reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.758404, -2.0]",1.0,False,0,"[1.030751, 0.50964445, 1.1088032, 1.7944583]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0.0]",-0.42917976,0.8658112,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[0.0, 0.0, 0.0, 0.0]",0.03128877654671669,0.009533166885375977,"[-0.6475312, -0.29405993, -0.2108283, -0.55959]","[0.73069143, 0.6474598, 1.000931, 1.076552]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0, 0, 0]","[array([ 1.8022954e+00, -5.5667587e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808651e-08,  1.6709828e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.4469953e+00, -1.4833025e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1810286e-08,  1.6709828e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.57097685e+00, 1.08671196e+02, 7.00000000e+00, 7.00000000e+00,
       2.56777555e-01, 9.18093335e-08, 1.67098284e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 3.02954793e-01, 4.55449283e-01,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 1.8950686e+00,  2.3633528e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6661260e-08,  1.6709828e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1093978, -1.1093978, -1.534066, -1.1093978]",1.0,False,0,"[1.0282595, 0.5165343, 1.10534, 1.7839044]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0.0]",-0.42888114,0.8653287,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.004827221171352036, -0.004555425550143988, -0.005188233554229815, -0.004880249365107336]",0.03236377239227295,0.020013093948364258,"[-0.64157873, -0.2977434, -0.21678078, -0.5540292]","[0.7343749, 0.6534123, 0.9972476, 1.0675659]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0, 0, 0]","[array([  1.7983568 , -55.851753  ,   7.        ,   7.        ,
         0.24977821,  -0.13016617,   1.6704775 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4529575e+00, -1.4847517e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4187818e-08,  1.6704775e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5732317 , 108.91271   ,   7.        ,   7.        ,
         0.24977821,   0.13016617,   1.6704775 ,   0.        ,
         0.        ,   0.        ,   0.13435866,   0.29030946,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8853922e+00,  2.3762268e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072701e-07,  1.6704775e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1095393, -1.1095393, -1.3856978, -1.1095393]",1.0,False,0,"[1.0258099, 0.5234271, 1.1019104, 1.7827638]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0.0]",-0.4282802,0.8643576,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.005164328564845833, -0.003834740577996154, -0.005027522275010465, -0.0044886392313862045]",0.03193262964487076,0.031121015548706055,"[-0.63562626, -0.30142692, -0.22273324, -0.5534283]","[0.7380584, 0.65936476, 0.99356407, 1.0665948]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0, 0, 0]","[array([  1.7944368 , -56.036728  ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   1.6694605 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4589291e+00, -1.4861891e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.6515151e-08,  1.6694605e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.57551455e+00, 1.09153534e+02, 7.00000000e+00, 7.00000000e+00,
       2.42783576e-01, 4.03421670e-01, 1.66946054e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 6.32605925e-02, 2.12897941e-01,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 1.8843471e+00,  2.3776260e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072693e-07,  1.6694605e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1096822, -1.1096822, -1.2732557, -1.1096822]",1.0,False,0,"[1.0234022, 0.53032273, 1.0985147, 1.781614]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0.0]",-0.42767432,0.8633785,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.005027763725378387, -0.004284258222161719, -0.004984463516373161, -0.004670582267339851]",0.03174033388495445,0.04200553894042969,"[-0.6296738, -0.3051104, -0.2286857, -0.5528224]","[0.7417419, 0.6653172, 0.98988056, 1.0656158]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0, 0, 0]","[array([  1.7905356 , -56.222507  ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   1.6684353 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4649096e+00, -1.4876147e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  9.9001895e-08,  1.6684353e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.57782507e+00, 1.09393654e+02, 7.00000000e+00, 7.00000000e+00,
       2.35794917e-01, 6.95174396e-01, 1.66843534e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 1.21201063e-02, 1.51453346e-01,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 1.8832935e+00,  2.3790382e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072689e-07,  1.6684353e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1098267, -1.1098267, -1.212509, -1.1098267]",1.0,False,0,"[1.0210367, 0.5372211, 1.0951532, 1.7804546]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0.0]",-0.42706347,0.86239135,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.0049674424938647155, -0.004454787543506589, -0.00493802963035761, -0.004730848310230074]",0.03157811984419823,0.05291604995727539,"[-0.6237213, -0.3087939, -0.23463818, -0.5522115]","[0.7454254, 0.67126966, 0.98619705, 1.0646286]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0, 0, 0]","[array([  1.7866533, -56.409096 ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.6674019,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.4708992e+00, -1.4890289e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.0166570e-07,  1.6674019e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5801634e+00, 1.0963307e+02, 7.0000000e+00, 7.0000000e+00,
       2.2881290e-01, 1.0071031e+00, 1.6674019e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 1.0268235e-01,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8822314e+00,  2.3804636e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072683e-07,  1.6674019e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1087323, -1.1087323, -1.1727033, -1.1087323]",1.0,False,0,"[1.0187141, 0.544122, 1.0918262, 1.1991456]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0.0]",-0.42687625,0.8620905,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.004916839965326436, -0.004593004162595116, -0.0049014980373198735, -0.0047772317964104305]",0.03148416429758072,0.06352925300598145,"[-0.6177688, -0.3124774, -0.24059065, -0.5521197]","[0.7491089, 0.67722213, 0.9825136, 1.0644782]","[31.749971, 121.74997, -148.25003, -58.250027]","[0, 0, 0, 0]","[array([  1.78279   , -56.596497  ,   7.        ,   7.        ,
         0.22182162,  -1.1303908 ,   1.667086  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4768977e+00, -1.4904315e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371671e-04,  1.6670860e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5825291e+00, 1.0987177e+02, 7.0000000e+00, 7.0000000e+00,
       2.2181985e-01, 1.1303998e+00, 1.6670860e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 6.3970894e-02,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.8820705e+00, 2.3806831e+01, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6076698e-04, 1.6670860e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0332441, -2.0]",1.0,False,0,"[1.0164342, 0.5510254, 1.0885341, 1.2005522]","[31.749971, 121.74997, -148.25003, -58.29895]","[0, 0.0]",-0.42687625,0.8620905,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.00488764880322079, -0.004683016088048109, -0.004878837118317159, -0.004800510193524898]",0.03142319247126579,0.07466363906860352,"[-0.6118164, -0.3161609, -0.24654311, -0.552096]","[0.75279236, 0.6831746, 0.9788301, 1.0644399]","[31.749971, 121.74997, -148.25003, -58.29895]","[0, 0, 0, 0]","[array([  1.7789459 , -56.78471   ,   7.        ,   7.        ,
         0.21482302,  -1.1672221 ,   1.667086  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4829049e+00, -1.4918227e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149232e-04,  1.6670860e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.58492208e+00, 1.10109764e+02, 7.00000000e+00, 7.00000000e+00,
       2.14821249e-01, 1.16723180e+00, 1.66708601e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.32440771e-02,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 1.8820293 , 23.856308  ,  0.1       ,  0.        ,  0.23796067,
        0.0493851 ,  1.667086  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.008855, -2.0]",1.0,False,0,"[1.0141975, 0.55245227, 1.0852772, 1.2020468]","[31.749971, 121.74997, -148.25003, -58.402237]","[0, 0.0]",-0.42691824,0.86212265,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.004868751780115033, -0.00474472707094431, -0.004861327442422403, -0.004815284799093655]",0.03137559816241264,0.08534383773803711,"[-0.6058639, -0.3169411, -0.2524956, -0.5520319]","[0.75647587, 0.68439686, 0.9751466, 1.0645211]","[31.749971, 121.74997, -148.25003, -58.402237]","[0, 0, 0, 0]","[array([  1.775121  , -56.973736  ,   7.        ,   7.        ,
         0.20780471,  -1.1930226 ,   1.6671386 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4841607e+00, -1.4921028e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5391755e-04,  1.6671386e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5873425e+00, 1.1034702e+02, 7.0000000e+00, 7.0000000e+00,
       2.0784050e-01, 1.1928172e+00, 1.6671386e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 8.8549899e-03,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8820224 , 23.95645   ,  0.2       ,  0.        ,  0.23794654,
        0.12472543,  1.6671386 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0120043, 0.55245227, 1.0820557, 1.2035104]","[31.749971, 121.74997, -148.25003, -58.559883]","[0, 0.0]",-0.42691824,0.86212265,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.0048540262310589055, -0.0047937371258686134, -0.004846958366296117, -0.004827232656830827]",0.03133891522884369,0.09680485725402832,"[-0.59991145, -0.3169411, -0.25844803, -0.55190355]","[0.7601594, 0.68439686, 0.9714631, 1.0646002]","[31.749971, 121.74997, -148.25003, -58.559883]","[0, 0, 0, 0]","[array([  1.7713156 , -57.163574  ,   7.        ,   7.        ,
         0.20080628,  -1.2346078 ,   1.6671386 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4841607e+00, -1.4921028e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5408548e-04,  1.6671386e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.58979   , 110.583565  ,   7.        ,   7.        ,
         0.20084207,   1.2343878 ,   1.6671386 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8819612 , 24.109901  ,  0.3       ,  0.        ,  0.23794636,
        0.24607812,  1.6671386 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0098548, 0.7542219, 1.07887, 1.206433]","[31.749971, 121.74997, -148.25003, -58.72296]","[0, 0.0]",-0.42691824,0.86212265,31.749971,0,"[0.06000497, 1.0599108, 0.07218177, -0.87335986]","[-0.004842691813738864, -0.00482835944856197, -0.004840228008735181, -0.004836481739644127]",0.03132786229252815,0.10754227638244629,"[-0.593959, -0.3169411, -0.2644005, -0.55169785]","[0.7638429, 0.68439686, 0.9677796, 1.0647261]","[31.749971, 121.74997, -148.25003, -58.72296]","[0, 0, 0, 0]","[array([  1.7675297 , -57.354233  ,   7.        ,   7.        ,
         0.19380796,  -1.2791961 ,   1.6671386 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4841607e+00, -1.4921028e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5410347e-04,  1.6671386e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5922644 , 110.819374  ,   7.        ,   7.        ,
         0.19384375,   1.27896   ,   1.6671386 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8818629 , 24.266277  ,  0.4       ,  0.1       ,  0.23794562,
        0.35108677,  1.6671386 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
