reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9763877, 1.4133146, 1.1450148, 0.22280729]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0.0]",-0.8892291,-0.35964656,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[0.0, 0.0, 0.0, 0.0]",0.03177076578140259,0.011117219924926758,"[-0.93532383, -1.1418356, -0.84313446, -0.64542735]","[-0.10704015, -0.4057412, -0.61225295, -0.31515852]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0, 0, 0]","[array([1.9382817e+00, 8.2824387e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 1.6597803e-12, 1.9231569e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.1799278e+00, 3.8544822e-01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 1.3640545e-12, 1.9231569e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.9421633e+00, -8.1965866e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  1.7604199e-12,  1.9231569e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6753376e+00, -1.7949846e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  4.8126531e-13,  1.9231569e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999971, -2.999971, -2.999971, -2.999971]",1.0,False,0,"[0.97450113, 1.4063814, 1.1410265, 0.22817542]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0.0]",-0.8897874,-0.35974842,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.004976964484784463, -0.004762185321900092, -0.004939140203798598, -0.0045043141864758995]",0.03127273544669151,0.021929264068603516,"[-0.93406725, -1.1349492, -0.84439105, -0.6558232]","[-0.11392644, -0.40448463, -0.6053667, -0.31705552]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0, 0, 0]","[array([ 1.9374198 , 83.02978   ,  7.        ,  7.        ,  0.24977821,
       -0.13016608,  1.9237243 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1729281e+00, 3.8668993e-01, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 1.4102610e-12, 1.9237243e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9411974 , -82.17045   ,   7.        ,   7.        ,
         0.24977821,   0.13016608,   1.9237243 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6859046e+00, -1.7950160e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  5.2323293e-13,  1.9237243e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999971, -2.999971, -2.999971, -2.999971]",1.0,False,0,"[0.97266126, 1.3994488, 1.1370673, 0.22877721]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0.0]",-0.8909108,-0.35995343,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.0048222767907787345, -0.004796712886840804, -0.00479047623724882, -0.0047739542408336]",0.031335581094026566,0.032985687255859375,"[-0.93281066, -1.128063, -0.84564763, -0.6569466]","[-0.12081273, -0.40322804, -0.5984804, -0.3172605]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0, 0, 0]","[array([ 1.9365827 , 83.23535   ,  7.        ,  7.        ,  0.24278358,
       -0.40342155,  1.9248663 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1659281e+00, 3.8793963e-01, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 1.4826300e-12, 1.9248663e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9402561 , -82.37524   ,   7.        ,   7.        ,
         0.24278358,   0.40342155,   1.9248663 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6870466e+00, -1.7950194e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  5.2323293e-13,  1.9248663e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999971, -2.999971, -2.999971, -2.999971]",1.0,False,0,"[0.9708684, 1.3925167, 1.1331375, 0.22938813]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0.0]",-0.89204353,-0.3601601,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.00484166227666849, -0.004838444383434837, -0.004840402823956258, -0.00483648288928995]",0.031327977776527405,0.043344974517822266,"[-0.9315541, -1.1211767, -0.8469042, -0.65807927]","[-0.12769902, -0.40197146, -0.5915941, -0.3174672]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0, 0, 0]","[array([ 1.9357706 , 83.4411    ,  7.        ,  7.        ,  0.23579492,
       -0.69517434,  1.9260176 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1589284e+00, 3.8919747e-01, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 1.5089140e-12, 1.9260176e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9393398 , -82.580215  ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   1.9260176 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6881980e+00, -1.7950227e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  5.2323293e-13,  1.9260176e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9999712, -2.9999712, -2.9999712, -2.9999712]",1.0,False,0,"[0.9691228, 1.3855854, 1.1292374, 0.23000826]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0.0]",-0.8931855,-0.3603685,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.00483931488041589, -0.004838836499883925, -0.004838783603484997, -0.004838570870880243]",0.03132723271846771,0.05455732345581055,"[-0.9302975, -1.1142904, -0.8481608, -0.6592213]","[-0.1345853, -0.40071487, -0.5847078, -0.3176756]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0, 0, 0]","[array([ 1.9349836, 83.64702  ,  7.       ,  7.       ,  0.2288129,
       -1.007103 ,  1.9271785,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.1519284e+00, 3.9046347e-01, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.5300934e-12, 1.9271785e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9384483, -82.785385 ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   1.9271785,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6893588e+00, -1.7950262e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  5.2323293e-13,  1.9271785e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999949, -2.999949, -2.999949, -2.999949]",1.0,False,0,"[0.96742475, 1.378655, 1.1253674, 0.73194236]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0.0]",-0.89353424,-0.36043125,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.004839084886831269, -0.004839012439981416, -0.004839040038717601, -0.004839021639551411]",0.031327176839113235,0.0653984546661377,"[-0.9290409, -1.1074041, -0.8494174, -0.6593945]","[-0.1414716, -0.3994583, -0.5778215, -0.31770825]","[-79.65866, 10.341339, 100.34134, -169.65866]","[0, 0, 0, 0]","[array([ 1.9342215 , 83.853096  ,  7.        ,  7.        ,  0.22181985,
       -1.1303997 ,  1.9275328 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1449287e+00, 3.9173776e-01, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3382153e-04, 1.9275328e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9375815 , -82.99074   ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   1.9275328 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6895350e+00, -1.7950264e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086762e-04,  1.9275328e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.96577436, 1.3717251, 1.1215277, 0.73194236]","[-79.65866, 10.341339, 100.34134, -169.75652]","[0, 0.0]",-0.89353424,-0.36043125,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.004839067637532279, -0.0048390860367856225, -0.004839040038717601, -0.004839040038717601]",0.031327176839113235,0.0762944221496582,"[-0.9277843, -1.1005179, -0.850674, -0.6593945]","[-0.1483579, -0.3982017, -0.57093525, -0.31770825]","[-79.65866, 10.341339, 100.34134, -169.75652]","[0, 0, 0, 0]","[array([ 1.9334846 , 84.05934   ,  7.        ,  7.        ,  0.21482125,
       -1.1672317 ,  1.9275328 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1379287e+00, 3.9302036e-01, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4160070e-04, 1.9275328e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9367398 , -83.19628   ,   7.        ,   7.        ,
         0.21482302,   1.167222  ,   1.9275328 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6895350e+00, -1.7940479e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.7387716e-02,  1.9275328e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1778412, -1.1778412, -1.1778412, -1.1778412]",1.0,False,0,"[0.964172, 1.3701893, 1.1177186, 0.7318797]","[-79.65866, 10.341339, 100.34134, -169.96307]","[0, 0.0]",-0.89341867,-0.36031368,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.004839067637532279, -0.004839049238313797, -0.004839049238313797, -0.004839040038717601]",0.03132714703679085,0.08779764175415039,"[-0.92652774, -1.0990222, -0.85193056, -0.65928346]","[-0.15524419, -0.39783195, -0.56404895, -0.31779435]","[-79.65866, 10.341339, 100.34134, -169.96307]","[0, 0, 0, 0]","[array([ 1.9327725, 84.26574  ,  7.       ,  7.       ,  0.2077251,
       -1.1699102,  1.9273973,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.1363904e+00, 3.9074782e-01, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3191490e-04, 1.9273973e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9359231 , -83.40199   ,   7.        ,   7.        ,
         0.20791659,   1.1688325 ,   1.9273973 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6894422 , -179.19464   ,    0.2       ,   -0.2       ,
          0.23796466,    0.25591826,    1.9273973 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9626179, 1.3701755, 1.1139406, 0.73187274]","[-79.65866, 10.341339, 100.34134, -170.27837]","[0, 0.0]",-0.8934118,-0.36029038,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.004839058437918653, -0.004839076837154566, -0.004839067637532279, -0.004839030839130176]",0.03132711723446846,0.09892654418945312,"[-0.92527115, -1.0990154, -0.85318714, -0.65927047]","[-0.16213048, -0.39780858, -0.55716264, -0.31780526]","[-79.65866, 10.341339, 100.34134, -170.27837]","[0, 0, 0, 0]","[array([ 1.9320858 , 84.47228   ,  7.        ,  7.        ,  0.20070466,
       -1.207719  ,  1.9273862 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1363795e+00, 3.9016682e-01, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2684967e-04, 1.9273862e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9351312 , -83.60788   ,   7.        ,   7.        ,
         0.20093958,   1.2063068 ,   1.9273862 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6894314 , -178.8789    ,    0.3       ,   -0.3       ,
          0.2379646 ,    0.56282955,    1.9273862 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.96111226, 1.168797, 1.1101937, 0.73187274]","[-79.65866, 10.341339, 100.34134, -170.70238]","[0, 0.0]",-0.8934118,-0.36029038,-79.65866,0,"[0.05297042, -0.18652284, 0.06775464, 1.0897423]","[-0.004839049238313797, -0.004839058437918653, -0.004839049238313797, -0.0048390296891822615]",0.03132714703679085,0.11020088195800781,"[-0.92401457, -1.0990154, -0.8544437, -0.65927047]","[-0.16901676, -0.39780858, -0.55027634, -0.31780526]","[-79.65866, 10.341339, 100.34134, -170.70238]","[0, 0, 0, 0]","[array([ 1.931424  , 84.67897   ,  7.        ,  7.        ,  0.19370627,
       -1.2513593 ,  1.9273862 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1363795e+00, 3.9016682e-01, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2685001e-04, 1.9273862e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9343644 , -83.81393   ,   7.        ,   7.        ,
         0.19394119,   1.2498432 ,   1.9273862 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6894314 , -178.4549    ,    0.4       ,   -0.4       ,
          0.2379646 ,    0.98684007,    1.9273862 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
