reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7712332, 1.2399856, 1.0494217, 0.28675786]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0.0]",-0.74153733,-0.2933323,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[0.0, 0.0, 0.0, 0.0]",0.031833466142416,0.009531021118164062,"[-0.7478804, -0.99823654, -0.73519427, -0.4937854]","[-0.03663309, -0.29967538, -0.5500315, -0.28721032]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0, 0, 0]","[array([1.7482643e+00, 8.9785164e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1810946e-08, 1.7660680e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0205827e+00,  7.1135817e+00,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808865e-08,  1.7660680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8202840e+00, -7.3827637e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1810428e-08,  1.7660680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5211458e+00, -1.7053204e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  4.1993864e-08,  1.7660680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9899185, -2.9899185, -2.9899185, -2.9899185]",1.0,False,0,"[0.7695783, 1.2331607, 1.0445275, 0.28393432]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0.0]",-0.74210465,-0.29334632,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.00499661179266464, -0.004747815765937413, -0.0049518114062112595, -0.004454820095462275]",0.031273093074560165,0.020160675048828125,"[-0.7477075, -0.9912387, -0.7353672, -0.50434965]","[-0.043630954, -0.29950246, -0.54303366, -0.28747135]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0, 0, 0]","[array([ 1.748252  , 90.01457   ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  1.7666297 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0136368e+00,  7.1382470e+00,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4302457e-08,  1.7666297e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8183467 , -74.039474  ,   7.        ,   7.        ,
         0.24977821,   0.13016617,   1.7666297 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5315703e+00, -1.7059708e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  4.3760149e-08,  1.7666297e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9899313, -2.9899313, -2.9899313, -2.9899313]",1.0,False,0,"[0.76798356, 1.2263379, 1.0396576, 0.28365108]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0.0]",-0.74324626,-0.2933745,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.0048223869955920096, -0.004796648771491774, -0.00479052143238623, -0.004773816034671419]",0.03133668005466461,0.030697345733642578,"[-0.7475346, -0.98424083, -0.7355401, -0.5054913]","[-0.05062882, -0.29932952, -0.5360358, -0.28749958]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0, 0, 0]","[array([ 1.7482679 , 90.24399   ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  1.7677602 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0066912e+00,  7.1630831e+00,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6875183e-08,  1.7677602e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8164344 , -74.25177   ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   1.7677602 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5326970e+00, -1.7060405e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  4.3760149e-08,  1.7677602e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9899445, -2.9899445, -2.9899445, -2.9899445]",1.0,False,0,"[0.76644945, 1.2195171, 1.0348121, 0.2833699]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0.0]",-0.74439734,-0.29340297,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.004842001609226432, -0.004838297200120079, -0.0048406247978211026, -0.004836040285746357]",0.0313279815018177,0.04150867462158203,"[-0.74736166, -0.97724295, -0.73571306, -0.50664234]","[-0.05762668, -0.2991566, -0.5290379, -0.287528]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0, 0, 0]","[array([ 1.7483116 , 90.47339   ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  1.7689    ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9997461e+00,  7.1880922e+00,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.9626561e-08,  1.7689000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8145471 , -74.4645    ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.7689    ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5338329e+00, -1.7061107e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  4.3760149e-08,  1.7689000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9899576, -2.9899576, -2.9899576, -2.9899576]",1.0,False,0,"[0.7649763, 1.2126983, 1.0299914, 0.28309083]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0.0]",-0.74555784,-0.29343164,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.004839316030397445, -0.004838874447478214, -0.004838838799733902, -0.004838598468360211]",0.03132723644375801,0.053121328353881836,"[-0.74718875, -0.9702451, -0.735886, -0.50780284]","[-0.06462455, -0.2989837, -0.52204007, -0.28755668]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0, 0, 0]","[array([ 1.7483835, 90.702774 ,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  1.7700492,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.99280131e+00,  7.21327496e+00,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01, -1.02576394e-07,  1.77004921e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.8126847, -74.67767  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.7700492,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.5349783e+00, -1.7061815e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  4.3760149e-08,  1.7700492e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9896047, -2.9896047, -2.9896047, -2.9896047]",1.0,False,0,"[0.7635645, 1.2058817, 1.0251957, 0.5837248]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0.0]",-0.7459121,-0.2934395,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.0048390860367856225, -0.004839021639551411, -0.004839058437918653, -0.004839003240420081]",0.03132711723446846,0.0713193416595459,"[-0.74701583, -0.96324724, -0.7360589, -0.50797904]","[-0.07162241, -0.29881078, -0.5150422, -0.28756207]","[-88.5845, 1.415498, 91.4155, -178.5845]","[0, 0, 0, 0]","[array([ 1.7484834 , 90.932144  ,  7.        ,  7.        ,  0.22181985,
       -1.1303996 ,  1.7703999 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.9858569e+00, 7.2386341e+00, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3371569e-04, 1.7703999e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.8108475 , -74.89129   ,   7.        ,   7.        ,
         0.22182162,   1.1303908 ,   1.7703999 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5351523e+00, -1.7061917e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6082388e-04,  1.7703999e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.76221436, 1.1990671, 1.0204257, 0.5837248]","[-88.5845, 1.415498, 91.4155, -178.68236]","[0, 0.0]",-0.7459121,-0.2934395,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.004839049238313797, -0.004839058437918653, -0.004839058437918653, -0.004839021639551411]",0.03132711723446846,0.08265376091003418,"[-0.7468429, -0.95624936, -0.7362318, -0.50797904]","[-0.07862027, -0.29863787, -0.5080443, -0.28756207]","[-88.5845, 1.415498, 91.4155, -178.68236]","[0, 0, 0, 0]","[array([ 1.7486112 , 91.161476  ,  7.        ,  7.        ,  0.21482125,
       -1.1672316 ,  1.7703999 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.9789128e+00, 7.2641711e+00, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4149135e-04, 1.7703999e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.8090357 , -75.10532   ,   7.        ,   7.        ,
         0.21482302,   1.1672221 ,   1.7703999 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5351523e+00, -1.7052133e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.7387761e-02,  1.7703999e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1090637, -1.1090637, -1.1090637, -1.1090637]",1.0,False,0,"[0.76092625, 1.1975485, 1.0156814, 0.58369136]","[-88.5845, 1.415498, 91.4155, -178.88892]","[0, 0.0]",-0.74577963,-0.29334134,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.004839049238313797, -0.004839049238313797, -0.004839049238313797, -0.004839076837154566]",0.03132708743214607,0.09334015846252441,"[-0.74667, -0.9547145, -0.7364047, -0.50788265]","[-0.08561814, -0.29850462, -0.5010465, -0.28766435]","[-88.5845, 1.415498, 91.4155, -178.88892]","[0, 0, 0, 0]","[array([ 1.7487671, 91.39078  ,  7.       ,  7.       ,  0.2077251,
       -1.1699102,  1.770253 ,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([1.9773755e+00, 7.2670665e+00, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3180482e-04, 1.7702529e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.807249  , -75.31979   ,   7.        ,   7.        ,
         0.20791659,   1.1688327 ,   1.770253  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5350769 , -170.31033   ,    0.2       ,   -0.2       ,
          0.23796466,    0.2559183 ,    1.770253  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7597005, 1.1975329, 1.0109632, 0.58368796]","[-88.5845, 1.415498, 91.4155, -179.20421]","[0, 0.0]",-0.74576926,-0.29331934,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.004839040038717601, -0.004839040038717601, -0.004839067637532279, -0.004839067637532279]",0.03132708743214607,0.10449075698852539,"[-0.7464971, -0.9547041, -0.73657763, -0.50787157]","[-0.092616, -0.2984826, -0.4940486, -0.28767717]","[-88.5845, 1.415498, 91.4155, -179.20421]","[0, 0, 0, 0]","[array([ 1.7489511 , 91.62003   ,  7.        ,  7.        ,  0.20070466,
       -1.2077188 ,  1.7702391 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.9773619e+00, 7.2664814e+00, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2673959e-04, 1.7702391e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.8054878 , -75.53468   ,   7.        ,   7.        ,
         0.20093958,   1.2063069 ,   1.7702391 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5350683 , -169.99449   ,    0.3       ,   -0.3       ,
          0.2379646 ,    0.56282955,    1.7702391 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7585373, 1.0002759, 1.0062717, 0.58368796]","[-88.5845, 1.415498, 91.4155, -179.62822]","[0, 0.0]",-0.74576926,-0.29331934,-88.5845,0,"[0.04909675, -1.017891, 0.048967943, 0.043605436]","[-0.004839040038717601, -0.004839021639551411, -0.004839012439981416, -0.004839058437918653]",0.031327057629823685,0.11564946174621582,"[-0.7463242, -0.9547041, -0.73675054, -0.50787157]","[-0.09961387, -0.2984826, -0.4870507, -0.28767717]","[-88.5845, 1.415498, 91.4155, -179.62822]","[0, 0, 0, 0]","[array([ 1.7491629 , 91.84923   ,  7.        ,  7.        ,  0.19370627,
       -1.2513592 ,  1.7702391 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.9773619e+00, 7.2664814e+00, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2673991e-04, 1.7702391e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.803752  , -75.749985  ,   7.        ,   7.        ,
         0.19394119,   1.2498434 ,   1.7702391 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5350683 , -169.57048   ,    0.4       ,   -0.4       ,
          0.2379646 ,    0.98684007,    1.7702391 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
