reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9771587, 0.9700878, 1.6001579, 1.9251893]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0.0]",-0.9009575,0.8566364,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[0.0, 0.0, 0.0, 0.0]",0.03382150083780289,0.0161590576171875,"[-0.89666706, -0.6442158, -0.905248, -1.1487504]","[0.5998947, 0.86092687, 1.1133782, 0.8524955]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0, 0, 0]","[array([ 1.9892762e+00, -1.0850897e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -3.7201839e-12,  2.0850577e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8559743e+00,  1.5140564e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810406e-08,  2.0850577e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2067127e+00,  5.8741692e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -7.2983107e-13,  2.0850577e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.3116827e+00, -2.2597601e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6664145e-08,  2.0850577e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0953364, -1.0953364, -1.0953364, -1.0953364]",1.0,False,0,"[0.9801236, 0.9731817, 1.5943351, 1.9157727]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0.0]",-0.90039015,0.8566459,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.00563958142885701, -0.0029247658206137395, -0.005337503959822243, -0.004176650613474053]",0.03127708658576012,0.032151222229003906,"[-0.896784, -0.65121484, -0.905131, -1.1381845]","[0.6068937, 0.8608099, 1.1063792, 0.8526721]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0, 0, 0]","[array([   1.9915094 , -108.69994   ,    7.        ,    7.        ,
          0.24977821,   -0.13016608,    2.0845442 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8621235e+00,  1.5150871e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4598285e-08,  2.0845442e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2030885 , 58.897312  ,  7.        ,  7.        ,  0.24977821,
        0.13016608,  2.0845442 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.30193019e+00, -2.26986713e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730006e-07,  2.08454418e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.095436, -1.095436, -1.095436, -1.095436]",1.0,False,0,"[0.9831293, 0.97631603, 1.5885217, 1.9147558]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0.0]",-0.8992483,0.85666496,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.004823617701342542, -0.00478949973097309, -0.004798646852441135, -0.004772028101010295]",0.031364068388938904,0.047200918197631836,"[-0.896901, -0.65821385, -0.90501404, -1.1370426]","[0.61389273, 0.8606929, 1.0993801, 0.8526912]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0, 0, 0]","[array([   1.9937648 , -108.89049   ,    7.        ,    7.        ,
          0.24278358,   -0.40342155,    2.0835114 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8682787e+00,  1.5161113e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7793389e-08,  2.0835114e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1994805 , 59.053448  ,  7.        ,  7.        ,  0.24278358,
        0.40342155,  2.0835114 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.30087662e+00, -2.27096462e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730006e-07,  2.08351135e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0955365, -1.0955365, -1.0955365, -1.0955365]",1.0,False,0,"[0.9861756, 0.97949034, 1.582718, 1.9137307]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0.0]",-0.89809704,0.8566842,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.0048504622983142065, -0.004819243207890622, -0.004846831769532822, -0.004833364401777396]",0.031328219920396805,0.06168055534362793,"[-0.89701796, -0.66521287, -0.9048971, -1.1358914]","[0.62089175, 0.860576, 1.0923811, 0.8527104]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0, 0, 0]","[array([   1.996042  , -109.0806    ,    7.        ,    7.        ,
          0.23579492,   -0.69517434,    2.0824697 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.87443984e+00,  1.51712860e+02,  7.00000000e+00,  7.00000000e+00,
        2.32916713e-01, -1.01215925e-07,  2.08246970e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 2.1958892 , 59.210094  ,  7.        ,  7.        ,  0.23579492,
        0.69517434,  2.0824697 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.29981470e+00, -2.27207203e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730006e-07,  2.08246970e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.095638, -1.095638, -1.095638, -1.095638]",1.0,False,0,"[0.98926204, 0.9827042, 1.5769241, 1.9126973]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0.0]",-0.89693636,0.85670364,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.004839389629504809, -0.004838726107726399, -0.004838949193173736, -0.004838542123588696]",0.0313275046646595,0.0768435001373291,"[-0.8971349, -0.6722119, -0.9047801, -1.1347307]","[0.62789077, 0.860459, 1.0853821, 0.8527298]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0, 0, 0]","[array([   1.9983412, -109.27027  ,    7.       ,    7.       ,
          0.2288129,   -1.007103 ,    2.08142  ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.88060689e+00,  1.51813919e+02,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01, -1.04891136e-07,  2.08141994e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 2.1923141, 59.367252 ,  7.       ,  7.       ,  0.2288129,
        1.007103 ,  2.08142  ,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.29874396e+00, -2.27318954e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730006e-07,  2.08141994e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0967407, -1.0967407, -1.0967407, -1.0967407]",1.0,False,0,"[0.99238825, 0.9859574, 1.5711399, 1.4192834]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0.0]",-0.8965821,0.85671043,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.004839168833857821, -0.004838892846365184, -0.004839141234755262, -0.004839002090475608]",0.03132735565304756,0.0919954776763916,"[-0.8972519, -0.6792109, -0.90466315, -1.1345545]","[0.63488984, 0.860342, 1.078383, 0.8527317]","[90.95739, -179.04262, -89.04261, 0.95738804]","[0, 0, 0, 0]","[array([   2.0006623 , -109.45951   ,    7.        ,    7.        ,
          0.22182162,   -1.1303906 ,    2.0810997 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8867798e+00,  1.5191432e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392997e-04,  2.0810997e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1887558 , 59.52492   ,  7.        ,  7.        ,  0.22181985,
        1.1303997 ,  2.0810997 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2985809e+00, -2.2733568e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  2.0810997e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.99555385, 0.98924935, 1.5653657, 1.4203978]","[90.95739, -179.04262, -89.04261, 0.9084638]","[0, 0.0]",-0.8965821,0.85671043,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.004839122835397225, -0.004839067637532279, -0.004839058437918653, -0.0048390296891822615]",0.03132720664143562,0.10747146606445312,"[-0.89736885, -0.6862099, -0.9045462, -1.1345096]","[0.64188886, 0.8602251, 1.071384, 0.8527325]","[90.95739, -179.04262, -89.04261, 0.9084638]","[0, 0, 0, 0]","[array([   2.0030053 , -109.64831   ,    7.        ,    7.        ,
          0.21482302,   -1.167222  ,    2.0810997 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8929583e+00,  1.5201407e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171267e-04,  2.0810997e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1852138 , 59.683105  ,  7.        ,  7.        ,  0.21482125,
        1.1672317 ,  2.0810997 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.2985394 , -22.685078  ,   0.1       ,   0.        ,
         0.23796067,   0.0493851 ,   2.0810997 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9987585, 0.9899182, 1.5596014, 1.4216388]","[90.95739, -179.04262, -89.04261, 0.8051791]","[0, 0.0]",-0.8966312,0.8566908,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.004839076837154566, -0.004839076837154566, -0.0048390388887686875, -0.004839067637532279]",0.03132708743214607,0.12210798263549805,"[-0.8974858, -0.6876593, -0.90442926, -1.1345464]","[0.6488879, 0.86018056, 1.0643849, 0.85282916]","[90.95739, -179.04262, -89.04261, 0.8051791]","[0, 0, 0, 0]","[array([   2.0053697 , -109.83666   ,    7.        ,    7.        ,
          0.20780471,   -1.1930225 ,    2.0811365 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8942293e+00,  1.5203520e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5413938e-04,  2.0811365e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1816888, 59.8418   ,  7.       ,  7.       ,  0.2078405,
        1.1928171,  2.0811365,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  2.2986095 , -22.58369   ,   0.2       ,   0.        ,
         0.23794654,   0.12472543,   2.0811365 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0020018, 0.9899182, 1.5538474, 1.4228908]","[90.95739, -179.04262, -89.04261, 0.6475342]","[0, 0.0]",-0.8966312,0.8566908,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.004839040038717601, -0.004839058437918653, -0.004839021639551411, -0.004839030839130176]",0.0313270278275013,0.14498615264892578,"[-0.89760274, -0.6876593, -0.90431225, -1.1345487]","[0.6558869, 0.86018056, 1.0573859, 0.85297984]","[90.95739, -179.04262, -89.04261, 0.6475342]","[0, 0, 0, 0]","[array([   2.007756  , -110.02457   ,    7.        ,    7.        ,
          0.20080628,   -1.2346077 ,    2.0811365 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8942293e+00,  1.5203520e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5430731e-04,  2.0811365e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1781805 , 60.001007  ,  7.        ,  7.        ,  0.20084207,
        1.2343876 ,  2.0811365 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.2986674 , -22.429512  ,   0.3       ,   0.        ,
         0.23794636,   0.24607812,   2.0811365 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0052834, 1.1012657, 1.5481036, 1.4241859]","[90.95739, -179.04262, -89.04261, 0.43552893]","[0, 0.0]",-0.8966312,0.8566908,90.95739,0,"[0.07094248, 0.17732486, 0.072376475, -0.89670557]","[-0.004839021639551411, -0.004839030839130176, -0.004839040038717601, -0.004839040038717601]",0.03132711723446846,0.1759033203125,"[-0.89771974, -0.6876593, -0.9041953, -1.1345513]","[0.6628859, 0.86018056, 1.0503869, 0.85318744]","[90.95739, -179.04262, -89.04261, 0.43552893]","[0, 0, 0, 0]","[array([   2.0101635 , -110.21203   ,    7.        ,    7.        ,
          0.19380796,   -1.279196  ,    2.0811365 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8942293e+00,  1.5203520e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5432506e-04,  2.0811365e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.174689  , 60.16073   ,  7.        ,  7.        ,  0.19384375,
        1.2789599 ,  2.0811365 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.298747  , -22.222288  ,   0.4       ,   0.        ,
         0.23794585,   0.40809092,   2.0811365 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
