reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2301749, 0.5788414, 0.86861426, 1.7465978]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.7526975,0.59601617,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[0.0, 0.0, 0.0, 0.0]",0.03213099017739296,0.012745380401611328,"[-0.9830522, -0.6392452, -0.5223428, -0.8621954]","[0.48256385, 0.3656614, 0.7094684, 0.81834185]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([ 2.0409224e+00, -3.9897518e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  2.7059371e-10,  1.8512654e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6795336e+00, -1.2879568e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810371e-08,  1.8512654e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6795455e+00,  1.2879196e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1811096e-08,  1.8512654e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.0340736e+00, 4.0056149e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 1.2288307e-12, 1.8512654e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ])]"
"[-1.2930256, -1.2930256, -1.2930256, -1.2930256]",1.0,False,0,"[1.2252202, 0.5837807, 0.86825025, 1.7363302]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.7524468,0.5955071,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.005090367893450631, -0.003914438227362704, -0.003601749422109335, -0.004149531684457197]",0.031273599714040756,0.025530099868774414,"[-0.97677255, -0.64233804, -0.52862245, -0.85752636]","[0.48565668, 0.37194112, 0.7063756, 0.8088618]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  2.035557  , -40.0239    ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   1.8508642 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6839283e+00, -1.2898131e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4393108e-08,  1.8508642e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6839398 , 128.9776    ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   1.8508642 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0259964e+00, 4.0248470e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.2905297e-12, 1.8508642e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2933344, -1.2933344, -1.2933344, -1.2933344]",1.0,False,0,"[1.2202857, 0.5887618, 0.8679425, 1.7352208]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.7519422,0.5944826,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.0048225431212278735, -0.004793892788162779, -0.004790314909505544, -0.004778243049925468]",0.031349219381809235,0.03841137886047363,"[-0.97049284, -0.64543086, -0.53490216, -0.8570218]","[0.4887495, 0.3782208, 0.7032828, 0.8078373]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  2.0302014 , -40.150948  ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   1.850057  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6883405e+00, -1.2916597e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7154334e-08,  1.8500570e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6883516 , 129.16228   ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   1.850057  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0251250e+00, 4.0269344e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.2905297e-12, 1.8500570e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2936462, -1.2936462, -1.2936462, -1.2936462]",1.0,False,0,"[1.2153714, 0.5937837, 0.86769116, 1.7341022]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.7514335,0.59344965,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.0048458742910642005, -0.004832816212615776, -0.004830564020841588, -0.004835625291427004]",0.03132791817188263,0.0533146858215332,"[-0.96421313, -0.6485237, -0.54118186, -0.8565131]","[0.4918423, 0.38450047, 0.70018995, 0.80680436]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  2.024856  , -40.278664  ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.8492435 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.69277024e+00, -1.29349670e+02,  7.00000000e+00,  7.00000000e+00,
        2.32916713e-01, -1.00108984e-07,  1.84924352e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.692781  , 129.34598   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   1.8492435 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0242465e+00, 4.0290413e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.2905297e-12, 1.8492435e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2939609, -1.2939609, -1.2939609, -1.2939609]",1.0,False,0,"[1.2104775, 0.59884524, 0.86749625, 1.7329746]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.7509206,0.5924083,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.00483929648072845, -0.004838874447478214, -0.004838838799733902, -0.004838644464334685]",0.031327325850725174,0.06638479232788086,"[-0.9579335, -0.6516165, -0.5474615, -0.8560002]","[0.49493513, 0.39078018, 0.6970971, 0.805763]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  2.0195208, -40.40706  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.8484238,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6972172e+00, -1.2953241e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0327851e-07,  1.8484238e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6972276, 129.52873  ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   1.8484238,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.0233612e+00, 4.0311668e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.2905297e-12, 1.8484238e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2958329, -1.2958329, -1.2958329, -1.2958329]",1.0,False,0,"[1.2056046, 0.6039455, 0.86735773, 1.1754154]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.75076485,0.59209,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.004839113635731196, -0.00483897564178859, -0.004838957242744635, -0.004839049238313797]",0.03132720664143562,0.07895469665527344,"[-0.9516538, -0.6547093, -0.5537412, -0.8559214]","[0.49802795, 0.39705986, 0.69400436, 0.80560535]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  2.0141957 , -40.536133  ,   7.        ,   7.        ,
         0.22181985,  -1.1303997 ,   1.8481742 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7016814e+00, -1.2971419e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3371491e-04,  1.8481742e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7016915 , 129.71051   ,   7.        ,   7.        ,
         0.22182162,   1.1303905 ,   1.8481742 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0232263e+00,  4.0314877e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086762e-04,  1.8481742e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2007525, 0.60908353, 0.8672757, 1.1780756]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.7507642,0.59208876,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.004839076837154566, -0.004839058437918653, -0.004839049238313797, -0.004839011290035722]",0.03132711723446846,0.0918576717376709,"[-0.9453741, -0.6578021, -0.5600209, -0.8558897]","[0.50112075, 0.40333953, 0.69091153, 0.8055413]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  2.0088809 , -40.66589   ,   7.        ,   7.        ,
         0.21482126,  -1.1676083 ,   1.8481733 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7061626e+00, -1.2989502e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4419904e-04,  1.8481733e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7061723 , 129.89136   ,   7.        ,   7.        ,
         0.21482307,   1.1675984 ,   1.8481733 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0231717e+00,  4.0316181e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9526832e-04,  1.8481733e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1959218, 0.6101411, 0.8672502, 1.1808329]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.75077796,0.5921171,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.004839049238313797, -0.004839012439981416, -0.004839012439981416, -0.004839040038717601]",0.031327057629823685,0.10409021377563477,"[-0.9390944, -0.6584365, -0.5663006, -0.85590345]","[0.5042136, 0.40462518, 0.6878187, 0.8055696]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  2.0035765 , -40.796337  ,   7.        ,   7.        ,
         0.20782228,  -1.1982509 ,   1.8481954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7070832e+00, -1.2993192e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.6025531e-05,  1.8481954e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7106701 , 130.07124   ,   7.        ,   7.        ,
         0.20782374,   1.1982423 ,   1.8481954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0231955e+00,  4.0315601e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9878651e-04,  1.8481954e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1911126, 0.6101411, 0.8672812, 1.1835617]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.75077796,0.5921171,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.004839030839130176, -0.004839021639551411, -0.004839030839130176, -0.004839021639551411]",0.031327176839113235,0.11508774757385254,"[-0.9328147, -0.6584365, -0.5725803, -0.8559034]","[0.5073064, 0.40462518, 0.6847259, 0.80556965]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  1.9982824 , -40.92747   ,   7.        ,   7.        ,
         0.20082386,  -1.2400146 ,   1.8481954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7070832e+00, -1.2993192e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.6025400e-05,  1.8481954e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7151846 , 130.25018   ,   7.        ,   7.        ,
         0.20082533,   1.2400054 ,   1.8481954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0231955e+00,  4.0315601e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1224336e-04,  1.8481954e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1863253, 0.7728261, 0.86736864, 1.1862915]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0.0]",-0.75077796,0.5921171,26.220762,0,"[0.07044893, -0.5724426, 0.046443358, -0.025595846]","[-0.004839067637532279, -0.004839049238313797, -0.004839049238313797, -0.004839021639551411]",0.03132708743214607,0.12690949440002441,"[-0.926535, -0.6584365, -0.57886, -0.8559034]","[0.5103992, 0.40462518, 0.68163306, 0.80556965]","[26.220762, 116.220764, -153.77924, -63.77924]","[0, 0, 0, 0]","[array([  1.9929988 , -41.059307  ,   7.        ,   7.        ,
         0.19382556,  -1.2847941 ,   1.8481954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7070832e+00, -1.2993192e+02,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -8.6025400e-05,  1.8481954e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7197158 , 130.42818   ,   7.        ,   7.        ,
         0.19382703,   1.2847842 ,   1.8481954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0231955e+00,  4.0315601e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1236682e-04,  1.8481954e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
