reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8497804, 0.20942964, 0.6071158, 1.3878491]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0.0]",-0.4740852,-0.32936248,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[0.0, 0.0, 0.0, 0.0]",0.030280394479632378,0.012930154800415039,"[-0.4060158, -0.22649428, -0.54215467, -0.7130464]","[-0.5769534, -0.26129305, -0.081771545, -0.39505932]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0, 0, 0]","[array([ 1.5197880e+00, -8.3061745e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  3.9017222e-13,  1.5104327e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.2540184e+00,  1.7665417e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -6.2523549e-11,  1.5104327e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5443211e+00, 7.7662865e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1811117e-08, 1.5104327e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.7580101e+00, -2.3859687e+00,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  9.6665097e-08,  1.5104327e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0011755, -1.0011755, -1.0011755, -1.0011755]",1.0,False,0,"[0.84441763, 0.21232978, 0.60405076, 1.377384]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0.0]",-0.47353807,-0.32921207,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004521320267619755, -0.005116713316109078, -0.0037701815278674555, -0.00494207638840416]",0.03126880154013634,0.027655601501464844,"[-0.40787145, -0.23324385, -0.540299, -0.70285696]","[-0.57020384, -0.2631487, -0.08852111, -0.392258]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0, 0, 0]","[array([  1.5189583 , -83.32385   ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   1.5098659 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.2610066e+00, 1.7667273e+02, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 1.4091761e-10, 1.5098659e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.5428406 , 77.91682   ,  7.        ,  7.        ,  0.24977821,
        0.13016617,  1.5098659 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7474519e+00, -2.4003935e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0073093e-07,  1.5098659e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0011773, -1.0011773, -1.0011773, -1.0011773]",1.0,False,0,"[0.839079, 0.2154184, 0.6010516, 1.3762531]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0.0]",-0.47243693,-0.32890934,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004821064620742277, -0.0047990545348328695, -0.004786927652912221, -0.004779814989767539]",0.03131835535168648,0.038459062576293945,"[-0.4097271, -0.23999342, -0.5384434, -0.7017558]","[-0.5634543, -0.26500434, -0.09527067, -0.39195526]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0, 0, 0]","[array([  1.5181605 , -83.58624   ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   1.5087253 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.2679949e+00, 1.7669109e+02, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 5.7294497e-10, 1.5087253e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.5413904 , 78.17125   ,  7.        ,  7.        ,  0.24278358,
        0.40342167,  1.5087253 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.74631095e+00, -2.40196276e+00,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00730915e-07,  1.50872529e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0011791, -1.0011791, -1.0011791, -1.0011791]",1.0,False,0,"[0.833765, 0.21868755, 0.5981194, 1.3751129]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0.0]",-0.47132674,-0.3286041,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004836344932771408, -0.004842696415266912, -0.004829548407732198, -0.004841411523281325]",0.031327858567237854,0.0495457649230957,"[-0.4115827, -0.24674298, -0.5365877, -0.7006456]","[-0.5567047, -0.26685998, -0.102020234, -0.39165002]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0, 0, 0]","[array([  1.5173944 , -83.84891   ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.5075752 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.2749833e+00, 1.7670924e+02, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 1.0388566e-09, 1.5075752e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.5399708 , 78.42616   ,  7.        ,  7.        ,  0.23579492,
        0.6951744 ,  1.5075752 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.74516058e+00, -2.40354705e+00,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00730915e-07,  1.50757515e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0011809, -1.0011809, -1.0011809, -1.0011809]",1.0,False,0,"[0.82847595, 0.22212924, 0.59525496, 1.3739635]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0.0]",-0.47020742,-0.32829636,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004839278081075982, -0.004838919294826494, -0.0048387468061602545, -0.004838708859065233]",0.031327024102211,0.06084418296813965,"[-0.41343835, -0.25349253, -0.5347321, -0.6995263]","[-0.5499552, -0.26871562, -0.108769804, -0.3913423]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0, 0, 0]","[array([  1.5166603, -84.11183  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.5064157,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.2819718e+00, 1.7672720e+02, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.5424014e-09, 1.5064157e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.5385816, 78.68154  ,  7.       ,  7.       ,  0.2288129,
        1.0071031,  1.5064157,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.7440007e+00, -2.4051464e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0073092e-07,  1.5064157e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0010629, -1.0010629, -1.0010629, -1.0010629]",1.0,False,0,"[0.8232125, 0.22573559, 0.59245944, 0.8013808]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0.0]",-0.4698655,-0.3282033,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004839020489604717, -0.004839113635731196, -0.004838957242744635, -0.00483909523642545]",0.03132720664143562,0.07182192802429199,"[-0.415294, -0.2602421, -0.53287643, -0.6993566]","[-0.5432056, -0.27057126, -0.11551937, -0.3912946]","[105.37236, -164.62764, -74.62764, 15.372358]","[0, 0, 0, 0]","[array([  1.5159582 , -84.375     ,   7.        ,   7.        ,
         0.22181985,  -1.1303997 ,   1.5060618 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.2889605e+00, 1.7674498e+02, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3382327e-04, 1.5060618e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.5372231 , 78.93737   ,  7.        ,  7.        ,  0.22182162,
        1.1303908 ,  1.5060618 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7438246e+00, -2.4054232e+00,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.5060618e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8179751, 0.22949883, 0.5897337, 0.8027502]","[105.37236, -164.62764, -74.62764, 15.323435]","[0, 0.0]",-0.4698655,-0.3282033,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004839076837154566, -0.004839076837154566, -0.004839058437918653, -0.004839030839130176]",0.03132714703679085,0.08679842948913574,"[-0.41714963, -0.26699167, -0.5310208, -0.6993132]","[-0.53645605, -0.27242687, -0.12226893, -0.39128268]","[105.37236, -164.62764, -74.62764, 15.323435]","[0, 0, 0, 0]","[array([  1.5152881 , -84.63841   ,   7.        ,   7.        ,
         0.21482125,  -1.1672317 ,   1.5060618 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.2959492e+00, 1.7676254e+02, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4160242e-04, 1.5060618e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.5358953 , 79.19365   ,  7.        ,  7.        ,  0.21482302,
        1.1672221 ,  1.5060618 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7437797 , -2.3565607 ,  0.1       ,  0.        ,  0.23796067,
        0.04846347,  1.5060618 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8127642, 0.23031501, 0.58707887, 0.8041727]","[105.37236, -164.62764, -74.62764, 15.22015]","[0, 0.0]",-0.4699086,-0.32823518,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004839058437918653, -0.004839049238313797, -0.004839049238313797, -0.004839058437918653]",0.03132711723446846,0.09987425804138184,"[-0.41900527, -0.26838478, -0.5291652, -0.6993736]","[-0.5297065, -0.2728316, -0.12901849, -0.39119625]","[105.37236, -164.62764, -74.62764, 15.22015]","[0, 0, 0, 0]","[array([  1.5146501 , -84.90205   ,   7.        ,   7.        ,
         0.20780239,  -1.1928737 ,   1.5061108 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.2973963e+00,  1.7676709e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900096e-01, -1.9175698e-04,  1.5061108e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5345984 , 79.45037   ,  7.        ,  7.        ,  0.20784281,
        1.1926417 ,  1.5061108 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7438191 , -2.2564878 ,  0.2       ,  0.        ,  0.23794599,
        0.12317774,  1.5061108 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8075804, 0.23031501, 0.5844958, 0.80554587]","[105.37236, -164.62764, -74.62764, 15.062505]","[0, 0.0]",-0.4699086,-0.32823518,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004839049238313797, -0.004839076837154566, -0.004839040038717601, -0.004839012439981416]",0.03132714703679085,0.11274003982543945,"[-0.42086092, -0.26838478, -0.52730954, -0.6994138]","[-0.5229569, -0.2728316, -0.13576806, -0.39104888]","[105.37236, -164.62764, -74.62764, 15.062505]","[0, 0, 0, 0]","[array([  1.5140442 , -85.1659    ,   7.        ,   7.        ,
         0.20080395,  -1.2344542 ,   1.5061108 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.2973963e+00,  1.7676709e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900096e-01, -1.9159848e-04,  1.5061108e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5333321 , 79.70752   ,  7.        ,  7.        ,  0.20084438,
        1.2342057 ,  1.5061108 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7438252 , -2.1038582 ,  0.3       ,  0.        ,  0.23794578,
        0.2440393 ,  1.5061108 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.80242413, 0.3827107, 0.5819854, 0.8069044]","[105.37236, -164.62764, -74.62764, 14.850499]","[0, 0.0]",-0.4699086,-0.32823518,105.37236,0,"[0.076587856, 0.27443907, 0.068762824, 0.8035528]","[-0.004839058437918653, -0.004839030839130176, -0.004839049238313797, -0.004839040038717601]",0.031327176839113235,0.12804937362670898,"[-0.42271653, -0.26838478, -0.5254539, -0.699466]","[-0.51620734, -0.2728316, -0.14251763, -0.39085588]","[105.37236, -164.62764, -74.62764, 14.850499]","[0, 0, 0, 0]","[array([  1.5134703 , -85.429955  ,   7.        ,   7.        ,
         0.19380563,  -1.2790375 ,   1.5061108 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.2973963e+00,  1.7676709e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900096e-01, -1.9158097e-04,  1.5061108e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5320969 , 79.96509   ,  7.        ,  7.        ,  0.19384606,
        1.2787708 ,  1.5061108 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7438328 , -1.8984175 ,  0.4       ,  0.        ,  0.23794526,
        0.40790018,  1.5061108 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
