reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.8461468, -2.0]",1.0,False,0,"[1.3909923, 1.030984, 1.6593374, 2.2649865]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0.0]",-1.0963055,-0.96442866,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[0.0, 0.0, 0.0, 0.0]",0.036607999354600906,0.014467954635620117,"[-0.8760795, -0.96426296, -1.3165315, -1.2237457]","[-1.0964712, -0.7442027, -0.83238614, -1.1769786]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0, 0, 0]","[array([ 2.1729987e+00, -1.1874998e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  1.1921929e-12,  2.3075137e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1005158e+00,  1.4169621e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -6.8964487e-11,  2.3075137e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.4615412e+00, 5.0710548e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 1.8672529e-12, 2.3075137e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 2.8714931e-01,
       5.5899757e-01, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.5160134e+00, -3.1162785e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  9.6664586e-08,  2.3075137e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.1744596, -1.1744596, -1.7294153, -1.1744596]",1.0,False,0,"[1.390928, 1.037305, 1.6555306, 2.2546253]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0.0]",-1.0960137,-0.963942,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.006606067344136046, -0.002699424110877424, -0.006209324282004713, -0.0028969287799044396]",0.03248725086450577,0.026498794555664062,"[-0.88208306, -0.96786255, -1.3105279, -1.2183115]","[-1.0928715, -0.75020623, -0.8359857, -1.1679155]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0, 0, 0]","[array([   2.1763742 , -118.911545  ,    7.        ,    7.        ,
          0.24977821,   -0.13016608,    2.3070452 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1060133e+00, 1.4181425e+02, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 1.3414389e-10, 2.3070452e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.4571145 , 50.83688   ,  7.        ,  7.        ,  0.24977821,
        0.13016608,  2.3070452 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.17343527,  0.38152045,  0.        ,  0.        ],
      dtype=float32), array([ 2.50697684e+00, -3.12877598e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00730496e-07,  2.30704522e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.1746173, -1.1746173, -1.5900896, -1.1746173]",1.0,False,0,"[1.3908991, 1.0436347, 1.6517446, 2.2535057]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0.0]",-1.0954264,-0.96296257,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.005203776697721874, -0.0037028990737828504, -0.0051193314828500425, -0.004442217027189166]",0.03222553804516792,0.039282798767089844,"[-0.8880867, -0.9714622, -1.3045243, -1.2177243]","[-1.089272, -0.7562098, -0.8395853, -1.166936]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0, 0, 0]","[array([   2.1797671 , -119.07261   ,    7.        ,    7.        ,
          0.24278358,   -0.40342155,    2.3061025 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1115198e+00, 1.4193167e+02, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 5.6582700e-10, 2.3061025e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.4526997 , 50.96367   ,  7.        ,  7.        ,  0.24278358,
        0.40342155,  2.3061025 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.12013028,  0.295342  ,  0.        ,  0.        ],
      dtype=float32), array([ 2.50600100e+00, -3.13013210e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00730496e-07,  2.30610251e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.1747766, -1.1747766, -1.4776795, -1.1747766]",1.0,False,0,"[1.3909054, 1.0499728, 1.6479796, 2.252377]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0.0]",-1.0948343,-0.96197504,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.005120343925102078, -0.0040929012175090485, -0.005064571423770148, -0.004582583038829413]",0.031941138207912445,0.05148816108703613,"[-0.89409024, -0.9750618, -1.2985208, -1.2171322]","[-1.0856724, -0.7622134, -0.84318495, -1.1659485]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0, 0, 0]","[array([   2.183177  , -119.23317   ,    7.        ,    7.        ,
          0.23579492,   -0.69517434,    2.3051522 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1170352e+00, 1.4204849e+02, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 1.0314076e-09, 2.3051522e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.448297  , 51.09091   ,  7.        ,  7.        ,  0.23579492,
        0.69517434,  2.3051522 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.07782   ,  0.22508293,  0.        ,  0.        ],
      dtype=float32), array([ 2.5050173e+00, -3.1315002e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0073048e-07,  2.3051522e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.1749372, -1.1749372, -1.3869765, -1.1749372]",1.0,False,0,"[1.3909469, 1.0563194, 1.6442358, 2.2512388]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0.0]",-1.0942374,-0.96097946,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.005030441164552757, -0.004275944119445763, -0.004996399132377594, -0.004670708806156054]",0.03177343308925629,0.06441044807434082,"[-0.9000938, -0.97866136, -1.2925172, -1.2165353]","[-1.0820727, -0.76821697, -0.84678453, -1.1649529]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0, 0, 0]","[array([   2.1866043, -119.393234 ,    7.       ,    7.       ,
          0.2288129,   -1.007103 ,    2.3041945,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([2.1225593e+00, 1.4216470e+02, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.5345935e-09, 2.3041945e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.4439065e+00, 5.1218613e+01, 7.0000000e+00, 7.0000000e+00,
       2.2881290e-01, 1.0071030e+00, 2.3041945e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 4.4236660e-02,
       1.6780256e-01, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.5040255e+00, -3.1328808e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0073048e-07,  2.3041945e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.1735739, -1.1735739, -1.3122574, -1.1735739]",1.0,False,0,"[1.3910236, 1.062674, 1.6405134, 1.6841917]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0.0]",-1.0940545,-0.960676,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.004977799505816005, -0.004415680521901111, -0.004958594238324454, -0.004721293933169779]",0.031643129885196686,0.07893061637878418,"[-0.90609735, -0.982261, -1.2865137, -1.2164456]","[-1.0784732, -0.7742205, -0.8503841, -1.1648012]","[149.05405, -120.94595, -30.945951, 59.054047]","[0, 0, 0, 0]","[array([   2.1900482 , -119.55279   ,    7.        ,    7.        ,
          0.22181985,   -1.1303997 ,    2.3039017 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1280921e+00, 1.4228030e+02, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3382326e-04, 2.3039017e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.43952823e+00, 5.13467751e+01, 7.00000000e+00, 7.00000000e+00,
       2.21821621e-01, 1.13039064e+00, 2.30390167e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 1.75802372e-02,
       1.21103354e-01, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 2.5038755e+00, -3.1330925e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  2.3039017e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0830307, -2.0]",1.0,False,0,"[1.3911356, 1.0690368, 1.6368124, 1.6855521]","[149.05405, -120.94595, -30.945951, 59.10297]","[0, 0.0]",-1.0940545,-0.960676,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.004937088760800901, -0.004530709634539831, -0.004921274648762464, -0.004759736903315992]",0.031539399176836014,0.09405064582824707,"[-0.9121009, -0.9858606, -1.2805101, -1.2164224]","[-1.0748736, -0.7802241, -0.85398376, -1.1647626]","[149.05405, -120.94595, -30.945951, 59.10297]","[0, 0, 0, 0]","[array([   2.1935093 , -119.711845  ,    7.        ,    7.        ,
          0.21482125,   -1.1672317 ,    2.3039017 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1336336e+00, 1.4239531e+02, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4160241e-04, 2.3039017e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.435162  , 51.475395  ,  7.        ,  7.        ,  0.21482302,
        1.167222  ,  2.3039017 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.08303071,  0.        ,  0.        ],
      dtype=float32), array([  2.503837  , -31.380384  ,   0.        ,   0.1       ,
         0.23796067,  -0.0493851 ,   2.3039017 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.051991, -2.0]",1.0,False,0,"[1.3912827, 1.0703468, 1.633133, 1.6869658]","[149.05405, -120.94595, -30.945951, 59.10841]","[0, 0.0]",-1.0940788,-0.96070427,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.004904799292011597, -0.004630601219306918, -0.004890034450410918, -0.004786860743468457]",0.03145311027765274,0.10680460929870605,"[-0.91810447, -0.9866048, -1.2745064, -1.2164111]","[-1.0712739, -0.78145385, -0.85758334, -1.1647888]","[149.05405, -120.94595, -30.945951, 59.10841]","[0, 0, 0, 0]","[array([   2.1969872 , -119.8704    ,    7.        ,    7.        ,
          0.20782828,   -1.1963767 ,    2.3039355 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1347761e+00, 1.4241872e+02, 7.0000000e+00, 7.0000000e+00,
       2.0900086e-01, 1.3473321e-04, 2.3039355e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.4308083 , 51.604477  ,  7.        ,  7.        ,  0.20781747,
        1.1964389 ,  2.3039355 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.05199107,  0.        ,  0.        ],
      dtype=float32), array([  2.5038393 , -31.38517   ,   0.1       ,   0.1       ,
         0.23794053,  -0.04772665,   2.3039355 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0266852, -2.0]",1.0,False,0,"[1.3914651, 1.0703468, 1.6294755, 1.6883868]","[149.05405, -120.94595, -30.945951, 59.059483]","[0, 0.0]",-1.0940788,-0.96070427,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.004878019655701338, -0.004712804576462504, -0.004871694713675767, -0.0048081797997275855]",0.03140462189912796,0.12003684043884277,"[-0.9241081, -0.9866048, -1.268503, -1.2164528]","[-1.0676744, -0.78145385, -0.8611829, -1.1647685]","[149.05405, -120.94595, -30.945951, 59.059483]","[0, 0, 0, 0]","[array([   2.200482  , -120.02846   ,    7.        ,    7.        ,
          0.20082986,   -1.2380738 ,    2.3039355 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1347761e+00, 1.4241872e+02, 7.0000000e+00, 7.0000000e+00,
       2.0900086e-01, 1.3466290e-04, 2.3039355e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.4264669e+00, 5.1734020e+01, 7.0000000e+00, 7.0000000e+00,
       2.0081905e-01, 1.2381405e+00, 2.3039355e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       2.6685257e-02, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.5038667e+00, -3.1337101e+01,  2.0000000e-01,  1.0000000e-01,
        2.3794456e-01, -9.9297510e-03,  2.3039355e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0060542, -2.0]",1.0,False,0,"[1.3916825, 1.2585942, 1.6258398, 1.6898367]","[149.05405, -120.94595, -30.945951, 58.9562]","[0, 0.0]",-1.0940788,-0.96070427,149.05405,0,"[0.070699595, 1.0864756, 0.06784899, 0.9181363]","[-0.004863003448995373, -0.004762664470983613, -0.004857164032749384, -0.0048200764014133535]",0.03136550262570381,0.1392199993133545,"[-0.93011165, -0.9866048, -1.2624993, -1.2165823]","[-1.0640748, -0.78145385, -0.8647826, -1.1646954]","[149.05405, -120.94595, -30.945951, 58.9562]","[0, 0, 0, 0]","[array([   2.203993  , -120.186005  ,    7.        ,    7.        ,
          0.19383155,   -1.282782  ,    2.3039355 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.1347761e+00, 1.4241872e+02, 0.0000000e+00, 0.0000000e+00,
       2.0900086e-01, 1.3466379e-04, 2.3039355e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.4221380e+00, 5.1864029e+01, 7.0000000e+00, 7.0000000e+00,
       1.9382073e-01, 1.2828536e+00, 2.3039355e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       6.0540866e-03, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.5039475 , -31.236677  ,   0.3       ,   0.1       ,
         0.23794852,   0.05755063,   2.3039355 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ])]"
