reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.384173, 0.9871724, 0.4704956, 1.3096704]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.9084109,-0.17697024,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[0.0, 0.0, 0.0, 0.0]",0.031262047588825226,0.015511035919189453,"[-1.1534866, -0.83177805, -0.6633352, -0.98237276]","[-0.2536031, -0.42204598, -0.10033736, 0.05956337]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([ 2.1683679e+00, -1.0647530e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  2.5477316e-08,  1.9165987e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8797696e+00, -9.4389313e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1809333e-08,  1.9165987e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.6663587e+00, 1.6608810e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809731e-08, 1.9165987e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.9832674e+00, 7.0915009e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6665190e-08, 1.9165987e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7912451, -1.7912451, -1.7912451, -1.7912451]",1.0,False,0,"[1.3771923, 0.9846529, 0.4773309, 1.3021692]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.90824157,-0.17751183,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004818983853771441, -0.004843355606695909, -0.0048508076950697365, -0.004865730168757576]",0.031271032989025116,0.0285341739654541,"[-1.1468056, -0.83386713, -0.67001617, -0.979219]","[-0.25151402, -0.41536498, -0.10242645, 0.049477484]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.1614888 , -10.681813  ,   7.        ,   7.        ,
         0.24977821,  -0.13016605,   1.9164802 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8803183e+00, -9.4601990e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4597233e-08,  1.9164802e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.6731542e+00, 1.6614574e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016617e-01, 1.9164802e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.9798373e+00, 7.1204018e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073105e-07, 1.9164802e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.791815, -1.791815, -1.791815, -1.791815]",1.0,False,0,"[1.3702117, 0.9821768, 0.48417088, 1.3013612]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.90790075,-0.17860177,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004821752187172512, -0.004797591653675215, -0.0047901335620508245, -0.004775391246278571]",0.031326133757829666,0.04202389717102051,"[-1.1401247, -0.8359562, -0.6766972, -0.9788782]","[-0.24942495, -0.408684, -0.10451553, 0.048387546]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.1546104 , -10.716316  ,   7.        ,   7.        ,
         0.24278358,  -0.40342152,   1.9162421 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8808929e+00, -9.4814537e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.7792324e-08,  1.9162421e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6799514 , 166.2029    ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   1.9162421 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9794697e+00, 7.1235313e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073104e-07, 1.9162421e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.79239, -1.79239, -1.79239, -1.79239]",1.0,False,0,"[1.3632313, 0.97974443, 0.49101537, 1.3005469]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.90755713,-0.17970072,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004838745656246091, -0.004839003240420081, -0.00483912168543843, -0.004839305680567785]",0.03132788836956024,0.05333590507507324,"[-1.1334437, -0.8380453, -0.68337816, -0.9785346]","[-0.24733587, -0.402003, -0.10660461, 0.047288604]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.147733  , -10.75104   ,   7.        ,   7.        ,
         0.23579492,  -0.6951743 ,   1.9160028 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8814932e+00, -9.5026947e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.0121487e-07,  1.9160028e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6867503 , 166.2596    ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.9160028 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9790996e+00, 7.1266869e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073104e-07, 1.9160028e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.79297, -1.79297, -1.79297, -1.79297]",1.0,False,0,"[1.3562511, 0.97735614, 0.4978642, 1.2997265]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.9072107,-0.18080866,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004839287280897886, -0.004838874447478214, -0.004838802002199771, -0.004838607667537631]",0.03132720664143562,0.06408405303955078,"[-1.1267626, -0.8401344, -0.6900592, -0.9781881]","[-0.24524678, -0.395322, -0.1086937, 0.046180654]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.1408563, -10.785987 ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.9157621,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.88211954e+00, -9.52392273e+01,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01,  1.04890056e-07,  1.91576207e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.6935508, 166.31586  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.9157621,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.9787271e+00, 7.1298706e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073104e-07, 1.9157621e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7955973, -1.7955973, -1.7955973, -1.7955973]",1.0,False,0,"[1.349271, 0.97501224, 0.5047172, 0.97921616]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.9071058,-0.18114713,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004839076837154566, -0.004839058437918653, -0.004839002090475608, -0.00483909523642545]",0.03132708743214607,0.07490301132202148,"[-1.1200817, -0.84222347, -0.69674015, -0.9781345]","[-0.24315768, -0.388641, -0.11078278, 0.04601275]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.1339803 , -10.821159  ,   7.        ,   7.        ,
         0.22181985,  -1.1303997 ,   1.9156896 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8827716e+00, -9.5451355e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3392997e-04,  1.9156896e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7003529 , 166.37166   ,   7.        ,   7.        ,
         0.22182162,   1.1303908 ,   1.9156896 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9786696e+00,  7.1303528e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.9156896e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3422912, 0.9727131, 0.5115741, 0.9801936]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.9071054,-0.18114847,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004839040038717601, -0.004839076837154566, -0.004839011290035722, -0.004839040038717601]",0.031327057629823685,0.08568191528320312,"[-1.1134007, -0.84431255, -0.7034212, -0.97811306]","[-0.2410686, -0.38196, -0.11287187, 0.045944594]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.1271052 , -10.856559  ,   7.        ,   7.        ,
         0.21482126,  -1.1676081 ,   1.9156893 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8834496e+00, -9.5663338e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4442127e-04,  1.9156893e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7071567 , 166.42702   ,   7.        ,   7.        ,
         0.21482307,   1.1675986 ,   1.9156893 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9786465e+00,  7.1305489e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9516762e-04,  1.9156893e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3353118, 0.9722488, 0.5184349, 0.9812141]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.9071146,-0.18111837,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004839030839130176, -0.004839040038717601, -0.004839012439981416, -0.004839058437918653]",0.0313270278275013,0.09619140625,"[-1.1067197, -0.8447414, -0.71010214, -0.9781223]","[-0.23897952, -0.38059205, -0.11496095, 0.04597469]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.120231  , -10.892188  ,   7.        ,   7.        ,
         0.20782228,  -1.1982509 ,   1.9156957 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8835926e+00, -9.5706734e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5801810e-05,  1.9156957e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.713962  , 166.48193   ,   7.        ,   7.        ,
         0.20782374,   1.1982425 ,   1.9156957 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9786565e+00,  7.1304626e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9868581e-04,  1.9156957e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3283323, 0.9722488, 0.5252993, 0.98223144]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.9071146,-0.18111837,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004839021639551411, -0.004839049238313797, -0.004839030839130176, -0.004839021639551411]",0.03132696822285652,0.10713410377502441,"[-1.1000386, -0.8447414, -0.71678317, -0.97812223]","[-0.23689044, -0.38059205, -0.11705004, 0.045974705]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.1133573 , -10.928049  ,   7.        ,   7.        ,
         0.20082386,  -1.2400146 ,   1.9156957 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8835926e+00, -9.5706734e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5801687e-05,  1.9156957e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7207688 , 166.5364    ,   7.        ,   7.        ,
         0.20082533,   1.2400056 ,   1.9156957 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9786564e+00,  7.1304619e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1214267e-04,  1.9156957e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3213532, 0.92651945, 0.5321673, 0.98325634]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0.0]",-0.9071146,-0.18111837,17.363972,0,"[0.054151688, -0.7753209, 0.062675476, 0.27148736]","[-0.004839003240420081, -0.004839040038717601, -0.004839030839130176, -0.004839021639551411]",0.03132708743214607,0.11802816390991211,"[-1.0933577, -0.8447414, -0.72346413, -0.97812223]","[-0.23480135, -0.38059205, -0.11913912, 0.045974705]","[17.363972, 107.363976, -162.63603, -72.636024]","[0, 0, 0, 0]","[array([  2.1064847 , -10.964144  ,   7.        ,   7.        ,
         0.19382556,  -1.2847941 ,   1.9156957 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8835926e+00, -9.5706734e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -8.5801687e-05,  1.9156957e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7275772 , 166.59047   ,   7.        ,   7.        ,
         0.19382703,   1.2847844 ,   1.9156957 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9786564e+00,  7.1304619e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1226612e-04,  1.9156957e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
