reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.8850427, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5096341, 0.87714565, 0.9145558, 1.8588738]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0886261,0.40059337,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[0.0, 0.0, 0.0, 0.0]",0.03131774812936783,0.012464284896850586,"[-1.3167216, -0.97069734, -0.86053085, -1.2024447]","[0.28266454, 0.172498, 0.51852226, 0.6207385]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([ 2.3339019e+00, -3.4295975e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  1.3188874e-09,  2.1266956e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  5.2319998e-01,  3.6184260e-01,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9782325e+00, -1.2234210e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -1.2725900e-09,  2.1266956e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9314348e+00,  1.3708740e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810080e-08,  2.1266956e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2882478e+00,  4.6920338e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6663612e-08,  2.1266956e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.9550279, -1.3817976, -1.3817976, -1.3817976]",1.0,False,0,"[1.5038729, 0.88032204, 0.91704744, 1.849295]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0883656,0.40008932,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.004836157544977682, -0.004875381842010307, -0.0035886521132258986, -0.004043498610669105]",0.032783348113298416,0.023349523544311523,"[-1.3105035, -0.9739122, -0.8667489, -1.1975914]","[0.28587937, 0.1787161, 0.51530737, 0.61135143]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([  2.3281224 , -34.393044  ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   2.126345  ,   0.        ,
         0.        ,   0.        ,   0.3479251 ,   0.22530527,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9819860e+00, -1.2251306e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -1.5135195e-09,  2.1263449e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.9365674e+00, 1.3722841e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016598e-01, 2.1263449e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.2810433e+00,  4.7114216e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072942e-07,  2.1263449e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.8074822, -1.3821295, -1.3821295, -1.3821295]",1.0,False,0,"[1.4981222, 0.88354254, 0.91958565, 1.8482605]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0878412,0.39907488,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.005298981876275977, -0.004523804023116917, -0.0051360685020034325, -0.003661235387453665]",0.03217686340212822,0.033934831619262695,"[-1.3042854, -0.9771271, -0.872967, -1.1970669]","[0.28909424, 0.1849342, 0.51209253, 0.61033696]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([  2.3223493 , -34.490597  ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   2.125639  ,   0.        ,
         0.        ,   0.        ,   0.26405123,   0.16130154,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9857574e+00, -1.2268338e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -1.9856028e-09,  2.1256390e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9417117 , 137.36868   ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   2.125639  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2802663e+00,  4.7135239e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072942e-07,  2.1256390e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.6893907, -1.3824645, -1.3824645, -1.3824645]",1.0,False,0,"[1.4923822, 0.88680655, 0.92217, 1.8472177]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0873123,0.3980521,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.00510490085743498, -0.0046393773053267084, -0.005059195637566738, -0.0040830195684211645]",0.03199875354766846,0.044472694396972656,"[-1.2980673, -0.9803419, -0.87918514, -1.1965381]","[0.29230908, 0.19115229, 0.5088777, 0.6093142]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([  2.3165832 , -34.588634  ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   2.1249278 ,   0.        ,
         0.        ,   0.        ,   0.19642685,   0.11049926,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9895459e+00, -1.2285306e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -2.4943441e-09,  2.1249278e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9468676 , 137.50821   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   2.1249278 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2794831e+00,  4.7156452e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072942e-07,  2.1249278e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5948821, -1.3828027, -1.3828027, -1.3828027]",1.0,False,0,"[1.486653, 0.89011365, 0.9248001, 1.8461664]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0867792,0.3970209,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.005048590025359845, -0.004684270220689513, -0.005011221362687501, -0.004257285323660209]",0.03183723986148834,0.055222272872924805,"[-1.2918493, -0.98355675, -0.8854032, -1.196005]","[0.29552394, 0.1973704, 0.5056628, 0.608283]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([  2.310824  , -34.687164  ,   7.        ,   7.        ,
         0.2288129 ,  -1.007103  ,   2.124211  ,   0.        ,
         0.        ,   0.        ,   0.14190389,   0.07017548,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9933521e+00, -1.2302208e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -3.0438458e-09,  2.1242111e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9520348, 137.64699  ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   2.124211 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.27869391e+00,  4.71778526e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729416e-07,  2.12421107e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5170505, -1.3809376, -1.3809376, -1.3809376]",1.0,False,0,"[1.4809346, 0.8934634, 0.9274756, 1.3416607]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0866157,0.39670655,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.004997795528288829, -0.004733142021003833, -0.004962014755050093, -0.004406250132445]",0.03169598430395126,0.06604838371276855,"[-1.2856311, -0.98677164, -0.8916213, -1.1959249]","[0.2987388, 0.20358849, 0.50244796, 0.608126]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([  2.3050714 , -34.786182  ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   2.1239917 ,   0.        ,
         0.        ,   0.        ,   0.09794407,   0.0381689 ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9971755e+00, -1.2319046e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3382482e-04,  2.1239917e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9572136 , 137.78505   ,   7.        ,   7.        ,
         0.22181985,   1.1303996 ,   2.1239917 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2785749e+00, 4.7181122e+01, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6076695e-04, 2.1239917e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.075265, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4752274, 0.89685524, 0.93019605, 1.3439678]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.086615,0.3967053,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.004953582012940272, -0.004770407200517912, -0.004924566298597499, -0.004527208340071698]",0.03157976269721985,0.07754874229431152,"[-1.279413, -0.9899865, -0.8978394, -1.1958922]","[0.30195364, 0.20980658, 0.49923313, 0.60806245]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([ 2.2993259e+00, -3.4885696e+01,  7.0000000e+00,  7.0000000e+00,
        2.1482307e-01, -1.1675985e+00,  2.1239908e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  6.2500916e-02,  1.2764015e-02,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0010159e+00, -1.2335819e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01, -2.4431263e-04,  2.1239908e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9624037 , 137.92236   ,   7.        ,   7.        ,
         0.21482126,   1.1676081 ,   2.1239908 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2785263e+00, 4.7182442e+01, 1.0000000e-01, 1.0000000e-01,
       2.3793562e-01, 4.9516762e-04, 2.1239908e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0339243, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4695313, 0.8975559, 0.9329611, 1.3463608]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0866293,0.3967334,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.004917351156541017, -0.00479726876193709, -0.004893659109587056, -0.00463324639688123]",0.03147212415933609,0.08807682991027832,"[-1.2731949, -0.99064577, -0.9040575, -1.195907]","[0.3051685, 0.21107961, 0.49601826, 0.6080902]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([ 2.2935874e+00, -3.4985710e+01,  7.0000000e+00,  7.0000000e+00,
        2.0782414e-01, -1.1982397e+00,  2.1240101e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  3.3924438e-02,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0018055e+00, -1.2339245e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -5.7927007e-04,  2.1240101e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9676049 , 138.05898   ,   7.        ,   7.        ,
         0.20782188,   1.1982526 ,   2.12401   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2785480e+00, 4.7181870e+01, 2.0000000e-01, 2.0000000e-01,
       2.3793559e-01, 6.4832764e-04, 2.1240101e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0108843, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4638464, 0.8975559, 0.9357704, 1.3487301]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0866293,0.3967334,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.0048839143051200296, -0.004816954017144548, -0.004867569549749873, -0.004727391166033157]",0.03139621391892433,0.09881258010864258,"[-1.2669768, -0.99064577, -0.9102756, -1.195907]","[0.30838335, 0.21107961, 0.49280342, 0.6080902]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([ 2.2878559e+00, -3.5086224e+01,  7.0000000e+00,  7.0000000e+00,
        2.0082574e-01, -1.2400025e+00,  2.1240101e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  1.0884298e-02,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0018055e+00, -1.2339245e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -5.7927013e-04,  2.1240101e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9728173 , 138.19484   ,   7.        ,   7.        ,
         0.20082346,   1.2400165 ,   2.12401   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2785480e+00, 4.7181870e+01, 3.0000001e-01, 3.0000001e-01,
       2.3793559e-01, 6.3821214e-04, 2.1240101e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4581732, 1.0128838, 0.9386234, 1.3511015]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0.0]",-1.0866293,0.3967334,27.339666,0,"[0.055286027, -0.9827689, 0.06681044, 0.91398036]","[-0.004860401958456273, -0.004830483595105628, -0.004850910165133393, -0.004790550609106936]",0.031348519027233124,0.10961699485778809,"[-1.2607588, -0.99064577, -0.9164937, -1.195907]","[0.3115982, 0.21107961, 0.48958856, 0.6080902]","[27.339666, 117.33967, -152.66034, -62.660336]","[0, 0, 0, 0]","[array([  2.2821314 , -35.187244  ,   7.        ,   7.        ,
         0.19382742,  -1.2847812 ,   2.12401   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0018055e+00, -1.2339245e+02,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -5.7927013e-04,  2.1240101e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9780407 , 138.33      ,   7.        ,   7.        ,
         0.19382516,   1.2847962 ,   2.12401   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2785480e+00, 4.7181870e+01, 4.0000001e-01, 4.0000001e-01,
       2.3793559e-01, 6.3811993e-04, 2.1240101e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
