reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4333556, 0.8803341, 0.6597503, 1.6027197]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-1.0003216,0.17923228,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[0.0, 0.0, 0.0, 0.0]",0.03126201778650284,0.014995574951171875,"[-1.2416555, -0.91261375, -0.7589877, -1.0849724]","[0.09152445, -0.06210161, 0.26694012, 0.41215447]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([ 2.2435231e+00, -2.2310661e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -3.9293841e-08,  2.0083354e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9136217e+00, -1.0811292e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  3.3752994e-13,  2.0083354e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7791275e+00, 1.5139813e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1811046e-08, 2.0083354e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.1253190e+00, 5.8845383e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 1.3667934e-12, 2.0083354e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5761467, -1.5761467, -1.5761467, -1.5761467]",1.0,False,0,"[1.426816, 0.88075596, 0.6642113, 1.5938935]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-1.0001278,0.17869897,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.004818974673222232, -0.004843301535207956, -0.0048507432200775025, -0.004865757843394158]",0.03127100318670273,0.02785968780517578,"[-1.2350765, -0.9150048, -0.7655667, -1.0813628]","[0.093915455, -0.05552262, 0.26454914, 0.40222257]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.2370489 , -22.378723  ,   7.        ,   7.        ,
         0.24977821,  -0.13016611,   2.0080948 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9158095e+00, -1.0831190e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  2.5844149e-13,  2.0080948e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7852764e+00, 1.5150568e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016617e-01, 2.0080948e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.1198714e+00, 5.9089806e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.5880871e-12, 2.0080948e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5766134, -1.5766134, -1.5766134, -1.5766134]",1.0,False,0,"[1.4202809, 0.8812332, 0.66871583, 1.5929409]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.99973774,0.17762567,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.004821743003993184, -0.004797617989295011, -0.004790171318651781, -0.004775418092232475]",0.031326137483119965,0.04090571403503418,"[-1.2284975, -0.9173958, -0.7721457, -1.0809728]","[0.09630645, -0.048943628, 0.26215813, 0.4011493]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.2305775 , -22.44718   ,   7.        ,   7.        ,
         0.24278358,  -0.4034216 ,   2.007611  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.91802037e+00, -1.08510414e+02,  7.00000000e+00,  7.00000000e+00,
        2.41068125e-01,  1.97903895e-13,  2.00761104e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.7914317 , 151.61249   ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   2.007611  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.1192849e+00, 5.9116295e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.6014605e-12, 2.0076110e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5770843, -1.5770843, -1.5770843, -1.5770843]",1.0,False,0,"[1.4137503, 0.8817658, 0.67326295, 1.5919808]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.9993444,0.1765435,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.0048387468061602545, -0.004839021639551411, -0.004839167683893697, -0.004839287280897886]",0.031327977776527405,0.05330395698547363,"[-1.2219186, -0.91978675, -0.7787247, -1.0805795]","[0.098697454, -0.04236464, 0.25976714, 0.40006712]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.2241094 , -22.516035  ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   2.0071237 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9202541e+00, -1.0870847e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.6727780e-13,  2.0071237e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.797593  , 151.71857   ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   2.0071237 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.1186941e+00, 5.9143017e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.5412803e-12, 2.0071237e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5775595, -1.5775595, -1.5775595, -1.5775595]",1.0,False,0,"[1.4072242, 0.88235354, 0.6778519, 1.5910131]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.9989479,0.17545247,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.00483931488041589, -0.004838891696433811, -0.004838783603484997, -0.004838589269191451]",0.03132723271846771,0.06676888465881348,"[-1.2153395, -0.9221778, -0.78530365, -1.0801829]","[0.10108845, -0.035785645, 0.25737613, 0.3989761]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.2176447, -22.58529  ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   2.006633 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.9225109e+00, -1.0890607e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.0613365e-13,  2.0066330e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8037604, 151.82391  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   2.006633 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.1180990e+00, 5.9169975e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.5546538e-12, 2.0066330e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5799756, -1.5799756, -1.5799756, -1.5799756]",1.0,False,0,"[1.4007026, 0.88299644, 0.6824818, 1.1513962]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.9988277,0.17511913,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.004839084886831269, -0.004839049238313797, -0.004839040038717601, -0.004839030839130176]",0.03132720664143562,0.07916688919067383,"[-1.2087605, -0.9245688, -0.79188263, -1.0801218]","[0.10347945, -0.029206656, 0.25498512, 0.3988108]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.2111833 , -22.654953  ,   7.        ,   7.        ,
         0.22181985,  -1.1303997 ,   2.0064843 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.92479038e+00, -1.09103195e+02,  7.00000000e+00,  7.00000000e+00,
        2.17401519e-01,  2.33821527e-04,  2.00648427e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.8099339 , 151.92854   ,   7.        ,   7.        ,
         0.22182162,   1.1303908 ,   2.0064843 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1180077e+00,  5.9174053e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086762e-04,  2.0064843e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3941857, 0.88369435, 0.6871518, 1.1532326]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.9988272,0.1751178,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.004839076837154566, -0.004839076837154566, -0.004839021639551411, -0.004839030839130176]",0.03132708743214607,0.09217500686645508,"[-1.2021816, -0.92695975, -0.7984617, -1.0800973]","[0.10587045, -0.022627665, 0.25259414, 0.3987437]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.204725  , -22.725023  ,   7.        ,   7.        ,
         0.21482126,  -1.1676083 ,   2.0064836 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9270927e+00, -1.0929986e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4430922e-04,  2.0064836e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8161135 , 152.03247   ,   7.        ,   7.        ,
         0.21482307,   1.1675986 ,   2.0064836 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1179709e+00,  5.9175713e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9526832e-04,  2.0064836e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3876735, 0.8838451, 0.6918611, 1.1551397]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.9988378,0.17514746,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.004839040038717601, -0.004839030839130176, -0.004839058437918653, -0.004839040038717601]",0.03132723644375801,0.10453557968139648,"[-1.1956025, -0.9274504, -0.80504066, -1.0801078]","[0.10826144, -0.021280639, 0.25020313, 0.39877334]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.19827   , -22.795504  ,   7.        ,   7.        ,
         0.20782228,  -1.1982509 ,   2.006497  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.92756796e+00, -1.09340065e+02,  7.00000000e+00,  7.00000000e+00,
        2.08997995e-01, -8.59146166e-05,  2.00649691e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.8222989 , 152.13568   ,   7.        ,   7.        ,
         0.20782374,   1.1982425 ,   2.006497  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1179869e+00,  5.9174976e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9878651e-04,  2.0064969e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.381166, 0.8838451, 0.6966089, 1.1570308]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.9988378,0.17514746,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.0048390860367856225, -0.004839049238313797, -0.004839040038717601, -0.004839058437918653]",0.031327057629823685,0.11714982986450195,"[-1.1890236, -0.9274504, -0.81161964, -1.0801078]","[0.11065245, -0.021280639, 0.24781214, 0.39877334]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.1918185 , -22.866402  ,   7.        ,   7.        ,
         0.20082386,  -1.2400147 ,   2.006497  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.92756796e+00, -1.09340065e+02,  7.00000000e+00,  7.00000000e+00,
        2.08997995e-01, -8.59144857e-05,  2.00649691e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.8284903 , 152.2382    ,   7.        ,   7.        ,
         0.20082533,   1.2400056 ,   2.006497  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1179869e+00,  5.9174976e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1224336e-04,  2.0064969e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3746635, 0.92769456, 0.70139444, 1.1589262]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0.0]",-0.9988378,0.17514746,19.972633,0,"[0.074181564, -0.52128047, 0.0734904, -0.72302306]","[-0.004839030839130176, -0.004839067637532279, -0.004839030839130176, -0.004839048088363773]",0.0313270278275013,0.1355738639831543,"[-1.1824446, -0.9274504, -0.8181986, -1.0801078]","[0.11304344, -0.021280639, 0.24542114, 0.39877334]","[19.972633, 109.97263, -160.02737, -70.02737]","[0, 0, 0, 0]","[array([  2.1853702 , -22.937716  ,   7.        ,   7.        ,
         0.19382556,  -1.2847942 ,   2.006497  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.92756796e+00, -1.09340065e+02,  0.00000000e+00,  0.00000000e+00,
        2.08997995e-01, -8.59144930e-05,  2.00649691e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.8346874 , 152.34003   ,   7.        ,   7.        ,
         0.19382703,   1.2847844 ,   2.006497  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1179869e+00,  5.9174976e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1236682e-04,  2.0064969e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
