reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5302478, 1.1537528, 0.60949063, 1.370877]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6401284,-0.85713625,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[0.0, 0.0, 0.0, 0.0]",0.031262047588825226,0.012316226959228516,"[-0.7884172, -0.4304974, -0.49183956, -0.84245265]","[-1.0667672, -1.0054251, -0.6475053, -0.7140161]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([ 2.0824094e+00, -2.3909645e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  3.3752994e-13,  1.8505955e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.74848580e+00, -1.09623695e+02,  7.00000000e+00,  7.00000000e+00,
        2.56777555e-01, -9.18076779e-08,  1.85059547e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.6262990e+00,  1.4873720e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808346e-08,  1.8505955e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.9759682e+00, 5.6457962e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6665318e-08, 1.8505955e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5441784, -1.5441784, -1.5441784, -1.5441784]",1.0,False,0,"[1.523249, 1.1511443, 0.61648357, 1.3642905]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6396651,-0.85746396,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004818983853771441, -0.004843329146142827, -0.004850770852164676, -0.004865739393627777]",0.03127100318670273,0.02517104148864746,"[-0.7843747, -0.43621215, -0.49588206, -0.83382547]","[-1.0610524, -1.0013826, -0.65322006, -0.72011876]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.076012  , -23.987946  ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   1.8503368 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7508490e+00, -1.0983946e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4185296e-08,  1.8503368e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.6322865e+00, 1.4886472e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016598e-01, 1.8503368e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.9701489e+00, 5.6714111e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073114e-07, 1.8503368e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5446675, -1.5446675, -1.5446675, -1.5446675]",1.0,False,0,"[1.5162501, 1.1485723, 0.6234766, 1.3635817]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6387328,-0.8581235,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004821743003993184, -0.0047976094015850235, -0.004790134134119328, -0.004775391817468222]",0.031326133757829666,0.03984212875366211,"[-0.7803322, -0.4419269, -0.49992454, -0.83289313]","[-1.0553378, -0.9973401, -0.6589348, -0.7207783]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.0696185 , -24.06673   ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   1.8498166 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7532371e+00, -1.1005465e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6512593e-08,  1.8498166e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6382822 , 148.99129   ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   1.8498166 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9695225e+00, 5.6741882e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073114e-07, 1.8498166e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.545161, -1.545161, -1.545161, -1.545161]",1.0,False,0,"[1.5092514, 1.1460375, 0.6304698, 1.3628676]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6377928,-0.85878843,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004838745656246091, -0.004839040038717601, -0.004839167683893697, -0.00483931488041589]",0.03132800757884979,0.054543256759643555,"[-0.7762897, -0.44764164, -0.50396705, -0.83195317]","[-1.049623, -0.9932976, -0.6646495, -0.7214432]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.0632288 , -24.146002  ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.8492925 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7556498e+00, -1.1026924e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.8999237e-08,  1.8492925e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6442858 , 149.11696   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   1.8492925 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9688913e+00, 5.6769901e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073114e-07, 1.8492925e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5456592, -1.5456592, -1.5456592, -1.5456592]",1.0,False,0,"[1.5022525, 1.1435399, 0.6374632, 1.3621484]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6368451,-0.8594588,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004839324080272656, -0.0048388652480477745, -0.004838800852279057, -0.004838589269191451]",0.031327176839113235,0.06946802139282227,"[-0.7722472, -0.45335636, -0.50800955, -0.83100545]","[-1.0439082, -0.98925513, -0.67036426, -0.7221136]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.0568433, -24.225767 ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.8487648,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.75808716e+00, -1.10483246e+02,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01, -1.01662970e-07,  1.84876478e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.6502973, 149.2417   ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   1.8487648,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.9682553e+00, 5.6798164e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073114e-07, 1.8487648e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5480435, -1.5480435, -1.5480435, -1.5480435]",1.0,False,0,"[1.4952537, 1.1410797, 0.6444567, 1.1008741]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6365563,-0.85966414,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004839067637532279, -0.004839067637532279, -0.004839040038717601, -0.004839058437918653]",0.031327057629823685,0.0846092700958252,"[-0.76820475, -0.4590711, -0.51205206, -0.830861]","[-1.0381936, -0.9852126, -0.676079, -0.7222145]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.0504618 , -24.306028  ,   7.        ,   7.        ,
         0.22181985,  -1.1303997 ,   1.8486047 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.76054895e+00, -1.10696655e+02,  7.00000000e+00,  7.00000000e+00,
        2.17401519e-01,  2.33716724e-04,  1.84860468e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.6563164 , 149.36554   ,   7.        ,   7.        ,
         0.22182162,   1.1303905 ,   1.8486047 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9681580e+00,  5.6802444e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.8486047e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4882549, 1.1386572, 0.65145034, 1.1015513]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6365552,-0.859665,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004839030839130176, -0.004839076837154566, -0.004839049238313797, -0.004839048088363773]",0.03132708743214607,0.10040426254272461,"[-0.76416224, -0.46478584, -0.5160945, -0.83080256]","[-1.0324788, -0.9811701, -0.68179375, -0.7222557]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.0440843 , -24.38679   ,   7.        ,   7.        ,
         0.21482126,  -1.1676083 ,   1.848604  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7630349e+00, -1.1090946e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4420093e-04,  1.8486040e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6623433 , 149.48848   ,   7.        ,   7.        ,
         0.21482307,   1.1675984 ,   1.848604  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9681187e+00,  5.6804180e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9516762e-04,  1.8486040e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4812561, 1.1381668, 0.6584441, 1.1022602]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6365808,-0.8596467,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004839040038717601, -0.004839076837154566, -0.004839040038717601, -0.004839021639551411]",0.0313270278275013,0.11333346366882324,"[-0.76011974, -0.46595684, -0.520137, -0.83082813]","[-1.026764, -0.9803431, -0.68750846, -0.72223735]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.037711  , -24.468058  ,   7.        ,   7.        ,
         0.20782228,  -1.1982509 ,   1.8486181 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7635481e+00, -1.1095296e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.6023632e-05,  1.8486181e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6683778 , 149.61053   ,   7.        ,   7.        ,
         0.20782374,   1.1982423 ,   1.8486181 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9681358e+00,  5.6803413e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9868581e-04,  1.8486181e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4742573, 1.1381668, 0.66543806, 1.102969]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6365808,-0.8596467,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004839021639551411, -0.004839058437918653, -0.004839040038717601, -0.004839058437918653]",0.031327057629823685,0.12756848335266113,"[-0.75607723, -0.46595684, -0.5241795, -0.83082813]","[-1.0210494, -0.9803431, -0.69322324, -0.72223735]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.0313418 , -24.549835  ,   7.        ,   7.        ,
         0.20082386,  -1.2400146 ,   1.8486181 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7635481e+00, -1.1095296e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.6023509e-05,  1.8486181e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6744198 , 149.7317    ,   7.        ,   7.        ,
         0.20082533,   1.2400054 ,   1.8486181 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9681357e+00,  5.6803410e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1214267e-04,  1.8486181e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4672586, 1.0854439, 0.67243207, 1.1036851]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0.0]",-0.6365808,-0.8596467,54.725163,0,"[0.06769669, 0.47049174, 0.07395957, -1.0647421]","[-0.004839030839130176, -0.004839049238313797, -0.004839030839130176, -0.004839049238313797]",0.03132711723446846,0.15700244903564453,"[-0.7520348, -0.46595684, -0.528222, -0.83082813]","[-1.0153346, -0.9803431, -0.69893795, -0.72223735]","[54.725163, 144.72516, -125.27483, -35.274837]","[0, 0, 0, 0]","[array([  2.0249765 , -24.632126  ,   7.        ,   7.        ,
         0.19382556,  -1.2847941 ,   1.8486181 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7635481e+00, -1.1095296e+02,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -8.6023509e-05,  1.8486181e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6804692 , 149.852     ,   7.        ,   7.        ,
         0.19382703,   1.2847842 ,   1.8486181 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9681357e+00,  5.6803410e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1226612e-04,  1.8486181e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
