reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.60214245, 1.0819875, 0.954408, 0.38895628]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0.0]",-0.54332405,-0.3597392,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[0.0, 0.0, 0.0, 0.0]",0.03272832930088043,0.01123046875,"[-0.57163906, -0.7985357, -0.5150091, -0.29700786]","[-0.10452756, -0.3880542, -0.61495084, -0.33241114]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0, 0, 0]","[array([1.5751112e+00, 8.7474152e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809625e-08, 1.5846961e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.8399230e+00, 5.8446522e+00, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1810058e-08, 1.5846961e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.6350588e+00, -7.4238396e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1807692e-08,  1.5846961e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.3389274e+00, -1.7195593e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6663044e-08,  1.5846961e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.992991, -2.992991, -2.992991, -2.992991]",1.0,False,0,"[0.6002862, 1.0752593, 0.9488566, 0.38223866]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0.0]",-0.54388803,-0.35980177,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.0052812263760045886, -0.004615659620849755, -0.005086613503694326, -0.003957152388199381]",0.03127583488821983,0.02382493019104004,"[-0.5708672, -0.7915784, -0.515781, -0.30751088]","[-0.11148488, -0.38728228, -0.60799354, -0.3335764]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0, 0, 0]","[array([ 1.5748183 , 87.728584  ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  1.5852594 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.8329595e+00, 5.8669338e+00, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 9.4187605e-08, 1.5852594e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.6331712 , -74.47474   ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   1.5852594 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3493917e+00, -1.7201872e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072880e-07,  1.5852594e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.993001, -2.993001, -2.993001, -2.993001]",1.0,False,0,"[0.598506, 1.0685346, 0.94332445, 0.38152316]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0.0]",-0.5450231,-0.3599277,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.0048232319408949564, -0.004795131308882539, -0.004790956804032409, -0.004771655823412657]",0.031351879239082336,0.036101579666137695,"[-0.57009524, -0.78462106, -0.51655287, -0.3086459]","[-0.118442185, -0.3865104, -0.6010362, -0.33370236]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0, 0, 0]","[array([ 1.5745564 , 87.9831    ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  1.5863935 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.8259964e+00, 5.8893857e+00, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.6514960e-08, 1.5863935e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.6313115 , -74.711624  ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   1.5863935 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3505226e+00, -1.7202545e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072880e-07,  1.5863935e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9930112, -2.9930112, -2.9930112, -2.9930112]",1.0,False,0,"[0.5968026, 1.0618135, 0.9378119, 0.38080385]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0.0]",-0.5461675,-0.36005467,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.004846695967565817, -0.00483727617736196, -0.004842451386930957, -0.004831921018592422]",0.03132815659046173,0.04819464683532715,"[-0.56932336, -0.77766377, -0.51732475, -0.30979028]","[-0.1253995, -0.3857385, -0.5940789, -0.3338293]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0, 0, 0]","[array([ 1.5743256 , 88.2377    ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  1.5875368 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.8190334e+00, 5.9120092e+00, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 9.9001724e-08, 1.5875368e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.6294798 , -74.94905   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   1.5875368 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3516629e+00, -1.7203223e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072880e-07,  1.5875368e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9930212, -2.9930212, -2.9930212, -2.9930212]",1.0,False,0,"[0.59517664, 1.0550959, 0.93231934, 0.38008082]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0.0]",-0.54732126,-0.36018267,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.004839370079687488, -0.004838845699287053, -0.004838838799733902, -0.004838598468360211]",0.03132747486233711,0.0646982192993164,"[-0.5685515, -0.7707065, -0.5180967, -0.31094405]","[-0.13235681, -0.3849666, -0.5871216, -0.3339573]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0, 0, 0]","[array([ 1.5741258, 88.49237  ,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  1.5886896,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([1.81207085e+00, 5.93480682e+00, 7.00000000e+00, 7.00000000e+00,
       2.24755868e-01, 1.01665556e-07, 1.58868957e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([  1.627676 , -75.187004 ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   1.5886896,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.3528125e+00, -1.7203903e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072880e-07,  1.5886896e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9933164, -2.9933164, -2.9933164, -2.9933164]",1.0,False,0,"[0.5936288, 1.048382, 0.92684716, 0.45643732]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0.0]",-0.54767334,-0.36022264,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.004839159634148271, -0.004839012439981416, -0.004839076837154566, -0.004838994040867517]",0.03132723644375801,0.08801794052124023,"[-0.5677796, -0.7637491, -0.51886857, -0.31111935]","[-0.13931412, -0.3841947, -0.58016425, -0.33397573]","[-83.66909, 6.330907, 96.33091, -173.6691]","[0, 0, 0, 0]","[array([ 1.5739572 , 88.7471    ,  7.        ,  7.        ,  0.22182162,
       -1.1303905 ,  1.5890416 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8051084e+00,  5.9577804e+00,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371671e-04,  1.5890416e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6259005 , -75.42548   ,   7.        ,   7.        ,
         0.22181985,   1.1303996 ,   1.5890416 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3529869e+00, -1.7204012e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  1.5890416e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5921597, 1.0416719, 0.9213956, 0.45643732]","[-83.66909, 6.330907, 96.33091, -173.76694]","[0, 0.0]",-0.54767334,-0.36022264,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.0048390860367856225, -0.004839067637532279, -0.004839049238313797, -0.004839040038717601]",0.03132714703679085,0.10889792442321777,"[-0.56700766, -0.75679183, -0.51964045, -0.31111935]","[-0.14627144, -0.38342282, -0.57320696, -0.33397573]","[-83.66909, 6.330907, 96.33091, -173.76694]","[0, 0, 0, 0]","[array([ 1.5738196 , 89.001884  ,  7.        ,  7.        ,  0.21482302,
       -1.1672219 ,  1.5890416 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7981465e+00,  5.9809313e+00,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149241e-04,  1.5890416e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6241531 , -75.664474  ,   7.        ,   7.        ,
         0.21482125,   1.1672316 ,   1.5890416 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3529869e+00, -1.7194226e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.8309346e-02,  1.5890416e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1134845, -1.1134845, -1.1134845, -1.1134845]",1.0,False,0,"[0.5907698, 1.0401762, 0.9159651, 0.45643294]","[-83.66909, 6.330907, 96.33091, -173.97351]","[0, 0.0]",-0.5475527,-0.36011901,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.004839058437918653, -0.004839021639551411, -0.004839058437918653, -0.004839040038717601]",0.0313270278275013,0.12270712852478027,"[-0.5662358, -0.7552769, -0.5204123, -0.3110177]","[-0.15322874, -0.3831643, -0.56624967, -0.3340644]","[-83.66909, 6.330907, 96.33091, -173.97351]","[0, 0, 0, 0]","[array([ 1.5737133 , 89.2567    ,  7.        ,  7.        ,  0.20773214,
       -1.1708411 ,  1.5889006 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7966113e+00,  5.9831777e+00,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0369777e-04,  1.5889006e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6224341, -75.903984 ,   7.       ,   7.       ,   0.2079097,
         1.169841 ,   1.5889006,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([   1.3529103 , -171.731     ,    0.2       ,   -0.2       ,
          0.23796566,    0.25936586,    1.5889006 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5894599, 1.0401641, 0.910556, 0.45643306]","[-83.66909, 6.330907, 96.33091, -174.2888]","[0, 0.0]",-0.5475466,-0.36010247,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.004839021639551411, -0.004839021639551411, -0.004839049238313797, -0.004839021639551411]",0.03132714703679085,0.14155912399291992,"[-0.5654639, -0.7552709, -0.5211842, -0.31100893]","[-0.16018605, -0.38314775, -0.5592923, -0.3340727]","[-83.66909, 6.330907, 96.33091, -174.2888]","[0, 0, 0, 0]","[array([ 1.5736381, 89.51155  ,  7.       ,  7.       ,  0.2007177,
       -1.2095299,  1.5888909,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.7966018e+00,  5.9827032e+00,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0662646e-04,  1.5888909e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6207435 , -76.144     ,   7.        ,   7.        ,
         0.20092681,   1.2082709 ,   1.5888909 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.352904  , -171.41527   ,    0.3       ,   -0.3       ,
          0.23796563,    0.5686359 ,    1.5888909 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5882303, 0.8468981, 0.9051687, 0.45643306]","[-83.66909, 6.330907, 96.33091, -174.71281]","[0, 0.0]",-0.5475466,-0.36010247,-83.66909,0,"[0.07569345, 0.92467654, 0.06764509, 0.19094318]","[-0.004839058437918653, -0.004839058437918653, -0.004839030839130176, -0.004839058437918653]",0.03132711723446846,0.15595126152038574,"[-0.564692, -0.7552709, -0.52195615, -0.31100893]","[-0.16714336, -0.38314775, -0.552335, -0.3340727]","[-83.66909, 6.330907, 96.33091, -174.71281]","[0, 0, 0, 0]","[array([ 1.573594  , 89.76642   ,  7.        ,  7.        ,  0.19371933,
       -1.2532327 ,  1.5888909 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7966018e+00,  5.9827032e+00,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0662661e-04,  1.5888909e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6190814 , -76.3845    ,   7.        ,   7.        ,
         0.19392844,   1.2518811 ,   1.5888909 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.352904  , -170.99126   ,    0.4       ,   -0.4       ,
          0.23796563,    0.9926464 ,    1.5888909 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
