reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.56392795, 1.1395574, 1.1149387, 0.56903476]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0.0]",-0.48634154,0.5761091,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[0.0, 0.0, 0.0, 0.0]",0.031262077391147614,0.02185201644897461,"[-0.22966282, -0.47921714, -0.74302024, -0.49321762]","[0.5689847, 0.8327878, 0.5832335, 0.32837695]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0, 0, 0]","[array([1.3549222e+00, 1.5675916e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 5.5158274e-14, 1.5940869e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.6975331e+00, 6.2210724e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 7.7415127e-15, 1.5940869e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8380101e+00, -1.6910900e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1809923e-08,  1.5940869e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5288984e+00, -1.0081273e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6664920e-08,  1.5940869e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.3357105, -2.3357105, -2.3357105, -2.3357105]",1.0,False,0,"[0.56448716, 1.1332778, 1.1089001, 0.5641406]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0.0]",-0.4863258,0.5766763,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004818993034329422, -0.004843310738844142, -0.004850770852164676, -0.004865720943896146]",0.03127100318670273,0.03644394874572754,"[-0.23666014, -0.47941136, -0.73602295, -0.49292442]","[0.56917894, 0.8257905, 0.5830393, 0.33894035]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0, 0, 0]","[array([ 1.3613570e+00,  1.5687541e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016608e-01,  1.5942773e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6942810e+00,  6.2420143e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -2.0518738e-10,  1.5942773e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8313138 , -16.974607  ,   7.        ,   7.        ,
         0.24977821,   0.13016617,   1.5942773 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.53091598e+00, -1.01201202e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730766e-07,  1.59427726e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.336346, -2.336346, -2.336346, -2.336346]",1.0,False,0,"[0.5651325, 1.1270068, 1.1028728, 0.56362104]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0.0]",-0.4862941,0.57781786,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004821743003993184, -0.004797627722042397, -0.004790189052864213, -0.004775419234615219]",0.03132616728544235,0.05005621910095215,"[-0.24365744, -0.47960556, -0.72902566, -0.49289274]","[0.56937313, 0.8187932, 0.5828451, 0.34008187]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0, 0, 0]","[array([  1.3677974 , 156.99057   ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   1.594661  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6910515e+00,  6.2630367e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -6.3906463e-10,  1.5946610e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.82462   , -17.03878   ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   1.594661  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.53113830e+00, -1.01243126e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730766e-07,  1.59466100e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.336986, -2.336986, -2.336986, -2.336986]",1.0,False,0,"[0.5658637, 1.1207442, 1.0968572, 0.5630991]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0.0]",-0.48626217,0.5789688,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.00483875600547834, -0.004839012439981416, -0.0048391308851120085, -0.00483931488041589]",0.03132794797420502,0.06249070167541504,"[-0.25065473, -0.47979978, -0.7220283, -0.4928608]","[0.5695673, 0.8117959, 0.58265084, 0.34123287]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0, 0, 0]","[array([  1.3742431 , 157.10464   ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.5950487 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6878448e+00,  6.2841389e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.1069804e-09,  1.5950487e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8179283 , -17.103426  ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.5950487 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.53136313e+00, -1.01285378e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730766e-07,  1.59504867e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.3376307, -2.3376307, -2.3376307, -2.3376307]",1.0,False,0,"[0.5666805, 1.1144906, 1.0908532, 0.5625747]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0.0]",-0.48622996,0.58012927,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004839305680567785, -0.0048388468492130965, -0.0048387928028380545, -0.004838589269191451]",0.031327202916145325,0.07526707649230957,"[-0.25765204, -0.479994, -0.715031, -0.49282858]","[0.5697616, 0.8047986, 0.58245665, 0.34239325]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0, 0, 0]","[array([  1.3806944, 157.21767  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.5954401,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6846611e+00,  6.3053215e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.6126827e-09,  1.5954401e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8112391, -17.168549 ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.5954401,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.53159082e+00, -1.01327965e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730766e-07,  1.59544015e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.340183, -2.340183, -2.340183, -2.340183]",1.0,False,0,"[0.56758237, 1.1082458, 1.0848613, 0.6001899]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0.0]",-0.48622102,0.5804835,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004839075687201322, -0.004839076837154566, -0.004839049238313797, -0.004839040038717601]",0.031327176839113235,0.08796977996826172,"[-0.26464936, -0.48018822, -0.70803374, -0.49282265]","[0.56995577, 0.79780126, 0.5822624, 0.3425694]","[178.4101, -91.5899, -1.5898995, 88.4101]","[0, 0, 0, 0]","[array([  1.3871509 , 157.32962   ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   1.5955607 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6815006e+00,  6.3265839e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3382335e-04,  1.5955607e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8045522 , -17.234156  ,   7.        ,   7.        ,
         0.22181985,   1.1303998 ,   1.5955607 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.53162444e+00, -1.01334435e+02,  0.00000000e+00,  0.00000000e+00,
        2.38005653e-01,  4.60766954e-04,  1.59556067e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.56856906, 1.1020101, 1.0788814, 0.6001899]","[178.4101, -91.5899, -1.5898995, 88.31225]","[0, 0.0]",-0.48622102,0.5804835,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004839067637532279, -0.004839049238313797, -0.004839040038717601, -0.004839040038717601]",0.031327057629823685,0.11152267456054688,"[-0.27164665, -0.48038244, -0.7010364, -0.49282265]","[0.57015, 0.79080397, 0.5820682, 0.3425694]","[178.4101, -91.5899, -1.5898995, 88.31225]","[0, 0, 0, 0]","[array([  1.3936126 , 157.44055   ,   7.        ,   7.        ,
         0.21482302,  -1.167222  ,   1.5955607 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6783632e+00,  6.3479259e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4160258e-04,  1.5955607e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7978677 , -17.30025   ,   7.        ,   7.        ,
         0.21482125,   1.1672318 ,   1.5955607 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5316244e+00, -1.0123659e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.8309346e-02,  1.5955607e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1902508, -1.1902508, -1.1902508, -1.1902508]",1.0,False,0,"[0.56964004, 1.1006037, 1.0729139, 0.60022306]","[178.4101, -91.5899, -1.5898995, 88.10568]","[0, 0.0]",-0.486135,0.58034974,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004839030839130176, -0.004839058437918653, -0.004839058437918653, -0.004839058437918653]",0.03132714703679085,0.13872861862182617,"[-0.27864397, -0.48033515, -0.6940391, -0.49292448]","[0.5703442, 0.7892679, 0.58187395, 0.34248093]","[178.4101, -91.5899, -1.5898995, 88.10568]","[0, 0, 0, 0]","[array([  1.4000796 , 157.55045   ,   7.        ,   7.        ,
         0.20773214,  -1.1708412 ,   1.5954319 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6775982e+00,  6.3524769e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0380869e-04,  1.5954319e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7911856, -17.366837 ,   7.       ,   7.       ,   0.2079097,
         1.1698413,   1.5954319,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([   1.5317038 , -101.02594   ,    0.2       ,   -0.2       ,
          0.23796566,    0.25936583,    1.5954319 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5707949, 1.1005895, 1.0669589, 0.6002265]","[178.4101, -91.5899, -1.5898995, 87.79039]","[0, 0.0]",-0.48611945,0.58034146,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004839058437918653, -0.004839067637532279, -0.0048390860367856225, -0.004839030839130176]",0.03132708743214607,0.17134833335876465,"[-0.28564125, -0.48031956, -0.6870418, -0.49293393]","[0.57053846, 0.7892597, 0.58167976, 0.34247342]","[178.4101, -91.5899, -1.5898995, 87.79039]","[0, 0, 0, 0]","[array([  1.4065517, 157.65933  ,   7.       ,   7.       ,   0.2007177,
        -1.20953  ,   1.5954144,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6775806e+00,  6.3524769e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0673738e-04,  1.5954144e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.784506  , -17.433922  ,   7.        ,   7.        ,
         0.20092681,   1.2082711 ,   1.5954144 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5317113 , -100.7103    ,    0.3       ,   -0.3       ,
          0.23796563,    0.5686359 ,    1.5954144 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.57203305, 0.92392516, 1.0610167, 0.6002265]","[178.4101, -91.5899, -1.5898995, 87.36638]","[0, 0.0]",-0.48611945,0.58034146,178.4101,0,"[0.059440766, -0.5394504, 0.07574549, 0.90448964]","[-0.004839040038717601, -0.004839040038717601, -0.004839049238313797, -0.004839058437918653]",0.03132708743214607,0.2062840461730957,"[-0.29263857, -0.48031956, -0.6800445, -0.49293393]","[0.57073265, 0.7892597, 0.5814855, 0.34247342]","[178.4101, -91.5899, -1.5898995, 87.36638]","[0, 0, 0, 0]","[array([  1.4130287 , 157.76723   ,   7.        ,   7.        ,
         0.19371933,  -1.2532328 ,   1.5954144 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6775806e+00,  6.3524769e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0673752e-04,  1.5954144e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7778287 , -17.50151   ,   7.        ,   7.        ,
         0.19392844,   1.2518815 ,   1.5954144 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.5317113 , -100.286285  ,    0.4       ,   -0.4       ,
          0.23796563,    0.9926464 ,    1.5954144 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
