reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.75456625, 0.14682782, 0.7692842, 1.4370229]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0.0]",-0.54159534,0.27411127,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[0.0, 0.0, 0.0, 0.0]",0.03152170777320862,0.01144719123840332,"[-0.6529315, -0.31021044, -0.4302591, -0.7649153]","[0.04272638, 0.16277505, 0.50549614, 0.38156685]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0, 0, 0]","[array([ 1.6534836e+00, -6.5785088e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1811110e-08,  1.5657755e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.3202829e+00, -1.6138629e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1807330e-08,  1.5657755e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5169599e+00, 9.6230690e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1807209e-08, 1.5657755e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8056908e+00,  1.3496276e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6663626e-08,  1.5657755e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0369258, -1.0369258, -1.0369258, -1.0369258]",1.0,False,0,"[0.7504277, 0.15380481, 0.7650025, 1.4264559]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0.0]",-0.541084,0.27386522,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.0048993028307295905, -0.0048092619536580505, -0.00489547020658565, -0.0046794887839181065]",0.03127199038863182,0.02658534049987793,"[-0.6498964, -0.3165182, -0.43329424, -0.7553928]","[0.04903415, 0.16581018, 0.49918836, 0.3769849]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0, 0, 0]","[array([  1.6506249 , -66.00669   ,   7.        ,   7.        ,
         0.24977821,  -0.13016617,   1.565229  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3269187e+00, -1.6148276e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4184784e-08,  1.5652291e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5177356 , 96.493385  ,  7.        ,  7.        ,  0.24977821,
        0.13016617,  1.565229  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.79541683e+00,  1.35749798e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729444e-07,  1.56522906e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0369787, -1.0369787, -1.0369787, -1.0369787]",1.0,False,0,"[0.7463319, 0.16078381, 0.7607611, 1.425314]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0.0]",-0.5400549,0.27337006,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.004822047201452295, -0.004797160561279545, -0.00479028230103562, -0.0047747047008667165]",0.0313308984041214,0.041053056716918945,"[-0.64686126, -0.32282597, -0.43632936, -0.7543638]","[0.05534192, 0.16884531, 0.4928806, 0.37648973]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0, 0, 0]","[array([  1.6477909 , -66.22906   ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   1.5641292 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3335581e+00, -1.6157828e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.6512004e-08,  1.5641292e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5185431 , 96.755806  ,  7.        ,  7.        ,  0.24278358,
        0.40342167,  1.5641292 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.79430676e+00,  1.35835390e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729444e-07,  1.56412923e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0370322, -1.0370322, -1.0370322, -1.0370322]",1.0,False,0,"[0.7422794, 0.16776454, 0.7565607, 1.4241625]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0.0]",-0.5390174,0.27287084,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.004840216507844164, -0.004838806601883849, -0.004839748433147939, -0.004837815420358327]",0.031327977776527405,0.05621743202209473,"[-0.6438261, -0.32913375, -0.4393645, -0.75332624]","[0.06164969, 0.17188044, 0.48657283, 0.3759905]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0, 0, 0]","[array([  1.6449817 , -66.45219   ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   1.5630205 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3402013e+00, -1.6167285e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  9.8998648e-08,  1.5630205e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5193825 , 97.017944  ,  7.        ,  7.        ,  0.23579492,
        0.6951744 ,  1.5630205 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.79318762e+00,  1.35921793e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729444e-07,  1.56302047e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0370862, -1.0370862, -1.0370862, -1.0370862]",1.0,False,0,"[0.7382711, 0.17474683, 0.75240195, 1.4230018]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0.0]",-0.5379713,0.2723675,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.00483931488041589, -0.004838911245287125, -0.004838811201570259, -0.004838635265122293]",0.03132711723446846,0.06948351860046387,"[-0.640791, -0.3354415, -0.44239962, -0.7522802]","[0.06795746, 0.17491558, 0.48026505, 0.37548718]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0, 0, 0]","[array([  1.6421977, -66.67608  ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.5619026,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.34684801e+00, -1.61766479e+02,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01,  1.01662344e-07,  1.56190264e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.5202537, 97.279785 ,  7.       ,  7.       ,  0.2288129,
        1.0071031,  1.5619026,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.79205930e+00,  1.36009016e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729444e-07,  1.56190264e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.03643, -1.03643, -1.03643, -1.03643]",1.0,False,0,"[0.73430765, 0.18173048, 0.7482856, 0.84060675]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0.0]",-0.53765166,0.27221465,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.004839049238313797, -0.004839040038717601, -0.0048390860367856225, -0.004839066487580035]",0.031327176839113235,0.08196234703063965,"[-0.6377559, -0.34174928, -0.44543475, -0.7521218]","[0.074265234, 0.17795071, 0.4739573, 0.3754098]","[64.30439, 154.30438, -115.69562, -25.695614]","[0, 0, 0, 0]","[array([  1.6394389 , -66.90073   ,   7.        ,   7.        ,
         0.22182162,  -1.1303908 ,   1.5615612 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3534983e+00, -1.6185921e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371672e-04,  1.5615612e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5211565 , 97.54132   ,  7.        ,  7.        ,  0.22181985,
        1.1303998 ,  1.5615612 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.7918882e+00, 1.3602259e+01, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6076695e-04, 1.5615612e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7303898, 0.18871534, 0.74421227, 0.8420173]","[64.30439, 154.30438, -115.69562, -25.744537]","[0, 0.0]",-0.53765166,0.27221465,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.004839067637532279, -0.004839030839130176, -0.004839040038717601, -0.0048390296891822615]",0.0313270278275013,0.09566092491149902,"[-0.63472074, -0.34805706, -0.44846988, -0.7520812]","[0.08057301, 0.18098584, 0.46764952, 0.37539032]","[64.30439, 154.30438, -115.69562, -25.744537]","[0, 0, 0, 0]","[array([  1.6367052 , -67.12613   ,   7.        ,   7.        ,
         0.21482302,  -1.1672221 ,   1.5615612 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3601521e+00, -1.6195100e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149232e-04,  1.5615612e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.522091  , 97.80254   ,  7.        ,  7.        ,  0.21482125,
        1.1672318 ,  1.5615612 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7918445 , 13.651522  ,  0.1       ,  0.        ,  0.23796067,
        0.0493851 ,  1.5615612 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7265182, 0.19016096, 0.7401828, 0.8435095]","[64.30439, 154.30438, -115.69562, -25.847822]","[0, 0.0]",-0.5377043,0.27221915,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.004839021639551411, -0.004839040038717601, -0.004839040038717601, -0.004839021639551411]",0.03132714703679085,0.10887575149536133,"[-0.6316856, -0.3493724, -0.451505, -0.75207084]","[0.08688078, 0.18159623, 0.46134174, 0.37549326]","[64.30439, 154.30438, -115.69562, -25.847822]","[0, 0, 0, 0]","[array([  1.633997  , -67.35228   ,   7.        ,   7.        ,
         0.20780471,  -1.1930226 ,   1.5616138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3615370e+00, -1.6196910e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5391755e-04,  1.5616138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5230571, 98.06344  ,  7.       ,  7.       ,  0.2078405,
        1.1928172,  1.5616138,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.7918558 , 13.751518  ,  0.2       ,  0.        ,  0.23794654,
        0.12472543,  1.5616138 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.72269374, 0.19016096, 0.73619777, 0.84496707]","[64.30439, 154.30438, -115.69562, -26.005468]","[0, 0.0]",-0.5377043,0.27221915,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.004839058437918653, -0.004839040038717601, -0.004839030839130176, -0.004839058437918653]",0.0313270278275013,0.12287139892578125,"[-0.6286505, -0.3493724, -0.45454016, -0.7520052]","[0.09318855, 0.18159623, 0.455034, 0.37562895]","[64.30439, 154.30438, -115.69562, -26.005468]","[0, 0, 0, 0]","[array([  1.6313144 , -67.57918   ,   7.        ,   7.        ,
         0.20080628,  -1.2346078 ,   1.5616138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3615370e+00, -1.6196910e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5408554e-04,  1.5616138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5240548 , 98.324     ,  7.        ,  7.        ,  0.20084207,
        1.2343878 ,  1.5616138 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7918202 , 13.904481  ,  0.3       ,  0.        ,  0.23794636,
        0.24607812,  1.5616138 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7189171, 0.39374897, 0.732258, 0.84642506]","[64.30439, 154.30438, -115.69562, -26.217472]","[0, 0.0]",-0.5377043,0.27221915,64.30439,0,"[0.06662339, -0.96844375, 0.063960895, -0.35304365]","[-0.004839021639551411, -0.004839058437918653, -0.004839076837154566, -0.004839021639551411]",0.03132711723446846,0.14179468154907227,"[-0.62561536, -0.3493724, -0.4575753, -0.75191444]","[0.09949632, 0.18159623, 0.4487262, 0.37581566]","[64.30439, 154.30438, -115.69562, -26.217472]","[0, 0, 0, 0]","[array([  1.6286573 , -67.80682   ,   7.        ,   7.        ,
         0.19380796,  -1.2791961 ,   1.5616138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3615370e+00, -1.6196910e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5410323e-04,  1.5616138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5250839 , 98.58421   ,  7.        ,  7.        ,  0.19384375,
        1.27896   ,  1.5616138 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7917706 , 14.11004   ,  0.4       ,  0.        ,  0.23794585,
        0.40809092,  1.5616138 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
