reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8790624, 0.2769615, 0.85919654, 1.5670878]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0.0]",-0.6230519,-0.3939154,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[0.0, 0.0, 0.0, 0.0]",0.03317683935165405,0.011560678482055664,"[-0.491396, -0.4025945, -0.75470775, -0.8358252]","[-0.6143728, -0.26225954, -0.17345805, -0.5209824]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0, 0, 0]","[array([ 1.6129836e+00, -9.8456451e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1807230e-08,  1.6701697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.4269028e+00,  1.5974556e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809056e-08,  1.6701697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7632604e+00, 6.4800110e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1808865e-08, 1.6701697e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.9083178e+00, -1.5002179e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  9.6661978e-08,  1.6701697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.0447693, -1.0447693, -1.0447693, -1.0447693]",1.0,False,0,"[0.8752653, 0.28394586, 0.855618, 1.556521]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0.0]",-0.6225647,-0.39362448,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.005426834417298632, -0.004573883098646148, -0.00513267154897834, -0.003798815908680475]",0.031277358531951904,0.022507429122924805,"[-0.49498507, -0.40860438, -0.75111866, -0.8267524]","[-0.6083629, -0.2658486, -0.17946793, -0.5155642]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0, 0, 0]","[array([  1.6140279 , -98.70224   ,   7.        ,   7.        ,
         0.24977821,  -0.13016598,   1.6696277 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4334719e+00,  1.5984242e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4186603e-08,  1.6696277e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7602912 , 65.00627   ,  7.        ,  7.        ,  0.24977821,
        0.13016617,  1.6696277 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8981124e+00, -1.5084750e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072774e-07,  1.6696277e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.0448291, -1.0448291, -1.0448291, -1.0448291]",1.0,False,0,"[0.8715079, 0.29093096, 0.85208195, 1.5553792]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0.0]",-0.62158424,-0.39303896,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.0048237015144270146, -0.004794481122839422, -0.004791151325995169, -0.004770766869411358]",0.0313582606613636,0.03339743614196777,"[-0.49857414, -0.41461426, -0.7475296, -0.825772]","[-0.60235304, -0.26943767, -0.18547781, -0.5149787]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0, 0, 0]","[array([  1.6151017 , -98.94771   ,   7.        ,   7.        ,
         0.24278358,  -0.40342146,   1.6685368 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4400452e+00,  1.5993840e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6513936e-08,  1.6685368e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7573451 , 65.21313   ,  7.        ,  7.        ,  0.24278358,
        0.40342167,  1.6685368 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8970098e+00, -1.5093726e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072770e-07,  1.6685368e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.0448897, -1.0448897, -1.0448897, -1.0448897]",1.0,False,0,"[0.8677907, 0.29791674, 0.84858894, 1.5542278]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0.0]",-0.6205957,-0.3924486,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.004848667584024358, -0.00483681169357264, -0.004843124366910256, -0.004830173387809222]",0.031328096985816956,0.043923377990722656,"[-0.5021632, -0.42062414, -0.74394053, -0.82478344]","[-0.59634316, -0.27302673, -0.19148768, -0.5143883]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0, 0, 0]","[array([  1.6162052 , -99.19284   ,   7.        ,   7.        ,
         0.23579492,  -0.6951742 ,   1.6674371 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4466225e+00,  1.6003351e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.9000694e-08,  1.6674371e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7544218 , 65.42067   ,  7.        ,  7.        ,  0.23579492,
        0.6951744 ,  1.6674371 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8958982e+00, -1.5102788e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072773e-07,  1.6674371e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.0449508, -1.0449508, -1.0449508, -1.0449508]",1.0,False,0,"[0.86411417, 0.3049032, 0.84513944, 1.5530671]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0.0]",-0.61959904,-0.3918534,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.004839351679895354, -0.0048387916529184505, -0.004838820400949406, -0.0048385616717376845]",0.03132735565304756,0.054651498794555664,"[-0.50575227, -0.426634, -0.7403515, -0.8237868]","[-0.5903333, -0.2766158, -0.19749756, -0.5137932]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0, 0, 0]","[array([  1.6173383, -99.43764  ,   7.       ,   7.       ,   0.2288129,
        -1.0071028,   1.6663283,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.4532037e+00,  1.6012775e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0166455e-07,  1.6663283e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7515218, 65.62891  ,  7.       ,  7.       ,  0.2288129,
        1.0071031,  1.6663283,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.8947774e+00, -1.5111934e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072770e-07,  1.6663283e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.04423, -1.04423, -1.04423, -1.04423]",1.0,False,0,"[0.86047894, 0.31189024, 0.841734, 0.97070384]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0.0]",-0.61929435,-0.3916725,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.004839122835397225, -0.004838992890924154, -0.004839113635731196, -0.004838994040867517]",0.03132714703679085,0.06549835205078125,"[-0.5093413, -0.4326439, -0.7367624, -0.823636]","[-0.5843234, -0.28020486, -0.20350744, -0.5137019]","[120.845406, -149.1546, -59.154594, 30.845406]","[0, 0, 0, 0]","[array([  1.6185008 , -99.68209   ,   7.        ,   7.        ,
         0.22181985,  -1.1303996 ,   1.6659896 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.4597888e+00, 1.6022113e+02, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3371672e-04, 1.6659896e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.748645  , 65.83783   ,  7.        ,  7.        ,  0.22182162,
        1.1303908 ,  1.6659896 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8946075e+00, -1.5113353e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.6659896e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.85688543, 0.31887788, 0.8383732, 0.9721142]","[120.845406, -149.1546, -59.154594, 30.79648]","[0, 0.0]",-0.61929435,-0.3916725,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.004839058437918653, -0.004839040038717601, -0.004839067637532279, -0.004839030839130176]",0.031327176839113235,0.0764627456665039,"[-0.5129304, -0.43865377, -0.7331734, -0.8235974]","[-0.5783135, -0.28379393, -0.20951732, -0.51367885]","[120.845406, -149.1546, -59.154594, 30.79648]","[0, 0, 0, 0]","[array([  1.6196928 , -99.926186  ,   7.        ,   7.        ,
         0.21482125,  -1.1672316 ,   1.6659896 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.4663777e+00, 1.6031369e+02, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4149232e-04, 1.6659896e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.7457913 , 66.04744   ,  7.        ,  7.        ,  0.21482302,
        1.1672221 ,  1.6659896 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8945642 , -15.064784  ,   0.1       ,   0.        ,
         0.23796067,   0.04846347,   1.6659896 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8533342, 0.32032716, 0.83505756, 0.97360283]","[120.845406, -149.1546, -59.154594, 30.693197]","[0, 0.0]",-0.61932737,-0.39171472,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.004839067637532279, -0.004839040038717601, -0.004839040038717601, -0.004839030839130176]",0.03132699802517891,0.08748769760131836,"[-0.5165194, -0.43988842, -0.7295843, -0.8236786]","[-0.57230365, -0.28455564, -0.21552719, -0.5136117]","[120.845406, -149.1546, -59.154594, 30.693197]","[0, 0, 0, 0]","[array([   1.6209141 , -100.169914  ,    7.        ,    7.        ,
          0.20780239,   -1.1928736 ,    1.6660317 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.4677366e+00,  1.6033354e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900096e-01, -1.9186782e-04,  1.6660317e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7429612 , 66.25773   ,  7.        ,  7.        ,  0.20784281,
        1.1926417 ,  1.6660317 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8946241 , -14.96412   ,   0.2       ,   0.        ,
         0.23794599,   0.12317774,   1.6660317 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8498258, 0.32032716, 0.8317876, 0.97505456]","[120.845406, -149.1546, -59.154594, 30.535551]","[0, 0.0]",-0.61932737,-0.39171472,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.004839012439981416, -0.004839058437918653, -0.004839021639551411, -0.004839040038717601]",0.03132708743214607,0.0983271598815918,"[-0.5201085, -0.43988842, -0.72599524, -0.82375664]","[-0.5662938, -0.28455564, -0.22153707, -0.51348037]","[120.845406, -149.1546, -59.154594, 30.535551]","[0, 0, 0, 0]","[array([   1.6221647 , -100.41328   ,    7.        ,    7.        ,
          0.20080395,   -1.234454  ,    1.6660317 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.4677366e+00,  1.6033354e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900096e-01, -1.9170930e-04,  1.6660317e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7401546 , 66.468704  ,  7.        ,  7.        ,  0.20084438,
        1.2342057 ,  1.6660317 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8946637 , -14.810938  ,   0.3       ,   0.        ,
         0.23794578,   0.2440393 ,   1.6660317 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.84636074, 0.5239024, 0.82856387, 0.9765046]","[120.845406, -149.1546, -59.154594, 30.323545]","[0, 0.0]",-0.61932737,-0.39171472,120.845406,0,"[0.04699076, 0.13273299, 0.057459045, -0.9309092]","[-0.004839040038717601, -0.004839030839130176, -0.004839021639551411, -0.004839021639551411]",0.031327176839113235,0.10928559303283691,"[-0.52369756, -0.43988842, -0.72240615, -0.82385844]","[-0.5602839, -0.28455564, -0.22754695, -0.5133082]","[120.845406, -149.1546, -59.154594, 30.323545]","[0, 0, 0, 0]","[array([   1.6234446 , -100.65626   ,    7.        ,    7.        ,
          0.19380563,   -1.2790374 ,    1.6660317 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.4677366e+00,  1.6033354e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900096e-01, -1.9169181e-04,  1.6660317e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7373718 , 66.68036   ,  7.        ,  7.        ,  0.19384606,
        1.2787708 ,  1.6660317 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.894715  , -14.604775  ,   0.4       ,   0.        ,
         0.23794526,   0.40790018,   1.6660317 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
