reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.65728176, 1.3080323, 1.4435489, 0.95830935]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0.0]",-0.8027366,0.63357604,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[0.0, 0.0, 0.0, 0.0]",0.0314476415514946,0.011884450912475586,"[-0.5495084, -0.76019, -1.0559647, -0.8438002]","[0.59102947, 0.8868042, 0.6761226, 0.38917416]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0, 0, 0]","[array([1.6584005e+00, 1.6865919e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 5.2287312e-08, 1.9108317e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.9709618e+00, 7.2798073e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 8.5699314e-10, 1.9108317e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1642857e+00, -8.6663504e+00,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -1.4708873e-13,  1.9108317e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8844244e+00, -9.2381012e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  2.0063886e-09,  1.9108317e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.170955, -2.170955, -2.170955, -2.170955]",1.0,False,0,"[0.6619464, 1.3029444, 1.4369696, 0.9546303]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0.0]",-0.8026426,0.63413566,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.004876324908539065, -0.004628296445166602, -0.004572022254193064, -0.004760395000232953]",0.031271543353796005,0.023182153701782227,"[-0.5564117, -0.76134986, -1.0490615, -0.84204924]","[0.5921894, 0.879901, 0.67496276, 0.39959556]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0, 0, 0]","[array([ 1.6652644e+00,  1.6870656e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016602e-01,  1.9109286e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.9689031e+00, 7.2992661e+01, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 8.8528174e-10, 1.9109286e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.157366  , -8.694363  ,  7.        ,  7.        ,  0.24977821,
        0.13016608,  1.9109286 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8848931e+00, -9.2701958e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  2.0908286e-09,  1.9109286e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.171535, -2.171535, -2.171535, -2.171535]",1.0,False,0,"[0.6666519, 1.2978745, 1.4303944, 0.9542389]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0.0]",-0.80245334,0.63526183,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.0048219094504735605, -0.004796849133376968, -0.004790280012726078, -0.004776107544968156]",0.03133036196231842,0.0339510440826416,"[-0.5633149, -0.76250976, -1.0421582, -0.84186]","[0.5933492, 0.87299776, 0.6738029, 0.40072176]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0, 0, 0]","[array([  1.6721294 , 168.75354   ,   7.        ,   7.        ,
         0.24278358,  -0.4034215 ,   1.9111242 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9668670e+00, 7.3187660e+01, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.1999580e-10, 1.9111242e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1504467 , -8.722556  ,  7.        ,  7.        ,  0.24278358,
        0.40342155,  1.9111242 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8849473e+00, -9.2736633e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  2.0908320e-09,  1.9111242e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.1721196, -2.1721196, -2.1721196, -2.1721196]",1.0,False,0,"[0.67139745, 1.2928224, 1.4238232, 0.9538455]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0.0]",-0.80226254,0.63639736,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.004840050896525394, -0.004837569365463978, -0.004837291123992005, -0.004838892846365184]",0.031327858567237854,0.04465174674987793,"[-0.57021815, -0.7636696, -1.0352551, -0.8416692]","[0.59450907, 0.8660945, 0.67264307, 0.40185726]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0, 0, 0]","[array([  1.6789955 , 168.80013   ,   7.        ,   7.        ,
         0.23579492,  -0.6951743 ,   1.911322  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9648538e+00, 7.3383057e+01, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 9.5717889e-10, 1.9113220e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.143528  , -8.750931  ,  7.        ,  7.        ,  0.23579492,
        0.69517434,  1.911322  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8850026e+00, -9.2771591e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  2.0908320e-09,  1.9113220e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.1727087, -2.1727087, -2.1727087, -2.1727087]",1.0,False,0,"[0.67618215, 1.2877886, 1.4172561, 0.9534501]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0.0]",-0.8020702,0.6375422,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.004839278081075982, -0.004838845699287053, -0.004838819251026472, -0.004838607667537631]",0.0313272662460804,0.05578494071960449,"[-0.5771214, -0.76482946, -1.0283518, -0.84147686]","[0.5956689, 0.85919124, 0.67148316, 0.40300205]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0, 0, 0]","[array([  1.6858628, 168.84633  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.9115222,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.9628633e+00, 7.3578850e+01, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 9.9718933e-10, 1.9115222e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1366096, -8.7794895,  7.       ,  7.       ,  0.2288129,
        1.007103 ,  1.9115222,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.8850591e+00, -9.2806831e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  2.0908320e-09,  1.9115222e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.170422, -2.170422, -2.170422, -2.170422]",1.0,False,0,"[0.6810052, 1.2827733, 1.4106932, 0.9330524]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0.0]",-0.8020106,0.6378915,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.00483909523642545, -0.004839030839130176, -0.004839020489604717, -0.004839030839130176]",0.03132714703679085,0.06652140617370605,"[-0.5840246, -0.7659893, -1.0214486, -0.84144866]","[0.59682876, 0.852288, 0.6703233, 0.40317604]","[170.46243, -99.53757, -9.537568, 80.46243]","[0, 0, 0, 0]","[array([  1.6927311 , 168.89217   ,   7.        ,   7.        ,
         0.22181985,  -1.1303996 ,   1.9115826 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9608960e+00, 7.3775040e+01, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3382256e-04, 1.9115826e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1296918 , -8.808233  ,  7.        ,  7.        ,  0.22182162,
        1.1303906 ,  1.9115826 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8850688e+00, -9.2812180e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086553e-04,  1.9115826e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.6858657, 1.2777766, 1.4041345, 0.9330524]","[170.46243, -99.53757, -9.537568, 80.364586]","[0, 0.0]",-0.8020106,0.6378915,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.004839058437918653, -0.004839067637532279, -0.004839049238313797, -0.0048390296891822615]",0.0313270278275013,0.07788395881652832,"[-0.59092784, -0.76714915, -1.0145453, -0.84144866]","[0.59798867, 0.8453848, 0.66916347, 0.40317604]","[170.46243, -99.53757, -9.537568, 80.364586]","[0, 0, 0, 0]","[array([  1.6996005 , 168.93762   ,   7.        ,   7.        ,
         0.21482125,  -1.1672316 ,   1.9115826 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9589517e+00, 7.3971626e+01, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4160177e-04, 1.9115826e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1227748 , -8.837165  ,  7.        ,  7.        ,  0.21482302,
        1.167222  ,  1.9115826 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8850688 , -92.71433   ,   0.1       ,  -0.1       ,
         0.23800565,   0.09738772,   1.9115826 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.291858, -1.291858, -1.291858, -1.291858]",1.0,False,0,"[0.690763, 1.2766145, 1.3975801, 0.93312705]","[170.46243, -99.53757, -9.537568, 80.15801]","[0, 0.0]",-0.8019394,0.63774276,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.004839021639551411, -0.004839030839130176, -0.004839040038717601, -0.004839021639551411]",0.03132708743214607,0.08882522583007812,"[-0.5978311, -0.76731, -1.007642, -0.8415674]","[0.5991485, 0.8438525, 0.6680036, 0.4031009]","[170.46243, -99.53757, -9.537568, 80.15801]","[0, 0, 0, 0]","[array([  1.706471 , 168.98273  ,   7.       ,   7.       ,   0.2077251,
        -1.1699102,   1.9114658,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.9584360e+00, 7.4014099e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3191598e-04, 1.9114658e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.115858  , -8.866285  ,  7.        ,  7.        ,  0.20791659,
        1.1688325 ,  1.9114658 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8851687 , -92.50476   ,   0.2       ,  -0.2       ,
         0.23796466,   0.25591826,   1.9114658 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.69569623, 1.2765914, 1.3910301, 0.9331366]","[170.46243, -99.53757, -9.537568, 79.84273]","[0, 0.0]",-0.8019198,0.6377284,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.004839040038717601, -0.004839058437918653, -0.004839067637532279, -0.004839030839130176]",0.03132708743214607,0.10007214546203613,"[-0.60473436, -0.76729035, -1.0007389, -0.8415821]","[0.60030836, 0.84383816, 0.6668438, 0.40309238]","[170.46243, -99.53757, -9.537568, 79.84273]","[0, 0, 0, 0]","[array([  1.7133424 , 169.02745   ,   7.        ,   7.        ,
         0.20070466,  -1.2077188 ,   1.9114425 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9584122e+00, 7.4014229e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2685075e-04, 1.9114425e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.108942  , -8.895597  ,  7.        ,  7.        ,  0.20093958,
        1.2063068 ,  1.9114425 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8851812 , -92.189125  ,   0.3       ,  -0.3       ,
         0.2379646 ,   0.56282955,   1.9114425 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7006647, 1.140525, 1.3844843, 0.9331366]","[170.46243, -99.53757, -9.537568, 79.41872]","[0, 0.0]",-0.8019198,0.6377284,170.46243,0,"[0.056052197, -0.67872286, 0.06451888, 0.5885328]","[-0.004839040038717601, -0.004839040038717601, -0.004839030839130176, -0.004839040038717601]",0.03132708743214607,0.11090326309204102,"[-0.6116376, -0.76729035, -0.99383557, -0.8415821]","[0.6014682, 0.84383816, 0.66568387, 0.40309238]","[170.46243, -99.53757, -9.537568, 79.41872]","[0, 0, 0, 0]","[array([  1.720215  , 169.07184   ,   7.        ,   7.        ,
         0.19370627,  -1.2513592 ,   1.9114425 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9584122e+00, 7.4014229e+01, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2685108e-04, 1.9114425e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1020265 , -8.925102  ,  7.        ,  7.        ,  0.19394119,
        1.2498432 ,  1.9114425 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8851812 , -91.765114  ,   0.4       ,  -0.4       ,
         0.2379646 ,   0.98684007,   1.9114425 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
