reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5901548, 1.4989746, 0.8507037, 0.9920804]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0.0]",-0.68862665,-0.9694411,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[0.0, 0.0, 0.0, 0.0]",0.030998431146144867,0.009767293930053711,"[-0.92978185, -0.60042864, -0.44747144, -0.7737505]","[-1.0576391, -1.2105963, -0.8812431, -0.7366914]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0, 0, 0]","[array([2.2006042e+00, 8.6364059e+00, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1811046e-08, 1.9471200e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0067174e+00, -7.2984451e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1807316e-08,  1.9471200e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6946276e+00, -1.6875534e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1807934e-08,  1.9471200e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.9206523e+00, 9.2465523e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6665033e-08, 1.9471200e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.1699955, -2.1699955, -2.1699955, -2.1699955]",1.0,False,0,"[1.5838172, 1.4936836, 0.85499346, 0.9904721]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0.0]",-0.68843174,-0.96997404,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004738118561225968, -0.004937456967002207, -0.004476529373130034, -0.004852878030041197]",0.03127049654722214,0.020585298538208008,"[-0.9232077, -0.602833, -0.45404556, -0.77012074]","[-1.0552348, -1.2040222, -0.8836475, -0.74661595]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0, 0, 0]","[array([ 2.1936836 ,  8.66386   ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  1.9472163 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0046804e+00, -7.3175766e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4184863e-08,  1.9472163e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7014939e+00, -1.6880130e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01,  1.3016598e-01,  1.9472163e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.9211358e+00, 9.2780396e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073087e-07, 1.9472163e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.170565, -2.170565, -2.170565, -2.170565]",1.0,False,0,"[1.5774854, 1.4884068, 0.85931885, 0.9903048]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0.0]",-0.6880395,-0.97104657,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004821586891278096, -0.004798057117755716, -0.004789071861445837, -0.004776725067150989]",0.03132477030158043,0.03161787986755371,"[-0.9166336, -0.60523736, -0.46061966, -0.76972854]","[-1.0528303, -1.1974481, -0.88605183, -0.7476885]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0, 0, 0]","[array([ 2.1867638 ,  8.691488  ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  1.9474108 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0026655e+00, -7.3367462e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6512196e-08,  1.9474108e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7083611 , -168.8469    ,    7.        ,    7.        ,
          0.24278358,    0.40342146,    1.9474108 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.9211916e+00, 9.2814415e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073087e-07, 1.9474108e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.171139, -2.171139, -2.171139, -2.171139]",1.0,False,0,"[1.5711592, 1.4831442, 0.86367935, 0.9901376]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0.0]",-0.687644,-0.9721279,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004838324796821558, -0.004840221108198928, -0.004835974759146544, -0.004839692081697544]",0.031327828764915466,0.04240918159484863,"[-0.91005945, -0.6076417, -0.46719378, -0.769333]","[-1.050426, -1.190874, -0.8884562, -0.7487698]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0, 0, 0]","[array([ 2.1798446 ,  8.719292  ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  1.9476075 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0006731e+00, -7.3559540e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.8998932e-08,  1.9476075e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7152294 , -168.89214   ,    7.        ,    7.        ,
          0.23579492,    0.6951742 ,    1.9476075 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.9212484e+00, 9.2848709e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073087e-07, 1.9476075e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.1717174, -2.1717174, -2.1717174, -2.1717174]",1.0,False,0,"[1.5648388, 1.4778961, 0.86807436, 0.98997027]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0.0]",-0.68724525,-0.97321814,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004839268881262737, -0.004838874447478214, -0.0048387928028380545, -0.004838662862785448]",0.03132714331150055,0.0531005859375,"[-0.90348536, -0.6100461, -0.4737679, -0.7689343]","[-1.0480217, -1.1842998, -0.89086056, -0.74986005]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0, 0, 0]","[array([ 2.1729257,  8.7472725,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  1.9478065,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.9987032e+00, -7.3751999e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0166279e-07,  1.9478065e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7220988, -168.937    ,    7.       ,    7.       ,
          0.2288129,    1.0071028,    1.9478065,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([1.9213065e+00, 9.2883286e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0073087e-07, 1.9478065e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.1743598, -2.1743598, -2.1743598, -2.1743598]",1.0,False,0,"[1.5585241, 1.4726624, 0.87250334, 1.0741057]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0.0]",-0.6871244,-0.9735512,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004839057287967519, -0.004839067637532279, -0.004839003240420081, -0.00483909523642545]",0.03132720664143562,0.06561994552612305,"[-0.89691126, -0.6124504, -0.48034203, -0.7688728]","[-1.0456173, -1.1777257, -0.89326495, -0.7500252]","[20.089045, 110.08904, -159.91095, -69.91096]","[0, 0, 0, 0]","[array([ 2.1660073 ,  8.775432  ,  7.        ,  7.        ,  0.22181985,
       -1.1303996 ,  1.9478682 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9967560e+00, -7.3944839e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3371672e-04,  1.9478682e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7289693 , -168.9815    ,    7.        ,    7.        ,
          0.22182162,    1.1303905 ,    1.9478682 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9213144e+00,  9.2888535e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.9478682e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5522153, 1.4674436, 0.8769659, 1.0735294]","[20.089045, 110.08904, -159.91095, -69.86203]","[0, 0.0]",-0.6871244,-0.9735512,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004839076837154566, -0.004839040038717601, -0.004839058437918653, -0.004839057287967519]",0.03132699802517891,0.07833623886108398,"[-0.8903371, -0.6148548, -0.48691615, -0.76885736]","[-1.043213, -1.1711516, -0.8956693, -0.7500675]","[20.089045, 110.08904, -159.91095, -69.86203]","[0, 0, 0, 0]","[array([ 2.1590896 ,  8.803771  ,  7.        ,  7.        ,  0.21482125,
       -1.1672316 ,  1.9478682 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9948313e+00, -7.4138054e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01,  2.4149232e-04,  1.9478682e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7358408 , -169.02567   ,    7.        ,    7.        ,
          0.21482302,    1.1672219 ,    1.9478682 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9213166e+00,  9.2840950e+01,  0.0000000e+00,  1.0000000e-01,
        2.3796067e-01, -4.9385104e-02,  1.9478682e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5459125, 1.4663535, 0.88146144, 1.0730149]","[20.089045, 110.08904, -159.91095, -69.75874]","[0, 0.0]",-0.6871239,-0.97349894,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004839012439981416, -0.004839030839130176, -0.004839040038717601, -0.004839049238313797]",0.03132696822285652,0.09067201614379883,"[-0.883763, -0.61533666, -0.49349028, -0.76896]","[-1.0408086, -1.1697845, -0.8980737, -0.7500677]","[20.089045, 110.08904, -159.91095, -69.75874]","[0, 0, 0, 0]","[array([ 2.1521723 ,  8.8322935 ,  7.        ,  7.        ,  0.20784011,
       -1.192951  ,  1.9478418 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9944193e+00, -7.4177971e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900100e-01, -1.3448764e-04,  1.9478418e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7427132 , -169.06949   ,    7.        ,    7.        ,
          0.20780511,    1.1931518 ,    1.9478418 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9214112 , 92.73648   ,  0.        ,  0.2       ,  0.2379468 ,
       -0.12500905,  1.9478418 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5396158, 1.4663535, 0.8859894, 1.0725749]","[20.089045, 110.08904, -159.91095, -69.6011]","[0, 0.0]",-0.6871239,-0.97349894,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004839003240420081, -0.004839058437918653, -0.004839012439981416, -0.004839040038717601]",0.03132708743214607,0.10320162773132324,"[-0.87718886, -0.61533666, -0.5000644, -0.7691016]","[-1.0384042, -1.1697845, -0.900478, -0.7501198]","[20.089045, 110.08904, -159.91095, -69.6011]","[0, 0, 0, 0]","[array([ 2.1452556 ,  8.860999  ,  7.        ,  7.        ,  0.20084168,
       -1.2345262 ,  1.9478418 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9944193e+00, -7.4177971e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900100e-01, -1.3465853e-04,  1.9478418e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7495868 , -169.11295   ,    7.        ,    7.        ,
          0.20080669,    1.2347413 ,    1.9478418 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.921562  , 92.57861   ,  0.        ,  0.3       ,  0.23794661,
       -0.24631421,  1.9478418 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5333251, 1.3217546, 0.8905495, 1.0722014]","[20.089045, 110.08904, -159.91095, -69.3891]","[0, 0.0]",-0.6871239,-0.97349894,20.089045,0,"[0.047302607, 0.20268437, 0.07289027, -0.19853543]","[-0.004839040038717601, -0.004839049238313797, -0.004839003240420081, -0.0048390296891822615]",0.0313270278275013,0.11614823341369629,"[-0.87061477, -0.61533666, -0.5066385, -0.7692966]","[-1.0359999, -1.1697845, -0.9028824, -0.750192]","[20.089045, 110.08904, -159.91095, -69.3891]","[0, 0, 0, 0]","[array([ 2.1383393 ,  8.889891  ,  7.        ,  7.        ,  0.19384336,
       -1.2791035 ,  1.9478418 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9944193e+00, -7.4177971e+01,  0.0000000e+00,  0.0000000e+00,
        2.0900100e-01, -1.3467750e-04,  1.9478418e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7564613 , -169.15608   ,    7.        ,    7.        ,
          0.19380838,    1.2793345 ,    1.9478418 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9217696 , 92.36632   ,  0.        ,  0.4       ,  0.23794611,
       -0.40825897,  1.9478418 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([0. , 0.1, 0. ])]"
