reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.68983316, 1.3380551, 1.4465104, 0.9212002]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0.0]",-0.8130986,0.64099926,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[0.0, 0.0, 0.0, 0.0]",0.0284198597073555,0.012994050979614258,"[-0.5578176, -0.78541625, -1.0683796, -0.8398161]","[0.6133169, 0.8962803, 0.6686816, 0.39461607]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0, 0, 0]","[array([1.6742023e+00, 1.6469920e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1808857e-08, 1.9230722e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.99775612e+00, 6.95322113e+01, 7.00000000e+00, 7.00000000e+00,
       2.56777555e-01, 1.23755815e-11, 1.92307222e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 2.17378235e+00, -1.17264805e+01,  7.00000000e+00,  7.00000000e+00,
        2.56777555e-01, -7.09122539e-13,  1.92307222e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.8816602e+00, -9.5916870e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  1.0026360e-12,  1.9230722e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.2300155, -2.2300155, -2.2300155, -2.2300155]",1.0,False,0,"[0.694086, 1.3327783, 1.4400378, 0.9180379]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0.0]",-0.81303746,0.6415634,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.003983135580527208, -0.0040334734998579425, -0.003932308991146383, -0.003937062886534282]",0.03126507252454758,0.025493860244750977,"[-0.5647768, -0.7861709, -1.0614204, -0.83867687]","[0.61407155, 0.8893211, 0.66792697, 0.40512195]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0, 0, 0]","[array([ 1.6809552e+00,  1.6476218e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016598e-01,  1.9232026e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.99531913e+00, 6.97205276e+01, 7.00000000e+00, 7.00000000e+00,
       2.49210104e-01, 1.28295465e-11, 1.92320263e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([  2.1669288 , -11.764097  ,   7.        ,   7.        ,
         0.24977821,   0.13016608,   1.9232026 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8827789e+00, -9.6236740e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0372716e-12,  1.9232026e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.230578, -2.230578, -2.230578, -2.230578]",1.0,False,0,"[0.6983831, 1.3275175, 1.4335703, 0.9177028]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0.0]",-0.8129143,0.6426987,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.004819915724894819, -0.004797998146275573, -0.004790913895306281, -0.004777930521197349]",0.03132248669862747,0.037970542907714844,"[-0.571736, -0.78692555, -1.0544612, -0.8385537]","[0.6148262, 0.8823619, 0.6671723, 0.40625727]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0, 0, 0]","[array([  1.68771   , 164.82463   ,   7.        ,   7.        ,
         0.24278358,  -0.40342146,   1.9234656 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9929037e+00, 6.9909309e+01, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 1.3283474e-11, 1.9234656e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1600764 , -11.801953  ,   7.        ,   7.        ,
         0.24278358,   0.40342155,   1.9234656 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8829033e+00, -9.6271286e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0389433e-12,  1.9234656e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.2311444, -2.2311444, -2.2311444, -2.2311444]",1.0,False,0,"[0.7027236, 1.3222728, 1.4271076, 0.91736627]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0.0]",-0.8127902,0.6438434,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.004837619955680106, -0.004835473552787017, -0.004833812629796763, -0.004832545002611877]",0.0313277393579483,0.050208330154418945,"[-0.5786952, -0.7876802, -1.047502, -0.83842963]","[0.61558086, 0.8754027, 0.66641766, 0.40740198]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0, 0, 0]","[array([  1.694467  , 164.8866    ,   7.        ,   7.        ,
         0.23579492,  -0.6951742 ,   1.9237314 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.99051011e+00, 7.00985336e+01, 7.00000000e+00, 7.00000000e+00,
       2.32916713e-01, 1.37833495e-11, 1.92373145e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([  2.1532247 , -11.84005   ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   1.9237314 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8830295e+00, -9.6306107e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0389433e-12,  1.9237314e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.2317157, -2.2317157, -2.2317157, -2.2317157]",1.0,False,0,"[0.7071068, 1.3170444, 1.4206501, 0.9170283]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0.0]",-0.81266505,0.64499754,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.004839241281875628, -0.004838864098119622, -0.004838856048626106, -0.004838635265122293]",0.031327202916145325,0.06319975852966309,"[-0.5856544, -0.78843486, -1.0405428, -0.83830446]","[0.6163355, 0.8684435, 0.665663, 0.40855607]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0, 0, 0]","[array([  1.7012259, 164.94806  ,   7.       ,   7.       ,   0.2288129,
        -1.0071028,   1.9240001,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.9881382e+00, 7.0288223e+01, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.4336003e-11, 1.9240001e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1463742, -11.878389 ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   1.9240001,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8831573e+00, -9.6341217e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0372716e-12,  1.9240001e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.2294538, -2.2294538, -2.2294538, -2.2294538]",1.0,False,0,"[0.7115319, 1.3118324, 1.4141978, 0.93262297]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0.0]",-0.81262594,0.6453497,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.004839075687201322, -0.004839048088363773, -0.004839021639551411, -0.004838967592202592]",0.03132714331150055,0.07574844360351562,"[-0.5926136, -0.7891895, -1.0335836, -0.83828646]","[0.61709017, 0.8614843, 0.6649084, 0.4087314]","[173.8111, -96.188896, -6.1888995, 83.811104]","[0, 0, 0, 0]","[array([  1.7079866 , 165.00903   ,   7.        ,   7.        ,
         0.22181985,  -1.1303996 ,   1.9240813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9857881e+00, 7.0478355e+01, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3382154e-04, 1.9240813e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1395247 , -11.916975  ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   1.9240813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8831778e+00, -9.6346542e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086762e-04,  1.9240813e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.71599805, 1.3066373, 1.4077506, 0.93262297]","[173.8111, -96.188896, -6.1888995, 83.71325]","[0, 0.0]",-0.81262594,0.6453497,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.004839057287967519, -0.004839040038717601, -0.004839058437918653, -0.004839067637532279]",0.03132723644375801,0.08902597427368164,"[-0.5995728, -0.7899441, -1.0266244, -0.83828646]","[0.6178448, 0.8545251, 0.66415375, 0.4087314]","[173.8111, -96.188896, -6.1888995, 83.71325]","[0, 0, 0, 0]","[array([  1.7147493 , 165.06953   ,   7.        ,   7.        ,
         0.21482125,  -1.1672316 ,   1.9240813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9834598e+00, 7.0668938e+01, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4160072e-04, 1.9240813e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.132676  , -11.955809  ,   7.        ,   7.        ,
         0.21482302,   1.167222  ,   1.9240813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.8831778 , -96.24869   ,   0.1       ,  -0.1       ,
         0.23800565,   0.09738772,   1.9240813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.2506196, -1.2506196, -1.2506196, -1.2506196]",1.0,False,0,"[0.7205045, 1.3054342, 1.4013088, 0.9326896]","[173.8111, -96.188896, -6.1888995, 83.50668]","[0, 0.0]",-0.8125462,0.64520544,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.0048390860367856225, -0.004839040038717601, -0.00483909523642545, -0.004839030839130176]",0.03132708743214607,0.10183596611022949,"[-0.606532, -0.79001516, -1.0196652, -0.8384006]","[0.6185994, 0.85298604, 0.6633991, 0.40864944]","[173.8111, -96.188896, -6.1888995, 83.50668]","[0, 0, 0, 0]","[array([  1.721514 , 165.12956  ,   7.       ,   7.       ,   0.2077251,
        -1.1699102,   1.9239578,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.9828614e+00, 7.0709961e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3191492e-04, 1.9239578e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1258283 , -11.994892  ,   7.        ,   7.        ,
         0.20791659,   1.1688325 ,   1.9239578 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.8832715 , -96.03893   ,   0.2       ,  -0.2       ,
         0.23796466,   0.25591826,   1.9239578 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.72505057, 1.3054116, 1.3948724, 0.93269825]","[173.8111, -96.188896, -6.1888995, 83.19139]","[0, 0.0]",-0.81252575,0.6451922,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.004839040038717601, -0.004839058437918653, -0.004839049238313797, -0.004839021639551411]",0.031327057629823685,0.11450409889221191,"[-0.6134912, -0.7899948, -1.012706, -0.8384148]","[0.61935407, 0.85297287, 0.66264445, 0.4086401]","[173.8111, -96.188896, -6.1888995, 83.19139]","[0, 0, 0, 0]","[array([  1.7282804 , 165.18912   ,   7.        ,   7.        ,
         0.20070466,  -1.2077188 ,   1.9239341 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9828373e+00, 7.0710045e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2684969e-04, 1.9239341e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1189816 , -12.034227  ,   7.        ,   7.        ,
         0.20093958,   1.2063068 ,   1.9239341 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.8832833 , -95.723274  ,   0.3       ,  -0.3       ,
         0.2379646 ,   0.56282955,   1.9239341 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7296354, 1.1626067, 1.3884414, 0.93269825]","[173.8111, -96.188896, -6.1888995, 82.76738]","[0, 0.0]",-0.81252575,0.6451922,173.8111,0,"[0.05514785, -0.48039702, 0.07237297, -0.91197234]","[-0.004839030839130176, -0.004839040038717601, -0.004839049238313797, -0.004839021639551411]",0.03132714703679085,0.12795352935791016,"[-0.6204504, -0.7899948, -1.0057468, -0.8384148]","[0.6201087, 0.85297287, 0.6618898, 0.4086401]","[173.8111, -96.188896, -6.1888995, 82.76738]","[0, 0, 0, 0]","[array([  1.7350488 , 165.24821   ,   7.        ,   7.        ,
         0.19370627,  -1.2513592 ,   1.9239341 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.9828373e+00, 7.0710045e+01, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2685002e-04, 1.9239341e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.112136  , -12.073819  ,   7.        ,   7.        ,
         0.19394119,   1.2498432 ,   1.9239341 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.8832833 , -95.29926   ,   0.4       ,  -0.4       ,
         0.2379646 ,   0.98684007,   1.9239341 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
