reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8653494, 1.4520736, 1.379755, 0.62717944]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0.0]",-1.023586,0.2577338,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[0.0, 0.0, 0.0, 0.0]",0.030856529250741005,0.00961923599243164,"[-0.8252576, -1.1866828, -1.2219144, -0.866174]","[0.42083055, 0.4560622, 0.09463703, 0.06631812]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0, 0, 0]","[array([1.8731427e+00, 1.2758438e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 4.4247326e-08, 2.0399332e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.2337356e+00, 3.8786667e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1808488e-08, 2.0399332e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.2239289e+00, -4.1871307e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810172e-08,  2.0399332e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8673520e+00, -1.3146767e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6663975e-08,  2.0399332e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.7277935, -2.7277935, -2.7277935, -2.7277935]",1.0,False,0,"[0.86672205, 1.4457626, 1.3742447, 0.6275907]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0.0]",-1.0239464,0.25817207,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004694872262478222, -0.0048215272017886335, -0.004828454789660874, -0.004701863803714956]",0.03127019852399826,0.02008342742919922,"[-0.8306642, -1.1822366, -1.2165078, -0.8728861]","[0.41638437, 0.45065558, 0.0990832, 0.07448015]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0, 0, 0]","[array([  1.8774204 , 127.75368   ,   7.        ,   7.        ,
         0.24977821,  -0.13016604,   2.0403461 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2282834e+00, 3.8899414e+01, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 9.4185815e-08, 2.0403461e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2187214 , -41.991962  ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   2.0403461 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.87436652e+00, -1.31709717e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729835e-07,  2.04034615e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.7280564, -2.7280564, -2.7280564, -2.7280564]",1.0,False,0,"[0.868149, 1.4394581, 1.3687481, 0.6276458]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0.0]",-1.0246718,0.2590541,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004821495061446912, -0.004797920854106352, -0.004790169602439498, -0.00477524616519176]",0.031325533986091614,0.030781030654907227,"[-0.83607084, -1.1777904, -1.2111012, -0.87361145]","[0.4119382, 0.44524896, 0.10352937, 0.07536219]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0, 0, 0]","[array([  1.8817145 , 127.922195  ,   7.        ,   7.        ,
         0.24278358,  -0.40342152,   2.0411773 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2228401e+00, 3.9012718e+01, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.6512849e-08, 2.0411773e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2135236 , -42.113182  ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   2.0411773 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8751265e+00, -1.3173578e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072979e-07,  2.0411773e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.7283216, -2.7283216, -2.7283216, -2.7283216]",1.0,False,0,"[0.86962986, 1.4331601, 1.3632652, 0.6277034]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0.0]",-1.0254031,0.25994343,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004838560521845503, -0.0048392493316887775, -0.004839205632783394, -0.004837989042287716]",0.031327951699495316,0.04110264778137207,"[-0.84147745, -1.1733443, -1.2056946, -0.8743428]","[0.40749204, 0.43984234, 0.10797554, 0.076251514]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0, 0, 0]","[array([  1.8860246 , 128.08995   ,   7.        ,   7.        ,
         0.23579492,  -0.6951743 ,   2.0420158 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2174053e+00, 3.9126575e+01, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 9.8999294e-08, 2.0420158e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2083359 , -42.234974  ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   2.0420158 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8758932e+00, -1.3176201e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072978e-07,  2.0420158e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.728588, -2.728588, -2.728588, -2.728588]",1.0,False,0,"[0.8711645, 1.4268686, 1.3577962, 0.6277637]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0.0]",-1.0261405,0.26084003,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.00483930683054834, -0.004838873297548951, -0.004838783603484997, -0.004838599618256945]",0.03132708743214607,0.054174184799194336,"[-0.8468841, -1.1688981, -1.2002879, -0.8750801]","[0.40304586, 0.43443573, 0.11242172, 0.077148125]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0, 0, 0]","[array([  1.8903509, 128.25693  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   2.0428615,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.2119794e+00, 3.9240993e+01, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.0166284e-07, 2.0428615e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2031581, -42.35734  ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   2.0428615,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8766665e+00, -1.3178845e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072979e-07,  2.0428615e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.7303817, -2.7303817, -2.7303817, -2.7303817]",1.0,False,0,"[0.8727526, 1.4205836, 1.3523413, 0.878597]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0.0]",-1.0263662,0.26111317,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004839040038717601, -0.004839049238313797, -0.004839076837154566, -0.004839066487580035]",0.031327176839113235,0.06519269943237305,"[-0.8522907, -1.164452, -1.1948813, -0.8751913]","[0.39859968, 0.4290291, 0.11686789, 0.0772849]","[-140.5676, -50.567593, 39.432407, 129.4324]","[0, 0, 0, 0]","[array([  1.8946933 , 128.42316   ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   2.0431201 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2065625e+00,  3.9355976e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371672e-04,  2.0431201e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1979904 , -42.48028   ,   7.        ,   7.        ,
         0.22181985,   1.1303996 ,   2.0431201 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8767833e+00, -1.3179248e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  2.0431201e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8743938, 1.4143054, 1.3469008, 0.878597]","[-140.5676, -50.567593, 39.432407, 129.33456]","[0, 0.0]",-1.0263662,0.26111317,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004839067637532279, -0.004839067637532279, -0.004839058437918653, -0.004839066487580035]",0.031327296048402786,0.07629060745239258,"[-0.8576973, -1.1600057, -1.1894747, -0.8751913]","[0.3941535, 0.4236225, 0.12131406, 0.0772849]","[-140.5676, -50.567593, 39.432407, 129.33456]","[0, 0, 0, 0]","[array([  1.8990514 , 128.58861   ,   7.        ,   7.        ,
         0.21482302,  -1.1672219 ,   2.0431201 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2011545e+00,  3.9471519e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149241e-04,  2.0431201e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.192833  , -42.6038    ,   7.        ,   7.        ,
         0.21482125,   1.1672316 ,   2.0431201 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8767833e+00, -1.3169464e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.8309346e-02,  2.0431201e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.012028, -1.012028, -1.012028, -1.012028]",1.0,False,0,"[0.8760879, 1.4128906, 1.3414747, 0.878604]","[-140.5676, -50.567593, 39.432407, 129.12799]","[0, 0.0]",-1.0262135,0.2610687,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004839104436073938, -0.004839040038717601, -0.004839021639551411, -0.004839058437918653]",0.03132720664143562,0.0869448184967041,"[-0.8631039, -1.1589619, -1.1840681, -0.87521005]","[0.38970733, 0.42249465, 0.12576023, 0.07715131]","[-140.5676, -50.567593, 39.432407, 129.12799]","[0, 0, 0, 0]","[array([  1.9034253 , 128.75331   ,   7.        ,   7.        ,
         0.20773214,  -1.1708412 ,   2.042963  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1999133e+00,  3.9495113e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0369777e-04,  2.0429630e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1876857, -42.7279   ,   7.       ,   7.       ,   0.2079097,
         1.169841 ,   2.042963 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([   1.8767965 , -131.48396   ,    0.2       ,   -0.2       ,
          0.23796566,    0.25936586,    2.042963  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.87783456, 1.4128765, 1.3360633, 0.8786051]","[-140.5676, -50.567593, 39.432407, 128.8127]","[0, 0.0]",-1.0261964,0.26107267,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004839076837154566, -0.004839058437918653, -0.004839040038717601, -0.004839040038717601]",0.03132711723446846,0.09827637672424316,"[-0.86851054, -1.1589447, -1.1786615, -0.87521225]","[0.38526118, 0.4224986, 0.1302064, 0.07713946]","[-140.5676, -50.567593, 39.432407, 128.8127]","[0, 0, 0, 0]","[array([  1.907815 , 128.91725  ,   7.       ,   7.       ,   0.2007177,
        -1.2095299,   2.0429466,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.1998971e+00,  3.9494926e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0662646e-04,  2.0429466e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1825488 , -42.85259   ,   7.        ,   7.        ,
         0.20092681,   1.2082709 ,   2.0429466 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8767982 , -131.16832   ,    0.3       ,   -0.3       ,
          0.23796563,    0.5686359 ,    2.0429466 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8796335, 1.233555, 1.3306667, 0.8786051]","[-140.5676, -50.567593, 39.432407, 128.38869]","[0, 0.0]",-1.0261964,0.26107267,-140.5676,0,"[0.046925537, 0.94515765, 0.059321247, 0.90860015]","[-0.004839049238313797, -0.004839049238313797, -0.004839021639551411, -0.004839030839130176]",0.03132708743214607,0.10919070243835449,"[-0.87391716, -1.1589447, -1.1732548, -0.87521225]","[0.380815, 0.4224986, 0.13465258, 0.07713946]","[-140.5676, -50.567593, 39.432407, 128.38869]","[0, 0, 0, 0]","[array([  1.9122201 , 129.08044   ,   7.        ,   7.        ,
         0.19371933,  -1.2532327 ,   2.0429466 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1998971e+00,  3.9494926e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0662661e-04,  2.0429466e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1774223 , -42.97786   ,   7.        ,   7.        ,
         0.19392844,   1.2518811 ,   2.0429466 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8767982 , -130.74431   ,    0.4       ,   -0.4       ,
          0.23796563,    0.9926464 ,    2.0429466 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
