reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-4.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.6911063, 1.7703466, 1.1664094, 0.86117166]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0.0]",-1.0963174,-0.83435136,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[0.0, 0.0, 0.0, 0.0]",0.03162338212132454,0.012232780456542969,"[-1.3424977, -1.169324, -0.85013705, -1.0258553]","[-0.76134473, -1.0805317, -0.90735805, -0.5967517]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0, 0, 0]","[array([2.4631162e+00, 3.4523018e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1714433e-08, 2.2562554e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 1.0000000e+00,
       1.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.4235337e+00, -4.7004162e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1810406e-08,  2.2562554e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0606565e+00, -1.3735727e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1810904e-08,  2.2562554e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.11191916e+00, 1.22931404e+02, 2.00000000e+01, 2.00000000e+01,
       2.47827560e-01, 9.66628448e-08, 2.25625539e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-4.305208, -2.6188529, -2.6188529, -2.6188529]",1.0,False,0,"[1.6858374, 1.7641331, 1.1685486, 0.8646841]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0.0]",-1.0964787,-0.8348954,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.004930933499811885, -0.004493409947382565, -0.005065974936054762, -0.004135771346113093]",0.03569290041923523,0.02332782745361328,"[-1.3357866, -1.1673338, -0.8568482, -1.0288599]","[-0.76333493, -1.0738206, -0.9053678, -0.60688305]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0, 0, 0]","[array([ 2.4573522 , 34.615517  ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  2.2566066 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.99615276,  0.6902027 ,  0.        ,  0.        ],
      dtype=float32), array([ 2.4187655e+00, -4.7125439e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4598263e-08,  2.2566066e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0658112e+00, -1.3748880e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01,  1.3016617e-01,  2.2566066e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.11768246e+00, 1.23171371e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728585e-07, 2.25660658e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-3.9098637, -2.619165, -2.619165, -2.619165]",1.0,False,0,"[1.6805811, 1.7579254, 1.1707257, 0.8650706]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0.0]",-1.0968034,-0.83599025,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.006280270140830768, -0.004199070987684683, -0.0056098842928853365, -0.0023637367264937037]",0.034937117248773575,0.037612199783325195,"[-1.3290755, -1.1653435, -0.86355925, -1.0291846]","[-0.7653252, -1.0671095, -0.90337753, -0.60797787]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0, 0, 0]","[array([ 2.4515944 , 34.70845   ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  2.2573135 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.7731536 ,  0.5175451 ,  0.        ,  0.        ],
      dtype=float32), array([ 2.4140081e+00, -4.7247196e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.7793283e-08,  2.2573135e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   2.0709767 , -137.61966   ,    7.        ,    7.        ,
          0.24278358,    0.40342167,    2.2573135 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.11830759e+00, 1.23197227e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728585e-07, 2.25731349e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-3.5989723, -2.6194792, -2.6194792, -2.6194792]",1.0,False,0,"[1.6753376, 1.7517238, 1.1729406, 0.8654615]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0.0]",-1.0971308,-0.8370941,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.006017385709063738, -0.004246250722949929, -0.005508343445183916, -0.0028061593678281316]",0.03406655043363571,0.04998493194580078,"[-1.3223643, -1.1633533, -0.8702704, -1.0295119]","[-0.7673154, -1.0603983, -0.90138733, -0.6090818]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0, 0, 0]","[array([ 2.4458432 , 34.80182   ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  2.2580266 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.5961504 ,  0.38334277,  0.        ,  0.        ],
      dtype=float32), array([ 2.40926170e+00, -4.73694344e+01,  7.00000000e+00,  7.00000000e+00,
        2.32916713e-01,  1.01215754e-07,  2.25802660e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([   2.0761528 , -137.74986   ,    7.        ,    7.        ,
          0.23579492,    0.6951744 ,    2.2580266 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([2.11893821e+00, 1.23223282e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728585e-07, 2.25802660e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-3.3544827, -2.6197958, -2.6197958, -2.6197958]",1.0,False,0,"[1.670107, 1.7455281, 1.1751931, 0.8658571]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0.0]",-1.0974607,-0.83820707,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.0057215209924648125, -0.004358533562029088, -0.005362876111091874, -0.0032417243968547726]",0.03321780264377594,0.06315088272094727,"[-1.3156532, -1.1613631, -0.8769815, -1.029842]","[-0.76930565, -1.0536872, -0.8993971, -0.61019474]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0, 0, 0]","[array([ 2.4400985 , 34.89563   ,  7.        ,  7.        ,  0.2288129 ,
       -1.0071028 ,  2.258746  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.45565596,  0.27903077,  0.        ,  0.        ],
      dtype=float32), array([ 2.4045265e+00, -4.7492153e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.0489091e-07,  2.2587459e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   2.0813396, -137.87944  ,    7.       ,    7.       ,
          0.2288129,    1.0071031,    2.258746 ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([2.11957455e+00, 1.23249535e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728585e-07, 2.25874591e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-3.1639466, -2.621855, -2.621855, -2.621855]",1.0,False,0,"[1.6648893, 1.7393386, 1.1774827, 1.1971716]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0.0]",-1.0975624,-0.8385466,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.0054402314942630925, -0.004467066383864848, -0.005248372802739709, -0.003577004613524837]",0.032581865787506104,0.07564520835876465,"[-1.3089421, -1.1593728, -0.88369256, -1.0298911]","[-0.77129585, -1.0469761, -0.8974069, -0.61036396]","[-16.518127, 73.48187, 163.48187, -106.51813]","[0, 0, 0, 0]","[array([ 2.4343605 , 34.989883  ,  7.        ,  7.        ,  0.22181985,
       -1.1303996 ,  2.2589662 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.34413996,  0.19795173,  0.        ,  0.        ],
      dtype=float32), array([ 2.3998022e+00, -4.7615356e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3392997e-04,  2.2589662e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   2.0865371 , -138.00835   ,    7.        ,    7.        ,
          0.22182162,    1.1303908 ,    2.2589662 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1196704e+00,  1.2325353e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  2.2589662e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.3905563, -2.0, -2.0, -2.0]",1.0,False,0,"[1.6596848, 1.7331553, 1.1798096, 1.1982374]","[-16.518127, 73.48187, 163.48187, -106.4692]","[0, 0.0]",-1.0975609,-0.8385426,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.005234104983263044, -0.004567072649074411, -0.005147466185995597, -0.0038694694822655196]",0.03215291351079941,0.08880615234375,"[-1.3022311, -1.1573826, -0.8904037, -1.0298924]","[-0.7732861, -1.040265, -0.8954166, -0.6103591]","[-16.518127, 73.48187, 163.48187, -106.4692]","[0, 0, 0, 0]","[array([ 2.4286292 , 35.084583  ,  7.        ,  7.        ,  0.21482144,
       -1.1660987 ,  2.2589633 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.25562534,  0.13493109,  0.        ,  0.        ],
      dtype=float32), array([ 2.3950889e+00, -4.7739044e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040577e-01,  1.6630201e-04,  2.2589633e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   2.091745  , -138.13663   ,    7.        ,    7.        ,
          0.21482266,    1.1660923 ,    2.2589633 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 2.1196702e+00,  1.2320447e+02, -1.0000000e-01,  0.0000000e+00,
        2.3800573e-01, -4.8680659e-02,  2.2589633e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.4035442, -1.1322297, -1.1322297, -1.1322297]",1.0,False,0,"[1.6544935, 1.7317755, 1.1821733, 1.1992375]","[-16.518127, 73.48187, 163.48187, -106.36592]","[0, 0.0]",-1.0974706,-0.83842874,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.005097310783592102, -0.004640234817842259, -0.005059936388390307, -0.004116128504920269]",0.031951241195201874,0.10099244117736816,"[-1.29552, -1.1568974, -0.8971148, -1.0298771]","[-0.7752763, -1.0388067, -0.8934264, -0.61025923]","[-16.518127, 73.48187, 163.48187, -106.36592]","[0, 0, 0, 0]","[array([ 2.4229043 , 35.17973   ,  7.        ,  7.        ,  0.20787431,
       -1.1679071 ,  2.2588372 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.18536776,  0.08594677,  0.        ,  0.        ],
      dtype=float32), array([ 2.3940189e+00, -4.7765438e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900449e-01, -8.3106064e-04,  2.2588372e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   2.0969634, -138.26427  ,    7.       ,    7.       ,
          0.2077672,    1.1685096,    2.2588372,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([  2.1196268 , 123.09872   ,  -0.2       ,   0.        ,
         0.23797102,  -0.13562149,   2.2588372 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.274235, -1.0967609, -1.0967609, -1.0967609]",1.0,False,0,"[1.6493156, 1.7316146, 1.1845735, 1.2001898]","[-16.518127, 73.48187, 163.48187, -106.208275]","[0, 0.0]",-1.0973612,-0.83831054,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.005033621253741738, -0.004699614499529825, -0.0049958102505269775, -0.004302556680799818]",0.03178459778428078,0.11371779441833496,"[-1.2888088, -1.1567883, -0.90382594, -1.0298362]","[-0.77726656, -1.0386883, -0.89143616, -0.6101201]","[-16.518127, 73.48187, 163.48187, -106.208275]","[0, 0, 0, 0]","[array([ 2.4171863 , 35.275326  ,  7.        ,  7.        ,  0.20094413,
       -1.1670092 ,  2.2586918 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.12960157,  0.04787252,  0.        ,  0.        ],
      dtype=float32), array([ 2.3938692e+00, -4.7766861e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900437e-01, -9.3955494e-04,  2.2586918e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   2.1021922 , -138.39128   ,    7.        ,    7.        ,
          0.20069441,    1.1684618 ,    2.2586918 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  2.1195476 , 122.93779   ,  -0.3       ,   0.        ,
         0.23797165,  -0.2760082 ,   2.2586918 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.103616, -2.0, -2.0, -2.0]",1.0,False,0,"[1.6441512, 1.5546628, 1.1870103, 1.2011726]","[-16.518127, 73.48187, 163.48187, -105.99627]","[0, 0.0]",-1.0973186,-0.8382646,-16.518127,0,"[0.07354855, 0.40721837, 0.05880158, 0.12528785]","[-0.004981295456885415, -0.004747616997823334, -0.004947050250297069, -0.004452269264690334]",0.03164811059832573,0.12683868408203125,"[-1.2820977, -1.156774, -0.910537, -1.0298177]","[-0.77925676, -1.0386772, -0.88944596, -0.6100193]","[-16.518127, 73.48187, 163.48187, -105.99627]","[0, 0, 0, 0]","[array([ 2.4114749e+00,  3.5371372e+01,  7.0000000e+00,  7.0000000e+00,
        1.9397220e-01, -1.1923640e+00,  2.2586353e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  8.5337728e-02,
        1.8278385e-02,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.3938515e+00, -4.7766949e+01,  0.0000000e+00,  0.0000000e+00,
        2.0904583e-01, -5.6523918e-03,  2.2586353e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   2.1074312, -138.51765  ,    7.       ,    7.       ,
          0.193667 ,    1.1942436,    2.2586353,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([  2.1195009 , 122.72332   ,  -0.4       ,   0.        ,
         0.23801735,  -0.4787103 ,   2.2586353 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
