reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2183807, 0.60759664, 0.6383393, 1.569214]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.8502351,-0.10460767,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[0.0, 0.0, 0.0, 0.0]",0.030133385211229324,0.012521743774414062,"[-1.0012338, -0.64254755, -0.69923645, -1.0506837]","[-0.31229523, -0.25560635, 0.10307988, 0.041127928]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([ 2.0254543e+00, -4.5111526e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809866e-08,  1.8531898e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6623168e+00, -1.3513589e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -5.0493242e-11,  1.8531898e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7023600e+00, 1.2254748e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809611e-08, 1.8531898e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.0510960e+00, 3.4869972e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6663733e-08, 1.8531898e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.2257835, -1.2257835, -1.2257835, -1.2257835]",1.0,False,0,"[1.2123812, 0.6095418, 0.6397362, 1.5594121]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.84977615,-0.10494136,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004477558140013271, -0.00517307619922347, -0.00346615605627687, -0.004956087227737327]",0.031268589198589325,0.02360367774963379,"[-0.9971174, -0.64820933, -0.7033528, -1.0421364]","[-0.30663347, -0.25148997, 0.09741812, 0.034913708]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  2.0205202 , -45.25216   ,   7.        ,   7.        ,
         0.24977821,  -0.13016617,   1.8527505 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6672856e+00, -1.3530559e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  1.5322708e-10,  1.8527505e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7061362 , 122.74563   ,   7.        ,   7.        ,
         0.24977821,   0.13016617,   1.8527505 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0424349e+00, 3.5039455e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072949e-07, 1.8527505e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2260306, -1.2260306, -1.2260306, -1.2260306]",1.0,False,0,"[1.2063925, 0.6115609, 0.6412065, 1.5583535]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.84885246,-0.10561291,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004820999195433329, -0.004799265253852103, -0.004785848008776683, -0.0047811391391839875]",0.03131753206253052,0.03412985801696777,"[-0.99300104, -0.65387106, -0.70746917, -1.0412128]","[-0.30097172, -0.24737361, 0.09175636, 0.03424216]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  2.0155985 , -45.393482  ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   1.8518665 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6722689e+00, -1.3547427e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  5.8551847e-10,  1.8518665e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7099328 , 122.94291   ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   1.8518665 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0415001e+00, 3.5057854e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072950e-07, 1.8518665e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.22628, -1.22628, -1.22628, -1.22628]",1.0,False,0,"[1.2004148, 0.6136532, 0.64274967, 1.5572863]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.8479212,-0.10629,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004836090867985976, -0.00484358455101308, -0.004826395401146155, -0.004841881978767448]",0.03132788836956024,0.04463696479797363,"[-0.9888847, -0.65953285, -0.7115855, -1.0402815]","[-0.29530993, -0.24325724, 0.0860946, 0.03356507]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  2.010689  , -45.535492  ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   1.8509755 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6772666e+00, -1.3564195e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.0516857e-09,  1.8509755e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7137495 , 123.13931   ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.8509755 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.04055762e+00, 3.50764236e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00729515e-07, 1.85097551e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.226532, -1.226532, -1.226532, -1.226532]",1.0,False,0,"[1.1944482, 0.61581796, 0.64436513, 1.5562104]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.84698224,-0.10697264,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004839287280897886, -0.004838874447478214, -0.004838719208258291, -0.0048387364569377755]",0.03132696822285652,0.0554044246673584,"[-0.9847683, -0.6651946, -0.7157019, -1.0393426]","[-0.28964818, -0.23914087, 0.08043284, 0.03288243]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  2.005792 , -45.6782   ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.8500775,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6822786e+00, -1.3580862e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.5555442e-09,  1.8500775e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7175863, 123.33484  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.8500775,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.0396078e+00, 3.5095165e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072954e-07, 1.8500775e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2281988, -1.2281988, -1.2281988, -1.2281988]",1.0,False,0,"[1.1884929, 0.6180544, 0.6460525, 1.0397164]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.8466962,-0.107181735,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004839003240420081, -0.004839113635731196, -0.004838920444761197, -0.004839066487580035]",0.03132711723446846,0.06617426872253418,"[-0.9806519, -0.67085636, -0.71981823, -1.0391995]","[-0.28398642, -0.23502451, 0.07477108, 0.03277962]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  2.0009074 , -45.8216    ,   7.        ,   7.        ,
         0.22181985,  -1.1303998 ,   1.8498039 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6873047e+00, -1.3597432e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3382329e-04,  1.8498039e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7214428 , 123.529495  ,   7.        ,   7.        ,
         0.22182162,   1.1303908 ,   1.8498039 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0394628e+00,  3.5097988e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.8498039e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.182549, 0.6203618, 0.64781106, 1.0420659]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.84669507,-0.10718257,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004839049238313797, -0.0048390860367856225, -0.004839030839130176, -0.004839058437918653]",0.03132714703679085,0.07723522186279297,"[-0.97653556, -0.6765181, -0.72393465, -1.0391415]","[-0.27832466, -0.23090814, 0.06910932, 0.03273771]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  1.9960355 , -45.965706  ,   7.        ,   7.        ,
         0.21482126,  -1.1676084 ,   1.8498029 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6923450e+00, -1.3613902e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4431103e-04,  1.8498029e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7253193 , 123.723274  ,   7.        ,   7.        ,
         0.21482307,   1.1675986 ,   1.8498029 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0394044e+00,  3.5099140e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9516762e-04,  1.8498029e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1766167, 0.6208443, 0.64964026, 1.044503]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.8467206,-0.10716411,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004839058437918653, -0.004839040038717601, -0.004839058437918653, -0.004839058437918653]",0.031327057629823685,0.0881814956665039,"[-0.9724192, -0.6776784, -0.728051, -1.0391667]","[-0.2726629, -0.2300662, 0.06344756, 0.03275664]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  1.9911761 , -46.110516  ,   7.        ,   7.        ,
         0.20782204,  -1.1982524 ,   1.8498273 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6933799e+00, -1.3617261e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899801e-01, -1.0124035e-04,  1.8498273e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7292154 , 123.91618   ,   7.        ,   7.        ,
         0.20782398,   1.1982412 ,   1.8498273 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0394299e+00,  3.5098618e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793557e-01, -6.4170477e-04,  1.8498273e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1706963, 0.6208443, 0.6515396, 1.0469168]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.8467206,-0.10716411,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004839030839130176, -0.004839021639551411, -0.004839058437918653, -0.004839040038717601]",0.03132708743214607,0.0989995002746582,"[-0.96830285, -0.6776784, -0.73216736, -1.0391667]","[-0.26700115, -0.2300662, 0.0577858, 0.032756634]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  1.9863297 , -46.25603   ,   7.        ,   7.        ,
         0.20082362,  -1.2400162 ,   1.8498273 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.69337988e+00, -1.36172607e+02,  7.00000000e+00,  7.00000000e+00,
        2.08998010e-01, -1.01159676e-04,  1.84982729e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.7331309 , 124.10822   ,   7.        ,   7.        ,
         0.20082556,   1.2400042 ,   1.8498273 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0394299e+00,  3.5098618e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793557e-01, -6.3971156e-04,  1.8498273e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1647877, 0.7156665, 0.65350837, 1.0493332]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0.0]",-0.8467206,-0.10716411,53.981075,0,"[0.077001095, -0.48926705, 0.06794249, 0.58676255]","[-0.004839040038717601, -0.004839012439981416, -0.004839058437918653, -0.004839012439981416]",0.03132699802517891,0.10974335670471191,"[-0.9641865, -0.6776784, -0.7362837, -1.0391667]","[-0.2613394, -0.2300662, 0.052124042, 0.032756634]","[53.981075, 143.98108, -126.01892, -36.018925]","[0, 0, 0, 0]","[array([  1.9814961 , -46.402256  ,   7.        ,   7.        ,
         0.19382532,  -1.2847959 ,   1.8498273 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6933799e+00, -1.3617261e+02,  0.0000000e+00,  0.0000000e+00,
        2.0899801e-01, -1.0115938e-04,  1.8498273e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7370659 , 124.29939   ,   7.        ,   7.        ,
         0.19382726,   1.284783  ,   1.8498273 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0394299e+00,  3.5098621e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793557e-01, -6.3969375e-04,  1.8498273e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
