reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1909249, 0.7785086, 1.4026105, 2.0318344]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0.0]",-0.6939341,0.9995714,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[0.0, 0.0, 0.0, 0.0]",0.031262077391147614,0.009813308715820312,"[-0.8625783, -0.50030077, -0.5252899, -0.88081825]","[0.8059381, 0.8309272, 1.1932046, 1.1623374]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0, 0, 0]","[array([ 2.0294664e+00, -7.2344032e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  2.6630803e-13,  1.9668645e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7150342e+00, -1.6792534e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1301679e-08,  1.9668645e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9365554e+00,  9.3018730e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808722e-08,  1.9668645e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2109966e+00,  9.3382311e+00,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6662852e-08,  1.9668645e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0167857, -1.0167857, -1.0167857, -1.0167857]",1.0,False,0,"[1.1899896, 0.78498, 1.3988371, 2.0213819]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0.0]",-0.6935062,0.9991987,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004818993034329422, -0.004843301535207956, -0.004850798484330454, -0.004865757843394158]",0.03127112239599228,0.020432233810424805,"[-0.85798085, -0.5055794, -0.52988726, -0.87284946]","[0.8112167, 0.8355246, 1.187926, 1.155397]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0, 0, 0]","[array([  2.0273542 , -72.53255   ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   1.9663064 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7218800e+00, -1.6797406e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4075162e-08,  1.9663064e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9369366 , 93.22551   ,  7.        ,  7.        ,  0.24977821,
        0.13016598,  1.9663064 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2005699e+00,  9.3828764e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072861e-07,  1.9663064e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.016805, -1.016805, -1.016805, -1.016805]",1.0,False,0,"[1.1890948, 0.79146045, 1.3950887, 2.0202522]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0.0]",-0.692645,0.99844867,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004821779736763121, -0.004797627722042397, -0.004790180471789585, -0.0047754272312978685]",0.03132610768079758,0.03150653839111328,"[-0.8533835, -0.51085806, -0.5344847, -0.8719883]","[0.81649536, 0.840122, 1.1826475, 1.154647]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0, 0, 0]","[array([  2.0252643 , -72.72144   ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   1.9651837 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7287270e+00, -1.6802240e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7254812e-08,  1.9651837e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9373431 , 93.432205  ,  7.        ,  7.        ,  0.24278358,
        0.40342146,  1.9651837 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.19944310e+00,  9.38772583e+00,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00728656e-07,  1.96518373e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0168246, -1.0168246, -1.0168246, -1.0168246]",1.0,False,0,"[1.1882405, 0.7979496, 1.3913652, 2.0191135]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0.0]",-0.69177675,0.99769247,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004838737606850829, -0.004839012439981416, -0.004839176883610907, -0.004839305680567785]",0.03132803738117218,0.04188942909240723,"[-0.84878606, -0.51613665, -0.5390821, -0.87112004]","[0.821774, 0.8447194, 1.1773688, 1.1538908]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0, 0, 0]","[array([  2.023196  , -72.910736  ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.9640516 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7355752e+00, -1.6807036e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.0066090e-07,  1.9640516e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9377748 , 93.63881   ,  7.        ,  7.        ,  0.23579492,
        0.6951742 ,  1.9640516 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.19830704e+00,  9.39262104e+00,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00728656e-07,  1.96405160e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0168443, -1.0168443, -1.0168443, -1.0168443]",1.0,False,0,"[1.1874269, 0.80444735, 1.3876672, 2.0179653]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0.0]",-0.69090134,0.99693006,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004839333280138192, -0.004838864098119622, -0.0048387732542233275, -0.004838598468360211]",0.03132711723446846,0.05296611785888672,"[-0.8441887, -0.5214153, -0.5436795, -0.8702446]","[0.8270526, 0.8493168, 1.1720902, 1.1531284]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0, 0, 0]","[array([  2.02115  , -73.10041  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.9629103,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.7424246e+00, -1.6811794e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0431840e-07,  1.9629103e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9382316, 93.845314 ,  7.       ,  7.       ,  0.2288129,
        1.0071028,  1.9629103,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.1971619e+00,  9.3975611e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072868e-07,  1.9629103e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0163957, -1.0163957, -1.0163957, -1.0163957]",1.0,False,0,"[1.1866541, 0.81095344, 1.3839946, 1.4444833]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0.0]",-0.6906336,0.996698,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004839049238313797, -0.004839040038717601, -0.004839012439981416, -0.004839066487580035]",0.03132711723446846,0.06371402740478516,"[-0.83959126, -0.52669394, -0.5482769, -0.8701124]","[0.83233124, 0.8539142, 1.1668116, 1.1530119]","[48.945885, 138.94589, -131.05411, -41.054115]","[0, 0, 0, 0]","[array([  2.0191264 , -73.29047   ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   1.9625617 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7492752e+00, -1.6816515e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392937e-04,  1.9625617e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9387137 , 94.05173   ,  7.        ,  7.        ,  0.22181985,
        1.1303996 ,  1.9625617 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1969881e+00, 9.3983383e+00, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6076695e-04, 1.9625617e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1859221, 0.8174677, 1.3803477, 1.4458638]","[48.945885, 138.94589, -131.05411, -41.10304]","[0, 0.0]",-0.6906336,0.996698,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004839049238313797, -0.004839076837154566, -0.004839021639551411, -0.004839021639551411]",0.03132708743214607,0.07492518424987793,"[-0.8349939, -0.5319725, -0.55287427, -0.8700785]","[0.8376099, 0.8585116, 1.1615329, 1.1529824]","[48.945885, 138.94589, -131.05411, -41.10304]","[0, 0, 0, 0]","[array([  2.017125  , -73.4809    ,   7.        ,   7.        ,
         0.21482302,  -1.167222  ,   1.9625617 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7561270e+00, -1.6821199e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171206e-04,  1.9625617e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9392208 , 94.258026  ,  7.        ,  7.        ,  0.21482125,
        1.1672316 ,  1.9625617 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1969438 , 9.447454  , 0.1       , 0.        , 0.23796067,
       0.0493851 , 1.9625617 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.185231, 0.81881064, 1.3767269, 1.4473442]","[48.945885, 138.94589, -131.05411, -41.206326]","[0, 0.0]",-0.6906832,0.99671626,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004839040038717601, -0.004839040038717601, -0.004839040038717601, -0.004839030839130176]",0.03132699802517891,0.08559608459472656,"[-0.8303965, -0.53307927, -0.5574717, -0.8700412]","[0.8428885, 0.85944855, 1.1562543, 1.1530788]","[48.945885, 138.94589, -131.05411, -41.206326]","[0, 0, 0, 0]","[array([  2.0151458 , -73.67172   ,   7.        ,   7.        ,
         0.20780471,  -1.1930225 ,   1.9626138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7575505e+00, -1.6822099e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5413874e-04,  1.9626138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.939753 , 94.464226 ,  7.       ,  7.       ,  0.2078405,
        1.192817 ,  1.9626138,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.1969626 , 9.548086  , 0.2       , 0.        , 0.23794654,
       0.12472543, 1.9626138 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1845808, 0.81881064, 1.3731321, 1.4488026]","[48.945885, 138.94589, -131.05411, -41.363968]","[0, 0.0]",-0.6906832,0.99671626,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004839012439981416, -0.004839040038717601, -0.004839040038717601, -0.004839030839130176]",0.03132708743214607,0.09648823738098145,"[-0.82579905, -0.53307927, -0.56206906, -0.86994195]","[0.8481671, 0.85944855, 1.1509757, 1.1531923]","[48.945885, 138.94589, -131.05411, -41.363968]","[0, 0, 0, 0]","[array([  2.0131888 , -73.86291   ,   7.        ,   7.        ,
         0.20080628,  -1.2346077 ,   1.9626138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7575505e+00, -1.6822099e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5430673e-04,  1.9626138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9403105 , 94.6703    ,  7.        ,  7.        ,  0.20084207,
        1.2343875 ,  1.9626138 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1969378 , 9.701855  , 0.3       , 0.        , 0.23794636,
       0.24607812, 1.9626138 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1839716, 1.0113482, 1.3695637, 1.4502748]","[48.945885, 138.94589, -131.05411, -41.575974]","[0, 0.0]",-0.6906832,0.99671626,48.945885,0,"[0.05734132, -0.16718589, 0.0644807, -0.72707695]","[-0.004839040038717601, -0.004839021639551411, -0.004839067637532279, -0.004839049238313797]",0.03132708743214607,0.10768580436706543,"[-0.8212017, -0.53307927, -0.5666665, -0.869805]","[0.85344577, 0.85944855, 1.145697, 1.1533483]","[48.945885, 138.94589, -131.05411, -41.575974]","[0, 0, 0, 0]","[array([  2.0112545 , -74.05447   ,   7.        ,   7.        ,
         0.19380796,  -1.279196  ,   1.9626138 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7575505e+00, -1.6822099e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5432442e-04,  1.9626138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9408929 , 94.87626   ,  7.        ,  7.        ,  0.19384375,
        1.2789598 ,  1.9626138 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.196903  , 9.908521  , 0.4       , 0.        , 0.23794585,
       0.40809092, 1.9626138 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
