reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.91963977, 1.3975894, 1.1804503, 0.30661255]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0.0]",-0.86962456,-0.38888502,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[0.0, 0.0, 0.0, 0.0]",0.02532220631837845,0.013134479522705078,"[-0.8960542, -1.1250383, -0.8431949, -0.6231133]","[-0.13347125, -0.41531464, -0.6442988, -0.3633766]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0, 0, 0]","[array([1.9007462e+00, 8.8118835e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809454e-08, 1.9096407e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.1652422e+00, 5.1506076e+00, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 7.2144546e-10, 1.9096407e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.9525595e+00, -7.6640465e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -8.4421194e-12,  1.9096407e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6632917e+00, -1.7328873e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  1.2290834e-09,  1.9096407e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.994809, -2.994809, -2.994809, -2.994809]",1.0,False,0,"[0.91842294, 1.3907505, 1.1759684, 0.30936548]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0.0]",-0.870189,-0.3889434,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.003162596503625603, -0.003636830559597959, -0.004684975142785097, -0.004166647180044558]",0.03125690296292305,0.02449655532836914,"[-0.8953337, -1.1180755, -0.8439154, -0.6336246]","[-0.14043407, -0.41459414, -0.63733596, -0.36446425]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0, 0, 0]","[array([ 1.9005293 , 88.32976   ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  1.9102051 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1582706e+00, 5.1672902e+00, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 7.4437767e-10, 1.9102051e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.950954  , -76.84048   ,   7.        ,   7.        ,
         0.24977821,   0.13016608,   1.9102051 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6737871e+00, -1.7333099e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.2807864e-09,  1.9102051e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.994815, -2.994815, -2.994815, -2.994815]",1.0,False,0,"[0.91725796, 1.3839132, 1.1715112, 0.30968308]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0.0]",-0.8713249,-0.38906097,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.004817399190694127, -0.004800602396474729, -0.004794568689347689, -0.004777419184482934]",0.031294576823711395,0.0357975959777832,"[-0.8946132, -1.1111127, -0.8446359, -0.6347605]","[-0.14739689, -0.41387367, -0.6303731, -0.3645818]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0, 0, 0]","[array([ 1.9003382 , 88.54072   ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  1.9113412 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1512992e+00, 5.1840811e+00, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 7.7163798e-10, 1.9113412e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9493722 , -77.04082   ,   7.        ,   7.        ,
         0.24278358,   0.40342155,   1.9113412 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6749214e+00, -1.7333554e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.2807864e-09,  1.9113412e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9948213, -2.9948213, -2.9948213, -2.9948213]",1.0,False,0,"[0.9161449, 1.3770775, 1.1670789, 0.31000727]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0.0]",-0.8724702,-0.38917947,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.0048290096245673375, -0.004832285291673233, -0.004840765115525669, -0.004832710485779157]",0.03132767602801323,0.04643440246582031,"[-0.8938927, -1.1041498, -0.8453564, -0.6359058]","[-0.15435971, -0.41315317, -0.6234103, -0.36470032]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0, 0, 0]","[array([ 1.9001727 , 88.75172   ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  1.9124867 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1443279e+00, 5.2009811e+00, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 8.0085782e-10, 1.9124867e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9478143 , -77.24148   ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   1.9124867 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6760651e+00, -1.7334010e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.2807864e-09,  1.9124867e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9948277, -2.9948277, -2.9948277, -2.9948277]",1.0,False,0,"[0.9150841, 1.3702433, 1.1626718, 0.31033808]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0.0]",-0.87362486,-0.38929895,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.0048392217323571796, -0.004838902045821825, -0.0048388652480477745, -0.004838616866723822]",0.03132696449756622,0.05806779861450195,"[-0.8931722, -1.097187, -0.8460769, -0.63706046]","[-0.16132253, -0.41243267, -0.6164475, -0.3648198]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0, 0, 0]","[array([ 1.9000331, 88.96275  ,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  1.9136416,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.1373568e+00, 5.2179914e+00, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 8.3223994e-10, 1.9136416e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9462804, -77.44247  ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   1.9136416,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6772181e+00, -1.7334471e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.2807864e-09,  1.9136416e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9945722, -2.9945722, -2.9945722, -2.9945722]",1.0,False,0,"[0.9140757, 1.363411, 1.1582904, 0.7342866]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0.0]",-0.8739774,-0.38933456,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.004839002090475608, -0.004839030839130176, -0.00483909523642545, -0.004838985991266198]",0.031327057629823685,0.06907272338867188,"[-0.8924517, -1.0902241, -0.8467974, -0.6372357]","[-0.16828535, -0.41171217, -0.6094847, -0.36483896]","[-84.092186, 5.9078126, 95.907814, -174.0922]","[0, 0, 0, 0]","[array([ 1.8999193 , 89.17382   ,  7.        ,  7.        ,  0.22181985,
       -1.1303996 ,  1.913994  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1303859e+00, 5.2351127e+00, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3382239e-04, 1.9139940e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9447705 , -77.64376   ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   1.913994  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6773933e+00, -1.7334537e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086634e-04,  1.9139940e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9131198, 1.3565803, 1.1539347, 0.7342866]","[-84.092186, 5.9078126, 95.907814, -174.19003]","[0, 0.0]",-0.8739774,-0.38933456,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.004839030839130176, -0.004839040038717601, -0.004839058437918653, -0.004839021639551411]",0.03132714703679085,0.08023881912231445,"[-0.8917312, -1.0832614, -0.8475179, -0.6372357]","[-0.17524818, -0.41099167, -0.60252184, -0.36483896]","[-84.092186, 5.9078126, 95.907814, -174.19003]","[0, 0, 0, 0]","[array([ 1.8998313 , 89.38491   ,  7.        ,  7.        ,  0.21482125,
       -1.1672316 ,  1.913994  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1234152e+00, 5.2523465e+00, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4160159e-04, 1.9139940e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9432845 , -77.84537   ,   7.        ,   7.        ,
         0.21482302,   1.167222  ,   1.913994  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6773933e+00, -1.7324751e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.7387716e-02,  1.9139940e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1279745, -1.1279745, -1.1279745, -1.1279745]",1.0,False,0,"[0.91221666, 1.355059, 1.1496052, 0.7342432]","[-84.092186, 5.9078126, 95.907814, -174.3966]","[0, 0.0]",-0.8738531,-0.3892263,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.004839058437918653, -0.004839049238313797, -0.004839058437918653, -0.004839058437918653]",0.03132714703679085,0.09152746200561523,"[-0.8910107, -1.0817417, -0.8482384, -0.63713163]","[-0.182211, -0.41073862, -0.595559, -0.3649334]","[-84.092186, 5.9078126, 95.907814, -174.3966]","[0, 0, 0, 0]","[array([ 1.8997691, 89.59601  ,  7.       ,  7.       ,  0.2077251,
       -1.1699102,  1.9138502,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.1218753e+00, 5.2535853e+00, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3191580e-04, 1.9138502e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9418228 , -78.04728   ,   7.        ,   7.        ,
         0.20791659,   1.1688325 ,   1.9138502 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6773123 , -173.03703   ,    0.2       ,   -0.2       ,
          0.23796466,    0.25591826,    1.9138502 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.91136634, 1.3550436, 1.145302, 0.7342386]","[-84.092186, 5.9078126, 95.907814, -174.7119]","[0, 0.0]",-0.87384444,-0.38920355,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.004839058437918653, -0.004839049238313797, -0.004839030839130176, -0.004839012439981416]",0.03132699802517891,0.10232377052307129,"[-0.8902902, -1.081733, -0.8489589, -0.63711953]","[-0.18917382, -0.41071588, -0.5885962, -0.3649453]","[-84.092186, 5.9078126, 95.907814, -174.7119]","[0, 0, 0, 0]","[array([ 1.8997326 , 89.80713   ,  7.        ,  7.        ,  0.20070466,
       -1.2077188 ,  1.9138371 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1218624e+00, 5.2530279e+00, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2685057e-04, 1.9138371e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9403851 , -78.2495    ,   7.        ,   7.        ,
         0.20093958,   1.2063068 ,   1.9138371 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6773031 , -172.72125   ,    0.3       ,   -0.3       ,
          0.2379646 ,    0.56282955,    1.9138371 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9105691, 1.1570798, 1.1410257, 0.7342386]","[-84.092186, 5.9078126, 95.907814, -175.13591]","[0, 0.0]",-0.87384444,-0.38920355,-84.092186,0,"[0.051452994, 0.27534625, 0.06838516, -0.45125625]","[-0.004839012439981416, -0.004839040038717601, -0.004839012439981416, -0.004839012439981416]",0.03132711723446846,0.1135861873626709,"[-0.8895697, -1.081733, -0.84967935, -0.63711953]","[-0.19613664, -0.41071588, -0.5816334, -0.3649453]","[-84.092186, 5.9078126, 95.907814, -175.13591]","[0, 0, 0, 0]","[array([ 1.8997219 , 90.01825   ,  7.        ,  7.        ,  0.19370627,
       -1.2513592 ,  1.9138371 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1218624e+00, 5.2530279e+00, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2685089e-04, 1.9138371e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9389716 , -78.45201   ,   7.        ,   7.        ,
         0.19394119,   1.2498432 ,   1.9138371 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6773031 , -172.29724   ,    0.4       ,   -0.4       ,
          0.2379646 ,    0.98684007,    1.9138371 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
