reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2878877, 0.66512835, 0.7178377, 1.650943]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0.0]",-0.8497812,-0.3907978,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[0.0, 0.0, 0.0, 0.0]",0.031865112483501434,0.011627674102783203,"[-0.9243128, -0.60405827, -0.77524966, -1.0869395]","[-0.63652074, -0.46532935, -0.14507484, -0.31886402]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0, 0, 0]","[array([ 2.0268543e+00, -5.4823547e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -3.4206515e-08,  1.8906119e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6701900e+00, -1.4694945e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809170e-08,  1.8906119e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7811676e+00,  1.1154524e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810307e-08,  1.8906119e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1111586e+00,  2.5560417e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -1.5079645e-13,  1.8906119e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1237854, -1.1237854, -1.1237854, -1.1237854]",1.0,False,0,"[1.2820168, 0.6676777, 0.71943086, 1.6411556]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0.0]",-0.8492382,-0.39096248,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.005006542909633871, -0.004653596987655884, -0.004966646783956419, -0.0038011801841607573]",0.03127425163984299,0.023580551147460938,"[-0.92228097, -0.61075693, -0.77728146, -1.0768269]","[-0.6298221, -0.46329755, -0.15177348, -0.3219313]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0, 0, 0]","[array([  2.0228298 , -54.98561   ,   7.        ,   7.        ,
         0.24977821,  -0.13016611,   1.8901147 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6760616e+00, -1.4707996e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4391787e-08,  1.8901147e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7837502 , 111.75438   ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   1.8901147 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1016302e+00,  2.5684719e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.0180146e-14,  1.8901147e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1239258, -1.1239258, -1.1239258, -1.1239258]",1.0,False,0,"[1.2761571, 0.67029047, 0.7210885, 1.6400985]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0.0]",-0.84814537,-0.39129394,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.004822744021895198, -0.004795971579220404, -0.0047905694882086625, -0.004772032097934198]",0.031347665935754776,0.0364680290222168,"[-0.92024916, -0.61745554, -0.77931327, -1.0757341]","[-0.6231234, -0.46126574, -0.15847212, -0.32226276]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0, 0, 0]","[array([  2.0188215 , -55.14832   ,   7.        ,   7.        ,
         0.24278358,  -0.4034216 ,   1.8891141 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6819419e+00, -1.4720955e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7152871e-08,  1.8891141e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7863563 , 111.962906  ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   1.8891141 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.1006012e+00,  2.5698219e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.0180146e-14,  1.8891141e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1240675, -1.1240675, -1.1240675, -1.1240675]",1.0,False,0,"[1.2703092, 0.6729659, 0.72281015, 1.6390327]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0.0]",-0.8470435,-0.39162818,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.004845394436510442, -0.00483820291198267, -0.0048416231679156985, -0.00483050542488217]",0.03132804110646248,0.04892992973327637,"[-0.9182174, -0.6241542, -0.78134507, -1.0746323]","[-0.6164248, -0.45923394, -0.16517076, -0.32259697]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0, 0, 0]","[array([  2.0148294 , -55.311676  ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.8881055 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6878308e+00, -1.4733824e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.0010739e-07,  1.8881055e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7889862 , 112.17082   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   1.8881055 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0995638e+00,  2.5711845e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.0180146e-14,  1.8881055e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1242108, -1.1242108, -1.1242108, -1.1242108]",1.0,False,0,"[1.2644728, 0.6757032, 0.7245953, 1.6379583]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0.0]",-0.84593266,-0.39196512,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.0048393344301219665, -0.004838854898698952, -0.0048387928028380545, -0.004838589269191451]",0.03132738545536995,0.061615705490112305,"[-0.9161856, -0.6308528, -0.7833769, -1.0735214]","[-0.60972613, -0.45720214, -0.17186941, -0.3229339]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0, 0, 0]","[array([  2.0108538, -55.475677 ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.8870888,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6937281e+00, -1.4746603e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0327676e-07,  1.8870888e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7916394, 112.37813  ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   1.8870888,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.0985179e+00,  2.5725595e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.0180146e-14,  1.8870888e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.1230483, -1.1230483, -1.1230483, -1.1230483]",1.0,False,0,"[1.2586484, 0.6785017, 0.7264436, 1.1208955]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0.0]",-0.84559333,-0.3920671,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.004839132035071914, -0.004838992890924154, -0.004839104436073938, -0.004838994040867517]",0.031327057629823685,0.07396411895751953,"[-0.9141538, -0.6375515, -0.7854087, -1.073353]","[-0.6030275, -0.45517036, -0.17856805, -0.32298607]","[73.12663, 163.12663, -106.87337, -16.873363]","[0, 0, 0, 0]","[array([  2.0068948 , -55.640327  ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   1.886778  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6996337e+00, -1.4759294e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392815e-04,  1.8867780e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7943162 , 112.58482   ,   7.        ,   7.        ,
         0.22181985,   1.1303996 ,   1.886778  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0983596e+00, 2.5727711e+01, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6086762e-04, 1.8867780e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2528361, 0.6813607, 0.7283544, 1.1220698]","[73.12663, 163.12663, -106.87337, -16.922289]","[0, 0.0]",-0.84559333,-0.3920671,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.004839030839130176, -0.0048390388887686875, -0.004839076837154566, -0.004839057287967519]",0.03132708743214607,0.08694052696228027,"[-0.912122, -0.64425015, -0.7874405, -1.07331]","[-0.59632885, -0.45313856, -0.18526669, -0.32299912]","[73.12663, 163.12663, -106.87337, -16.922289]","[0, 0, 0, 0]","[array([  2.0029526 , -55.80563   ,   7.        ,   7.        ,
         0.21482302,  -1.167222  ,   1.886778  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7055477e+00, -1.4771898e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171079e-04,  1.8867780e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7970161 , 112.79089   ,   7.        ,   7.        ,
         0.21482125,   1.1672316 ,   1.886778  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.098319  , 25.777168  ,  0.1       ,  0.        ,  0.23796067,
        0.0493852 ,  1.886778  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2470359, 0.6819788, 0.7303273, 1.1232548]","[73.12663, 163.12663, -106.87337, -17.025572]","[0, 0.0]",-0.845646,-0.39207074,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.004839040038717601, -0.004839076837154566, -0.004839040038717601, -0.004839003240420081]",0.03132714703679085,0.09954285621643066,"[-0.9100902, -0.64564353, -0.7894723, -1.0733155]","[-0.58963025, -0.45273712, -0.19196533, -0.3228958]","[73.12663, 163.12663, -106.87337, -17.025572]","[0, 0, 0, 0]","[array([  1.9990269 , -55.97158   ,   7.        ,   7.        ,
         0.20780471,  -1.1930226 ,   1.8868303 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7067845e+00, -1.4774438e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5413746e-04,  1.8868303e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7997394, 112.996346 ,   7.       ,   7.       ,   0.2078405,
         1.192817 ,   1.8868303,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.0983086 , 25.877642  ,  0.2       ,  0.        ,  0.23794654,
        0.12472554,  1.8868303 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.241248, 0.6819788, 0.73236185, 1.1255798]","[73.12663, 163.12663, -106.87337, -17.134293]","[0, 0.0]",-0.845646,-0.39207074,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.004839058437918653, -0.004839049238313797, -0.004839040038717601, -0.004839058437918653]",0.03132711723446846,0.11213397979736328,"[-0.9080584, -0.64564353, -0.7915041, -1.0732657]","[-0.5829316, -0.45273712, -0.19866396, -0.32273924]","[73.12663, 163.12663, -106.87337, -17.134293]","[0, 0, 0, 0]","[array([  1.995118  , -56.13818   ,   7.        ,   7.        ,
         0.20080628,  -1.2346077 ,   1.8868303 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7067845e+00, -1.4774438e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5419689e-04,  1.8868303e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8024856 , 113.20117   ,   7.        ,   7.        ,
         0.20084207,   1.2343875 ,   1.8868303 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0982351 , 25.982347  ,  0.3       ,  0.1       ,  0.23794436,
        0.1938842 ,  1.8868303 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2354728, 0.78855973, 0.73445743, 1.1278946]","[73.12663, 163.12663, -106.87337, -17.243013]","[0, 0.0]",-0.845646,-0.39207074,73.12663,0,"[0.051182456, -1.0062584, 0.06184997, -0.5746805]","[-0.004839049238313797, -0.004839021639551411, -0.004839040038717601, -0.004839040038717601]",0.031327176839113235,0.12519574165344238,"[-0.9060266, -0.64564353, -0.7935359, -1.0732114]","[-0.57623297, -0.45273712, -0.2053626, -0.32257318]","[73.12663, 163.12663, -106.87337, -17.243013]","[0, 0, 0, 0]","[array([  1.9912262 , -56.305435  ,   7.        ,   7.        ,
         0.19380796,  -1.279196  ,   1.8868303 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7067845e+00, -1.4774438e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5421569e-04,  1.8868303e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.8052547 , 113.40537   ,   7.        ,   7.        ,
         0.19384375,   1.2789596 ,   1.8868303 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0981562 , 26.086815  ,  0.4       ,  0.2       ,  0.23794097,
        0.26055294,  1.8868303 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
