reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5061382, 1.0298733, 1.4225135, 1.3264827]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0.0]",-0.90239745,0.33677492,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[0.0, 0.0, 0.0, 0.0]",0.031565360724925995,0.012423038482666016,"[-0.6708046, -0.7914944, -1.1339903, -1.0094349]","[0.22587192, 0.5683678, 0.44767794, 0.11325429]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0, 0, 0]","[array([ 1.6860030e+00, -1.6211061e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  2.6321141e-13,  1.9319766e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.8794931e+00, 9.7986290e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1810676e-08, 1.9319766e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1804426e+00,  1.3740443e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1807159e-08,  1.9319766e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0126240e+00, -6.7637459e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6663321e-08,  1.9319766e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7322015, -1.7322015, -1.7322015, -1.7322015]",1.0,False,0,"[0.5130378, 1.027348, 1.4155263, 1.3192068]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0.0]",-0.90215236,0.3372867,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004912870731820562, -0.004990483845405791, -0.0031823347773733968, -0.004303706303828814]",0.031272854655981064,0.02363276481628418,"[-0.67711806, -0.79451776, -1.1276768, -1.0048708]","[0.22889525, 0.56205434, 0.4446546, 0.122785285]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0, 0, 0]","[array([ 1.6926659e+00, -1.6218340e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016608e-01,  1.9318244e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.8804784e+00, 9.8197502e+01, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 9.4188252e-08, 1.9318244e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1736436 , 13.784269  ,  7.        ,  7.        ,  0.24977821,
        0.13016598,  1.9318244 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0086272e+00, -6.7916222e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072897e-07,  1.9318244e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7327504, -1.7327504, -1.7327504, -1.7327504]",1.0,False,0,"[0.5199401, 1.0248644, 1.4085393, 1.3184232]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0.0]",-0.90165913,0.3383167,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004822313525576827, -0.004796951605783195, -0.00478545117859408, -0.004780113293178512]",0.031339384615421295,0.034314870834350586,"[-0.6834315, -0.7975411, -1.1213634, -1.0043776]","[0.23191856, 0.5557409, 0.4416313, 0.12381526]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0, 0, 0]","[array([   1.6993315 , -162.2556    ,    7.        ,    7.        ,
          0.24278358,   -0.40342155,    1.931519  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.8814893e+00, 9.8408493e+01, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.6515642e-08, 1.9315190e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1668458 , 13.828371  ,  7.        ,  7.        ,  0.24278358,
        0.40342146,  1.931519  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0081980e+00, -6.7946419e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072900e-07,  1.9315190e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.733304, -1.733304, -1.733304, -1.733304]",1.0,False,0,"[0.5268449, 1.0224228, 1.4015524, 1.3176336]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0.0]",-0.90116185,0.33935517,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004842836762920744, -0.00484252846090516, -0.004824781964560598, -0.004837557867724329]",0.0313279815018177,0.04517841339111328,"[-0.68974495, -0.8005644, -1.11505, -1.0038803]","[0.23494188, 0.54942745, 0.43860796, 0.124853745]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0, 0, 0]","[array([   1.7059999 , -162.32726   ,    7.        ,    7.        ,
          0.23579492,   -0.69517434,    1.9312116 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.8825256e+00, 9.8619255e+01, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 9.9002442e-08, 1.9312116e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1600494 , 13.872751  ,  7.        ,  7.        ,  0.23579492,
        0.6951742 ,  1.9312116 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0077660e+00, -6.7976868e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072897e-07,  1.9312116e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7338625, -1.7338625, -1.7338625, -1.7338625]",1.0,False,0,"[0.53375226, 1.0200232, 1.3945657, 1.3168381]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0.0]",-0.90066046,0.3404022,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004839316030397445, -0.0048388100516484345, -0.0048387468061602545, -0.004838681261271183]",0.031327296048402786,0.056043386459350586,"[-0.6960584, -0.80358773, -1.1087365, -1.0033789]","[0.2379652, 0.543114, 0.43558466, 0.12590075]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0, 0, 0]","[array([   1.7126708, -162.39835  ,    7.       ,    7.       ,
          0.2288129,   -1.007103 ,    1.9309024,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([1.88358736e+00, 9.88297806e+01, 7.00000000e+00, 7.00000000e+00,
       2.24755868e-01, 1.01666316e-07, 1.93090236e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 2.1532543, 13.91741  ,  7.       ,  7.       ,  0.2288129,
        1.0071028,  1.9309024,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.0073311e+00, -6.8007584e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072894e-07,  1.9309024e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7364476, -1.7364476, -1.7364476, -1.7364476]",1.0,False,0,"[0.54066193, 1.0176662, 1.3875791, 1.0111902]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0.0]",-0.9005082,0.34072214,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004839104436073938, -0.00483909523642545, -0.004838911245287125, -0.004839058437918653]",0.03132708743214607,0.06710314750671387,"[-0.70237184, -0.80661106, -1.1024231, -1.0033019]","[0.24098852, 0.53680056, 0.43256134, 0.12605925]","[154.4116, -115.588394, -25.588392, 64.411606]","[0, 0, 0, 0]","[array([   1.7193444 , -162.46889   ,    7.        ,    7.        ,
          0.22182162,   -1.1303906 ,    1.9308089 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8846745e+00,  9.9040062e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371671e-04,  1.9308089e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1464603 , 13.962353  ,  7.        ,  7.        ,  0.22181985,
        1.1303996 ,  1.9308089 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0072641e+00, -6.8012238e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  1.9308089e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5475739, 1.015352, 1.3805926, 1.0111902]","[154.4116, -115.588394, -25.588392, 64.31376]","[0, 0.0]",-0.9005082,0.34072214,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004839040038717601, -0.004839067637532279, -0.004839040038717601, -0.004839030839130176]",0.031327057629823685,0.07807087898254395,"[-0.7086852, -0.8096343, -1.0961096, -1.0033019]","[0.24401185, 0.5304871, 0.429538, 0.12605925]","[154.4116, -115.588394, -25.588392, 64.31376]","[0, 0, 0, 0]","[array([   1.7260206 , -162.53888   ,    7.        ,    7.        ,
          0.21482302,   -1.167222  ,    1.9308089 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8857871e+00,  9.9250099e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149241e-04,  1.9308089e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1396677 , 14.00758   ,  7.        ,  7.        ,  0.21482125,
        1.1672316 ,  1.9308089 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0072641 , -67.91439   ,   0.1       ,  -0.1       ,
         0.23800565,   0.09830935,   1.9308089 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.6760602, -1.6760602, -1.6760602, -1.6760602]",1.0,False,0,"[0.5544882, 1.0147655, 1.3736063, 1.0113132]","[154.4116, -115.588394, -25.588392, 64.10719]","[0, 0.0]",-0.900484,0.34056497,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004839030839130176, -0.004839030839130176, -0.004839003240420081, -0.004839021639551411]",0.031327057629823685,0.08869218826293945,"[-0.71499866, -0.8102159, -1.0897962, -1.0034308]","[0.24703516, 0.5290646, 0.4265147, 0.12601985]","[154.4116, -115.588394, -25.588392, 64.10719]","[0, 0, 0, 0]","[array([   1.7326993 , -162.60834   ,    7.        ,    7.        ,
          0.20773214,   -1.1708412 ,    1.9307574 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8859456e+00,  9.9296547e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0369777e-04,  1.9307574e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1328766, 14.053096 ,  7.       ,  7.       ,  0.2079097,
        1.169841 ,  1.9307574,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  2.0073905 , -67.70647   ,   0.2       ,  -0.2       ,
         0.23796566,   0.25936586,   1.9307574 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.56140447, 1.0147481, 1.3666201, 1.0113244]","[154.4116, -115.588394, -25.588392, 63.7919]","[0, 0.0]",-0.9004732,0.3405511,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004839030839130176, -0.004839049238313797, -0.004839049238313797, -0.004839040038717601]",0.03132714703679085,0.10003447532653809,"[-0.7213121, -0.81020504, -1.0834827, -1.0034425]","[0.2500585, 0.5290507, 0.42349136, 0.12601683]","[154.4116, -115.588394, -25.588392, 63.7919]","[0, 0, 0, 0]","[array([   1.7393806, -162.67726  ,    7.       ,    7.       ,
          0.2007177,   -1.20953  ,    1.9307443,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.8859313e+00,  9.9296860e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0662646e-04,  1.9307443e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.126087  , 14.098902  ,  7.        ,  7.        ,  0.20092681,
        1.2082709 ,  1.9307443 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.007402  , -67.391075  ,   0.3       ,  -0.3       ,
         0.23796563,   0.5686359 ,   1.9307443 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5683229, 0.9676398, 1.359634, 1.0113244]","[154.4116, -115.588394, -25.588392, 63.36789]","[0, 0.0]",-0.9004732,0.3405511,154.4116,0,"[0.07488251, -0.51439047, 0.0472095, 0.9653748]","[-0.004839058437918653, -0.004839049238313797, -0.004839021639551411, -0.004839048088363773]",0.03132708743214607,0.11175870895385742,"[-0.72762555, -0.81020504, -1.0771693, -1.0034425]","[0.2530818, 0.5290507, 0.42046803, 0.12601683]","[154.4116, -115.588394, -25.588392, 63.36789]","[0, 0, 0, 0]","[array([   1.7460643 , -162.74565   ,    7.        ,    7.        ,
          0.19371933,   -1.2532328 ,    1.9307443 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.8859313e+00,  9.9296860e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0662661e-04,  1.9307443e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1192985 , 14.145002  ,  7.        ,  7.        ,  0.19392844,
        1.2518811 ,  1.9307443 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.007402  , -66.967064  ,   0.4       ,  -0.4       ,
         0.23796563,   0.9926464 ,   1.9307443 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
