reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1143602, 1.2089171, 0.66974264, 0.45969975]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0.0]",-0.7932009,0.062349666,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[0.0, 0.0, 0.0, 0.0]",0.033832013607025146,0.011779546737670898,"[-0.91481286, -1.0193541, -0.67158896, -0.57493037]","[0.2885028, -0.0592623, -0.16380349, 0.17972283]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0, 0, 0]","[array([1.9364251e+00, 5.3162983e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 6.8434971e-13, 1.7942846e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0202234e+00, -2.6587786e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  4.3789090e-11,  1.7942846e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6795956e+00, -1.1267207e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -1.2355454e-12,  1.7942846e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5851517e+00, 1.4522110e+02, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6663328e-08, 1.7942846e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.8638265, -2.8638265, -2.8638265, -2.8638265]",1.0,False,0,"[1.1087703, 1.2023787, 0.6694657, 0.45610586]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0.0]",-0.7937007,0.062080916,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.005643084585032043, -0.0021847682898057386, -0.0052694514809285, -0.004041114407143054]",0.0312766395509243,0.022762775421142578,"[-0.9114976, -1.013189, -0.6749042, -0.5842375]","[0.28233767, -0.055947043, -0.15763833, 0.174718]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0, 0, 0]","[array([ 1.9322364 , 53.32911   ,  7.        ,  7.        ,  0.24977821,
       -0.13016608,  1.7947747 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0139661e+00, -2.6676916e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  2.5004374e-10,  1.7947747e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.6823062 , -112.89205   ,    7.        ,    7.        ,
          0.24977821,    0.13016608,    1.7947747 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5938427e+00, 1.4543779e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072913e-07, 1.7947747e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.863988, -2.863988, -2.863988, -2.863988]",1.0,False,0,"[1.1031965, 1.1958456, 0.66926193, 0.45573047]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0.0]",-0.79470646,0.061540063,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004823479927987595, -0.004786790403274344, -0.00480240425374423, -0.004772549428189055]",0.03137095272541046,0.03371143341064453,"[-0.9081824, -1.0070238, -0.67821944, -0.5852433]","[0.27617252, -0.052631784, -0.15147318, 0.17417715]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0, 0, 0]","[array([ 1.9280641 , 53.495956  ,  7.        ,  7.        ,  0.24278358,
       -0.40342155,  1.7957612 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0077138e+00, -2.6766602e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  6.8507072e-10,  1.7957612e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.6850414 , -113.11133   ,    7.        ,    7.        ,
          0.24278358,    0.40342155,    1.7957612 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5947833e+00, 1.4546106e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072914e-07, 1.7957612e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.8641503, -2.8641503, -2.8641503, -2.8641503]",1.0,False,0,"[1.0976391, 1.1893178, 0.66913134, 0.45535454]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0.0]",-0.7957206,0.060994744,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004852590137291113, -0.004810164796824279, -0.004847818117036606, -0.004832057763032638]",0.031328096985816956,0.04421186447143555,"[-0.9048671, -1.0008587, -0.6815347, -0.58625734]","[0.27000737, -0.04931653, -0.14530803, 0.17363183]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0, 0, 0]","[array([ 1.9239081 , 53.663525  ,  7.        ,  7.        ,  0.23579492,
       -0.69517434,  1.7967561 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0014663e+00, -2.6856848e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.1541929e-09,  1.7967561e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.6878014 , -113.32989   ,    7.        ,    7.        ,
          0.23579492,    0.69517434,    1.7967561 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5957320e+00, 1.4548450e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072914e-07, 1.7967561e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.8643138, -2.8643138, -2.8643138, -2.8643138]",1.0,False,0,"[1.0920981, 1.1827954, 0.66907394, 0.45497817]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0.0]",-0.796743,0.06044496,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004839351679895354, -0.004838672062024041, -0.004839067637532279, -0.004838488078911296]",0.031327564269304276,0.057294368743896484,"[-0.90155184, -0.99469346, -0.68485, -0.58727974]","[0.26384223, -0.04600127, -0.13914289, 0.17308204]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0, 0, 0]","[array([ 1.9197688, 53.831818 ,  7.       ,  7.       ,  0.2288129,
       -1.007103 ,  1.7977594,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.9952239e+00, -2.6947660e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.6613277e-09,  1.7977594e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.6905857, -113.54773  ,    7.       ,    7.       ,
          0.2288129,    1.007103 ,    1.7977594,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([1.5966886e+00, 1.4550810e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072913e-07, 1.7977594e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.86562, -2.86562, -2.86562, -2.86562]",1.0,False,0,"[1.0865741, 1.1762785, 0.6690898, 0.61237854]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0.0]",-0.7970555,0.060277916,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004839187233303122, -0.004838782453566504, -0.004839159634148271, -0.004838994040867517]",0.03132714703679085,0.07107996940612793,"[-0.8982366, -0.9885283, -0.68816525, -0.5874345]","[0.25767708, -0.04268601, -0.13297774, 0.17299767]","[-61.731228, 28.26877, 118.26877, -151.73123]","[0, 0, 0, 0]","[array([ 1.915646  , 54.000835  ,  7.        ,  7.        ,  0.22181985,
       -1.1303997 ,  1.7980661 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9889864e+00, -2.7039042e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3382339e-04,  1.7980661e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.6933945 , -113.76485   ,    7.        ,    7.        ,
          0.22182162,    1.1303906 ,    1.7980661 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.5968332e+00,  1.4551172e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.7980661e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0810672, 1.169767, 0.66917884, 0.6134124]","[-61.731228, 28.26877, 118.26877, -151.68231]","[0, 0.0]",-0.7970516,0.060279682,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004839058437918653, -0.004839057287967519, -0.004839067637532279, -0.004839057287967519]",0.03132714703679085,0.08625078201293945,"[-0.8949213, -0.98236316, -0.69148046, -0.58743197]","[0.25151193, -0.039370757, -0.12681259, 0.17300205]","[-61.731228, 28.26877, 118.26877, -151.68231]","[0, 0, 0, 0]","[array([ 1.91154   , 54.17058   ,  7.        ,  7.        ,  0.21482144,
       -1.1660988 ,  1.7980623 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9827541e+00, -2.7130997e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040577e-01,  1.6619189e-04,  1.7980623e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.6962274 , -113.98125   ,    7.        ,    7.        ,
          0.21482266,    1.1660922 ,    1.7980623 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.5968312e+00,  1.4546263e+02, -1.0000000e-01,  0.0000000e+00,
        2.3800573e-01, -4.8680659e-02,  1.7980623e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0104653, -1.0104653, -1.0104653, -1.0104653]",1.0,False,0,"[1.0755776, 1.1683203, 0.6693411, 0.6143836]","[-61.731228, 28.26877, 118.26877, -151.57903]","[0, 0.0]",-0.7969072,0.060295817,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004839058437918653, -0.004839040038717601, -0.004839040038717601, -0.004839021639551411]",0.03132714703679085,0.10091018676757812,"[-0.8916061, -0.98098636, -0.6947957, -0.58735025]","[0.24534677, -0.038687762, -0.12064744, 0.17306152]","[-61.731228, 28.26877, 118.26877, -151.57903]","[0, 0, 0, 0]","[array([ 1.9074508 , 54.341057  ,  7.        ,  7.        ,  0.20787431,
       -1.1679072 ,  1.7979186 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9813641e+00, -2.7149952e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900449e-01, -8.3117152e-04,  1.7979186e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.6990846, -114.19692  ,    7.       ,    7.       ,
          0.2077672,    1.1685095,    1.7979186,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.5967565e+00,  1.4535690e+02, -2.0000000e-01,  0.0000000e+00,
        2.3797102e-01, -1.3562149e-01,  1.7979186e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0023258, -1.0023258, -1.0023258, -1.0023258]",1.0,False,0,"[1.0701057, 1.1681598, 0.66957647, 0.6153083]","[-61.731228, 28.26877, 118.26877, -151.42137]","[0, 0.0]",-0.79674625,0.060301397,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004839058437918653, -0.004839040038717601, -0.004839030839130176, -0.004839049238313797]",0.03132708743214607,0.1158745288848877,"[-0.8882908, -0.9808255, -0.698111, -0.58722275]","[0.23918162, -0.03868177, -0.11448228, 0.17313051]","[-61.731228, 28.26877, 118.26877, -151.42137]","[0, 0, 0, 0]","[array([ 1.9033786 , 54.512264  ,  7.        ,  7.        ,  0.20094413,
       -1.1670094 ,  1.7977579 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9812031e+00, -2.7150034e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900437e-01, -9.3966583e-04,  1.7977579e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7019657 , -114.41187   ,    7.        ,    7.        ,
          0.20069441,    1.1684617 ,    1.7977579 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  1.5966371 , 145.1963    ,  -0.3       ,   0.        ,
         0.23797165,  -0.2760082 ,   1.7977579 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0646516, 0.98157007, 0.669885, 0.6162631]","[-61.731228, 28.26877, 118.26877, -151.20937]","[0, 0.0]",-0.7966836,0.06030356,-61.731228,0,"[0.0744827, -0.71266395, 0.06420484, -0.28990716]","[-0.004839040038717601, -0.004839049238313797, -0.004839040038717601, -0.004839067637532279]",0.031327057629823685,0.13489532470703125,"[-0.88497555, -0.9808075, -0.70142627, -0.58713824]","[0.23301648, -0.0386841, -0.10831714, 0.17318837]","[-61.731228, 28.26877, 118.26877, -151.20937]","[0, 0, 0, 0]","[array([ 1.8993235, 54.684204 ,  7.       ,  7.       ,  0.1939722,
       -1.1923641,  1.7976954,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.9811852e+00, -2.7149958e+01,  0.0000000e+00,  0.0000000e+00,
        2.0904583e-01, -5.6525026e-03,  1.7976954e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.7048707, -114.62609  ,    7.       ,    7.       ,
          0.193667 ,    1.1942434,    1.7976954,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([  1.5965594 , 144.9819    ,  -0.4       ,   0.        ,
         0.23801735,  -0.4787103 ,   1.7976954 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
