reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.678206]",1.0,False,0,"[1.9442048, 1.4476434, 1.0568005, 1.8870568]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0945909,-1.0188861,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[0.0, 0.0, 0.0, 0.0]",0.03082462027668953,0.02033066749572754,"[-1.2314799, -0.8773442, -0.95770186, -1.3042654]","[-1.2361327, -1.1557751, -0.80163944, -0.8867684]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([ 2.5509853e+00, -2.8800270e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  2.3757152e-11,  2.3292572e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2045946e+00, -1.1616635e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -8.0511728e-14,  2.3292572e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1154721e+00,  1.4448349e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809504e-08,  2.3292572e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.4690073e+00, 5.3263992e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6662944e-08, 2.3292572e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 2.0396608e-01,
       4.7423989e-01, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.4725583, -1.4725583, -1.4725583, -1.7673576]",1.0,False,0,"[1.9373424, 1.4472847, 1.0633278, 1.8802816]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0941107,-1.0191886,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004685174861472574, -0.0050541411636999545, -0.003714836408973965, -0.003577215768006181]",0.030661724507808685,0.04223370552062988,"[-1.2277482, -0.88326657, -0.9614336, -1.2953248]","[-1.2302104, -1.1520433, -0.80756176, -0.89240193]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.5448534 , -28.876196  ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   2.328958  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2076905e+00, -1.1632941e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  2.0510363e-10,  2.3289580e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1211736e+00, 1.4459334e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016598e-01, 2.3289580e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.46270108e+00, 5.34610214e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728634e-07, 2.32895803e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 6.43525049e-02,
       2.30446875e-01, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.4729123, -1.4729123, -1.4729123, -1.6413894]",1.0,False,0,"[1.930481, 1.4469599, 1.0698612, 1.8795515]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0931447,-1.0197974,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004635825354476375, -0.005044157175297936, -0.003931670827713063, -0.004899796911946086]",0.031049910932779312,0.05754661560058594,"[-1.2240164, -0.8891889, -0.9651653, -1.2943586]","[-1.2242881, -1.1483116, -0.81348413, -0.89301074]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.538726  , -28.952488  ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   2.3283558 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2108040e+00, -1.1649200e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  6.3900857e-10,  2.3283558e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.126883  , 144.70259   ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   2.3283558 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.46202135e+00, 5.34823723e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728634e-07, 2.32835579e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 2.03810781e-02,
       1.48095936e-01, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.4732696, -1.4732696, -1.4732696, -1.6303515]",1.0,False,0,"[1.9236206, 1.4466687, 1.0764004, 1.8788158]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0921705,-1.0204113,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004753856536389489, -0.004954600080233629, -0.0044305957231872695, -0.0049158732952219175]",0.031135767698287964,0.07042074203491211,"[-1.2202847, -0.89511126, -0.96889704, -1.2933844]","[-1.2183657, -1.1445799, -0.81940645, -0.89362454]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.5326033 , -29.029148  ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   2.3277493 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2139354e+00, -1.1665414e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.1069284e-09,  2.3277493e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1325998 , 144.81126   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   2.3277493 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.46133637e+00, 5.35039139e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728634e-07, 2.32774925e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 1.64836515e-02,
       1.40598267e-01, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.4736301, -1.4736301, -1.4736301, -1.6196128]",1.0,False,0,"[1.9167612, 1.4464115, 1.0829453, 1.8780745]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0911883,-1.0210301,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004780161868367827, -0.004917704716990934, -0.004562126835099378, -0.004925919000018153]",0.031151864677667618,0.08337140083312988,"[-1.216553, -0.9010336, -0.9726288, -1.2924024]","[-1.2124434, -1.1408482, -0.8253288, -0.8942434]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.526485 , -29.10618  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   2.327138 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.2170844e+00, -1.1681581e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.6126724e-09,  2.3271379e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1383245, 144.91934  ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   2.327138 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.46064615e+00, 5.35256424e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728634e-07, 2.32713795e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 1.26999468e-02,
       1.33282810e-01, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.475871, -1.475871, -1.475871, -1.6110466]",1.0,False,0,"[1.9099028, 1.4461881, 1.089496, 1.5715454]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.090889,-1.0212197,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.0047851018215151475, -0.0049108942444489045, -0.004584210963282764, -0.0049193103887068546]",0.031165670603513718,0.09604811668395996,"[-1.2128212, -0.90695596, -0.9763605, -1.2922527]","[-1.206521, -1.1371164, -0.83125114, -0.89433646]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.5203712 , -29.183586  ,   7.        ,   7.        ,
         0.22181985,  -1.1303997 ,   2.3269522 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2202511e+00, -1.1697703e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3382335e-04,  2.3269522e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1440568 , 145.02686   ,   7.        ,   7.        ,
         0.22182162,   1.1303905 ,   2.3269522 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.4605405e+00,  5.3528931e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  2.3269522e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  9.0280361e-03,
        1.2614752e-01,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.1335616]",1.0,False,0,"[1.9030454, 1.4459985, 1.0960522, 1.5726615]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0908878,-1.0212204,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004789340707719303, -0.004905502051365196, -0.00460202053237968, -0.004913393304448399]",0.031174197793006897,0.1198422908782959,"[-1.2090895, -0.9128783, -0.9800922, -1.2921921]","[-1.2005987, -1.1333847, -0.8371735, -0.8943745]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.514262  , -29.26137   ,   7.        ,   7.        ,
         0.21482126,  -1.1676083 ,   2.3269515 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2234352e+00, -1.1713778e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4431109e-04,  2.3269515e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1497965 , 145.13379   ,   7.        ,   7.        ,
         0.21482307,   1.1675984 ,   2.3269515 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.4604981e+00,  5.3530266e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9516762e-04,  2.3269515e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  8.4807584e-03,
        1.2508093e-01,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.1329114]",1.0,False,0,"[1.8961891, 1.4459649, 1.1026139, 1.5738226]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0909144,-1.0212035,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004791959778592814, -0.0049017202468703, -0.004616465520520974, -0.004912837130538028]",0.031176000833511353,0.14447402954101562,"[-1.2053578, -0.91409177, -0.98382396, -1.2922187]","[-1.1946763, -1.1326214, -0.8430959, -0.89435756]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.5081575 , -29.33953   ,   7.        ,   7.        ,
         0.20782228,  -1.1982509 ,   2.326968  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2240906e+00, -1.1717063e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5912725e-05,  2.3269680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1555436 , 145.24016   ,   7.        ,   7.        ,
         0.20782374,   1.1982423 ,   2.326968  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.4605167e+00,  5.3529675e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9868581e-04,  2.3269680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  8.2603432e-03,
        1.2465112e-01,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.1331964]",1.0,False,0,"[1.8893338, 1.4459649, 1.1091809, 1.574976]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0909144,-1.0212035,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004792513662248421, -0.004900995769663519, -0.004618974648447738, -0.004912430448243521]",0.031176362186670303,0.16342449188232422,"[-1.2016261, -0.91409177, -0.9875557, -1.2922187]","[-1.188754, -1.1326214, -0.8490182, -0.8943575]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.5020578 , -29.418074  ,   7.        ,   7.        ,
         0.20082386,  -1.2400146 ,   2.326968  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2240906e+00, -1.1717063e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5912601e-05,  2.3269680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.161298  , 145.34596   ,   7.        ,   7.        ,
         0.20082533,   1.2400054 ,   2.326968  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.4605165e+00,  5.3529675e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1214267e-04,  2.3269680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  8.3569242e-03,
        1.2483947e-01,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.133196]",1.0,False,0,"[1.8824797, 1.4554707, 1.1157532, 1.576134]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0.0]",-1.0909144,-1.0212035,57.78462,0,"[0.06829191, -0.57376254, 0.067861676, -0.7188233]","[-0.004792624671698165, -0.0049008106083408, -0.004619820164844413, -0.004912512710258832]",0.03117600455880165,0.18227124214172363,"[-1.1978943, -0.91409177, -0.9912874, -1.2922187]","[-1.1828316, -1.1326214, -0.8549406, -0.8943575]","[57.78462, 147.78462, -122.21538, -32.21538]","[0, 0, 0, 0]","[array([  2.4959629 , -29.497     ,   7.        ,   7.        ,
         0.19382556,  -1.2847941 ,   2.326968  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2240906e+00, -1.1717063e+02,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -8.5912601e-05,  2.3269680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.16706   , 145.45119   ,   7.        ,   7.        ,
         0.19382703,   1.2847842 ,   2.326968  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.4605165e+00,  5.3529675e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1226612e-04,  2.3269680e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  8.3568152e-03,
        1.2483925e-01,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
