reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0908077]",1.0,False,0,"[0.96665, 0.80807453, 1.4560759, 1.8920773]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0.0]",-0.5279896,-1.0180324,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[0.0, 0.0, 0.0, 0.0]",0.03045966476202011,0.011896371841430664,"[-0.2729807, -0.55807567, -0.7829985, -0.49895218]","[-0.9879463, -0.76302344, -1.0481185, -1.2641529]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0, 0, 0]","[array([ 1.6113714e+00, -1.4891403e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -1.2758012e-12,  1.8360671e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7348789e+00, 1.0936331e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809135e-08, 1.8360671e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0682447e+00,  2.3720051e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -2.7735517e-11,  1.8360671e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9608519e+00, -5.6585812e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -2.0253248e-12,  1.8360671e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  9.0807669e-02,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.5471091, -1.5471091, -1.5471091, -1.5529755]",1.0,False,0,"[0.9680001, 0.81232613, 1.4507747, 1.8821435]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0.0]",-0.5280561,-1.0174688,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004574973285104145, -0.0034233785064290423, -0.004909256354507008, -0.0040050949492609345]",0.03121143765747547,0.029040813446044922,"[-0.27993247, -0.5572555, -0.77604675, -0.5001904]","[-0.9887665, -0.76997524, -1.0472983, -1.2536583]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0, 0, 0]","[array([ 1.6173701e+00, -1.4904207e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016608e-01,  1.8358099e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7372123e+00, 1.0958112e+02, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 9.4391787e-08, 1.8358099e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.061838  , 23.7983    ,  7.        ,  7.        ,  0.24977821,
        0.13016608,  1.83581   ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9550525e+00, -5.6844318e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -2.0929317e-12,  1.8358099e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  5.8664293e-03,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.5476038, -1.5476038, -1.5476038, -1.5476038]",1.0,False,0,"[0.96939886, 0.8166156, 1.445488, 1.8810704]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0.0]",-0.5281899,-1.0163348,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004803406131458243, -0.004821550159241017, -0.004680944336062587, -0.004778165916659027]",0.031335122883319855,0.04877305030822754,"[-0.28688428, -0.55643535, -0.76909494, -0.50032413]","[-0.98958665, -0.77692705, -1.0464782, -1.2525241]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0, 0, 0]","[array([   1.623377  , -149.16916   ,    7.        ,    7.        ,
          0.24278358,   -0.40342155,    1.835293  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.7395707e+00, 1.0979835e+02, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.7152906e-08, 1.8352931e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0554352 , 23.877037  ,  7.        ,  7.        ,  0.24278358,
        0.40342155,  1.835293  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9544281e+00, -5.6872345e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -2.0929317e-12,  1.8352931e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.548103, -1.548103, -1.548103, -1.548103]",1.0,False,0,"[0.97084606, 0.8209423, 1.4402158, 1.8799886]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0.0]",-0.5283248,-1.0151912,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004841520795750065, -0.004829293372305088, -0.004835973609561117, -0.004832581776404776]",0.03132758289575577,0.06401753425598145,"[-0.29383606, -0.5556151, -0.76214314, -0.5004591]","[-0.9904068, -0.7838788, -1.0456579, -1.2513807]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0, 0, 0]","[array([   1.6293917 , -149.29532   ,    7.        ,    7.        ,
          0.23579492,   -0.69517434,    1.8347725 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.74195421e+00, 1.10014984e+02, 7.00000000e+00, 7.00000000e+00,
       2.32916713e-01, 1.00107485e-07, 1.83477247e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 2.049036  , 23.956266  ,  7.        ,  7.        ,  0.23579492,
        0.69517434,  1.8347725 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9537991e+00, -5.6900623e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -2.0929317e-12,  1.8347725e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.5486066, -1.5486066, -1.5486066, -1.5486066]",1.0,False,0,"[0.9723415, 0.8253057, 1.4349585, 1.8788979]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0.0]",-0.5284608,-1.0140383,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004839192983136953, -0.004839168833857821, -0.0048378901578940425, -0.004838727257638231]",0.03132738545536995,0.07970690727233887,"[-0.30078784, -0.55479497, -0.7551914, -0.5005951]","[-0.991227, -0.7908306, -1.0448377, -1.2502278]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0, 0, 0]","[array([   1.6354144, -149.42053  ,    7.       ,    7.       ,
          0.2288129,   -1.007103 ,    1.8342482,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([1.7443625e+00, 1.1023102e+02, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.0327690e-07, 1.8342482e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0426412, 24.035992 ,  7.       ,  7.       ,  0.2288129,
        1.007103 ,  1.8342482,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.9531654e+00, -5.6929150e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -2.0929317e-12,  1.8342482e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.5509965, -1.5509965, -1.5509965, -1.5509965]",1.0,False,0,"[0.97388494, 0.82970524, 1.4297161, 1.3465685]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0.0]",-0.52850324,-1.0136865,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004839132035071914, -0.004838957242744635, -0.004839040038717601, -0.0048390296891822615]",0.0313270278275013,0.09349632263183594,"[-0.30773962, -0.5539748, -0.7482396, -0.5006147]","[-0.9920472, -0.79778236, -1.0440176, -1.2500527]","[-173.27132, -83.271324, 6.7286787, 96.728676]","[0, 0, 0, 0]","[array([   1.6414447 , -149.54485   ,    7.        ,    7.        ,
          0.22182162,   -1.1303906 ,    1.834089  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.7467955e+00,  1.1044646e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371491e-04,  1.8340890e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.03625   , 24.116219  ,  7.        ,  7.        ,  0.22181985,
        1.1303997 ,  1.834089  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9530684e+00, -5.6933464e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6086762e-04,  1.8340890e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9754762, 0.8341403, 1.4244888, 1.3478084]","[-173.27132, -83.271324, 6.7286787, 96.679756]","[0, 0.0]",-0.52850324,-1.0136865,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004839021639551411, -0.004839030839130176, -0.004839021639551411, -0.004839067637532279]",0.03132699802517891,0.10678529739379883,"[-0.3146914, -0.55315465, -0.7412878, -0.50062]","[-0.99286735, -0.8047342, -1.0431974, -1.250008]","[-173.27132, -83.271324, 6.7286787, 96.679756]","[0, 0, 0, 0]","[array([   1.6474826 , -149.66823   ,    7.        ,    7.        ,
          0.21482302,   -1.167222  ,    1.834089  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.7492532e+00,  1.1066129e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149044e-04,  1.8340890e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.029863  , 24.196949  ,  7.        ,  7.        ,  0.21482125,
        1.1672317 ,  1.834089  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.9530438e+00, -5.6885647e+01,  1.0000000e-01,  0.0000000e+00,
        2.3796067e-01,  4.9385205e-02,  1.8340890e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.97711504, 0.83504766, 1.4192767, 1.349168]","[-173.27132, -83.271324, 6.7286787, 96.57647]","[0, 0.0]",-0.52847874,-1.0137334,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004839012439981416, -0.004839040038717601, -0.004839021639551411, -0.004839058437918653]",0.03132708743214607,0.11951947212219238,"[-0.32164317, -0.5529646, -0.734336, -0.50071245]","[-0.9936875, -0.8061717, -1.0423772, -1.2500544]","[-173.27132, -83.271324, 6.7286787, 96.57647]","[0, 0, 0, 0]","[array([   1.6535282 , -149.79073   ,    7.        ,    7.        ,
          0.20780471,   -1.1930225 ,    1.8340945 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.74974620e+00,  1.10705956e+02,  7.00000000e+00,  7.00000000e+00,
        2.09001020e-01, -6.53915631e-04,  1.83409452e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 2.0234802, 24.27819  ,  7.       ,  7.       ,  0.2078405,
        1.1928171,  1.8340945,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  1.9531446 , -56.783054  ,   0.2       ,   0.        ,
         0.23794654,   0.12472554,   1.8340945 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9788012, 0.83504766, 1.4140801, 1.3504928]","[-173.27132, -83.271324, 6.7286787, 96.51667]","[0, 0.0]",-0.52847874,-1.0137335,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004839040038717601, -0.004839049238313797, -0.004839058437918653, -0.004839040038717601]",0.031327057629823685,0.13821744918823242,"[-0.32859498, -0.5529646, -0.7273842, -0.50080955]","[-0.99450773, -0.8061717, -1.0415571, -1.2500603]","[-173.27132, -83.271324, 6.7286787, 96.51667]","[0, 0, 0, 0]","[array([   1.6595813 , -149.91232   ,    7.        ,    7.        ,
          0.20080628,   -1.2346076 ,    1.8340945 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.74974620e+00,  1.10705956e+02,  7.00000000e+00,  7.00000000e+00,
        2.09001020e-01, -6.53700379e-04,  1.83409452e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 2.0171013 , 24.359945  ,  7.        ,  7.        ,  0.20084207,
        1.2343875 ,  1.8340945 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.953223  , -56.724945  ,   0.2       ,   0.1       ,
         0.23794109,   0.16113526,   1.8340945 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9805344, 0.97759026, 1.4088992, 1.3518546]","[-173.27132, -83.271324, 6.7286787, 96.41339]","[0, 0.0]",-0.52847874,-1.0137334,-173.27132,0,"[0.048250332, -0.125703, 0.051391453, -0.044057462]","[-0.004839030839130176, -0.004839040038717601, -0.004839049238313797, -0.004839058437918653]",0.03132714703679085,0.1621248722076416,"[-0.33554676, -0.5529646, -0.72043246, -0.5009597]","[-0.9953279, -0.8061717, -1.0407369, -1.2500806]","[-173.27132, -83.271324, 6.7286787, 96.41339]","[0, 0, 0, 0]","[array([   1.6656418 , -150.03304   ,    7.        ,    7.        ,
          0.19380796,   -1.279196  ,    1.8340945 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.74974620e+00,  1.10705956e+02,  0.00000000e+00,  0.00000000e+00,
        2.09001020e-01, -6.53702009e-04,  1.83409452e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 2.0107265 , 24.442217  ,  7.        ,  7.        ,  0.19384375,
        1.2789598 ,  1.8340945 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.9533514 , -56.624023  ,   0.3       ,   0.1       ,
         0.23794389,   0.22793555,   1.8340945 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
