reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.6903635, 1.1848887, 1.0405682, 0.36260498]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0.0]",-0.5425502,-0.5226945,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[0.0, 0.0, 0.0, 0.0]",0.03143731877207756,0.015616178512573242,"[-0.62204814, -0.78671163, -0.4630523, -0.30689907]","[-0.2785331, -0.6021924, -0.76685596, -0.44596753]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0, 0, 0]","[array([1.6457888e+00, 8.1708603e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1811181e-08, 1.6287022e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.8854640e+00, 5.9082359e-01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809603e-08, 1.6287022e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.6518445e+00, -8.0373833e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1810840e-08,  1.6287022e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.3808954e+00, -1.7919328e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6661921e-08,  1.6287022e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9999287, -2.9999287, -2.9999287, -2.9999287]",1.0,False,0,"[0.68906415, 1.1781657, 1.0352665, 0.35829297]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0.0]",-0.5430898,-0.5228702,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.004873126700612018, -0.00482069503095317, -0.004880384480349886, -0.004741136243484045]",0.03127175197005272,0.02984762191772461,"[-0.6198809, -0.7800556, -0.4652195, -0.3169473]","[-0.28518918, -0.60002524, -0.76019984, -0.4492392]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0, 0, 0]","[array([ 1.644794  , 81.9499    ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  1.6292696 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.8784643e+00, 5.9302521e-01, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 9.4187136e-08, 1.6292696e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.6506884 , -80.61339   ,   7.        ,   7.        ,
         0.24977821,   0.13016617,   1.6292696 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3914618e+00, -1.7919940e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072763e-07,  1.6292696e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999929, -2.999929, -2.999929, -2.999929]",1.0,False,0,"[0.68783355, 1.1714458, 1.0299851, 0.35784256]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0.0]",-0.5441757,-0.52322376,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.00482197373401938, -0.004797380398811946, -0.004790290882201176, -0.004774897751089746]",0.03132935240864754,0.045142412185668945,"[-0.61771375, -0.7733995, -0.4673867, -0.3180332]","[-0.29184523, -0.5978581, -0.7535438, -0.44959274]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0, 0, 0]","[array([ 1.6438283 , 82.191475  ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  1.6304115 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.8714647e+00, 5.9524333e-01, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.6514455e-08, 1.6304115e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.6495612 , -80.85327   ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   1.6304115 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.39260375e+00, -1.79200058e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00727625e-07,  1.63041151e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999929, -2.999929, -2.999929, -2.999929]",1.0,False,0,"[0.68667215, 1.1647294, 1.0247242, 0.35739157]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0.0]",-0.5452705,-0.52358025,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.004839739232888829, -0.004838853748772021, -0.004839490829188886, -0.004838329396279373]",0.031327858567237854,0.06009840965270996,"[-0.6155466, -0.7667434, -0.4695539, -0.31912804]","[-0.2985013, -0.59569085, -0.74688774, -0.4499492]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0, 0, 0]","[array([ 1.6428919 , 82.43334   ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  1.6315628 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([1.8644650e+00, 5.9747809e-01, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 9.9001184e-08, 1.6315628e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.6484629 , -81.093475  ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.6315628 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3937551e+00, -1.7920073e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072761e-07,  1.6315628e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9999292, -2.9999292, -2.9999292, -2.9999292]",1.0,False,0,"[0.68558025, 1.1580162, 1.0194843, 0.35694003]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0.0]",-0.5463743,-0.5239396,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.004839278081075982, -0.0048388652480477745, -0.004838802002199771, -0.004838616866723822]",0.03132711723446846,0.07332706451416016,"[-0.61337936, -0.7600874, -0.47172108, -0.32023185]","[-0.3051574, -0.5935237, -0.74023163, -0.45030862]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0, 0, 0]","[array([ 1.6419848, 82.675476 ,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  1.6327236,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([1.8574654e+00, 5.9972966e-01, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.0166501e-07, 1.6327236e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.6473936, -81.334    ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.6327236,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.39491582e+00, -1.79201385e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00727625e-07,  1.63272357e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999956, -2.999956, -2.999956, -2.999956]",1.0,False,0,"[0.6845582, 1.1513064, 1.0142657, 0.5527044]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0.0]",-0.54671097,-0.5240502,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.004839049238313797, -0.004839003240420081, -0.004839076837154566, -0.004839058437918653]",0.03132723644375801,0.08667945861816406,"[-0.6112122, -0.75343126, -0.47388825, -0.32039976]","[-0.31181344, -0.59135646, -0.7335756, -0.4503622]","[-71.96497, 18.035027, 108.03503, -161.96498]","[0, 0, 0, 0]","[array([ 1.6411071 , 82.91787   ,  7.        ,  7.        ,  0.22182162,
       -1.1303905 ,  1.6330779 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8504658e+00,  6.0199833e-01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371671e-04,  1.6330779e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6463535 , -81.57483   ,   7.        ,   7.        ,
         0.22181985,   1.1303998 ,   1.6330779 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3950920e+00, -1.7920154e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076698e-04,  1.6330779e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.68360627, 1.1446002, 1.0090685, 0.5527044]","[-71.96497, 18.035027, 108.03503, -162.06282]","[0, 0.0]",-0.54671097,-0.5240502,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.0048390860367856225, -0.004839057287967519, -0.004839040038717601, -0.004839040038717601]",0.03132720664143562,0.09933996200561523,"[-0.60904497, -0.7467752, -0.47605544, -0.32039976]","[-0.31846952, -0.5891893, -0.72691953, -0.4503622]","[-71.96497, 18.035027, 108.03503, -162.06282]","[0, 0, 0, 0]","[array([ 1.6402587 , 83.16052   ,  7.        ,  7.        ,  0.21482302,
       -1.1672219 ,  1.6330779 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8434662e+00,  6.0428417e-01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149241e-04,  1.6330779e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6453425 , -81.81596   ,   7.        ,   7.        ,
         0.21482125,   1.1672318 ,   1.6330779 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3950920e+00, -1.7910368e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.8309346e-02,  1.6330779e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1675731, -1.1675731, -1.1675731, -1.1675731]",1.0,False,0,"[0.68272483, 1.1431049, 1.0038933, 0.5526902]","[-71.96497, 18.035027, 108.03503, -162.2694]","[0, 0.0]",-0.5466139,-0.52392423,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.004839076837154566, -0.004839021639551411, -0.004839030839130176, -0.004839040038717601]",0.03132708743214607,0.1118478775024414,"[-0.6068778, -0.7453443, -0.47822264, -0.32028222]","[-0.3251256, -0.5886288, -0.7202634, -0.4504284]","[-71.96497, 18.035027, 108.03503, -162.2694]","[0, 0, 0, 0]","[array([ 1.6394398 , 83.40342   ,  7.        ,  7.        ,  0.20773214,
       -1.1708411 ,  1.6329455 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8419312e+00,  6.0199094e-01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0369777e-04,  1.6329455e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6443605, -82.05738  ,   7.       ,   7.       ,   0.2079097,
         1.1698413,   1.6329455,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([   1.3950021 , -178.89299   ,    0.2       ,   -0.2       ,
          0.23796566,    0.25936586,    1.6329455 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.6819141, 1.1430929, 0.9987404, 0.55268943]","[-71.96497, 18.035027, 108.03503, -162.58469]","[0, 0.0]",-0.5466113,-0.5239068,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.004839040038717601, -0.004839021639551411, -0.004839058437918653, -0.004839058437918653]",0.03132711723446846,0.12492942810058594,"[-0.60471064, -0.7453417, -0.48038983, -0.32027197]","[-0.3317817, -0.5886114, -0.7136074, -0.45043477]","[-71.96497, 18.035027, 108.03503, -162.58469]","[0, 0, 0, 0]","[array([ 1.6386504, 83.64655  ,  7.       ,  7.       ,  0.2007177,
       -1.2095299,  1.6329376,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.8419232e+00,  6.0150242e-01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0662646e-04,  1.6329376e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.643408  , -82.299095  ,   7.        ,   7.        ,
         0.20092681,   1.2082711 ,   1.6329376 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.3949945 , -178.57732   ,    0.3       ,   -0.3       ,
          0.23796563,    0.5686359 ,    1.6329376 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.68117434, 0.9497356, 0.99360996, 0.55268943]","[-71.96497, 18.035027, 108.03503, -163.0087]","[0, 0.0]",-0.5466113,-0.5239068,-71.96497,0,"[0.05959674, -0.24300058, 0.055910714, 0.54796565]","[-0.004839049238313797, -0.004839040038717601, -0.004839040038717601, -0.004839058437918653]",0.0313272662460804,0.1455063819885254,"[-0.6025434, -0.7453417, -0.482557, -0.32027197]","[-0.33843774, -0.5886114, -0.7069513, -0.45043477]","[-71.96497, 18.035027, 108.03503, -163.0087]","[0, 0, 0, 0]","[array([ 1.6378906 , 83.88992   ,  7.        ,  7.        ,  0.19371933,
       -1.2532327 ,  1.6329376 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8419232e+00,  6.0150242e-01,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0662661e-04,  1.6329376e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6424845 , -82.54108   ,   7.        ,   7.        ,
         0.19392844,   1.2518815 ,   1.6329376 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.3949945 , -178.1533    ,    0.4       ,   -0.4       ,
          0.23796563,    0.9926464 ,    1.6329376 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
