reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.55068624, 1.1703897, 1.453791, 1.1808262]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0.0]",-0.8388051,0.5409863,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[0.0, 0.0, 0.0, 0.0]",0.03126198798418045,0.02154231071472168,"[-0.60193104, -0.73968196, -1.0756792, -0.9344733]","[0.4418632, 0.7778604, 0.6401094, 0.3123685]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0, 0, 0]","[array([ 1.6617539e+00, -1.7271301e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1811039e-08,  1.9167343e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9056653e+00,  8.8616776e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810982e-08,  1.9167343e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1721382e+00,  5.5685182e+00,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -5.1005667e-08,  1.9167343e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9595308e+00, -7.6465118e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6663101e-08,  1.9167343e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.8903264, -1.8903264, -1.8903264, -1.8903264]",1.0,False,0,"[0.5573268, 1.1666017, 1.4468423, 1.1749989]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0.0]",-0.83858603,0.5415098,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.004818965492681793, -0.004843338349805326, -0.004850798484330454, -0.004865730168757576]",0.03127100318670273,0.04284787178039551,"[-0.6083884, -0.7423842, -1.0692217, -0.93039393]","[0.4445654, 0.77140296, 0.63740724, 0.32211688]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0, 0, 0]","[array([ 1.6686976e+00, -1.7274350e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016617e-01,  1.9166720e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9055091e+00,  8.8827194e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4598803e-08,  1.9166720e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1651714 , 5.586493  , 7.        , 7.        , 0.24977821,
       0.13016602, 1.916672  , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([ 1.9570845e+00, -7.6765900e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072881e-07,  1.9166720e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.8909152, -1.8909152, -1.8909152, -1.8909152]",1.0,False,0,"[0.563976, 1.1628435, 1.4398942, 1.1743731]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0.0]",-0.8381452,0.54256326,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.004821743003993184, -0.004797627722042397, -0.004790189624936048, -0.004775409524366725]",0.03132619708776474,0.0581514835357666,"[-0.6148459, -0.7450864, -1.0627643, -0.9299531]","[0.4472676, 0.76494557, 0.63470507, 0.32317033]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0, 0, 0]","[array([   1.6756418 , -172.77373   ,    7.        ,    7.        ,
          0.24278358,   -0.40342167,    1.9165471 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9053787e+00,  8.9037643e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7793716e-08,  1.9165471e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1582046 , 5.6045837 , 7.        , 7.        , 0.24278358,
       0.40342152, 1.9165471 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([ 1.9568235e+00, -7.6798454e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072881e-07,  1.9165471e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.8915088, -1.8915088, -1.8915088, -1.8915088]",1.0,False,0,"[0.5706336, 1.1591154, 1.4329464, 1.173743]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0.0]",-0.8377007,0.5436254,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.0048387652048051955, -0.004839012439981416, -0.004839140084794358, -0.00483931488041589]",0.03132791817188263,0.07348752021789551,"[-0.62130326, -0.74778855, -1.056307, -0.9295086]","[0.44996977, 0.7584882, 0.6320029, 0.3242325]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0, 0, 0]","[array([   1.6825864 , -172.80371   ,    7.        ,    7.        ,
          0.23579492,   -0.6951744 ,    1.9164218 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9052740e+00,  8.9248116e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.0121607e-07,  1.9164218e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1512382 , 5.622792  , 7.        , 7.        , 0.23579492,
       0.6951743 , 1.9164218 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([ 1.9565609e+00, -7.6831276e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072881e-07,  1.9164218e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.8921075, -1.8921075, -1.8921075, -1.8921075]",1.0,False,0,"[0.5772993, 1.1554177, 1.4259993, 1.1731085]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0.0]",-0.8372526,0.5446963,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.00483929648072845, -0.004838902045821825, -0.004838802002199771, -0.004838580070031462]",0.03132708743214607,0.08926868438720703,"[-0.6277607, -0.7504907, -1.0498495, -0.9290605]","[0.45267197, 0.75203073, 0.62930065, 0.32530338]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0, 0, 0]","[array([   1.6895316, -172.83345  ,    7.       ,    7.       ,
          0.2288129,   -1.0071031,    1.9162962,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.9051950e+00,  8.9458611e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0489115e-07,  1.9162962e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.144272 , 5.641118 , 7.       , 7.       , 0.2288129, 1.007103 ,
       1.9162962, 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       ], dtype=float32), array([ 1.9562967e+00, -7.6864380e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072881e-07,  1.9162962e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.8947798, -1.8947798, -1.8947798, -1.8947798]",1.0,False,0,"[0.5839728, 1.1517507, 1.4190526, 0.98435414]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0.0]",-0.83711666,0.5450235,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.004839040038717601, -0.004839021639551411, -0.004839076837154566, -0.004839084886831269]",0.03132714703679085,0.10604000091552734,"[-0.6342181, -0.75319296, -1.0433921, -0.92899156]","[0.45537415, 0.74557334, 0.6265985, 0.32546556]","[157.29248, -112.70753, -22.707525, 67.29247]","[0, 0, 0, 0]","[array([   1.696477  , -172.86295   ,    7.        ,    7.        ,
          0.22182162,   -1.1303908 ,    1.9162589 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9051417e+00,  8.9669128e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392997e-04,  1.9162589e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.137306  , 5.6595635 , 7.        , 7.        , 0.22181985,
       1.1303996 , 1.9162589 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([ 1.9562557e+00, -7.6869400e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  1.9162589e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5906539, 1.1481147, 1.4121064, 0.98435414]","[157.29248, -112.70753, -22.707525, 67.194626]","[0, 0.0]",-0.83711666,0.5450235,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.004839058437918653, -0.004839049238313797, -0.004839058437918653, -0.004839030839130176]",0.03132711723446846,0.13858246803283691,"[-0.6406755, -0.75589514, -1.0369347, -0.92899156]","[0.45807633, 0.7391159, 0.6238963, 0.32546556]","[157.29248, -112.70753, -22.707525, 67.194626]","[0, 0, 0, 0]","[array([   1.703423  , -172.8922    ,    7.        ,    7.        ,
          0.21482302,   -1.1672221 ,    1.9162589 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9051142e+00,  8.9879646e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171275e-04,  1.9162589e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1303403 , 5.6781297 , 7.        , 7.        , 0.21482125,
       1.1672316 , 1.9162589 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([  1.9562557 , -76.77155   ,   0.1       ,  -0.1       ,
         0.23800565,   0.09830935,   1.9162589 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.5283304, -1.5283304, -1.5283304, -1.5283304]",1.0,False,0,"[0.5973423, 1.1472449, 1.4051608, 0.98445874]","[157.29248, -112.70753, -22.707525, 66.98806]","[0, 0.0]",-0.8370846,0.54486775,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.004839049238313797, -0.004839030839130176, -0.004839040038717601, -0.004839058437918653]",0.031327057629823685,0.16722798347473145,"[-0.64713293, -0.7564044, -1.0304773, -0.9291184]","[0.46077853, 0.73766595, 0.6211941, 0.32541972]","[157.29248, -112.70753, -22.707525, 66.98806]","[0, 0, 0, 0]","[array([   1.7103695 , -172.92122   ,    7.        ,    7.        ,
          0.20773214,   -1.1708413 ,    1.916184  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9050217e+00,  8.9925781e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0391960e-04,  1.9161839e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1233747, 5.696818 , 7.       , 7.       , 0.2079097, 1.169841 ,
       1.916184 , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       ], dtype=float32), array([  1.9563731 , -76.56304   ,   0.2       ,  -0.2       ,
         0.23796566,   0.25936583,   1.916184  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.60403776, 1.1472273, 1.3982158, 0.9844684]","[157.29248, -112.70753, -22.707525, 66.67277]","[0, 0.0]",-0.8370731,0.54485446,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.004839030839130176, -0.004839049238313797, -0.004839067637532279, -0.004839040038717601]",0.031327057629823685,0.1984264850616455,"[-0.6535903, -0.7563929, -1.0240198, -0.9291299]","[0.4634807, 0.73765266, 0.61849195, 0.32541612]","[157.29248, -112.70753, -22.707525, 66.67277]","[0, 0, 0, 0]","[array([   1.7173163, -172.95     ,    7.       ,    7.       ,
          0.2007177,   -1.2095301,    1.916169 ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.9050058e+00,  8.9926018e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0684829e-04,  1.9161690e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1164093 , 5.715629  , 7.        , 7.        , 0.20092681,
       1.208271  , 1.916169  , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([  1.9563838 , -76.2476    ,   0.3       ,  -0.3       ,
         0.23796563,   0.5686359 ,   1.916169  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.61074007, 1.0565329, 1.3912712, 0.9844684]","[157.29248, -112.70753, -22.707525, 66.24876]","[0, 0.0]",-0.8370731,0.54485446,157.29248,0,"[0.060846746, 0.4737899, 0.07335754, 0.86588615]","[-0.004839030839130176, -0.004839058437918653, -0.004839021639551411, -0.004839040038717601]",0.031327057629823685,0.21841955184936523,"[-0.66004777, -0.7563929, -1.0175625, -0.9291299]","[0.46618292, 0.73765266, 0.6157897, 0.32541612]","[157.29248, -112.70753, -22.707525, 66.24876]","[0, 0, 0, 0]","[array([   1.7242637 , -172.97855   ,    7.        ,    7.        ,
          0.19371933,   -1.253233  ,    1.916169  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9050058e+00,  8.9926018e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0684844e-04,  1.9161690e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1094444 , 5.7345643 , 7.        , 7.        , 0.19392844,
       1.2518812 , 1.916169  , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([  1.9563838 , -75.823586  ,   0.4       ,  -0.4       ,
         0.23796563,   0.9926464 ,   1.916169  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
