reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.14151, 0.8496636, 1.4972768, 2.0353632]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0.0]",-0.94311565,0.8190559,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[0.0, 0.0, 0.0, 0.0]",0.0327783077955246,0.012746810913085938,"[-1.0177469, -0.697423, -0.86848444, -1.1802447]","[0.57336324, 0.74442464, 1.0647486, 0.89108586]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0, 0, 0]","[array([ 2.0976291e+00, -8.8966431e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -4.4281451e-13,  2.1086848e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8534867e+00,  1.7321619e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -3.9645927e-09,  2.1086848e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.1505635e+00, 7.7220116e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809333e-08, 2.1086848e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.3553133e+00, -5.3336778e+00,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6663008e-08,  2.1086848e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0054076, -1.0054076, -1.0054076, -1.0054076]",1.0,False,0,"[1.141832, 0.8552752, 1.4927508, 2.0251338]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0.0]",-0.9425727,0.818891,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.005297354044043301, -0.004673169874184091, -0.00423261134779207, -0.0037737674193789594]",0.031276579946279526,0.02768564224243164,"[-1.0157124, -0.70412076, -0.8705189, -1.1701335]","[0.580061, 0.7464592, 1.0580508, 0.8880145]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0, 0, 0]","[array([  2.0975146 , -89.157616  ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   2.1081202 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8604379e+00,  1.7324165e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -4.2813575e-09,  2.1081202e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.149026  , 77.40212   ,  7.        ,  7.        ,  0.24977821,
        0.13016617,  2.1081202 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.3447919e+00, -5.3576808e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072875e-07,  2.1081202e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0054134, -1.0054134, -1.0054134, -1.0054134]",1.0,False,0,"[1.1421968, 0.8609072, 1.4882438, 2.0240288]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0.0]",-0.94148004,0.81855905,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004823461558355224, -0.0047948657346224, -0.004788823614337856, -0.004773997073727054]",0.03135678544640541,0.04050588607788086,"[-1.0136778, -0.7108186, -0.87255347, -1.1690408]","[0.58675885, 0.7484937, 1.051353, 0.88768256]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0, 0, 0]","[array([  2.0974233 , -89.348816  ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   2.1069844 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8673893e+00,  1.7326692e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -4.8345150e-09,  2.1069844e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.14751   , 77.58439   ,  7.        ,  7.        ,  0.24278358,
        0.40342167,  2.1069844 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.34365487e+00, -5.36028767e+00,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00728755e-07,  2.10698438e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0054194, -1.0054194, -1.0054194, -1.0054194]",1.0,False,0,"[1.1426044, 0.8665591, 1.4837562, 2.0229144]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0.0]",-0.9403783,0.81822443,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004848211763240018, -0.004838782453566504, -0.004835550571345326, -0.004831331545748663]",0.03132800757884979,0.052845001220703125,"[-1.0116433, -0.7175164, -0.87458795, -1.1679391]","[0.5934567, 0.7505282, 1.0446551, 0.88734794]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0, 0, 0]","[array([  2.0973554 , -89.54003   ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   2.1058393 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8743412e+00,  1.7329202e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -5.4300693e-09,  2.1058393e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.146016  , 77.76691   ,  7.        ,  7.        ,  0.23579492,
        0.6951744 ,  2.1058393 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.34250855e+00, -5.36291838e+00,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00728755e-07,  2.10583925e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0054253, -1.0054253, -1.0054253, -1.0054253]",1.0,False,0,"[1.1430547, 0.8722305, 1.4792881, 2.021791]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0.0]",-0.9392676,0.817887,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004839324080272656, -0.004838837649808858, -0.004838819251026472, -0.004838616866723822]",0.03132741525769234,0.06572628021240234,"[-1.0096089, -0.72421426, -0.8766225, -1.1668283]","[0.60015446, 0.75256276, 1.0379573, 0.8870105]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0, 0, 0]","[array([  2.0973108, -89.731255 ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   2.1046848,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8812935e+00,  1.7331693e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -6.0726846e-09,  2.1046848e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1445436, 77.949684 ,  7.       ,  7.       ,  0.2288129,
        1.0071031,  2.1046848,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.3413527e+00, -5.3655734e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072876e-07,  2.1046848e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0056908, -1.0056908, -1.0056908, -1.0056908]",1.0,False,0,"[1.1435477, 0.87792116, 1.4748397, 1.4655342]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0.0]",-0.93892825,0.81778485,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004839141234755262, -0.004839030839130176, -0.004839021639551411, -0.004838967592202592]",0.03132714703679085,0.0781707763671875,"[-1.0075743, -0.730912, -0.878657, -1.16666]","[0.6068523, 0.75459725, 1.0312595, 0.8869583]","[73.10339, 163.1034, -106.89661, -16.896605]","[0, 0, 0, 0]","[array([  2.0972898 , -89.922485  ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   2.1043324 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8882462e+00,  1.7334164e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3382794e-04,  2.1043324e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.143093  , 78.132706  ,  7.        ,  7.        ,  0.22181985,
        1.1303998 ,  2.1043324 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.3411772e+00, -5.3659520e+00,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  2.1043324e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1440833, 0.88363063, 1.4704112, 1.4668573]","[73.10339, 163.1034, -106.89661, -16.945528]","[0, 0.0]",-0.93892825,0.81778485,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004839058437918653, -0.004839076837154566, -0.004839076837154566, -0.004839066487580035]",0.03132708743214607,0.0909724235534668,"[-1.0055398, -0.73760986, -0.8806915, -1.1666169]","[0.6135501, 0.7566318, 1.0245616, 0.88694525]","[73.10339, 163.1034, -106.89661, -16.945528]","[0, 0, 0, 0]","[array([  2.097292  , -90.113716  ,   7.        ,   7.        ,
         0.21482302,  -1.167222  ,   2.1043324 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8951991e+00,  1.7336618e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4160725e-04,  2.1043324e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1416645 , 78.31597   ,  7.        ,  7.        ,  0.21482125,
        1.1672318 ,  2.1043324 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.3411324 , -5.3171306 ,  0.1       ,  0.        ,  0.23796067,
        0.0493851 ,  2.1043324 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1446614, 0.88480383, 1.4660027, 1.4682915]","[73.10339, 163.1034, -106.89661, -17.048813]","[0, 0.0]",-0.938981,0.81778127,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004839040038717601, -0.004839058437918653, -0.004839058437918653, -0.004839030839130176]",0.03132699802517891,0.10364913940429688,"[-1.0035052, -0.73900306, -0.882726, -1.1666224]","[0.6202479, 0.75703377, 1.0178639, 0.88704854]","[73.10339, 163.1034, -106.89661, -17.048813]","[0, 0, 0, 0]","[array([  2.0973175 , -90.30495   ,   7.        ,   7.        ,
         0.20780471,  -1.1930225 ,   2.1043797 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8966370e+00,  1.7337184e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5403321e-04,  2.1043797e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.140258 , 78.49948  ,  7.       ,  7.       ,  0.2078405,
        1.1928172,  2.1043797,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.3411765 , -5.216135  ,  0.2       ,  0.        ,  0.23794654,
        0.12472543,  2.1043797 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1452821, 0.88480383, 1.4616145, 1.4697142]","[73.10339, 163.1034, -106.89661, -17.206457]","[0, 0.0]",-0.938981,0.81778127,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004839012439981416, -0.004839012439981416, -0.004839076837154566, -0.004839030839130176]",0.031327057629823685,0.11659383773803711,"[-1.0014707, -0.73900306, -0.88476056, -1.1665783]","[0.62694573, 0.75703377, 1.0111661, 0.88719267]","[73.10339, 163.1034, -106.89661, -17.206457]","[0, 0, 0, 0]","[array([  2.0973666 , -90.49617   ,   7.        ,   7.        ,
         0.20080628,  -1.2346077 ,   2.1043797 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8966370e+00,  1.7337184e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5420120e-04,  2.1043797e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1388733 , 78.683235  ,  7.        ,  7.        ,  0.20084207,
        1.2343878 ,  2.1043797 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.3411903 , -5.0621634 ,  0.3       ,  0.        ,  0.23794636,
        0.24607812,  2.1043797 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1459452, 1.0579346, 1.4572465, 1.4711607]","[73.10339, 163.1034, -106.89661, -17.418463]","[0, 0.0]",-0.938981,0.81778127,73.10339,0,"[0.053157844, -0.069410264, 0.04741168, 0.044701222]","[-0.004839030839130176, -0.004839049238313797, -0.004839049238313797, -0.004839049238313797]",0.03132708743214607,0.13382530212402344,"[-0.9994362, -0.73900306, -0.8867951, -1.1665171]","[0.63364357, 0.75703377, 1.0044682, 0.8873911]","[73.10339, 163.1034, -106.89661, -17.418463]","[0, 0, 0, 0]","[array([  2.0974388 , -90.687386  ,   7.        ,   7.        ,
         0.19380796,  -1.279196  ,   2.1043797 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8966370e+00,  1.7337184e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5421895e-04,  2.1043797e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1375108 , 78.86722   ,  7.        ,  7.        ,  0.19384375,
        1.27896   ,  2.1043797 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.341209  , -4.8552184 ,  0.4       ,  0.        ,  0.23794585,
        0.40809092,  2.1043797 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
