reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4036605, 0.775168, 1.1750184, 2.0221531]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0.0]",-0.78777474,-0.91801685,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[0.0, 0.0, 0.0, 0.0]",0.033536095172166824,0.013268232345581055,"[-0.64409256, -0.5749599, -0.93145686, -0.9931719]","[-1.1308317, -0.7743347, -0.705202, -1.0566909]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0, 0, 0]","[array([ 1.9954500e+00, -8.9504509e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -4.1548589e-08,  2.0096998e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7550193e+00,  1.7215591e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809149e-08,  2.0096998e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0561700e+00,  7.6032555e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809689e-08,  2.0096998e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2559543e+00, -6.0947471e+00,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6665289e-08,  2.0096998e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0071317, -1.0071317, -1.0071317, -1.0071317]",1.0,False,0,"[1.3997798, 0.78154886, 1.1742018, 2.0117197]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0.0]",-0.7873044,-0.91769934,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.005544890516450129, -0.0035153091961088734, -0.005256555938809471, -0.003956078009942798]",0.03127714619040489,0.024300575256347656,"[-0.6480095, -0.5807614, -0.92753994, -0.9844137]","[-1.1250302, -0.77825165, -0.71100354, -1.0507778]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0, 0, 0]","[array([  1.9954017 , -89.7055    ,   7.        ,   7.        ,
         0.24977821,  -0.13016613,   2.0091364 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7619541e+00,  1.7218698e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4596885e-08,  2.0091364e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0544918 , 76.222     ,  7.        ,  7.        ,  0.24977821,
        0.13016598,  2.0091364 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2454469e+00, -6.1233759e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0073124e-07,  2.0091364e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0071398, -1.0071398, -1.0071398, -1.0071398]",1.0,False,0,"[1.3959234, 0.78794026, 1.1734264, 2.0105922]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0.0]",-0.78635794,-0.9170603,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004823636071271564, -0.004791569561554909, -0.004795602377826835, -0.004771280705579528]",0.03136260062456131,0.03543734550476074,"[-0.6519264, -0.58656293, -0.923623, -0.9834672]","[-1.1192286, -0.7821685, -0.71680504, -1.0501388]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0, 0, 0]","[array([  1.995378  , -89.906494  ,   7.        ,   7.        ,
         0.24278358,  -0.4034216 ,   2.0080025 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7688893e+00,  1.7221780e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7791826e-08,  2.0080025e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.052836  , 76.41176   ,  7.        ,  7.        ,  0.24278358,
        0.40342146,  2.0080025 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2443113e+00, -6.1264858e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0073124e-07,  2.0080025e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0071479, -1.0071479, -1.0071479, -1.0071479]",1.0,False,0,"[1.3920914, 0.794342, 1.1726923, 2.0094554]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0.0]",-0.78540367,-0.91641605,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004850008695877039, -0.004826589491007116, -0.004845498000235704, -0.004831443002775937]",0.03132815659046173,0.04566812515258789,"[-0.6558433, -0.5923645, -0.9197061, -0.98251295]","[-1.113427, -0.7860854, -0.7226066, -1.0494945]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0, 0, 0]","[array([  1.9953789 , -90.1075    ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   2.0068593 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7758251e+00,  1.7224838e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.0121417e-07,  2.0068593e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0512025 , 76.601814  ,  7.        ,  7.        ,  0.23579492,
        0.6951742 ,  2.0068593 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2431667e+00, -6.1296244e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0073124e-07,  2.0068593e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0071561, -1.0071561, -1.0071561, -1.0071561]",1.0,False,0,"[1.3882842, 0.80075365, 1.1719995, 2.0083094]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0.0]",-0.7844416,-0.9157665,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839370079687488, -0.0048387548555630655, -0.004838921594696011, -0.004838551322712714]",0.031327564269304276,0.05672168731689453,"[-0.65976024, -0.598166, -0.9157892, -0.9815508]","[-1.1076256, -0.79000235, -0.72840816, -1.0488449]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0, 0, 0]","[array([  1.9954044, -90.308495 ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   2.0057068,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.7827615e+00,  1.7227873e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0488921e-07,  2.0057068e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0495918, 76.79217  ,  7.       ,  7.       ,  0.2288129,
        1.0071028,  2.0057068,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.2420123e+00, -6.1327920e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0073124e-07,  2.0057068e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.007461, -1.007461, -1.007461, -1.007461]",1.0,False,0,"[1.3845019, 0.8071751, 1.1713481, 1.4363234]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0.0]",-0.7841484,-0.91556746,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839187233303122, -0.00483897564178859, -0.004839150434447381, -0.004838949193173736]",0.0313272662460804,0.06737232208251953,"[-0.66367716, -0.60396755, -0.91187227, -0.9814042]","[-1.101824, -0.79391927, -0.73420966, -1.0487472]","[124.02529, -145.97472, -55.974712, 34.025288]","[0, 0, 0, 0]","[array([  1.9954543 , -90.50948   ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   2.0053551 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7896982e+00,  1.7230884e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392997e-04,  2.0053551e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0480037 , 76.98283   ,  7.        ,  7.        ,  0.22181985,
        1.1303996 ,  2.0053551 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2418370e+00, -6.1332474e+00,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  2.0053551e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3807448, 0.81360614, 1.1707382, 1.4376984]","[124.02529, -145.97472, -55.974712, 33.976364]","[0, 0.0]",-0.7841484,-0.91556746,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.00483909523642545, -0.004839021639551411, -0.004839030839130176, -0.004839040038717601]",0.031327176839113235,0.07841897010803223,"[-0.667594, -0.60976905, -0.9079554, -0.9813669]","[-1.0960225, -0.7978362, -0.7400112, -1.048722]","[124.02529, -145.97472, -55.974712, 33.976364]","[0, 0, 0, 0]","[array([  1.9955288 , -90.71046   ,   7.        ,   7.        ,
         0.21482302,  -1.167222  ,   2.0053551 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7966355e+00,  1.7233871e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171267e-04,  2.0053551e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0464385 , 77.173775  ,  7.        ,  7.        ,  0.21482125,
        1.1672316 ,  2.0053551 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2417922 , -6.084446  ,  0.1       ,  0.        ,  0.23796067,
        0.0493851 ,  2.0053551 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.377013, 0.8149473, 1.1701698, 1.4391288]","[124.02529, -145.97472, -55.974712, 33.87308]","[0, 0.0]",-0.78417885,-0.9156107,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839067637532279, -0.004839067637532279, -0.004839067637532279, -0.004839040038717601]",0.03132711723446846,0.08906817436218262,"[-0.67151093, -0.6109594, -0.9040385, -0.98145056]","[-1.0902209, -0.79866433, -0.7458127, -1.0486611]","[124.02529, -145.97472, -55.974712, 33.87308]","[0, 0, 0, 0]","[array([  1.9956279 , -90.91142   ,   7.        ,   7.        ,
         0.20780471,  -1.1930226 ,   2.0054018 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7980697e+00,  1.7234552e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5413938e-04,  2.0054018e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.044896 , 77.36501  ,  7.       ,  7.       ,  0.2078405,
        1.192817 ,  2.0054018,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.2418377 , -5.9835362 ,  0.2       ,  0.        ,  0.23794654,
        0.12472543,  2.0054018 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3733068, 0.8149473, 1.1696432, 1.4405106]","[124.02529, -145.97472, -55.974712, 33.715435]","[0, 0.0]",-0.78417885,-0.9156107,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839049238313797, -0.004839030839130176, -0.004839030839130176, -0.004839021639551411]",0.03132708743214607,0.09990620613098145,"[-0.67542785, -0.6109594, -0.90012157, -0.9815346]","[-1.0844194, -0.79866433, -0.7516143, -1.0485361]","[124.02529, -145.97472, -55.974712, 33.715435]","[0, 0, 0, 0]","[array([  1.9957515 , -91.11236   ,   7.        ,   7.        ,
         0.20080628,  -1.2346077 ,   2.0054018 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7980697e+00,  1.7234552e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5430731e-04,  2.0054018e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0433762 , 77.55653   ,  7.        ,  7.        ,  0.20084207,
        1.2343875 ,  2.0054018 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2418535 , -5.8297224 ,  0.3       ,  0.        ,  0.23794636,
        0.24607812,  2.0054018 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3696262, 1.0055526, 1.1691581, 1.4418765]","[124.02529, -145.97472, -55.974712, 33.50343]","[0, 0.0]",-0.78417885,-0.9156107,124.02529,0,"[0.06979086, 0.73224705, 0.052179597, -0.0002585406]","[-0.004839040038717601, -0.004839021639551411, -0.004839067637532279, -0.0048390860367856225]",0.03132714703679085,0.11170363426208496,"[-0.6793448, -0.6109594, -0.89620465, -0.9816501]","[-1.0786179, -0.79866433, -0.75741583, -1.0483636]","[124.02529, -145.97472, -55.974712, 33.50343]","[0, 0, 0, 0]","[array([  1.9958997 , -91.31326   ,   7.        ,   7.        ,
         0.19380796,  -1.2791961 ,   2.0054018 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7980697e+00,  1.7234552e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5432506e-04,  2.0054018e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0418792 , 77.748344  ,  7.        ,  7.        ,  0.19384375,
        1.2789598 ,  2.0054018 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.241875  , -5.622995  ,  0.4       ,  0.        ,  0.23794585,
        0.40809092,  2.0054018 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
