reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9423265, 0.53763807, 1.1796333, 1.7747952]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0.0]",-0.49802133,-0.82438457,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[0.0, 0.0, 0.0, 0.0]",0.03173664212226868,0.014295339584350586,"[-0.24959171, -0.4330795, -0.74645096, -0.5606996]","[-0.8893264, -0.575955, -0.75944275, -1.0641552]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0, 0, 0]","[array([ 1.5337473e+00, -1.2991096e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810449e-08,  1.7098765e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5444872e+00, 1.2654503e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809092e-08, 1.7098765e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.9044275e+00,  3.8151600e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.2278832e-13,  1.7098765e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8889705e+00, -4.1062248e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  7.1211964e-08,  1.7098765e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.3121431, -1.3121431, -1.3121431, -1.3121431]",1.0,False,0,"[0.94096065, 0.54367757, 1.1752911, 1.7643546]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0.0]",-0.4978778,-0.82383555,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004966287978033002, -0.0047689777931091415, -0.004933170594554559, -0.004527773996375717]",0.03127279132604599,0.027076005935668945,"[-0.25636414, -0.4348499, -0.7396785, -0.55802697]","[-0.887556, -0.5827274, -0.7612131, -1.0539312]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0, 0, 0]","[array([   1.5382478 , -130.11095   ,    7.        ,    7.        ,
          0.24977821,   -0.13016617,    1.7094861 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5486656e+00, 1.2675309e+02, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 9.4542919e-08, 1.7094861e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8989278 , 38.282074  ,  7.        ,  7.        ,  0.24977821,
        0.13016608,  1.7094861 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8810154e+00, -4.1273689e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  7.4207215e-08,  1.7094861e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.3124954, -1.3124954, -1.3124954, -1.3124954]",1.0,False,0,"[0.939645, 0.54973984, 1.1709745, 1.7632264]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0.0]",-0.497589,-0.8227307,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004822294010197958, -0.0047967953214892445, -0.004790439051535755, -0.0047740907356551565]",0.03133504092693329,0.03966879844665527,"[-0.26313657, -0.43662027, -0.7329061, -0.5577381]","[-0.88578564, -0.58949983, -0.7629835, -1.0528264]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0, 0, 0]","[array([   1.542767  , -130.30977   ,    7.        ,    7.        ,
          0.24278358,   -0.40342167,    1.7087009 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5528644e+00, 1.2696003e+02, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.7623698e-08, 1.7087009e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.893438  , 38.413303  ,  7.        ,  7.        ,  0.24278358,
        0.40342155,  1.7087009 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8801574e+00, -4.1296646e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  7.4207243e-08,  1.7087009e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.3128508, -1.3128508, -1.3128508, -1.3128508]",1.0,False,0,"[0.9383797, 0.55582416, 1.1666842, 1.7620889]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0.0]",-0.4972978,-0.82161677,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004841495490437331, -0.004838482329495242, -0.0048402924139765435, -0.0048366196981091125]",0.03132794797420502,0.052004337310791016,"[-0.269909, -0.43839064, -0.72613364, -0.55744696]","[-0.88401526, -0.59627223, -0.7647539, -1.0517124]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0, 0, 0]","[array([   1.5473047 , -130.50743   ,    7.        ,    7.        ,
          0.23579492,   -0.6951744 ,    1.7079095 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5570832e+00, 1.2716585e+02, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 1.0092300e-07, 1.7079095e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8879582 , 38.545296  ,  7.        ,  7.        ,  0.23579492,
        0.69517434,  1.7079095 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8792924e+00, -4.1319813e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  7.4207236e-08,  1.7079095e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.3132099, -1.3132099, -1.3132099, -1.3132099]",1.0,False,0,"[0.93716496, 0.56192976, 1.1624199, 1.7609421]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0.0]",-0.49700418,-0.82049364,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004839305680567785, -0.004838874447478214, -0.004838811201570259, -0.004838598468360211]",0.03132723644375801,0.06477499008178711,"[-0.27668142, -0.44016102, -0.71936125, -0.55715334]","[-0.8822449, -0.6030447, -0.76652426, -1.0505893]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0, 0, 0]","[array([   1.5518607, -130.70393  ,    7.       ,    7.       ,
          0.2288129,   -1.0071031,    1.707112 ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([1.5613221e+00, 1.2737055e+02, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.0446499e-07, 1.7071120e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8824884, 38.67806  ,  7.       ,  7.       ,  0.2288129,
        1.007103 ,  1.707112 ,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.8784207e+00, -4.1343189e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  7.4207250e-08,  1.7071120e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.3115014, -1.3115014, -1.3115014, -1.3115014]",1.0,False,0,"[0.93600106, 0.56805605, 1.1581824, 1.1890124]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0.0]",-0.49691373,-0.82015103,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.0048390860367856225, -0.004839048088363773, -0.0048390860367856225, -0.004839003240420081]",0.031327176839113235,0.07722640037536621,"[-0.28345385, -0.44193137, -0.7125888, -0.5571098]","[-0.8804745, -0.6098171, -0.76829463, -1.0504185]","[165.35017, -104.649826, -14.649827, 75.350174]","[0, 0, 0, 0]","[array([   1.5564348 , -130.89929   ,    7.        ,    7.        ,
          0.22181985,   -1.1303998 ,    1.706868  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5655807e+00, 1.2757415e+02, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3392949e-04, 1.7068681e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8770288 , 38.811592  ,  7.        ,  7.        ,  0.22182162,
        1.1303906 ,  1.706868  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8782891e+00, -4.1346767e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6079347e-04,  1.7068681e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.93488806, 0.5742023, 1.1539718, 1.190385]","[165.35017, -104.649826, -14.649827, 75.3991]","[0, 0.0]",-0.49691373,-0.82015103,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004839067637532279, -0.004839040038717601, -0.004839040038717601, -0.004839030839130176]",0.03132711723446846,0.09010863304138184,"[-0.29022628, -0.44370174, -0.7058164, -0.5570984]","[-0.87870413, -0.61658955, -0.770065, -1.050375]","[165.35017, -104.649826, -14.649827, 75.3991]","[0, 0, 0, 0]","[array([   1.5610268 , -131.09349   ,    7.        ,    7.        ,
          0.21482125,   -1.1672318 ,    1.706868  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.56985903e+00, 1.27776634e+02, 7.00000000e+00, 7.00000000e+00,
       2.10401520e-01, 2.41712172e-04, 1.70686805e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([ 1.8715794 , 38.945904  ,  7.        ,  7.        ,  0.21482302,
        1.167222  ,  1.706868  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8782554 , -41.3966    ,   0.        ,   0.1       ,
         0.23796067,  -0.04938513,   1.706868  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.93382627, 0.57548547, 1.1497884, 1.1918123]","[165.35017, -104.649826, -14.649827, 75.50238]","[0, 0.0]",-0.4969439,-0.8201937,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004839049238313797, -0.004839021639551411, -0.004839040038717601, -0.004839040038717601]",0.03132714703679085,0.10099291801452637,"[-0.2969987, -0.4440848, -0.6990439, -0.5570139]","[-0.87693375, -0.6179876, -0.7718354, -1.0504333]","[165.35017, -104.649826, -14.649827, 75.50238]","[0, 0, 0, 0]","[array([   1.5656368 , -131.28654   ,    7.        ,    7.        ,
          0.20784011,   -1.1929511 ,    1.706915  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.5707608e+00,  1.2781805e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900100e-01, -1.3426630e-04,  1.7069150e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8661405 , 39.080997  ,  7.        ,  7.        ,  0.20780511,
        1.193152  ,  1.706915  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8782179 , -41.496967  ,   0.        ,   0.2       ,
         0.2379468 ,  -0.12500907,   1.706915  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.93281573, 0.57548547, 1.1456324, 1.1931907]","[165.35017, -104.649826, -14.649827, 75.66003]","[0, 0.0]",-0.4969439,-0.8201937,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004839058437918653, -0.004839049238313797, -0.004839040038717601, -0.004839049238313797]",0.0313270278275013,0.11185193061828613,"[-0.3037711, -0.4440848, -0.69227153, -0.55686784]","[-0.8751634, -0.6179876, -0.77360576, -1.0504712]","[165.35017, -104.649826, -14.649827, 75.66003]","[0, 0, 0, 0]","[array([   1.5702643 , -131.47847   ,    7.        ,    7.        ,
          0.20084168,   -1.2345264 ,    1.706915  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.5707608e+00,  1.2781805e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900100e-01, -1.3443720e-04,  1.7069150e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8607119 , 39.216885  ,  7.        ,  7.        ,  0.20080669,
        1.2347414 ,  1.706915  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.8781179 , -41.65116   ,   0.        ,   0.3       ,
         0.23794661,  -0.24631424,   1.706915  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.93185675, 0.76099926, 1.1415043, 1.1945525]","[165.35017, -104.649826, -14.649827, 75.87203]","[0, 0.0]",-0.4969439,-0.8201937,165.35017,0,"[0.056983884, 0.8427915, 0.07303609, 0.755887]","[-0.004839021639551411, -0.004839021639551411, -0.004839021639551411, -0.004839058437918653]",0.03132711723446846,0.12307238578796387,"[-0.31054354, -0.4440848, -0.68549913, -0.5566665]","[-0.873393, -0.6179876, -0.77537614, -1.0505229]","[165.35017, -104.649826, -14.649827, 75.87203]","[0, 0, 0, 0]","[array([   1.5749094 , -131.66927   ,    7.        ,    7.        ,
          0.19384336,   -1.2791038 ,    1.706915  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.5707608e+00,  1.2781805e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900100e-01, -1.3445616e-04,  1.7069150e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8552939 , 39.35356   ,  7.        ,  7.        ,  0.19380838,
        1.2793347 ,  1.706915  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.87798   , -41.85842   ,   0.        ,   0.4       ,
         0.23794611,  -0.408259  ,   1.706915  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0. , 0.1, 0. ])]"
