reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5276961, 1.1225781, 1.4445161, 1.2326943]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0.0]",-0.5643486,-0.80742425,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[0.0, 0.0, 0.0, 0.0]",0.033364489674568176,0.01159524917602539,"[-0.4357912, -0.78662705, -0.692906, -0.3498177]","[-0.5851458, -0.6788668, -1.0297027, -0.93150073]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0, 0, 0]","[array([1.5504489e+00, 1.4221643e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 5.5562319e-09, 1.7604319e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.9112552e+00,  5.0848804e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -1.9843107e-09,  1.7604319e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9814687e+00, -2.8646671e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808232e-08,  1.7604319e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6400309e+00, -1.1534723e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  1.4566296e-12,  1.7604319e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5398288, -2.5398288, -2.5398288, -2.5398288]",1.0,False,0,"[0.53460735, 1.1191974, 1.4375281, 1.2263296]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0.0]",-0.56483984,-0.8071401,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.005488340697438643, -0.0022007883985831755, -0.005215065198167723, -0.004236146655140938]",0.03127520903944969,0.0221710205078125,"[-0.4392958, -0.7805675, -0.6894014, -0.35896537]","[-0.5912053, -0.68237144, -1.0236431, -0.92621005]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0, 0, 0]","[array([ 1.5559871e+00,  1.4237436e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016607e-01,  1.7607381e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9068433e+00,  5.1011913e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -2.0402551e-09,  1.7607381e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9753284 , -28.744009  ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   1.7607381 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.64458263e+00, -1.15679955e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.51453362e-12,  1.76073813e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5402882, -2.5402882, -2.5402882, -2.5402882]",1.0,False,0,"[0.54152095, 1.1158502, 1.4305402, 1.2256453]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0.0]",-0.5658284,-0.8065684,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.004823039066441881, -0.004787493256505626, -0.004802256472715594, -0.004773556760726438]",0.03136374056339264,0.03341960906982422,"[-0.4428004, -0.774508, -0.6858968, -0.3599539]","[-0.5972648, -0.685876, -1.0175836, -0.9256383]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0, 0, 0]","[array([  1.5615371 , 142.53116   ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   1.7613549 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9024470e+00,  5.1175777e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -2.1000308e-09,  1.7613549e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9691938 , -28.841955  ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   1.7613549 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6450778e+00, -1.1571580e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.5145336e-12,  1.7613549e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5407507, -2.5407507, -2.5407507, -2.5407507]",1.0,False,0,"[0.5484367, 1.1125371, 1.4235524, 1.224956]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0.0]",-0.5668251,-0.80599195,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.004850360984259505, -0.004810490414337787, -0.0048469974965384965, -0.004834164330911661]",0.0313279815018177,0.04373574256896973,"[-0.446305, -0.7684485, -0.6823922, -0.36095062]","[-0.60332435, -0.68938065, -1.0115241, -0.9250619]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0, 0, 0]","[array([  1.5670987 , 142.68684   ,   7.        ,   7.        ,
         0.23579492,  -0.6951743 ,   1.7619772 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8980663e+00,  5.1340397e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -2.1639703e-09,  1.7619772e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9630651 , -28.940512  ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   1.7619772 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.64557779e+00, -1.15751915e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.51453362e-12,  1.76197720e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5412166, -2.5412166, -2.5412166, -2.5412166]",1.0,False,0,"[0.5553546, 1.1092583, 1.4165647, 1.2242618]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0.0]",-0.56782997,-0.80541074,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.004839316030397445, -0.004838635265122293, -0.00483897564178859, -0.004838551322712714]",0.03132762387394905,0.05463862419128418,"[-0.44980958, -0.76238894, -0.6788876, -0.36195552]","[-0.6093839, -0.6928852, -1.0054646, -0.9244807]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0, 0, 0]","[array([  1.5726718, 142.84145  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.7626052,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8937013e+00,  5.1505779e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -2.2325672e-09,  1.7626052e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9569422, -29.039686 ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   1.7626052,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6460824e+00, -1.1578831e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.5078469e-12,  1.7626052e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5392523, -2.5392523, -2.5392523, -2.5392523]",1.0,False,0,"[0.5622745, 1.106014, 1.4095773, 0.9927868]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0.0]",-0.5681363,-0.8052326,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.004839205632783394, -0.004838800852279057, -0.004839159634148271, -0.004838967592202592]",0.03132723644375801,0.0656895637512207,"[-0.4533142, -0.7563295, -0.67538303, -0.3621086]","[-0.61544335, -0.6963898, -0.9994051, -0.92439336]","[-120.04346, -30.043453, 59.956547, 149.95654]","[0, 0, 0, 0]","[array([  1.5782562 , 142.99493   ,   7.        ,   7.        ,
         0.22181985,  -1.1303997 ,   1.7627963 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8893522e+00, 5.1671925e+01, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3381921e-04, 1.7627963e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9508251 , -29.139484  ,   7.        ,   7.        ,
         0.22182162,   1.1303905 ,   1.7627963 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.64616001e+00, -1.15793816e+02,  0.00000000e+00,  0.00000000e+00,
        2.38005653e-01, -4.60867624e-04,  1.76279628e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5691964, 1.1028047, 1.4025898, 0.9927868]","[-120.04346, -30.043453, 59.956547, 149.8587]","[0, 0.0]",-0.5681363,-0.8052326,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.0048390860367856225, -0.004839048088363773, -0.004839058437918653, -0.004839076837154566]",0.03132711723446846,0.07656240463256836,"[-0.4568188, -0.75026995, -0.6718784, -0.3621086]","[-0.6215029, -0.6998944, -0.99334556, -0.92439336]","[-120.04346, -30.043453, 59.956547, 149.8587]","[0, 0, 0, 0]","[array([  1.5838519 , 143.14735   ,   7.        ,   7.        ,
         0.21482125,  -1.1672317 ,   1.7627963 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8850191e+00, 5.1838837e+01, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4159832e-04, 1.7627963e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9447141 , -29.239908  ,   7.        ,   7.        ,
         0.21482302,   1.1672219 ,   1.7627963 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6461600e+00, -1.1569597e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.7387716e-02,  1.7627963e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.0734333, -1.0734333, -1.0734333, -1.0734333]",1.0,False,0,"[0.57612014, 1.1020195, 1.3956025, 0.99290437]","[-120.04346, -30.043453, 59.956547, 149.65213]","[0, 0.0]",-0.567972,-0.8052179,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.004839049238313797, -0.004839030839130176, -0.004839049238313797, -0.004839040038717601]",0.031327057629823685,0.08759570121765137,"[-0.4603234, -0.7488911, -0.6683738, -0.3620798]","[-0.6275624, -0.7005818, -0.98728603, -0.92453086]","[-120.04346, -30.043453, 59.956547, 149.65213]","[0, 0, 0, 0]","[array([  1.5894587, 143.29869  ,   7.       ,   7.       ,   0.2077251,
        -1.1699102,   1.7626436,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.8839945e+00, 5.1873817e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3191250e-04, 1.7626436e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.938609  , -29.340965  ,   7.        ,   7.        ,
         0.20791659,   1.1688324 ,   1.7626436 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6462134 , -115.48488   ,    0.2       ,   -0.2       ,
          0.23796466,    0.25591826,    1.7626436 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5830457, 1.1019951, 1.3886154, 0.9929189]","[-120.04346, -30.043453, 59.956547, 149.33684]","[0, 0.0]",-0.5679517,-0.80520463,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.004839030839130176, -0.004839058437918653, -0.004839030839130176, -0.004839003240420081]",0.0313270278275013,0.09867191314697266,"[-0.46382797, -0.7488708, -0.66486925, -0.362077]","[-0.63362193, -0.70056844, -0.9812265, -0.9245476]","[-120.04346, -30.043453, 59.956547, 149.33684]","[0, 0, 0, 0]","[array([  1.5950766 , 143.44896   ,   7.        ,   7.        ,
         0.20070466,  -1.207719  ,   1.7626194 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8839706e+00, 5.1873669e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2684727e-04, 1.7626194e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.93251   , -29.44266   ,   7.        ,   7.        ,
         0.20093958,   1.2063067 ,   1.7626194 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6462206 , -115.16905   ,    0.3       ,   -0.3       ,
          0.2379646 ,    0.56282955,    1.7626194 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5899731, 1.0254773, 1.3816283, 0.9929189]","[-120.04346, -30.043453, 59.956547, 148.91283]","[0, 0.0]",-0.5679517,-0.80520463,-120.04346,0,"[0.049926966, 0.8239558, 0.053252943, 0.43919104]","[-0.004839021639551411, -0.004839021639551411, -0.004839058437918653, -0.004839049238313797]",0.03132714703679085,0.10999584197998047,"[-0.46733257, -0.7488708, -0.6613646, -0.362077]","[-0.63968146, -0.70056844, -0.975167, -0.9245476]","[-120.04346, -30.043453, 59.956547, 148.91283]","[0, 0, 0, 0]","[array([  1.6007053 , 143.59818   ,   7.        ,   7.        ,
         0.19370627,  -1.2513593 ,   1.7626194 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8839706e+00, 5.1873669e+01, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2684760e-04, 1.7626194e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  1.9264171 , -29.544998  ,   7.        ,   7.        ,
         0.19394119,   1.2498431 ,   1.7626194 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.6462206 , -114.74504   ,    0.4       ,   -0.4       ,
          0.2379646 ,    0.98684007,    1.7626194 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
