reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.051469]",1.0,False,0,"[1.2832671, 0.63404316, 0.95960844, 1.8303009]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0.0]",-1.0159109,-0.19903469,78.712006,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[0.0, 0.0, 0.0, 0.0]",0.031190253794193268,0.03312849998474121,"[-1.0661727, -0.76410055, -0.96564907, -1.2589444]","[-0.45084506, -0.24929652, 0.052775685, -0.15052475]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0, 0, 0]","[array([ 2.1147885e+00, -6.6402832e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -2.4772839e-14,  2.0257125e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7816283e+00, -1.6066843e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  3.5610956e-14,  2.0257125e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.9663575e+00, 9.9750031e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 2.3224537e-14, 2.0257125e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.26395392e+00, 1.51002655e+01, 2.00000000e+01, 2.00000000e+01,
       2.47827560e-01, 4.81265274e-15, 2.02571249e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 5.14691807e-02,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0433455, -1.0433455, -1.0433455, -1.0433455]",1.0,False,0,"[1.2786161, 0.63954204, 0.9591486, 1.8199828]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0.0]",-1.0153544,-0.19914576,78.712006,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.004796893213551923, -0.004807796374965867, -0.004784163023136889, -0.004829164708332723]",0.031243691220879555,0.058763980865478516,"[-1.0648025, -0.7709651, -0.96701926, -1.2485814]","[-0.4439805, -0.24792634, 0.045911092, -0.15259323]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0, 0, 0]","[array([  2.1119962 , -66.57685   ,   7.        ,   7.        ,
         0.24977821,  -0.13016608,   2.0251698 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7882352e+00, -1.6074268e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.5719068e-15,  2.0251698e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9675549 , 99.950935  ,  7.        ,  7.        ,  0.24977821,
        0.13016608,  2.0251698 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2537529e+00,  1.5170252e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.6716707e-14,  2.0251698e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0433934, -1.0433934, -1.0433934, -1.0433934]",1.0,False,0,"[1.2739865, 0.64506996, 0.9587396, 1.8188678]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0.0]",-1.0142345,-0.1993693,78.712006,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.0048133308613658166, -0.004812100318779877, -0.004728360767200068, -0.004775811651134498]",0.03132624924182892,0.07485675811767578,"[-1.0634323, -0.7778297, -0.96838945, -1.2474614]","[-0.43711588, -0.24655615, 0.039046504, -0.15281676]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0, 0, 0]","[array([  2.1092234 , -66.751335  ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   2.0240772 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7948450e+00, -1.6081638e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -6.7617163e-14,  2.0240772e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9687767 , 100.15158   ,   7.        ,   7.        ,
         0.24278358,   0.40342155,   2.0240772 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2526510e+00,  1.5177853e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.6716707e-14,  2.0240772e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0434417, -1.0434417, -1.0434417, -1.0434417]",1.0,False,0,"[1.2693787, 0.65062624, 0.9583816, 1.8177438]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0.0]",-1.0131054,-0.19959468,78.712006,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.004838781303648121, -0.004838903195754529, -0.004838542123588696, -0.004839333280138192]",0.03132770583033562,0.09676933288574219,"[-1.0620621, -0.7846943, -0.96975964, -1.2463323]","[-0.4302513, -0.24518596, 0.032181915, -0.15304214]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0, 0, 0]","[array([  2.10647   , -66.92627   ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   2.022976  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8014578e+00, -1.6088953e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.1777722e-13,  2.0229759e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9700226 , 100.35198   ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   2.022976  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2515397e+00,  1.5185524e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.6716707e-14,  2.0229759e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0434905, -1.0434905, -1.0434905, -1.0434905]",1.0,False,0,"[1.2647927, 0.6562102, 0.95807457, 1.4494821]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0.0]",-1.011967,-0.1998219,78.712006,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.004839230932125682, -0.004839058437918653, -0.004838258104927551, -0.00483869965979189]",0.031327053904533386,0.1241917610168457,"[-1.060692, -0.79155886, -0.97112983, -1.245194]","[-0.42338672, -0.24381578, 0.025317324, -0.15326937]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0, 0, 0]","[array([  2.1037366, -67.10167  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   2.0218654,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8080734e+00, -1.6096214e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.7512052e-13,  2.0218654e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9712924, 100.552124 ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   2.0218654,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.2504194e+00,  1.5193266e+01,  7.0000000e+00,  7.0000000e+00,
        2.3782755e-01, -1.6716707e-14,  2.0218654e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0435398, -1.0435398, -1.0435398, -1.0435398]",1.0,False,0,"[1.260229, 0.661821, 0.9578186, 1.4483559]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0.0]",-1.0108193,-0.20005098,78.712006,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.0048390296891822615, -0.004839049238313797, -0.004839058437918653, -0.004839058437918653]",0.03132720664143562,0.14908957481384277,"[-1.0593218, -0.79842347, -0.9725, -1.2440463]","[-0.41652212, -0.24244559, 0.018452736, -0.15349844]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0, 0, 0]","[array([  2.1010227 , -67.27752   ,   7.        ,   7.        ,
         0.22183833,  -1.3410926 ,   2.0207462 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8146919e+00, -1.6103424e+02,  7.0000000e+00,  7.0000000e+00,
        2.1658558e-01, -2.3863089e-13,  2.0207462e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9725863 , 100.752014  ,   7.        ,   7.        ,
         0.22183833,   1.3410926 ,   2.0207462 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2492900e+00,  1.5201078e+01,  7.0000000e+00,  7.0000000e+00,
        2.3782755e-01, -1.6716707e-14,  2.0207462e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-1.0428926, -1.0428926, -1.0428926, -1.0428926]",1.0,False,0,"[1.2556877, 0.6674581, 0.95761377, 1.2533109]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0.0]",-1.0104674,-0.20012037,78.712006,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.004839076837154566, -0.004839049238313797, -0.004839058437918653, -0.004839076837154566]",0.03132711723446846,0.1729128360748291,"[-1.0579516, -0.8052881, -0.97387016, -1.2438711]","[-0.40965754, -0.24107541, 0.011588145, -0.15353428]","[78.712006, 168.712, -101.287994, -11.287997]","[0, 0, 0, 0]","[array([  2.0983288, -67.45382  ,   7.       ,   7.       ,   0.2148501,
        -1.480402 ,   2.020403 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8213134e+00, -1.6110580e+02,  7.0000000e+00,  7.0000000e+00,
        2.0922691e-01, -2.2363706e-04,  2.0204029e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9739043 , 100.95163   ,   7.        ,   7.        ,
         0.21484846,   1.4804133 ,   2.020403  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2491176e+00, 1.5202293e+01, 0.0000000e+00, 0.0000000e+00,
       2.3800744e-01, 4.0314096e-04, 2.0204029e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2511691, 0.66751987, 0.95746005, 1.2547139]","[78.712006, 168.712, -101.287994, -11.336922]","[0, 0.0]",-1.0105363,-0.20010853,78.712,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.004838299616384156, -0.004838354809879153, -0.004838308815278247, -0.004838308815278247]",0.03132699802517891,0.20718955993652344,"[-1.0565814, -0.80536145, -0.97524035, -1.2438978]","[-0.40279293, -0.24106401, 0.0047235554, -0.15349385]","[78.712006, 168.712, -101.287994, -11.336922]","[0, 0, 0, 0]","[array([  2.095655  , -67.63058   ,   7.        ,   7.        ,
         0.20784879,  -1.5110148 ,   2.0204701 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8213847e+00, -1.6110648e+02,  7.0000000e+00,  7.0000000e+00,
        2.0922256e-01, -5.8672688e-04,  2.0204701e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9752461 , 101.15098   ,   7.        ,   7.        ,
         0.20785089,   1.5109997 ,   2.0204701 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2491415 , 15.250144  ,  0.1       ,  0.        ,  0.2379716 ,
        0.04059129,  2.0204701 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2466735, 0.66751987, 0.95735747, 1.2560592]","[78.712006, 168.712, -101.287994, -11.440207]","[0, 0.0]",-1.0105363,-0.20010853,78.712,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.004839012439981416, -0.004839058437918653, -0.004839058437918653, -0.004839030839130176]",0.03132708743214607,0.23560404777526855,"[-1.0552112, -0.80536145, -0.97661054, -1.2438766]","[-0.39592835, -0.24106401, -0.0021410345, -0.15338086]","[78.712006, 168.712, -101.287994, -11.440207]","[0, 0, 0, 0]","[array([  2.093001 , -67.80778  ,   7.       ,   7.       ,   0.2008513,
        -1.5636702,   2.0204701,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8213847e+00, -1.6110648e+02,  7.0000000e+00,  7.0000000e+00,
        2.0922256e-01, -5.8704335e-04,  2.0204701e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9766117, 101.35006  ,   7.       ,   7.       ,   0.2008534,
         1.563654 ,   2.0204701,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.2491126 , 15.350594  ,  0.2       ,  0.        ,  0.23797302,
        0.11619692,  2.0204701 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.242201, 0.84066576, 0.9573061, 1.2573802]","[78.712006, 168.712, -101.287994, -11.597852]","[0, 0.0]",-1.0105363,-0.20010853,78.712,0,"[0.06058514, 1.0645908, 0.056179922, 0.1832143]","[-0.004839040038717601, -0.004839040038717601, -0.004839076837154566, -0.004839021639551411]",0.03132708743214607,0.2637026309967041,"[-1.0538411, -0.80536145, -0.97798073, -1.2438413]","[-0.38906378, -0.24106401, -0.009005625, -0.1532063]","[78.712006, 168.712, -101.287994, -11.597852]","[0, 0, 0, 0]","[array([  2.0903668 , -67.985435  ,   7.        ,   7.        ,
         0.19385402,  -1.6201267 ,   2.0204701 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8213847e+00, -1.6110648e+02,  0.0000000e+00,  0.0000000e+00,
        2.0922256e-01, -5.8705849e-04,  2.0204701e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9780012, 101.54886  ,   7.       ,   7.       ,   0.1938561,
         1.6201093,   2.0204701,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.2490656 , 15.503863  ,  0.3       ,  0.        ,  0.23797275,
        0.23096737,  2.0204701 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
