reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.407543, 1.563767, 1.0180708, 0.5457089]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0.0]",-0.797322,0.813006,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[0.0, 0.0, 0.0, 0.0]",0.03126201778650284,0.011081457138061523,"[-0.7145989, -1.0404097, -0.88004506, -0.5627072]","[1.0560936, 0.89572906, 0.56991833, 0.7331662]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0, 0, 0]","[array([2.0137484e+00, 7.7162857e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 2.9330067e-08, 1.9726492e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.2283630e+00, -4.9077029e+00,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1809035e-08,  1.9726492e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9645295e+00, -8.8070679e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  6.5129846e-08,  1.9726492e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7261479e+00, 1.7365923e+02, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6662518e-08, 1.9726492e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.995322, -2.995322, -2.995322, -2.995322]",1.0,False,0,"[1.4027114, 1.5571557, 1.018454, 0.54941297]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0.0]",-0.7978592,0.8131888,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004818974673222232, -0.004843318792033036, -0.0048508076950697365, -0.004865720943896146]",0.03127109259366989,0.021711111068725586,"[-0.716854, -1.0337828, -0.87779, -0.5727112]","[1.0494668, 0.893474, 0.5765451, 0.7365706]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0, 0, 0]","[array([ 2.012205  , 77.35719   ,  7.        ,  7.        ,  0.24977821,
       -0.13016605,  1.973214  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2213888e+00, -4.9231491e+00,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4596828e-08,  1.9732140e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9643064 , -88.27474   ,   7.        ,   7.        ,
         0.24977821,   0.13016614,   1.973214  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.73665106e+00, 1.73697739e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728194e-07, 1.97321403e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9953275, -2.9953275, -2.9953275, -2.9953275]",1.0,False,0,"[1.3978981, 1.5505478, 1.018885, 0.54982394]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0.0]",-0.7989403,0.8135567,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004821770553557481, -0.004797608829071209, -0.004790207931255175, -0.004775418663423792]",0.03132607787847519,0.03277254104614258,"[-0.7191091, -1.027156, -0.87553483, -0.57379234]","[1.04284, 0.89121884, 0.5831719, 0.7369385]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0, 0, 0]","[array([ 2.0106843 , 77.55183   ,  7.        ,  7.        ,  0.24278358,
       -0.40342152,  1.9743507 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2144148e+00, -4.9386926e+00,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.7791791e-08,  1.9743507e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9641081 , -88.47885   ,   7.        ,   7.        ,
         0.24278358,   0.40342164,   1.9743507 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.73778617e+00, 1.73701874e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728194e-07, 1.97435069e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.995333, -2.995333, -2.995333, -2.995333]",1.0,False,0,"[1.3931034, 1.5439435, 1.019364, 0.5502404]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0.0]",-0.8000303,0.8139276,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004838728407550175, -0.004839030839130176, -0.0048391584841851465, -0.00483930683054834]",0.03132800757884979,0.043065786361694336,"[-0.7213642, -1.0205293, -0.87327975, -0.5748824]","[1.0362132, 0.88896376, 0.5897987, 0.7373094]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0, 0, 0]","[array([ 2.009187  , 77.74675   ,  7.        ,  7.        ,  0.23579492,
       -0.6951743 ,  1.9754968 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2074409e+00, -4.9543343e+00,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.0121423e-07,  1.9754968e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9639347 , -88.683     ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.9754968 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.73893058e+00, 1.73706024e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728194e-07, 1.97549677e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9953382, -2.9953382, -2.9953382, -2.9953382]",1.0,False,0,"[1.3883274, 1.5373427, 1.0198908, 0.55066234]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0.0]",-0.8011293,0.8143016,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004839324080272656, -0.004838845699287053, -0.004838829600337324, -0.004838589269191451]",0.03132711723446846,0.053777217864990234,"[-0.72361934, -1.0139024, -0.8710246, -0.5759813]","[1.0295864, 0.8867086, 0.59642553, 0.7376834]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0, 0, 0]","[array([ 2.007713 , 77.94196  ,  7.       ,  7.       ,  0.2288129,
       -1.007103 ,  1.9766521,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.20046711e+00, -4.97007513e+00,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01,  1.04889274e-07,  1.97665215e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.9637862, -88.88718  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.9766521,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.74008441e+00, 1.73710220e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728194e-07, 1.97665215e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9955783, -2.9955783, -2.9955783, -2.9955783]",1.0,False,0,"[1.3835703, 1.5307453, 1.0204653, 0.9360589]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0.0]",-0.80146444,0.8144166,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004839049238313797, -0.004839049238313797, -0.004839049238313797, -0.004839040038717601]",0.031327176839113235,0.06483697891235352,"[-0.7258744, -1.0072756, -0.8687695, -0.5761485]","[1.0229596, 0.88445354, 0.6030523, 0.7377392]","[-108.79352, -18.793518, 71.20648, 161.20648]","[0, 0, 0, 0]","[array([ 2.0062625 , 78.13747   ,  7.        ,  7.        ,  0.22181985,
       -1.1303997 ,  1.9770049 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1934934e+00, -4.9859157e+00,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3392997e-04,  1.9770049e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9636629 , -89.091385  ,   7.        ,   7.        ,
         0.22182162,   1.1303908 ,   1.9770049 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7402595e+00,  1.7371089e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.9770049e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3788323, 1.5241516, 1.0210874, 0.93727416]","[-108.79352, -18.793518, 71.20648, 161.2554]","[0, 0.0]",-0.8014605,0.814415,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004839067637532279, -0.004839003240420081, -0.004839049238313797, -0.004839040038717601]",0.0313270278275013,0.07576680183410645,"[-0.72812957, -1.0006489, -0.86651444, -0.57614356]","[1.0163329, 0.8821984, 0.6096791, 0.73774034]","[-108.79352, -18.793518, 71.20648, 161.2554]","[0, 0, 0, 0]","[array([ 2.0048351 , 78.333244  ,  7.        ,  7.        ,  0.21482144,
       -1.1660988 ,  1.9770007 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1865201e+00, -5.0018578e+00,  7.0000000e+00,  7.0000000e+00,
        2.1040577e-01,  1.6630201e-04,  1.9770007e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9635643 , -89.295616  ,   7.        ,   7.        ,
         0.21482266,   1.1660923 ,   1.9770007 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7402555e+00,  1.7366187e+02, -1.0000000e-01,  0.0000000e+00,
        2.3800573e-01, -4.8680659e-02,  1.9770007e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0404983, -1.0404983, -1.0404983, -1.0404983]",1.0,False,0,"[1.3741138, 1.5226882, 1.0217572, 0.938413]","[-108.79352, -18.793518, 71.20648, 161.35869]","[0, 0.0]",-0.80135036,0.8143202,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004839021639551411, -0.004839049238313797, -0.004839067637532279, -0.004839040038717601]",0.0313270278275013,0.0866696834564209,"[-0.73038465, -0.9992109, -0.8642593, -0.5760444]","[1.009706, 0.8816557, 0.6163059, 0.737721]","[-108.79352, -18.793518, 71.20648, 161.35869]","[0, 0, 0, 0]","[array([ 2.0034313 , 78.5293    ,  7.        ,  7.        ,  0.20787431,
       -1.1679071 ,  1.9768612 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1849854e+00, -5.0040493e+00,  7.0000000e+00,  7.0000000e+00,
        2.0900449e-01, -8.3106064e-04,  1.9768612e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9634907, -89.49986  ,   7.       ,   7.       ,   0.2077672,
         1.1685095,   1.9768612,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.7401575e+00,  1.7355777e+02, -2.0000000e-01,  0.0000000e+00,
        2.3797102e-01, -1.3562149e-01,  1.9768612e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0648763, -1.0648763, -1.0648763, -1.0648763]",1.0,False,0,"[1.3694147, 1.5225282, 1.0224745, 0.9395024]","[-108.79352, -18.793518, 71.20648, 161.51634]","[0, 0.0]",-0.80123657,0.8142062,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004839021639551411, -0.004839049238313797, -0.004839049238313797, -0.004839030839130176]",0.03132699802517891,0.09733033180236816,"[-0.7326398, -0.99909693, -0.8620042, -0.575907]","[1.0030792, 0.881542, 0.62293273, 0.73767465]","[-108.79352, -18.793518, 71.20648, 161.51634]","[0, 0, 0, 0]","[array([ 2.002051  , 78.72563   ,  7.        ,  7.        ,  0.20094413,
       -1.1670094 ,  1.9767107 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1848352e+00, -5.0025272e+00,  7.0000000e+00,  7.0000000e+00,
        2.0900437e-01, -9.3955494e-04,  1.9767107e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9634421 , -89.704124  ,   7.        ,   7.        ,
         0.20069441,   1.1684618 ,   1.9767107 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.7400135 , 173.3996    ,  -0.3       ,   0.        ,
         0.23797165,  -0.2760082 ,   1.9767107 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3647352, 1.3323903, 1.0232391, 0.94062686]","[-108.79352, -18.793518, 71.20648, 161.72835]","[0, 0.0]",-0.80119234,0.81416184,-108.79352,0,"[0.0586328, -0.6522616, 0.07058366, -0.47884578]","[-0.004839012439981416, -0.004839030839130176, -0.004839040038717601, -0.004839040038717601]",0.03132708743214607,0.10857582092285156,"[-0.7348949, -0.99908644, -0.8597491, -0.57580703]","[0.9964524, 0.88152725, 0.6295595, 0.7376522]","[-108.79352, -18.793518, 71.20648, 161.72835]","[0, 0, 0, 0]","[array([ 2.0006943, 78.922226 ,  7.       ,  7.       ,  0.1939722,
       -1.1923641,  1.976652 ,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.1848197 , -5.0022855 ,  0.        ,  0.        ,  0.20904583,
       -0.00565239,  1.976652  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  1.9634184, -89.908394 ,   7.       ,   7.       ,   0.193667 ,
         1.1942436,   1.976652 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([  1.7399133 , 173.18686   ,  -0.4       ,   0.        ,
         0.23801735,  -0.4787103 ,   1.976652  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
