reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8256592, 1.1236976, 0.78921, 0.17042743]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0.0]",-0.64546347,-0.1534209,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[0.0, 0.0, 0.0, 0.0]",0.03149893507361412,0.00945734977722168,"[-0.7168046, -0.89213157, -0.5741223, -0.407393]","[0.093247205, -0.22476207, -0.400089, -0.08456634]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0, 0, 0]","[array([1.7193351e+00, 7.0760185e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1811238e-08, 1.6526004e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.9054344e+00, -9.3565941e+00,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1807451e-08,  1.6526004e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.62417126e+00, -9.18701935e+01,  7.00000000e+00,  7.00000000e+00,
        2.56777555e-01, -1.24078765e-08,  1.65260041e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([1.4099314e+00, 1.6730772e+02, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6663435e-08, 1.6526004e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.982286, -2.982286, -2.982286, -2.982286]",1.0,False,0,"[0.8215028, 1.1167005, 0.7854304, 0.16005959]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0.0]",-0.6460086,-0.15357856,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.00489223220987256, -0.00481228724104843, -0.004891384725074999, -0.0046959501171339735]",0.031271930783987045,0.020160198211669922,"[-0.71485984, -0.8854072, -0.57606715, -0.41754442]","[0.086522795, -0.22281724, -0.3933646, -0.08750232]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0, 0, 0]","[array([ 1.7170411 , 70.98072   ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  1.6531578 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8985277e+00, -9.3909397e+00,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4184934e-08,  1.6531578e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6244148 , -92.11696   ,   7.        ,   7.        ,
         0.24977821,   0.13016607,   1.6531578 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.4202425e+00, 1.6740140e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072921e-07, 1.6531578e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.98231, -2.98231, -2.98231, -2.98231]",1.0,False,0,"[0.81738526, 1.1097034, 0.78169507, 0.15894075]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0.0]",-0.64710563,-0.15389584,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.004822028834541747, -0.004797242999765361, -0.004790309760792311, -0.0047747047008667165]",0.031330425292253494,0.03070664405822754,"[-0.712915, -0.8786828, -0.578012, -0.41864145]","[0.07979839, -0.22087242, -0.3866402, -0.0878196]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0, 0, 0]","[array([ 1.7147727 , 71.20184   ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  1.6542796 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8916219e+00, -9.4255362e+00,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6512203e-08,  1.6542796e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6246884 , -92.363655  ,   7.        ,   7.        ,
         0.24278358,   0.40342155,   1.6542796 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.4213570e+00, 1.6741144e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072920e-07, 1.6542796e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9823346, -2.9823346, -2.9823346, -2.9823346]",1.0,False,0,"[0.8133071, 1.1027063, 0.7780049, 0.157813]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0.0]",-0.6482117,-0.15421574,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.004840070447714506, -0.004838835349959103, -0.004839665631129586, -0.004837971794937168]",0.03132794797420502,0.04145073890686035,"[-0.71097016, -0.8719584, -0.57995677, -0.41974753]","[0.07307398, -0.21892759, -0.37991577, -0.088139504]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0, 0, 0]","[array([ 1.7125299 , 71.423546  ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  1.6554106 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8847167e+00, -9.4603853e+00,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.8998910e-08,  1.6554106e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6249921 , -92.61026   ,   7.        ,   7.        ,
         0.23579492,   0.6951743 ,   1.6554106 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.42248082e+00, 1.67421539e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00729224e-07, 1.65541065e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.982359, -2.982359, -2.982359, -2.982359]",1.0,False,0,"[0.80926895, 1.0957093, 0.77436036, 0.15667637]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0.0]",-0.64932686,-0.15453826,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.004839305680567785, -0.0048388836469173135, -0.004838829600337324, -0.004838616866723822]",0.03132723644375801,0.05294203758239746,"[-0.7090253, -0.86523396, -0.5819016, -0.42086267]","[0.06634958, -0.21698275, -0.3731914, -0.088462025]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0, 0, 0]","[array([ 1.7103128, 71.645836 ,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  1.656551 ,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.8778124e+00, -9.4954910e+00,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0166268e-07,  1.6565510e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.625326 , -92.856766 ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   1.656551 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.42361379e+00, 1.67431717e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00729245e-07, 1.65655100e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9828315, -2.9828315, -2.9828315, -2.9828315]",1.0,False,0,"[0.8052714, 1.0887122, 0.77076215, 0.43023488]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0.0]",-0.6496675,-0.15463586,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.0048390860367856225, -0.004839049238313797, -0.0048390860367856225, -0.004839076837154566]",0.03132720664143562,0.06383252143859863,"[-0.7070805, -0.85850954, -0.58384645, -0.42103168]","[0.05962517, -0.21503793, -0.36646697, -0.08851197]","[-73.86911, 16.130888, 106.13089, -163.86911]","[0, 0, 0, 0]","[array([ 1.7081215 , 71.86869   ,  7.        ,  7.        ,  0.22181985,
       -1.1303996 ,  1.6568992 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8709086e+00, -9.5308561e+00,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3371672e-04,  1.6568992e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6256899 , -93.103165  ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   1.6568992 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4237856e+00,  1.6743330e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.6568992e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.801315, 1.0817153, 0.76721096, 0.43168232]","[-73.86911, 16.130888, 106.13089, -163.82019]","[0, 0.0]",-0.6496633,-0.15463494,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.004839076837154566, -0.004839067637532279, -0.004839030839130176, -0.0048390388887686875]",0.03132708743214607,0.07484173774719238,"[-0.7051357, -0.8517851, -0.5857913, -0.4210283]","[0.052900765, -0.2130931, -0.35974258, -0.08850823]","[-73.86911, 16.130888, 106.13089, -163.82019]","[0, 0, 0, 0]","[array([ 1.7059561 , 72.09212   ,  7.        ,  7.        ,  0.21482144,
       -1.1660987 ,  1.656895  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8640056e+00, -9.5664825e+00,  7.0000000e+00,  7.0000000e+00,
        2.1040577e-01,  1.6608168e-04,  1.6568950e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6260839 , -93.34946   ,   7.        ,   7.        ,
         0.21482266,   1.1660922 ,   1.656895  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4237820e+00,  1.6738423e+02, -1.0000000e-01,  0.0000000e+00,
        2.3800573e-01, -4.8680659e-02,  1.6568950e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0187725, -1.0187725, -1.0187725, -1.0187725]",1.0,False,0,"[0.7974005, 1.0801784, 0.76370746, 0.43303466]","[-73.86911, 16.130888, 106.13089, -163.7169]","[0, 0.0]",-0.6495188,-0.15464954,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.004839040038717601, -0.004839076837154566, -0.004839058437918653, -0.004839040038717601]",0.03132699802517891,0.08549261093139648,"[-0.70319086, -0.8502955, -0.5877361, -0.42093593]","[0.04617636, -0.21271488, -0.35301816, -0.088467255]","[-73.86911, 16.130888, 106.13089, -163.7169]","[0, 0, 0, 0]","[array([ 1.7038167 , 72.31611   ,  7.        ,  7.        ,  0.20787431,
       -1.1679071 ,  1.6567525 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8624825e+00, -9.5728035e+00,  7.0000000e+00,  7.0000000e+00,
        2.0900449e-01, -8.3128246e-04,  1.6567525e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6265079, -93.59562  ,   7.       ,   7.       ,   0.2077672,
         1.1685094,   1.6567525,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.4236872e+00,  1.6727953e+02, -2.0000000e-01,  0.0000000e+00,
        2.3797102e-01, -1.3562149e-01,  1.6567525e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0364126, -1.0364126, -1.0364126, -1.0364126]",1.0,False,0,"[0.7935284, 1.0800319, 0.76025224, 0.43434054]","[-73.86911, 16.130888, 106.13089, -163.55927]","[0, 0.0]",-0.64936024,-0.15467793,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.004839012439981416, -0.004839012439981416, -0.004839003240420081, -0.004839049238313797]",0.031327057629823685,0.09648776054382324,"[-0.701246, -0.85013694, -0.5896809, -0.42079675]","[0.039451953, -0.21274285, -0.34629375, -0.08842662]","[-73.86911, 16.130888, 106.13089, -163.55927]","[0, 0, 0, 0]","[array([ 1.7017034 , 72.54066   ,  7.        ,  7.        ,  0.20094413,
       -1.1670092 ,  1.6565973 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.8623282e+00, -9.5713911e+00,  7.0000000e+00,  7.0000000e+00,
        2.0900437e-01, -9.3977677e-04,  1.6565973e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6269618 , -93.84165   ,   7.        ,   7.        ,
         0.20069441,   1.1684617 ,   1.6565973 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.4235458 , 167.1206    ,  -0.3       ,   0.        ,
         0.23797165,  -0.2760082 ,   1.6565973 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7896993, 0.87633663, 0.75684595, 0.43568915]","[-73.86911, 16.130888, 106.13089, -163.34726]","[0, 0.0]",-0.64929855,-0.15468897,-73.86911,0,"[0.07856974, -0.072780065, 0.07193189, 0.32432652]","[-0.004839030839130176, -0.004839040038717601, -0.004839040038717601, -0.004839040038717601]",0.031327057629823685,0.11066675186157227,"[-0.6993012, -0.8501199, -0.59162575, -0.42070192]","[0.032727543, -0.2127489, -0.33956936, -0.08838783]","[-73.86911, 16.130888, 106.13089, -163.34726]","[0, 0, 0, 0]","[array([ 1.6996163, 72.76576  ,  7.       ,  7.       ,  0.1939722,
       -1.192364 ,  1.6565368,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.8623120e+00, -9.5711460e+00,  0.0000000e+00,  0.0000000e+00,
        2.0904583e-01, -5.6526135e-03,  1.6565368e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6274458, -94.08754  ,   7.       ,   7.       ,   0.193667 ,
         1.1942434,   1.6565368,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([  1.4234488 , 166.90727   ,  -0.4       ,   0.        ,
         0.23801735,  -0.4787103 ,   1.6565368 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
