reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2524766, 0.61400163, 1.0131912, 1.853051]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0.0]",-0.90911204,-0.5089407,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[0.0, 0.0, 0.0, 0.0]",0.03126210719347,0.012764930725097656,"[-0.85207266, -0.6587498, -0.9661514, -1.1507479]","[-0.7593029, -0.45190135, -0.2585785, -0.56399196]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0, 0, 0]","[array([ 2.0016778e+00, -8.0542091e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808801e-08,  1.9757857e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7192050e+00, -1.7759496e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808879e-08,  1.9757857e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9830819e+00,  8.4657776e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809177e-08,  1.9757857e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2234664e+00,  1.8593831e+00,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6662923e-08,  1.9757857e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0006672, -1.0006672, -1.0006672, -1.0006672]",1.0,False,0,"[1.2482703, 0.6201544, 1.0120659, 1.8426183]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0.0]",-0.9085588,-0.50881463,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004819002214896062, -0.004843309588389189, -0.004850752430764493, -0.004865757843394158]",0.03127109259366989,0.02820754051208496,"[-0.8536276, -0.66557497, -0.96459645, -1.1404444]","[-0.75247777, -0.45345628, -0.26540363, -0.56164455]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0, 0, 0]","[array([  2.0005395 , -80.73985   ,   7.        ,   7.        ,
         0.24977821,  -0.13016617,   1.9752187 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7261989e+00, -1.7760471e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4596622e-08,  1.9752187e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9824425 , 84.859215  ,  7.        ,  7.        ,  0.24977821,
        0.13016598,  1.9752187 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2129047e+00,  1.8682607e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072874e-07,  1.9752187e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.000668, -1.000668, -1.000668, -1.000668]",1.0,False,0,"[1.2440892, 0.62632483, 1.0109879, 1.841491]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0.0]",-0.9074453,-0.50856096,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004821770553557481, -0.0047976094015850235, -0.004790170746580946, -0.004775400385318207]",0.03132607415318489,0.04155373573303223,"[-0.8551826, -0.67240006, -0.9630415, -1.139331]","[-0.7456527, -0.45501125, -0.27222875, -0.5613909]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0, 0, 0]","[array([  1.9994249 , -80.93783   ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   1.9740775 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7331928e+00, -1.7761438e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7791563e-08,  1.9740775e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9818275 , 85.06077   ,  7.        ,  7.        ,  0.24278358,
        0.40342146,  1.9740775 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2117631e+00,  1.8692253e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072873e-07,  1.9740775e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0006688, -1.0006688, -1.0006688, -1.0006688]",1.0,False,0,"[1.2399335, 0.6325126, 1.0099572, 1.8403544]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0.0]",-0.90632266,-0.5083052,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004838727257638231, -0.004839021639551411, -0.004839149284485367, -0.004839351679895354]",0.03132788836956024,0.055318355560302734,"[-0.8567375, -0.6792252, -0.9614866, -1.1382083]","[-0.7388276, -0.45656618, -0.27905384, -0.5611351]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0, 0, 0]","[array([  1.9983344 , -81.136024  ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   1.9729269 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7401867e+00, -1.7762398e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.0121395e-07,  1.9729269e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9812372 , 85.26245   ,  7.        ,  7.        ,  0.23579492,
        0.6951742 ,  1.9729269 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.2106125e+00,  1.8701986e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072872e-07,  1.9729269e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0006696, -1.0006696, -1.0006696, -1.0006696]",1.0,False,0,"[1.2358035, 0.6387172, 1.008974, 1.8392085]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0.0]",-0.9051908,-0.50804734,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004839287280897886, -0.004838864098119622, -0.004838829600337324, -0.004838570870880243]",0.03132708743214607,0.06931138038635254,"[-0.85829246, -0.6860503, -0.9599316, -1.1370765]","[-0.73200244, -0.45812112, -0.28587896, -0.56087726]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0, 0, 0]","[array([  1.9972677, -81.33444  ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.9717667,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.7471807e+00, -1.7763348e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0488896e-07,  1.9717667e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9806713, 85.46426  ,  7.       ,  7.       ,  0.2288129,
        1.0071028,  1.9717667,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.2094522e+00,  1.8711811e+00,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072872e-07,  1.9717667e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0005813, -1.0005813, -1.0005813, -1.0005813]",1.0,False,0,"[1.2316995, 0.644938, 1.0080384, 1.2677114]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0.0]",-0.90484554,-0.50796777,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004839040038717601, -0.004839049238313797, -0.004839030839130176, -0.004839049238313797]",0.03132711350917816,0.08234190940856934,"[-0.8598474, -0.6928754, -0.95837665, -1.1369044]","[-0.72517735, -0.4596761, -0.29270408, -0.5608391]","[102.83448, -167.16551, -77.16552, 12.834481]","[0, 0, 0, 0]","[array([  1.9962251 , -81.53306   ,   7.        ,   7.        ,
         0.22182162,  -1.1303908 ,   1.9714127 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7541748e+00, -1.7764293e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392997e-04,  1.9714127e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.98013   , 85.66617   ,  7.        ,  7.        ,  0.22181985,
        1.1303996 ,  1.9714127 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2092762e+00, 1.8713570e+00, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6076695e-04, 1.9714127e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2276216, 0.65117466, 1.0071507, 1.2690833]","[102.83448, -167.16551, -77.16552, 12.785557]","[0, 0.0]",-0.90484554,-0.50796777,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004839048088363773, -0.004839058437918653, -0.004839021639551411, -0.004839076837154566]",0.03132696822285652,0.0959780216217041,"[-0.86140233, -0.69970053, -0.95682174, -1.1368605]","[-0.71835226, -0.46123102, -0.29952917, -0.5608291]","[102.83448, -167.16551, -77.16552, 12.785557]","[0, 0, 0, 0]","[array([  1.9952065 , -81.73189   ,   7.        ,   7.        ,
         0.21482302,  -1.1672221 ,   1.9714127 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7611690e+00, -1.7765230e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171267e-04,  1.9714127e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9796133 , 85.86819   ,  7.        ,  7.        ,  0.21482125,
        1.1672316 ,  1.9714127 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2092311 , 1.9203193 , 0.1       , 0.        , 0.23796067,
       0.0493851 , 1.9714127 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2235701, 0.65247756, 1.0063107, 1.2705095]","[102.83448, -167.16551, -77.16552, 12.682272]","[0, 0.0]",-0.9048895,-0.50799704,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004839003240420081, -0.004839049238313797, -0.004839049238313797, -0.004839040038717601]",0.0313270278275013,0.10953831672668457,"[-0.8629573, -0.7011097, -0.9552668, -1.1369165]","[-0.7115271, -0.4615729, -0.30635428, -0.5607421]","[102.83448, -167.16551, -77.16552, 12.682272]","[0, 0, 0, 0]","[array([  1.9942118 , -81.930916  ,   7.        ,   7.        ,
         0.20780471,  -1.1930226 ,   1.9714627 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7626184e+00, -1.7765356e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5413938e-04,  1.9714627e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9791213, 86.07031  ,  7.       ,  7.       ,  0.2078405,
        1.192817 ,  1.9714627,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.209263  , 2.021053  , 0.2       , 0.        , 0.23794654,
       0.12472543, 1.9714627 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2195454, 0.65247756, 1.0055189, 1.2718867]","[102.83448, -167.16551, -77.16552, 12.524627]","[0, 0.0]",-0.9048895,-0.50799704,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004839021639551411, -0.004839058437918653, -0.0048390860367856225, -0.004839040038717601]",0.03132714703679085,0.12438201904296875,"[-0.86451226, -0.7011097, -0.9537118, -1.1369497]","[-0.704702, -0.4615729, -0.3131794, -0.5605951]","[102.83448, -167.16551, -77.16552, 12.524627]","[0, 0, 0, 0]","[array([  1.9932413 , -82.130135  ,   7.        ,   7.        ,
         0.20080628,  -1.2346078 ,   1.9714627 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7626184e+00, -1.7765356e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5430731e-04,  1.9714627e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9786539 , 86.27254   ,  7.        ,  7.        ,  0.20084207,
        1.2343875 ,  1.9714627 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.209258  , 2.1747913 , 0.3       , 0.        , 0.23794636,
       0.24607812, 1.9714627 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2155477, 0.83940715, 1.0047753, 1.2732474]","[102.83448, -167.16551, -77.16552, 12.312622]","[0, 0.0]",-0.9048895,-0.50799704,102.83448,0,"[0.06464314, 0.900603, 0.06441455, -0.39464766]","[-0.004839058437918653, -0.004839067637532279, -0.004839040038717601, -0.004839049238313797]",0.031327057629823685,0.14960741996765137,"[-0.86606723, -0.7011097, -0.9521569, -1.136995]","[-0.6978769, -0.4615729, -0.32000452, -0.56039244]","[102.83448, -167.16551, -77.16552, 12.312622]","[0, 0, 0, 0]","[array([  1.9922949 , -82.32955   ,   7.        ,   7.        ,
         0.19380796,  -1.2791961 ,   1.9714627 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7626184e+00, -1.7765356e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5432506e-04,  1.9714627e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9782112 , 86.47485   ,  7.        ,  7.        ,  0.19384375,
        1.2789598 ,  1.9714627 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.2092505 , 2.3814158 , 0.4       , 0.        , 0.23794585,
       0.40809092, 1.9714627 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
