reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2049189, 0.5918133, 0.63741827, 1.5649909]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.8439389,-0.068637796,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[0.0, 0.0, 0.0, 0.0]",0.030427685007452965,0.014085054397583008,"[-1.0000315, -0.6400521, -0.6878463, -1.0407192]","[-0.27252457, -0.2247304, 0.13524897, 0.08201419]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([ 2.0185132e+00, -4.4803539e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1809419e-08,  1.8452159e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6553775e+00, -1.3476044e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1808573e-08,  1.8452159e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.69325638e+00, 1.22855736e+02, 7.00000000e+00, 7.00000000e+00,
       2.56777555e-01, 9.18087864e-08, 1.84521592e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32), array([2.0423665e+00, 3.5135704e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6662752e-08, 1.8452159e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2292655, -1.2292655, -1.2292655, -1.2292655]",1.0,False,0,"[1.1989517, 0.5938362, 0.6386301, 1.5551475]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.84348834,-0.06898274,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004565379065833652, -0.004793873330238174, -0.004752803982875586, -0.003803651251460094]",0.031270649284124374,0.026734590530395508,"[-0.99577624, -0.6456103, -0.6921015, -1.0323284]","[-0.26696643, -0.22047517, 0.12969083, 0.07559033]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  2.0135527 , -44.9439    ,   7.        ,   7.        ,
         0.24977821,  -0.13016598,   1.8447785 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6603140e+00, -1.3493196e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4596423e-08,  1.8447785e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.6970643 , 123.05426   ,   7.        ,   7.        ,
         0.24977821,   0.13016617,   1.8447785 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0337336e+00, 3.5307041e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072858e-07, 1.8447785e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.229517, -1.229517, -1.229517, -1.229517]",1.0,False,0,"[1.1929958, 0.5959344, 0.63991624, 1.5540843]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.84258157,-0.06967694,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004821633954404714, -0.004797774286957712, -0.00478981320898475, -0.004773288927837904]",0.03133629634976387,0.03926396369934082,"[-0.991521, -0.6511684, -0.6963567, -1.0314217]","[-0.26140827, -0.21621993, 0.124132685, 0.074896134]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  2.008604  , -45.084953  ,   7.        ,   7.        ,
         0.24278358,  -0.40342146,   1.8438985 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6652652e+00, -1.3510246e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.7791457e-08,  1.8438985e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7008924 , 123.2519    ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   1.8438985 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.03280187e+00, 3.53256454e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728556e-07, 1.84389853e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2297709, -1.2297709, -1.2297709, -1.2297709]",1.0,False,0,"[1.1870513, 0.59810716, 0.6412762, 1.5530125]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.8416673,-0.07037687,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004841883129053315, -0.004840321166454498, -0.004839784084234577, -0.004830569765562509]",0.03132791817188263,0.05148005485534668,"[-0.98726577, -0.65672654, -0.70061195, -1.0305073]","[-0.25585014, -0.2119647, 0.11857454, 0.0741962]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  2.0036678 , -45.226704  ,   7.        ,   7.        ,
         0.23579492,  -0.6951742 ,   1.8430115 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6702311e+00, -1.3527196e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.0121396e-07,  1.8430115e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7047408 , 123.44865   ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.8430115 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.0318625e+00, 3.5344421e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072854e-07, 1.8430115e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2300273, -1.2300273, -1.2300273, -1.2300273]",1.0,False,0,"[1.1811182, 0.6003537, 0.64270955, 1.551932]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.84074557,-0.07108255,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.00483929648072845, -0.004838873297548951, -0.004838819251026472, -0.004838580070031462]",0.031327176839113235,0.0638434886932373,"[-0.98301053, -0.6622847, -0.7048672, -1.0295856]","[-0.25029197, -0.20770946, 0.11301639, 0.07349053]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  1.9987439, -45.369152 ,   7.       ,   7.       ,   0.2288129,
        -1.0071028,   1.8421175,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6752115e+00, -1.3544044e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.0488911e-07,  1.8421175e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7086091, 123.64451  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.8421175,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.03091574e+00, 3.53633652e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00728556e-07, 1.84211755e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.2317061, -1.2317061, -1.2317061, -1.2317061]",1.0,False,0,"[1.1751971, 0.6026732, 0.64421576, 1.0320574]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.8404648,-0.07129865,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004839067637532279, -0.004839040038717601, -0.004839076837154566, -0.00483897564178859]",0.03132714703679085,0.0763702392578125,"[-0.9787553, -0.66784286, -0.7091224, -1.029445]","[-0.24473383, -0.20345424, 0.10745824, 0.07338421]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  1.9938323 , -45.512306  ,   7.        ,   7.        ,
         0.22181985,  -1.1303996 ,   1.8418453 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6802063e+00, -1.3560794e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3392997e-04,  1.8418453e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7124972 , 123.83948   ,   7.        ,   7.        ,
         0.22182162,   1.1303908 ,   1.8418453 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0307715e+00,  3.5366219e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  1.8418453e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1692878, 0.60506475, 0.64579433, 1.0344304]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.84046364,-0.07129952,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004839058437918653, -0.004839058437918653, -0.004839040038717601, -0.004839066487580035]",0.03132714703679085,0.09116649627685547,"[-0.97450006, -0.673401, -0.71337765, -1.0293883]","[-0.23917569, -0.199199, 0.10190009, 0.07334088]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  1.9889333 , -45.656162  ,   7.        ,   7.        ,
         0.21482126,  -1.1676081 ,   1.8418442 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6852155e+00, -1.3577443e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4442127e-04,  1.8418442e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7164052 , 124.03356   ,   7.        ,   7.        ,
         0.21482307,   1.1675986 ,   1.8418442 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0307131e+00,  3.5367382e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9516762e-04,  1.8418442e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1633906, 0.60556465, 0.6474447, 1.0368917]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.8404887,-0.071280435,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004839058437918653, -0.004839040038717601, -0.004839049238313797, -0.004839012439981416]",0.03132708743214607,0.10630297660827637,"[-0.9702449, -0.6745401, -0.7176329, -1.0294129]","[-0.23361754, -0.1983286, 0.09634195, 0.07336043]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  1.9840468 , -45.80073   ,   7.        ,   7.        ,
         0.20782204,  -1.1982522 ,   1.8418685 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6862440e+00, -1.3580836e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899801e-01, -1.0112938e-04,  1.8418685e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7203327 , 124.22676   ,   7.        ,   7.        ,
         0.20782398,   1.1982412 ,   1.8418685 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0307384e+00,  3.5366856e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793557e-01, -6.4170477e-04,  1.8418685e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1575056, 0.60556465, 0.6491664, 1.0393294]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.8404887,-0.071280435,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004839040038717601, -0.004839021639551411, -0.004839021639551411, -0.004839040038717601]",0.031327057629823685,0.12171363830566406,"[-0.96598965, -0.6745401, -0.7218881, -1.0294129]","[-0.2280594, -0.1983286, 0.090783805, 0.07336042]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  1.9791732 , -45.94601   ,   7.        ,   7.        ,
         0.20082362,  -1.240016  ,   1.8418685 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6862440e+00, -1.3580836e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899801e-01, -1.0104870e-04,  1.8418685e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7242796 , 124.41908   ,   7.        ,   7.        ,
         0.20082556,   1.2400042 ,   1.8418685 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0307384e+00,  3.5366856e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793557e-01, -6.3971156e-04,  1.8418685e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1516333, 0.70309216, 0.65095884, 1.0417695]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0.0]",-0.8404887,-0.071280435,52.56288,0,"[0.05089003, 1.0832522, 0.053701356, -0.8012018]","[-0.004839030839130176, -0.004839040038717601, -0.004839040038717601, -0.004839049238313797]",0.03132711723446846,0.14043188095092773,"[-0.9617344, -0.6745401, -0.72614336, -1.0294129]","[-0.22250125, -0.1983286, 0.08522566, 0.07336042]","[52.56288, 142.56288, -127.43712, -37.43712]","[0, 0, 0, 0]","[array([  1.9743122 , -46.09201   ,   7.        ,   7.        ,
         0.19382532,  -1.2847956 ,   1.8418685 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.68624401e+00, -1.35808365e+02,  0.00000000e+00,  0.00000000e+00,
        2.08998010e-01, -1.01048405e-04,  1.84186852e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.728246  , 124.61052   ,   7.        ,   7.        ,
         0.19382726,   1.284783  ,   1.8418685 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0307384e+00,  3.5366856e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793557e-01, -6.3969375e-04,  1.8418685e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
