reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.29716292, 0.92229426, 1.2097248, 1.0573789]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0.0]",-0.47770232,-0.5792656,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[0.0, 0.0, 0.0, 0.0]",0.025778712704777718,0.012849807739257812,"[-0.33670267, -0.69230384, -0.618702, -0.27058074]","[-0.36466408, -0.43826595, -0.7938671, -0.7153507]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0, 0, 0]","[array([ 1.3855518e+00,  1.3856557e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -1.7960309e-13,  1.5871840e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7481331e+00,  4.7825359e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -1.6851725e-11,  1.5871840e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8028924e+00, -3.0568964e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1811089e-08,  1.5871840e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.4581159e+00, -1.1731390e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -5.4965310e-10,  1.5871840e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.577932, -2.577932, -2.577932, -2.577932]",1.0,False,0,"[0.30390283, 0.9182002, 1.2027406, 1.0499207]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0.0]",-0.47817656,-0.578954,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.0032775914648239812, -0.005288509400340646, -0.004027604058165046, -0.004833990777459163]",0.03125729411840439,0.02374410629272461,"[-0.34054646, -0.68645364, -0.6148582, -0.2794125]","[-0.3705143, -0.44210973, -0.78801686, -0.70954794]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0, 0, 0]","[array([ 1.3908075e+00,  1.3875641e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016608e-01,  1.5875118e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.7434411e+00,  4.7995846e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -1.8556738e-11,  1.5875118e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7968688 , -30.682482  ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   1.5875118 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4629951e+00, -1.1768162e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -5.7270433e-10,  1.5875118e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5784106, -2.5784106, -2.5784106, -2.5784106]",1.0,False,0,"[0.31065422, 0.91414136, 1.1957567, 1.0491179]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0.0]",-0.47913098,-0.57832694,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.004817519666445613, -0.004804452801145498, -0.004787457226162362, -0.004780629345717324]",0.03128097951412201,0.0346837043762207,"[-0.34439024, -0.6806034, -0.6110144, -0.2803669]","[-0.37636456, -0.44595352, -0.78216666, -0.7089209]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0, 0, 0]","[array([  1.3960786 , 138.9458    ,   7.        ,   7.        ,
         0.24278358,  -0.40342155,   1.5881721 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7387645e+00,  4.8167252e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -2.1551733e-11,  1.5881721e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7908523 , -30.79676   ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   1.5881721 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.46352601e+00, -1.17721214e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -5.72704328e-10,  1.58817208e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5788927, -2.5788927, -2.5788927, -2.5788927]",1.0,False,0,"[0.3174164, 0.9101183, 1.1887729, 1.0483091]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0.0]",-0.48009327,-0.57769465,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.0048248175606143695, -0.004845976709134114, -0.004831875054508106, -0.00483925853148337]",0.0313275009393692,0.0450286865234375,"[-0.34823403, -0.6747531, -0.60717064, -0.28132918]","[-0.38221478, -0.4497973, -0.7763164, -0.7082886]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0, 0, 0]","[array([  1.4013648 , 139.13377   ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.5888383 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7341037e+00,  4.8339581e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -2.4828804e-11,  1.5888383e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.784843  , -30.91181   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   1.5888383 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4640620e+00, -1.1776110e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -5.7270433e-10,  1.5888383e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5793784, -2.5793784, -2.5793784, -2.5793784]",1.0,False,0,"[0.32418868, 0.9061314, 1.1817893, 1.0474943]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0.0]",-0.48106346,-0.57705724,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.004839167683893697, -0.004838966442262227, -0.004838745656246091, -0.004838681261271183]",0.03132675960659981,0.056157827377319336,"[-0.3520778, -0.6689029, -0.60332686, -0.28229937]","[-0.38806504, -0.4536411, -0.77046615, -0.7076512]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0, 0, 0]","[array([  1.4066659, 139.32033  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   1.5895106,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.7294586e+00,  4.8512836e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -2.8358911e-11,  1.5895106e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7788409, -31.027637 ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   1.5895106,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.46460295e+00, -1.17801285e+02,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -5.72704328e-10,  1.58951056e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.5815647, -2.5815647, -2.5815647, -2.5815647]",1.0,False,0,"[0.3309704, 0.90218127, 1.1748059, 0.76184505]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0.0]",-0.48136008,-0.5768634,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.00483893884373543, -0.004839141234755262, -0.004838985991266198, -0.004839067637532279]",0.03132714703679085,0.06658744812011719,"[-0.3559216, -0.6630527, -0.5994831, -0.28244612]","[-0.39391527, -0.45748487, -0.7646159, -0.70755357]","[-123.306114, -33.306114, 56.693886, 146.69388]","[0, 0, 0, 0]","[array([  1.4119818 , 139.50548   ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   1.5897167 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7248294e+00,  4.8687023e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3382156e-04,  1.5897167e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7728462 , -31.144247  ,   7.        ,   7.        ,
         0.22181985,   1.1303996 ,   1.5897167 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4646842e+00, -1.1780740e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6086704e-04,  1.5897167e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.33776107, 0.8982683, 1.1678227, 0.76184505]","[-123.306114, -33.306114, 56.693886, 146.59604]","[0, 0.0]",-0.48136008,-0.5768634,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.004839058437918653, -0.004839040038717601, -0.004839066487580035, -0.004839076837154566]",0.03132696822285652,0.07782578468322754,"[-0.35976538, -0.6572024, -0.5956393, -0.28244612]","[-0.39976552, -0.46132866, -0.7587657, -0.70755357]","[-123.306114, -33.306114, 56.693886, 146.59604]","[0, 0, 0, 0]","[array([  1.4173124 , 139.68924   ,   7.        ,   7.        ,
         0.21482302,  -1.167222  ,   1.5897167 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7202163e+00,  4.8862148e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4160073e-04,  1.5897167e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7668588 , -31.261648  ,   7.        ,   7.        ,
         0.21482125,   1.1672316 ,   1.5897167 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4646842e+00, -1.1770956e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.8309450e-02,  1.5897167e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0. , 0.1, 0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.0618361, -1.0618361, -1.0618361, -1.0618361]",1.0,False,0,"[0.3445601, 0.8973409, 1.1608398, 0.7619606]","[-123.306114, -33.306114, 56.693886, 146.38947]","[0, 0.0]",-0.48120108,-0.57686055,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.004839003240420081, -0.004839040038717601, -0.004839040038717601, -0.004839030839130176]",0.03132714703679085,0.08841896057128906,"[-0.36360916, -0.65587085, -0.5917955, -0.2824244]","[-0.40561575, -0.46209595, -0.75291544, -0.7076867]","[-123.306114, -33.306114, 56.693886, 146.38947]","[0, 0, 0, 0]","[array([  1.4226574 , 139.87161   ,   7.        ,   7.        ,
         0.20773214,  -1.1708412 ,   1.5895674 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7191396e+00,  4.8898682e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0380682e-04,  1.5895674e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7608789, -31.379848 ,   7.       ,   7.       ,   0.2079097,
         1.169841 ,   1.5895674,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([   1.4647295 , -117.49802   ,    0.2       ,   -0.2       ,
          0.23796566,    0.25936595,    1.5895674 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.35136703, 0.8973234, 1.153857, 0.76197124]","[-123.306114, -33.306114, 56.693886, 146.07417]","[0, 0.0]",-0.48118588,-0.57685167,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.004839058437918653, -0.004839030839130176, -0.004839040038717601, -0.004839030839130176]",0.0313270278275013,0.09919857978820801,"[-0.36745295, -0.65585566, -0.5879517, -0.28242296]","[-0.411466, -0.46208704, -0.7470652, -0.70769864]","[-123.306114, -33.306114, 56.693886, 146.07417]","[0, 0, 0, 0]","[array([  1.4280168, 140.05263  ,   7.       ,   7.       ,   0.2007177,
        -1.20953  ,   1.5895501,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.7191225e+00,  4.8898533e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0673551e-04,  1.5895501e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7549065 , -31.498852  ,   7.        ,   7.        ,
         0.20092681,   1.2082709 ,   1.5895501 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.4647341 , -117.18229   ,    0.3       ,   -0.3       ,
          0.23796563,    0.568636  ,    1.5895501 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.3581814, 0.80229115, 1.1468744, 0.76197124]","[-123.306114, -33.306114, 56.693886, 145.65016]","[0, 0.0]",-0.48118588,-0.57685167,-123.306114,0,"[0.06843059, -0.46608886, 0.051977806, -0.124788225]","[-0.004839021639551411, -0.004839030839130176, -0.004839012439981416, -0.004839040038717601]",0.03132708743214607,0.11010408401489258,"[-0.37129673, -0.65585566, -0.58410794, -0.28242296]","[-0.41731623, -0.46208704, -0.74121493, -0.70769864]","[-123.306114, -33.306114, 56.693886, 145.65016]","[0, 0, 0, 0]","[array([  1.4333903 , 140.23228   ,   7.        ,   7.        ,
         0.19371933,  -1.2532328 ,   1.5895501 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7191225e+00,  4.8898533e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0673566e-04,  1.5895501e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.7489418 , -31.61867   ,   7.        ,   7.        ,
         0.19392844,   1.2518811 ,   1.5895501 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.4647341 , -116.75828   ,    0.4       ,   -0.4       ,
          0.23796563,    0.9926465 ,    1.5895501 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
