reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8871549, 0.69510025, 1.3434527, 1.7993795]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0.0]",-0.86444646,0.58014226,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[0.0, 0.0, 0.0, 0.0]",0.03237215057015419,0.011478424072265625,"[-0.872576, -0.6077976, -0.8563169, -1.1121498]","[0.32349345, 0.5720127, 0.8367911, 0.5879885]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0, 0, 0]","[array([ 1.9003129e+00, -9.7987007e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1807266e-08,  1.9526203e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.7065203e+00, 1.6223004e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809341e-08, 1.9526203e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.0362053e+00, 6.7549370e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1808921e-08, 1.9526203e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1924660e+00, -1.3742064e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6664124e-08,  1.9526203e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0362495, -1.0362495, -1.0362495, -1.0362495]",1.0,False,0,"[0.8879074, 0.69937027, 1.3381822, 1.7893254]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0.0]",-0.8638793,0.5801243,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.005167000438769498, -0.004653533833768653, -0.005040751952420264, -0.004120647039766112]",0.031274788081645966,0.023969650268554688,"[-0.8723544, -0.61479414, -0.85653853, -1.1015877]","[0.33048993, 0.57223433, 0.82979465, 0.58765393]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0, 0, 0]","[array([  1.9012982 , -98.19591   ,   7.        ,   7.        ,
         0.24977821,  -0.13016598,   1.9520733 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7131877e+00, 1.6230148e+02, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 9.4186753e-08, 1.9520733e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0335424 , 67.73165   ,  7.        ,  7.        ,  0.24977821,
        0.13016617,  1.9520733 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1822026e+00, -1.3807975e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072990e-07,  1.9520733e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0362912, -1.0362912, -1.0362912, -1.0362912]",1.0,False,0,"[0.8887145, 0.703684, 1.3329276, 1.7882392]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0.0]",-0.8627379,0.58008814,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.00482290933757501, -0.004795669920588108, -0.0047908166362367055, -0.004772396396017009]",0.03134642541408539,0.03675222396850586,"[-0.8721328, -0.6217906, -0.85676014, -1.1004462]","[0.33748642, 0.57245594, 0.82279813, 0.58761775]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0, 0, 0]","[array([  1.9023087 , -98.40459   ,   7.        ,   7.        ,
         0.24278358,  -0.40342146,   1.9509728 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7198577e+00, 1.6237239e+02, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 9.6513908e-08, 1.9509728e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0309    , 67.914406  ,  7.        ,  7.        ,  0.24278358,
        0.40342167,  1.9509728 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1810935e+00, -1.3815135e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072990e-07,  1.9509728e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0363333, -1.0363333, -1.0363333, -1.0363333]",1.0,False,0,"[0.8895759, 0.70804065, 1.327689, 1.7871442]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0.0]",-0.86158705,0.5800517,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.004845011260326548, -0.004837564766366431, -0.004841832516604638, -0.0048332437285451]",0.031328096985816956,0.049050331115722656,"[-0.87191117, -0.6287871, -0.85698175, -1.0992954]","[0.34448293, 0.5726776, 0.8158017, 0.58758134]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0, 0, 0]","[array([  1.9033444 , -98.613045  ,   7.        ,   7.        ,
         0.23579492,  -0.6951742 ,   1.9498632 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7265303e+00, 1.6244273e+02, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 9.9000530e-08, 1.9498632e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0282786 , 68.09763   ,  7.        ,  7.        ,  0.23579492,
        0.6951744 ,  1.9498632 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.17997551e+00, -1.38223610e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729906e-07,  1.94986320e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0363758, -1.0363758, -1.0363758, -1.0363758]",1.0,False,0,"[0.8904915, 0.7124394, 1.3224669, 1.7860402]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0.0]",-0.8604268,0.58001494,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.004839351679895354, -0.004838854898698952, -0.0048387916529184505, -0.004838589269191451]",0.031327325850725174,0.06157994270324707,"[-0.87168956, -0.6357836, -0.85720336, -1.0981351]","[0.3514794, 0.5728992, 0.80880517, 0.58754456]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0, 0, 0]","[array([  1.9044052, -98.82127  ,   7.       ,   7.       ,   0.2288129,
        -1.0071028,   1.9487445,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.7332056e+00, 1.6251254e+02, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.0166416e-07, 1.9487445e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.0256777, 68.281334 ,  7.       ,  7.       ,  0.2288129,
        1.0071031,  1.9487445,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.17884827e+00, -1.38296537e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00729906e-07,  1.94874454e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0370612, -1.0370612, -1.0370612, -1.0370612]",1.0,False,0,"[0.8914611, 0.71687955, 1.3172611, 1.2452769]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0.0]",-0.8600726,0.58000463,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.004839113635731196, -0.004839021639551411, -0.004839113635731196, -0.004839021639551411]",0.03132723644375801,0.07623171806335449,"[-0.87146795, -0.64278007, -0.85742503, -1.097959]","[0.3584759, 0.57312083, 0.80180866, 0.58753794]","[88.185715, 178.18571, -91.814285, -1.8142821]","[0, 0, 0, 0]","[array([  1.9054914 , -99.02927   ,   7.        ,   7.        ,
         0.22182162,  -1.1303905 ,   1.9484032 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7398833e+00,  1.6258180e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371672e-04,  1.9484032e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0230978 , 68.46551   ,  7.        ,  7.        ,  0.22181985,
        1.1303998 ,  1.9484032 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1786768e+00, -1.3830735e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  1.9484032e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.89248455, 0.7213603, 1.312072, 1.2465419]","[88.185715, 178.18571, -91.814285, -1.8632064]","[0, 0.0]",-0.8600726,0.58000463,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.0048390860367856225, -0.004839058437918653, -0.004839030839130176, -0.004839012439981416]",0.03132714703679085,0.09123730659484863,"[-0.8712463, -0.6497766, -0.85764664, -1.097914]","[0.36547238, 0.57334244, 0.7948122, 0.5875365]","[88.185715, 178.18571, -91.814285, -1.8632064]","[0, 0, 0, 0]","[array([  1.9066024 , -99.237015  ,   7.        ,   7.        ,
         0.21482302,  -1.1672219 ,   1.9484032 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7465636e+00,  1.6265054e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149232e-04,  1.9484032e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0205388 , 68.650154  ,  7.        ,  7.        ,  0.21482125,
        1.1672318 ,  1.9484032 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1786332 , -13.782094  ,   0.1       ,   0.        ,
         0.23796067,   0.0493851 ,   1.9484032 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8935617, 0.72227794, 1.3068999, 1.2479244]","[88.185715, 178.18571, -91.814285, -1.966491]","[0, 0.0]",-0.86012256,0.5799874,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.004839058437918653, -0.004839076837154566, -0.004839049238313797, -0.004839030839130176]",0.0313270278275013,0.10565710067749023,"[-0.87102467, -0.6512264, -0.85786825, -1.0979462]","[0.3724689, 0.5733681, 0.7878157, 0.58763486]","[88.185715, 178.18571, -91.814285, -1.966491]","[0, 0, 0, 0]","[array([  1.9077386 , -99.44453   ,   7.        ,   7.        ,
         0.20780471,  -1.1930224 ,   1.9484459 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7479415e+00,  1.6266536e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5391755e-04,  1.9484459e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.018001 , 68.83526  ,  7.       ,  7.       ,  0.2078405,
        1.1928172,  1.9484459,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  2.1786907 , -13.681071  ,   0.2       ,   0.        ,
         0.23794654,   0.12472543,   1.9484459 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.89469236, 0.72227794, 1.3017448, 1.2493032]","[88.185715, 178.18571, -91.814285, -2.124136]","[0, 0.0]",-0.86012256,0.5799874,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.004839021639551411, -0.004839040038717601, -0.004839040038717601, -0.004839058437918653]",0.0313270278275013,0.11827874183654785,"[-0.87080306, -0.6512264, -0.85808986, -1.0979412]","[0.37946537, 0.5733681, 0.7808192, 0.5877855]","[88.185715, 178.18571, -91.814285, -2.124136]","[0, 0, 0, 0]","[array([  1.9088997 , -99.65178   ,   7.        ,   7.        ,
         0.20080628,  -1.2346076 ,   1.9484459 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7479415e+00,  1.6266536e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5408554e-04,  1.9484459e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.015484  , 69.02083   ,  7.        ,  7.        ,  0.20084207,
        1.2343878 ,  1.9484459 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1787264 , -13.527277  ,   0.3       ,   0.        ,
         0.23794636,   0.24607812,   1.9484459 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8958762, 0.86766744, 1.2966071, 1.2507126]","[88.185715, 178.18571, -91.814285, -2.336141]","[0, 0.0]",-0.86012256,0.5799874,88.185715,0,"[0.048127398, -0.64865136, 0.075943105, 0.07495544]","[-0.004839021639551411, -0.004839049238313797, -0.004839040038717601, -0.004839030839130176]",0.03132714703679085,0.1339259147644043,"[-0.87058145, -0.6512264, -0.8583115, -1.0979337]","[0.38646185, 0.5733681, 0.7738227, 0.58799297]","[88.185715, 178.18571, -91.814285, -2.336141]","[0, 0, 0, 0]","[array([  1.9100858 , -99.85879   ,   7.        ,   7.        ,
         0.19380796,  -1.2791959 ,   1.9484459 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7479415e+00,  1.6266536e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5410323e-04,  1.9484459e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0129886 , 69.20686   ,  7.        ,  7.        ,  0.19384375,
        1.27896   ,  1.9484459 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.1787753 , -13.320579  ,   0.4       ,   0.        ,
         0.23794585,   0.40809092,   1.9484459 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ])]"
