reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0938469, 1.1216422, 0.551649, 0.5588762]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0.0]",-0.42755613,0.59622383,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[0.0, 0.0, 0.0, 0.0]",0.030036795884370804,0.012792348861694336,"[-0.369577, -0.67770237, -0.48553523, -0.18612875]","[0.84637004, 0.65420294, 0.3460776, 0.54026556]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0, 0, 0]","[array([ 1.6099949e+00,  7.1334435e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809206e-08,  1.5470616e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8007406e+00, -8.2531538e+00,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810314e-08,  1.5470616e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5253146e+00, -9.0064369e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  1.0177679e-08,  1.5470616e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.3033757e+00, 1.6856102e+02, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6661168e-08, 1.5470616e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9859526, -2.9859526, -2.9859526, -2.9859526]",1.0,False,0,"[1.0878061, 1.1153324, 0.55199426, 0.55367756]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0.0]",-0.4281089,0.596352,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.00444892075134562, -0.005581509935383866, -0.0021180824498047146, -0.00549498668705295]",0.03126784414052963,0.023645639419555664,"[-0.37115756, -0.6708831, -0.48395467, -0.1964233]","[0.83955085, 0.6526224, 0.3528968, 0.54265165]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0, 0, 0]","[array([ 1.6077682 , 71.57077   ,  7.        ,  7.        ,  0.24977821,
       -0.13016617,  1.547621  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7938133e+00, -8.2852488e+00,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4187875e-08,  1.5476210e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5253385 , -90.3273    ,   7.        ,   7.        ,
         0.24977821,   0.13016608,   1.547621  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.31373501e+00, 1.68652420e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00726915e-07, 1.54762101e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9859734, -2.9859734, -2.9859734, -2.9859734]",1.0,False,0,"[1.0817769, 1.1090308, 0.55242807, 0.5531249]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0.0]",-0.4292214,0.59660983,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004820769636449063, -0.004800143681216951, -0.0047799384245355014, -0.004789518608009025]",0.03131254389882088,0.034917354583740234,"[-0.37273812, -0.66406393, -0.4823741, -0.1975358]","[0.8327316, 0.6510418, 0.35971603, 0.5429095]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0, 0, 0]","[array([ 1.605569  , 71.80776   ,  7.        ,  7.        ,  0.24278358,
       -0.40342167,  1.548747  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7868867e+00, -8.3175926e+00,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6515230e-08,  1.5487469e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5253946 , -90.59023   ,   7.        ,   7.        ,
         0.24278358,   0.40342158,   1.548747  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.31485462e+00, 1.68662216e+02, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00726915e-07, 1.54874694e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9859939, -2.9859939, -2.9859939, -2.9859939]",1.0,False,0,"[1.0757594, 1.1027378, 0.5529501, 0.55256957]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0.0]",-0.4303431,0.59686977,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004834551676646148, -0.004848750462827067, -0.004807992957056584, -0.004848261257896724]",0.031327590346336365,0.04522275924682617,"[-0.3743187, -0.6572447, -0.48079354, -0.19865747]","[0.8259124, 0.64946127, 0.36653528, 0.5431695]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0, 0, 0]","[array([ 1.6033974 , 72.045395  ,  7.        ,  7.        ,  0.23579492,
       -0.6951744 ,  1.5498822 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7799606e+00, -8.3501883e+00,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.9002015e-08,  1.5498822e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5254828 , -90.853134  ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   1.5498822 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.3159837e+00, 1.6867206e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072691e-07, 1.5498822e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9860148, -2.9860148, -2.9860148, -2.9860148]",1.0,False,0,"[1.0697539, 1.0964532, 0.5535602, 0.5520115]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0.0]",-0.43147394,0.5971319,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004839195283071418, -0.004838948043235702, -0.004838570870880243, -0.0048388652480477745]",0.03132688254117966,0.056015729904174805,"[-0.37589926, -0.65042543, -0.47921297, -0.19978835]","[0.81909317, 0.6478807, 0.3733545, 0.54343164]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0, 0, 0]","[array([ 1.6012534, 72.283676 ,  7.       ,  7.       ,  0.2288129,
       -1.0071031,  1.5510268,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.77303517e+00, -8.38303852e+00,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01, -1.01665854e-07,  1.55102682e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.525603 , -91.116    ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   1.5510268,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.3171219e+00, 1.6868198e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072691e-07, 1.5510268e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.9864352, -2.9864352, -2.9864352, -2.9864352]",1.0,False,0,"[1.0637605, 1.0901774, 0.55425805, 0.5790891]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0.0]",-0.43181896,0.5972128,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004838976791730065, -0.004839168833857821, -0.0048388100516484345, -0.004839168833857821]",0.03132720664143562,0.06690382957458496,"[-0.37747982, -0.64360625, -0.4776324, -0.19996026]","[0.8122739, 0.64630014, 0.3801737, 0.5434704]","[-103.04964, -13.049637, 76.95036, 166.95036]","[0, 0, 0, 0]","[array([ 1.5991372 , 72.52258   ,  7.        ,  7.        ,  0.22181985,
       -1.1303998 ,  1.5513763 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7661102e+00, -8.4161463e+00,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3371671e-04,  1.5513763e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5257554 , -91.378815  ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   1.5513763 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3172945e+00,  1.6868353e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076698e-04,  1.5513763e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0577794, 1.0839105, 0.5550433, 0.5798873]","[-103.04964, -13.049637, 76.95036, 166.99928]","[0, 0.0]",-0.43181488,0.59721154,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004839076837154566, -0.004839021639551411, -0.004839049238313797, -0.004839021639551411]",0.03132714703679085,0.07771468162536621,"[-0.3790604, -0.636787, -0.47605184, -0.19995546]","[0.80545473, 0.64471954, 0.38699293, 0.543472]","[-103.04964, -13.049637, 76.95036, 166.99928]","[0, 0, 0, 0]","[array([ 1.5970488 , 72.76212   ,  7.        ,  7.        ,  0.21482144,
       -1.166099  ,  1.5513722 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7591859e+00, -8.4495153e+00,  7.0000000e+00,  7.0000000e+00,
        2.1040577e-01,  1.6608166e-04,  1.5513722e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.52594   , -91.64157   ,   7.        ,   7.        ,
         0.21482266,   1.1660922 ,   1.5513722 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3172908e+00,  1.6863446e+02, -1.0000000e-01,  0.0000000e+00,
        2.3800573e-01, -4.8680659e-02,  1.5513722e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.022969, -1.022969, -1.022969, -1.022969]",1.0,False,0,"[1.051811, 1.0825138, 0.55591553, 0.58064]","[-103.04964, -13.049637, 76.95036, 167.10257]","[0, 0.0]",-0.43169576,0.59712833,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004839058437918653, -0.004838994040867517, -0.004839058437918653, -0.004839040038717601]",0.03132708743214607,0.08870267868041992,"[-0.38064095, -0.635302, -0.47447127, -0.19985485]","[0.7986355, 0.64432347, 0.39381215, 0.54346275]","[-103.04964, -13.049637, 76.95036, 167.10257]","[0, 0, 0, 0]","[array([ 1.5949885 , 73.00229   ,  7.        ,  7.        ,  0.20787431,
       -1.1679074 ,  1.5512302 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7576591e+00, -8.4552431e+00,  7.0000000e+00,  7.0000000e+00,
        2.0900449e-01, -8.3128252e-04,  1.5512302e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5261564, -91.90427  ,   7.       ,   7.       ,   0.2077672,
         1.1685095,   1.5512302,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.3171953e+00,  1.6852974e+02, -2.0000000e-01,  0.0000000e+00,
        2.3797102e-01, -1.3562149e-01,  1.5512302e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0421473, -1.0421473, -1.0421473, -1.0421473]",1.0,False,0,"[1.0458554, 1.0823529, 0.55687445, 0.5813511]","[-103.04964, -13.049637, 76.95036, 167.26022]","[0, 0.0]",-0.43157122,0.5970262,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004839040038717601, -0.0048390388887686875, -0.004839058437918653, -0.004839040038717601]",0.03132708743214607,0.10094475746154785,"[-0.38222152, -0.6351772, -0.4728907, -0.19971351]","[0.7918163, 0.6442217, 0.40063137, 0.5434304]","[-103.04964, -13.049637, 76.95036, 167.26022]","[0, 0, 0, 0]","[array([ 1.5929562 , 73.243065  ,  7.        ,  7.        ,  0.20094413,
       -1.1670095 ,  1.5510759 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7575057e+00, -8.4536486e+00,  7.0000000e+00,  7.0000000e+00,
        2.0900437e-01, -9.3977677e-04,  1.5510759e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5264051 , -92.16688   ,   7.        ,   7.        ,
         0.20069441,   1.1684617 ,   1.5510759 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([  1.3170532 , 168.37083   ,  -0.3       ,   0.        ,
         0.23797165,  -0.2760082 ,   1.5510759 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0399128, 0.9046762, 0.55791956, 0.58208567]","[-103.04964, -13.049637, 76.95036, 167.47223]","[0, 0.0]",-0.43152276,0.59698653,-103.04964,0,"[0.07185147, -0.21723628, 0.056468993, -0.91730464]","[-0.004839040038717601, -0.004839049238313797, -0.004839021639551411, -0.004839030839130176]",0.03132699802517891,0.1122889518737793,"[-0.3838021, -0.6351653, -0.47131014, -0.19961181]","[0.78499705, 0.64420813, 0.40745062, 0.543418]","[-103.04964, -13.049637, 76.95036, 167.47223]","[0, 0, 0, 0]","[array([ 1.5909522, 73.48446  ,  7.       ,  7.       ,  0.1939722,
       -1.1923642,  1.5510159,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.7574896e+00, -8.4533787e+00,  0.0000000e+00,  0.0000000e+00,
        2.0904583e-01, -5.6526135e-03,  1.5510159e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5266858, -92.4294   ,   7.       ,   7.       ,   0.193667 ,
         1.1942434,   1.5510159,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([  1.3169554 , 168.1575    ,  -0.4       ,   0.        ,
         0.23801735,  -0.4787103 ,   1.5510159 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
