reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1004922, 0.46845368, 0.9318477, 1.7306044]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0.0]",-0.90758336,0.06230796,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[0.0, 0.0, 0.0, 0.0]",0.031262077391147614,0.011857032775878906,"[-0.9771882, -0.6604197, -0.83797854, -1.1461321]","[-0.18485571, -0.007296909, 0.30947164, 0.12948674]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0, 0, 0]","[array([ 1.9858109e+00, -6.8930710e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -2.8790827e-08,  1.9086007e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6604358e+00, -1.6402022e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808040e-08,  1.9086007e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.8638502e+00, 9.6170395e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809376e-08, 1.9086007e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.1500349e+00,  1.2275237e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6661132e-08,  1.9086007e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0291213, -1.0291213, -1.0291213, -1.0291213]",1.0,False,0,"[1.0963938, 0.4748861, 0.9298096, 1.7200985]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0.0]",-0.9070372,0.06215414,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004818993034329422, -0.00484334640301709, -0.0048508076950697365, -0.004865720943896146]",0.03127109259366989,0.02390456199645996,"[-0.9752908, -0.66715765, -0.839876, -1.1359603]","[-0.1781178, -0.0053994143, 0.30273372, 0.12662221]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0, 0, 0]","[array([  1.9833052 , -69.119415  ,   7.        ,   7.        ,
         0.24977821,  -0.13016611,   1.9080498 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6671664e+00, -1.6408644e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4595840e-08,  1.9080498e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8646157 , 96.38425   ,  7.        ,  7.        ,  0.24977821,
        0.13016617,  1.9080498 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1397102e+00,  1.2335399e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072681e-07,  1.9080498e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0291557, -1.0291557, -1.0291557, -1.0291557]",1.0,False,0,"[1.0923251, 0.48133436, 0.9278197, 1.7189633]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0.0]",-0.90593797,0.061844584,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004821770553557481, -0.0047976094015850235, -0.004790189052864213, -0.004775409524366725]",0.03132616728544235,0.03692770004272461,"[-0.97339326, -0.67389554, -0.8417735, -1.1348611]","[-0.17137988, -0.0035019193, 0.2959958, 0.12631266]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0, 0, 0]","[array([  1.980821  , -69.30859   ,   7.        ,   7.        ,
         0.24278358,  -0.40342158,   1.906941  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6738992e+00, -1.6415215e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7790817e-08,  1.9069411e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.865407  , 96.597916  ,  7.        ,  7.        ,  0.24278358,
        0.40342167,  1.906941  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1385946e+00,  1.2341934e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072680e-07,  1.9069411e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0291904, -1.0291904, -1.0291904, -1.0291904]",1.0,False,0,"[1.088286, 0.48779786, 0.9258786, 1.7178186]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0.0]",-0.9048296,0.061532468,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.00483875600547834, -0.004839003240420081, -0.00483912168543843, -0.00483931488041589]",0.03132800757884979,0.05139875411987305,"[-0.97149575, -0.6806335, -0.843671, -1.1337528]","[-0.16464196, -0.0016044247, 0.28925788, 0.12600054]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0, 0, 0]","[array([  1.9783585 , -69.49825   ,   7.        ,   7.        ,
         0.23579492,  -0.69517434,   1.9058232 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.68063426e+00, -1.64217316e+02,  7.00000000e+00,  7.00000000e+00,
        2.32916713e-01, -1.01213246e-07,  1.90582323e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.8662242 , 96.81141   ,  7.        ,  7.        ,  0.23579492,
        0.6951744 ,  1.9058232 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.13746977e+00,  1.23485317e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00726815e-07,  1.90582323e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0292255, -1.0292255, -1.0292255, -1.0292255]",1.0,False,0,"[1.0842772, 0.49427593, 0.9239864, 1.7166646]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0.0]",-0.9037123,0.061217796,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004839324080272656, -0.004838854898698952, -0.0048387652048051955, -0.004838598468360211]",0.0313270278275013,0.06500101089477539,"[-0.9695983, -0.6873714, -0.8455685, -1.1326355]","[-0.15790404, 0.00029307016, 0.28251997, 0.12568587]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0, 0, 0]","[array([  1.9759178, -69.68837  ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.9046963,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.68737137e+00, -1.64281967e+02,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01, -1.04888315e-07,  1.90469635e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.8670673, 97.024704 ,  7.       ,  7.       ,  0.2288129,
        1.0071031,  1.9046963,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.1363358e+00,  1.2355190e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0072681e-07,  1.9046963e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0286381, -1.0286381, -1.0286381, -1.0286381]",1.0,False,0,"[1.0802988, 0.50076807, 0.92214346, 1.139414]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0.0]",-0.9033709,0.061122596,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004839021639551411, -0.004839058437918653, -0.004839040038717601, -0.004839020489604717]",0.03132720664143562,0.07745695114135742,"[-0.9677008, -0.6941093, -0.847466, -1.1324661]","[-0.15116613, 0.002190565, 0.27578205, 0.12563711]","[74.27201, 164.27202, -105.72799, -15.727988]","[0, 0, 0, 0]","[array([  1.9734988 , -69.87897   ,   7.        ,   7.        ,
         0.22182162,  -1.1303906 ,   1.9043521 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6941108e+00, -1.6434610e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392997e-04,  1.9043521e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8679364 , 97.23781   ,  7.        ,  7.        ,  0.22181985,
        1.1303998 ,  1.9043521 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.1361639e+00, 1.2356228e+01, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6076698e-04, 1.9043521e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0763512, 0.50727373, 0.9203501, 1.1408055]","[74.27201, 164.27202, -105.72799, -15.776913]","[0, 0.0]",-0.9033709,0.061122596,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004839076837154566, -0.004839058437918653, -0.004839049238313797, -0.0048390296891822615]",0.0313270278275013,0.09061121940612793,"[-0.96580327, -0.7008472, -0.8493635, -1.1324227]","[-0.14442821, 0.0040880595, 0.26904413, 0.12562491]","[74.27201, 164.27202, -105.72799, -15.776913]","[0, 0, 0, 0]","[array([  1.9711018 , -70.07002   ,   7.        ,   7.        ,
         0.21482302,  -1.167222  ,   1.9043521 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7008522e+00, -1.6440973e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171267e-04,  1.9043521e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8688312 , 97.45071   ,  7.        ,  7.        ,  0.21482125,
        1.1672318 ,  1.9043521 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1361198 , 12.405411  ,  0.1       ,  0.        ,  0.23796067,
        0.0493851 ,  1.9043521 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0724347, 0.50863034, 0.9186065, 1.1422595]","[74.27201, 164.27202, -105.72799, -15.880198]","[0, 0.0]",-0.9034236,0.061117906,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004839021639551411, -0.004839021639551411, -0.004839067637532279, -0.004839040038717601]",0.03132708743214607,0.10296440124511719,"[-0.9639058, -0.70224833, -0.85126096, -1.1324303]","[-0.13769029, 0.0044615637, 0.2623062, 0.1257281]","[74.27201, 164.27202, -105.72799, -15.880198]","[0, 0, 0, 0]","[array([  1.9687266 , -70.26154   ,   7.        ,   7.        ,
         0.20780471,  -1.1930226 ,   1.9044045 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7022542e+00, -1.6442218e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5413938e-04,  1.9044045e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8697518, 97.6634   ,  7.       ,  7.       ,  0.2078405,
        1.1928172,  1.9044045,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.1361337 , 12.505944  ,  0.2       ,  0.        ,  0.23794654,
        0.12472543,  1.9044045 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0685498, 0.50863034, 0.9169131, 1.1436683]","[74.27201, 164.27202, -105.72799, -16.037842]","[0, 0.0]",-0.9034236,0.061117906,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004839040038717601, -0.004839030839130176, -0.004839021639551411, -0.004839040038717601]",0.03132714703679085,0.11645245552062988,"[-0.9620083, -0.70224833, -0.8531585, -1.1323892]","[-0.13095237, 0.004461563, 0.2555683, 0.12587309]","[74.27201, 164.27202, -105.72799, -16.037842]","[0, 0, 0, 0]","[array([  1.9663736 , -70.45352   ,   7.        ,   7.        ,
         0.20080628,  -1.2346077 ,   1.9044045 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7022542e+00, -1.6442218e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5430731e-04,  1.9044045e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8706981 , 97.875885  ,  7.        ,  7.        ,  0.20084207,
        1.2343878 ,  1.9044045 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.136101  , 12.659642  ,  0.3       ,  0.        ,  0.23794636,
        0.24607812,  1.9044045 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0646967, 0.7022625, 0.91527003, 1.1450652]","[74.27201, 164.27202, -105.72799, -16.249847]","[0, 0.0]",-0.9034236,0.061117906,74.27201,0,"[0.059967972, 0.5267312, 0.07390262, 0.5636104]","[-0.004839058437918653, -0.004839040038717601, -0.004839021639551411, -0.004839021639551411]",0.031327057629823685,0.13162922859191895,"[-0.9601108, -0.70224833, -0.855056, -1.1323321]","[-0.12421446, 0.004461563, 0.24883038, 0.1260727]","[74.27201, 164.27202, -105.72799, -16.249847]","[0, 0, 0, 0]","[array([  1.9640427 , -70.64596   ,   7.        ,   7.        ,
         0.19380796,  -1.2791961 ,   1.9044045 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7022542e+00, -1.6442218e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5432506e-04,  1.9044045e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8716701 , 98.08814   ,  7.        ,  7.        ,  0.19384375,
        1.27896   ,  1.9044045 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.1360557 , 12.866212  ,  0.4       ,  0.        ,  0.23794585,
        0.40809092,  1.9044045 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
