reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.84873617, 0.19780473, 0.6666943, 1.4277633]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0.0]",-0.5971154,0.11725449,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[0.0, 0.0, 0.0, 0.0]",0.0340503491461277,0.013070344924926758,"[-0.70707625, -0.36507374, -0.4871546, -0.82106924]","[-0.114787176, 0.007293673, 0.34929615, 0.22338262]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0, 0, 0]","[array([ 1.7109312e+00, -6.0797588e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809092e-08,  1.6014138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.3650932e+00, -1.5495061e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.2991049e-12,  1.6014138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5276245e+00,  1.0213773e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808339e-08,  1.6014138e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.8347188e+00, 1.8362234e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 3.0085497e-11, 1.6014138e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0674487, -1.0674487, -1.0674487, -1.0674487]",1.0,False,0,"[0.8437166, 0.2024477, 0.6634597, 1.4172546]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0.0]",-0.5966026,0.11701149,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.005716085421591299, -0.004866849901096981, -0.003274329219594918, -0.0033956096978452477]",0.031280215829610825,0.025209665298461914,"[-0.7040786, -0.37139943, -0.49015224, -0.8115198]","[-0.1084615, 0.010291309, 0.3429705, 0.21885727]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0, 0, 0]","[array([  1.7075268 , -61.00262   ,   7.        ,   7.        ,
         0.24977821,  -0.13016617,   1.6008847 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3714380e+00, -1.5507443e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.6293381e-12,  1.6008847e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5291116 , 102.39416   ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   1.6008847 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8246924e+00, 1.8466766e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 3.1360543e-11, 1.6008847e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0675418, -1.0675418, -1.0675418, -1.0675418]",1.0,False,0,"[0.83872545, 0.20722313, 0.6602835, 1.416119]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0.0]",-0.5955707,0.116522454,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.004824582169786651, -0.004793540262460261, -0.004785455181122056, -0.004775723113251251]",0.03137543424963951,0.036226749420166016,"[-0.701081, -0.3777251, -0.49314988, -0.8104878]","[-0.10213582, 0.013288946, 0.3366448, 0.21836823]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0, 0, 0]","[array([  1.7041444 , -61.208466  ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   1.5998198 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3777891e+00, -1.5519711e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  1.0040324e-11,  1.5998198e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5306294 , 102.650085  ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   1.5998198 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8236092e+00, 1.8478130e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 3.1370573e-11, 1.5998198e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0676359, -1.0676359, -1.0676359, -1.0676359]",1.0,False,0,"[0.8337631, 0.21212208, 0.6571665, 1.414974]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0.0]",-0.59453017,0.11602938,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.004853975555337842, -0.004841443729775907, -0.004827225765541954, -0.004828721290243476]",0.03132788464426994,0.046695709228515625,"[-0.69808334, -0.3840508, -0.4961475, -0.8094473]","[-0.095810145, 0.016286582, 0.33031914, 0.21787517]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0, 0, 0]","[array([  1.7007841 , -61.41513   ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   1.5987462 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3841466e+00, -1.5531866e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.0494121e-11,  1.5987462e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5321776 , 102.905495  ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   1.5987462 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8225173e+00, 1.8489603e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 3.1350512e-11, 1.5987462e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0677309, -1.0677309, -1.0677309, -1.0677309]",1.0,False,0,"[0.82883024, 0.21713622, 0.65410954, 1.4138197]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0.0]",-0.5934811,0.115532264,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.004839286130919662, -0.004838808901726721, -0.004838708859065233, -0.004838644464334685]",0.031327713280916214,0.05919623374938965,"[-0.6950857, -0.39037645, -0.49914515, -0.8083983]","[-0.089484476, 0.019284219, 0.32399344, 0.21737805]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0, 0, 0]","[array([  1.697446 , -61.62261  ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.5976639,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.3905102e+00, -1.5543910e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.0988371e-11,  1.5976639e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5337561, 103.160385 ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   1.5976639,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.8214164e+00, 1.8501184e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 3.1370573e-11, 1.5976639e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.068669, -1.068669, -1.068669, -1.068669]",1.0,False,0,"[0.8239273, 0.22225772, 0.6511135, 0.8369411]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0.0]",-0.5931613,0.11537972,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.00483923323206914, -0.004839067637532279, -0.004838949193173736, -0.004838939993672464]",0.031327176839113235,0.07001066207885742,"[-0.69208807, -0.39670214, -0.5021428, -0.80823857]","[-0.0831588, 0.022281853, 0.31766778, 0.2173035]","[64.64448, 154.64449, -115.35552, -25.355522]","[0, 0, 0, 0]","[array([  1.6941303 , -61.830902  ,   7.        ,   7.        ,
         0.22181985,  -1.1303998 ,   1.5973339 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.3968799e+00, -1.5555846e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3382154e-04,  1.5973339e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.535365  , 103.41475   ,   7.        ,   7.        ,
         0.22182162,   1.1303905 ,   1.5973339 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8212489e+00,  1.8502913e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086760e-04,  1.5973339e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.81905484, 0.22747932, 0.64817923, 0.8383288]","[64.64448, 154.64449, -115.35552, -25.404446]","[0, 0.0]",-0.5931613,0.11537972,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.004839067637532279, -0.004839049238313797, -0.004839040038717601, -0.004839049238313797]",0.03132720664143562,0.08124256134033203,"[-0.68909043, -0.4030278, -0.5051404, -0.8081979]","[-0.07683312, 0.02527949, 0.3113421, 0.21728423]","[64.64448, 154.64449, -115.35552, -25.404446]","[0, 0, 0, 0]","[array([  1.690837  , -62.040012  ,   7.        ,   7.        ,
         0.21482125,  -1.1672318 ,   1.5973339 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4032556e+00, -1.5567671e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01,  2.4160063e-04,  1.5973339e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5370041 , 103.66857   ,   7.        ,   7.        ,
         0.21482302,   1.1672219 ,   1.5973339 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8212062 , 18.552286  ,  0.1       ,  0.        ,  0.23796067,
        0.04846337,  1.5973339 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8142134, 0.22858697, 0.64530754, 0.83977693]","[64.64448, 154.64449, -115.35552, -25.50773]","[0, 0.0]",-0.59321475,0.11538366,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.004839076837154566, -0.004839012439981416, -0.004839040038717601, -0.004839040038717601]",0.0313270278275013,0.09170174598693848,"[-0.6860928, -0.4043476, -0.50813806, -0.8081873]","[-0.070507444, 0.025881767, 0.30501643, 0.2173891]","[64.64448, 154.64449, -115.35552, -25.50773]","[0, 0, 0, 0]","[array([  1.6875664 , -62.24993   ,   7.        ,   7.        ,
         0.20780239,  -1.1928738 ,   1.5973874 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4045861e+00, -1.5570030e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900096e-01, -1.9175878e-04,  1.5973874e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5386733 , 103.92185   ,   7.        ,   7.        ,
         0.20784281,   1.1926415 ,   1.5973874 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8212082 , 18.652256  ,  0.2       ,  0.        ,  0.23794599,
        0.12317764,  1.5973874 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.80940354, 0.22858697, 0.64249927, 0.84117895]","[64.64448, 154.64449, -115.35552, -25.665375]","[0, 0.0]",-0.59321475,0.11538366,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.004839021639551411, -0.004839012439981416, -0.004839058437918653, -0.004839012439981416]",0.0313270278275013,0.10310125350952148,"[-0.68309516, -0.4043476, -0.5111357, -0.80812156]","[-0.06418177, 0.02588177, 0.29869074, 0.217527]","[64.64448, 154.64449, -115.35552, -25.665375]","[0, 0, 0, 0]","[array([  1.6843184 , -62.460667  ,   7.        ,   7.        ,
         0.20080395,  -1.2344543 ,   1.5973874 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4045861e+00, -1.5570030e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900096e-01, -1.9160028e-04,  1.5973874e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5403725 , 104.174576  ,   7.        ,   7.        ,
         0.20084438,   1.2342055 ,   1.5973874 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8211594 , 18.805346  ,  0.3       ,  0.        ,  0.23794578,
        0.24403921,  1.5973874 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8046258, 0.4051751, 0.6397553, 0.8425698]","[64.64448, 154.64449, -115.35552, -25.87738]","[0, 0.0]",-0.59321475,0.11538366,64.64448,0,"[0.0602455, 1.016764, 0.052107453, 0.3826236]","[-0.004839021639551411, -0.004839049238313797, -0.004839058437918653, -0.004839021639551411]",0.03132714703679085,0.11410832405090332,"[-0.6800975, -0.4043476, -0.51413333, -0.8080352]","[-0.057856094, 0.02588177, 0.29236507, 0.21770732]","[64.64448, 154.64449, -115.35552, -25.87738]","[0, 0, 0, 0]","[array([  1.6810933 , -62.67221   ,   7.        ,   7.        ,
         0.19380563,  -1.2790376 ,   1.5973874 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.4045861e+00, -1.5570030e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900096e-01, -1.9158277e-04,  1.5973874e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5421015 , 104.426735  ,   7.        ,   7.        ,
         0.19384606,   1.2787706 ,   1.5973874 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8210952 , 19.011395  ,  0.4       ,  0.        ,  0.23794526,
        0.40790007,  1.5973874 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ])]"
