reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.4639716, -2.0, -2.0, -2.0]",1.0,False,0,"[1.5355476, 0.9252854, 0.86033285, 1.8096265]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0555981,0.4718372,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[0.0, 0.0, 0.0, 0.0]",0.03225966542959213,0.010239362716674805,"[-1.3018017, -0.98267, -0.8093946, -1.1259844]","[0.39890903, 0.2256336, 0.5447653, 0.7094593]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([ 2.3361120e+00, -2.6331728e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -4.7112643e-08,  2.1090553e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  1.6516609e-01,  2.9880551e-01,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9954675e+00, -1.1299235e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  8.2224151e-11,  2.1090553e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8896238e+00,  1.4674435e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -5.7561540e-08,  2.1090553e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([2.2412367e+00, 5.5045849e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.6662284e-08, 2.1090553e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1,  0. ,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7734656, -1.508883, -1.508883, -1.508883]",1.0,False,0,"[1.5294489, 0.92751557, 0.8637519, 1.8003939]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.055437,0.4712931,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.0051311854384645805, -0.0046175461539806895, -0.005103051519824042, -0.004026852250737956]",0.031968485563993454,0.021043777465820312,"[-1.29509, -0.9846581, -0.8161063, -1.1229831]","[0.40089715, 0.23234534, 0.54277724, 0.699327]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([  2.3298404 , -26.408085  ,   7.        ,   7.        ,
         0.24977821,  -0.13016613,   2.1087766 ,   0.        ,
         0.        ,   0.        ,   0.08305288,   0.18152979,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9982122e+00, -1.1317712e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  2.8954700e-10,  2.1087766e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.8954812e+00, 1.4686040e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016602e-01, 2.1087766e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.2351992e+00, 5.5267864e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072798e-07, 2.1087766e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.6814636, -1.509294, -1.509294, -1.509294]",1.0,False,0,"[1.5233579, 0.92979306, 0.867214, 1.799397]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0551126,0.47019815,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.005039051531186112, -0.004659851903030643, -0.004964899474352524, -0.004163075863778953]",0.03177829086780548,0.03228187561035156,"[-1.2883782, -0.9866462, -0.82281804, -1.1226587]","[0.40288523, 0.23905708, 0.5407891, 0.69823205]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([  2.323573  , -26.484856  ,   7.        ,   7.        ,
         0.24278358,  -0.4034216 ,   2.1082158 ,   0.        ,
         0.        ,   0.        ,   0.04561436,   0.12655522,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.00097752e+00, -1.13361374e+02,  7.00000000e+00,  7.00000000e+00,
        2.41068125e-01,  7.25713545e-10,  2.10821581e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.9013466 , 146.97571   ,   7.        ,   7.        ,
         0.24278358,   0.4034215 ,   2.1082158 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2345488e+00, 5.5291927e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0072797e-07, 2.1082158e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.6091449, -1.5097089, -1.5097089, -1.5097089]",1.0,False,0,"[1.5172747, 0.9321176, 0.8707186, 1.7983922]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0547856,0.46909413,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.004979320449871039, -0.004749745570131636, -0.004945056453764307, -0.004459436501795588]",0.03164302185177803,0.04281878471374512,"[-1.2816665, -0.9886343, -0.8295298, -1.1223317]","[0.4048733, 0.24576883, 0.5388011, 0.69712806]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([ 2.3173099e+00, -2.6562040e+01,  7.0000000e+00,  7.0000000e+00,
        2.3579492e-01, -6.9517434e-01,  2.1076512e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  1.6516332e-02,  8.2919724e-02,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0037637e+00, -1.1354513e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.1961113e-09,  2.1076512e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9072194 , 147.09032   ,   7.        ,   7.        ,
         0.23579492,   0.6951743 ,   2.1076512 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.23389339e+00, 5.53162041e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00727966e-07, 2.10765123e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.558412, -1.5101274, -1.5101274, -1.5101274]",1.0,False,0,"[1.5111995, 0.9344887, 0.8742652, 1.7973791]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.054456,0.4679811,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.004937055077005703, -0.004785028063627572, -0.004908444460601236, -0.004579846604606752]",0.03151540458202362,0.05376267433166504,"[-1.2749548, -0.9906224, -0.83624154, -1.122002]","[0.4068614, 0.25248057, 0.53681296, 0.696015]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([  2.3110507 , -26.639645  ,   7.        ,   7.        ,
         0.2288129 ,  -1.0071031 ,   2.1070821 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.04828451,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0065701e+00, -1.1372836e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.7044233e-09,  2.1070821e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9130999, 147.20422  ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   2.1070821,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.23323298e+00, 5.53406982e+01, 2.00000000e+01, 2.00000000e+01,
       2.37827554e-01, 1.00727966e-07, 2.10708213e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00,
       0.00000000e+00, 0.00000000e+00, 0.00000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.5332332, -1.51244, -1.51244, -1.51244]",1.0,False,0,"[1.5051323, 0.93690616, 0.8778533, 1.3202182]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0543561,0.4676411,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.00489734526378216, -0.004809127250972711, -0.004877631731247223, -0.004690410929057864]",0.0314234234392643,0.06444334983825684,"[-1.2682431, -0.99261045, -0.84295326, -1.121951]","[0.4088495, 0.25919232, 0.53482485, 0.6958463]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([ 2.3047960e+00, -2.6717669e+01,  7.0000000e+00,  7.0000000e+00,
        2.2181985e-01, -1.1303997e+00,  2.1069095e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  2.0793177e-02,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0093973e+00, -1.1391109e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3382343e-04,  2.1069095e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9189879 , 147.31743   ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   2.1069095 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2331319e+00,  5.5344402e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  2.1069095e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4990733, 0.93936956, 0.88148236, 1.32234]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0543557,0.46763974,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.004868823295227642, -0.004825473240386624, -0.004857044215583306, -0.004767664456562737]",0.031369004398584366,0.07544326782226562,"[-1.2615312, -0.99459857, -0.84966505, -1.1219306]","[0.4108376, 0.26590407, 0.5328368, 0.69577783]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([  2.2985454 , -26.796118  ,   7.        ,   7.        ,
         0.21482126,  -1.1676083 ,   2.1069088 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0122447e+00, -1.1409330e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4431120e-04,  2.1069088e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9248834 , 147.42993   ,   7.        ,   7.        ,
         0.21482307,   1.1675984 ,   2.1069088 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2330911e+00,  5.5345905e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9516762e-04,  2.1069088e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.4930224, 0.93988067, 0.8851519, 1.3245416]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0543646,0.46766996,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.0048519878932102856, -0.004834903404580371, -0.004845618825977338, -0.004811954682467201]",0.03132893517613411,0.08595991134643555,"[-1.2548195, -0.99500674, -0.85637677, -1.1219393]","[0.41282567, 0.26727834, 0.5308487, 0.69580805]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([  2.2922993 , -26.874994  ,   7.        ,   7.        ,
         0.20782228,  -1.1982509 ,   2.106924  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0128312e+00, -1.1413054e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5912623e-05,  2.1069241e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9307861 , 147.54176   ,   7.        ,   7.        ,
         0.20782374,   1.1982423 ,   2.106924  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2331090e+00,  5.5345242e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9868581e-04,  2.1069241e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.48698, 0.93988067, 0.8888615, 1.3267225]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0543646,0.46766996,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.004839610430176555, -0.00483888249698694, -0.004839325230255431, -0.004838394938791013]",0.03132789209485054,0.09659051895141602,"[-1.2481078, -0.99500674, -0.86308855, -1.1219393]","[0.41481376, 0.26727834, 0.52886057, 0.6958081]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([  2.2860575 , -26.954304  ,   7.        ,   7.        ,
         0.20082386,  -1.2400147 ,   2.106924  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0128312e+00, -1.1413054e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5912499e-05,  2.1069241e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9366963 , 147.65291   ,   7.        ,   7.        ,
         0.20082533,   1.2400054 ,   2.106924  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2331088e+00,  5.5345238e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1214267e-04,  2.1069241e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.480946, 1.0302796, 0.8926105, 1.3289062]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0.0]",-1.0543646,0.46766996,16.499853,0,"[0.07968891, 0.968464, 0.069960445, -0.5786341]","[-0.004839288430876221, -0.004838992890924154, -0.004839205632783394, -0.004838856048626106]",0.031327176839113235,0.10762476921081543,"[-1.2413961, -0.99500674, -0.86980027, -1.1219393]","[0.41680187, 0.26727834, 0.5268725, 0.6958081]","[16.499853, 106.499855, -163.50015, -73.500145]","[0, 0, 0, 0]","[array([  2.2798202 , -27.034044  ,   7.        ,   7.        ,
         0.19382556,  -1.2847942 ,   2.106924  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.0128312e+00, -1.1413054e+02,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -8.5912499e-05,  2.1069241e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.9426136 , 147.76337   ,   7.        ,   7.        ,
         0.19382703,   1.2847843 ,   2.106924  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2331088e+00,  5.5345238e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1226612e-04,  2.1069241e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
