reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2418631, 1.7547681, 1.5261658, 0.5930148]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0.0]",-1.0191092,-0.82764596,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[0.0, 0.0, 0.0, 0.0]",0.031262047588825226,0.009548425674438477,"[-1.1073227, -1.2602587, -0.93089575, -0.786365]","[-0.5864964, -0.91585946, -1.0687956, -0.74250716]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0, 0, 0]","[array([2.1874156e+00, 8.5459885e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 8.2107270e-08, 2.1821549e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([2.4387636e+00, 1.9651238e+00, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 1.1457438e-13, 2.1821549e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.2069621e+00, -8.1127182e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  3.4397011e-08,  2.1821549e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9345326e+00, -1.7752238e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  9.6663676e-08,  2.1821549e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9992657, -2.9992657, -2.9992657, -2.9992657]",1.0,False,0,"[1.2416946, 1.7479795, 1.5221049, 0.60039294]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0.0]",-1.0196421,-0.8278409,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004818983853771441, -0.004843301535207956, -0.0048507432200775025, -0.004865757843394158]",0.031271032989025116,0.020081281661987305,"[-1.1049179, -1.2536848, -0.9333005, -0.79628927]","[-0.5930704, -0.91345465, -1.0622215, -0.74613756]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0, 0, 0]","[array([ 2.1868727 , 85.64271   ,  7.        ,  7.        ,  0.24977821,
       -0.130166  ,  2.1827219 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.4317677e+00, 1.9707794e+00, 7.0000000e+00, 7.0000000e+00,
       2.4921010e-01, 2.0536207e-10, 2.1827219e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2058933 , -81.30682   ,   7.        ,   7.        ,
         0.24977821,   0.13016611,   2.1827219 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9450903e+00, -1.7753584e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072947e-07,  2.1827219e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9992666, -2.9992666, -2.9992666, -2.9992666]",1.0,False,0,"[1.2415655, 1.7411926, 1.5180651, 0.60119593]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0.0]",-1.0207146,-0.82823324,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004821752187172512, -0.004797636309768816, -0.004790152440332762, -0.004775419234615219]",0.03132607787847519,0.03101372718811035,"[-1.1025131, -1.2471108, -0.9357053, -0.79736173]","[-0.59964436, -0.9110499, -1.0556476, -0.7465299]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0, 0, 0]","[array([ 2.186352  , 85.825615  ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  2.183863  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.4247720e+00, 1.9764677e+00, 7.0000000e+00, 7.0000000e+00,
       2.4106812e-01, 6.3926586e-10, 2.1838629e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2048461 , -81.48663   ,   7.        ,   7.        ,
         0.24278358,   0.4034216 ,   2.183863  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9462312e+00, -1.7753729e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072949e-07,  2.1838629e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9992673, -2.9992673, -2.9992673, -2.9992673]",1.0,False,0,"[1.2414758, 1.7344074, 1.514047, 0.60200673]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0.0]",-1.0217959,-0.8286288,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004838728407550175, -0.004839003240420081, -0.004839149284485367, -0.004839268881262737]",0.031327977776527405,0.04142355918884277,"[-1.1001083, -1.2405368, -0.93811005, -0.7984431]","[-0.60621834, -0.9086451, -1.0490736, -0.7469254]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0, 0, 0]","[array([ 2.1858535 , 86.00861   ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  2.1850135 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.4177761e+00, 1.9821888e+00, 7.0000000e+00, 7.0000000e+00,
       2.3291671e-01, 1.1072220e-09, 2.1850135e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2038207 , -81.66662   ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   2.1850135 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9473816e+00, -1.7753874e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072947e-07,  2.1850135e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.999268, -2.999268, -2.999268, -2.999268]",1.0,False,0,"[1.2414256, 1.7276238, 1.5100508, 0.6028252]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0.0]",-1.0228862,-0.8290276,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.00483931488041589, -0.0048388652480477745, -0.004838811201570259, -0.004838598468360211]",0.031327057629823685,0.052558183670043945,"[-1.0977036, -1.2339629, -0.94051486, -0.79953325]","[-0.6127923, -0.90624034, -1.0424997, -0.7473242]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0, 0, 0]","[array([ 2.1853774, 86.191696 ,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  2.1861737,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.4107802e+00, 1.9879433e+00, 7.0000000e+00, 7.0000000e+00,
       2.2475587e-01, 1.6129625e-09, 2.1861737e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2028172, -81.84677  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   2.1861737,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.9485414e+00, -1.7754021e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072949e-07,  2.1861737e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9991693, -2.9991693, -2.9991693, -2.9991693]",1.0,False,0,"[1.2414149, 1.7208421, 1.5060763, 1.0945789]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0.0]",-1.0232192,-0.8291485,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004839030839130176, -0.004839049238313797, -0.004839058437918653, -0.004839075687201322]",0.03132714703679085,0.0631568431854248,"[-1.0952988, -1.2273889, -0.9429196, -0.7996984]","[-0.6193663, -0.90383554, -1.0359257, -0.74738574]","[-69.90727, 20.092724, 110.09273, -159.90727]","[0, 0, 0, 0]","[array([ 2.1849236 , 86.374855  ,  7.        ,  7.        ,  0.22181985,
       -1.1303996 ,  2.1865277 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.4037845e+00, 1.9937311e+00, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3382335e-04, 2.1865277e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2018354 , -82.027084  ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   2.1865277 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9487175e+00, -1.7754041e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076695e-04,  2.1865277e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2414438, 1.7140621, 1.5021241, 1.0945789]","[-69.90727, 20.092724, 110.09273, -160.00513]","[0, 0.0]",-1.0232192,-0.8291485,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004839058437918653, -0.004839030839130176, -0.004839012439981416, -0.004839048088363773]",0.031327057629823685,0.07403254508972168,"[-1.092894, -1.220815, -0.9453244, -0.7996984]","[-0.6259402, -0.9014308, -1.0293517, -0.74738574]","[-69.90727, 20.092724, 110.09273, -160.00513]","[0, 0, 0, 0]","[array([ 2.1844923 , 86.55808   ,  7.        ,  7.        ,  0.21482125,
       -1.1672316 ,  2.1865277 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.3967888e+00, 1.9995528e+00, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4160258e-04, 2.1865277e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.2008753 , -82.20755   ,   7.        ,   7.        ,
         0.21482302,   1.167222  ,   2.1865277 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9487175e+00, -1.7744255e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.7387813e-02,  2.1865277e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.1607791, -1.1607791, -1.1607791, -1.1607791]",1.0,False,0,"[1.241512, 1.7125491, 1.498194, 1.0945334]","[-69.90727, 20.092724, 110.09273, -160.2117]","[0, 0.0]",-1.0231252,-0.82901305,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004839030839130176, -0.004839067637532279, -0.004839058437918653, -0.004839040038717601]",0.03132714703679085,0.08455920219421387,"[-1.0904891, -1.2194035, -0.94772923, -0.79957443]","[-0.6325142, -0.900813, -1.0227778, -0.7474518]","[-69.90727, 20.092724, 110.09273, -160.2117]","[0, 0, 0, 0]","[array([ 2.1840832, 86.74139  ,  7.       ,  7.       ,  0.2077251,
       -1.1699102,  2.1863892,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([2.3952487e+00, 1.9985583e+00, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3191679e-04, 2.1863892e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.199937  , -82.38818   ,   7.        ,   7.        ,
         0.20791659,   1.1688327 ,   2.1863892 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9486283 , -177.23279   ,    0.2       ,   -0.2       ,
          0.23796466,    0.25591835,    2.1863892 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2416197, 1.7125331, 1.4942864, 1.0945286]","[-69.90727, 20.092724, 110.09273, -160.52698]","[0, 0.0]",-1.0231223,-0.8289889,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004839058437918653, -0.004839067637532279, -0.004839058437918653, -0.004839049238313797]",0.03132708743214607,0.0953071117401123,"[-1.0880845, -1.2194008, -0.950134, -0.7995598]","[-0.63908815, -0.90078884, -1.0162038, -0.74746037]","[-69.90727, 20.092724, 110.09273, -160.52698]","[0, 0, 0, 0]","[array([ 2.1836965 , 86.92476   ,  7.        ,  7.        ,  0.20070466,
       -1.2077188 ,  2.1863775 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.3952370e+00, 1.9980477e+00, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2685156e-04, 2.1863775e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1990209 , -82.56896   ,   7.        ,   7.        ,
         0.20093958,   1.2063068 ,   2.1863775 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.948618 , -176.9171   ,    0.3      ,   -0.3      ,
          0.2379646,    0.5628296,    2.1863775,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2417668, 1.5160339, 1.4904015, 1.0945286]","[-69.90727, 20.092724, 110.09273, -160.95099]","[0, 0.0]",-1.0231223,-0.8289889,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004839040038717601, -0.004839030839130176, -0.004839040038717601, -0.004839049238313797]",0.03132708743214607,0.10591483116149902,"[-1.0856797, -1.2194008, -0.9525388, -0.7995598]","[-0.6456621, -0.90078884, -1.0096298, -0.74746037]","[-69.90727, 20.092724, 110.09273, -160.95099]","[0, 0, 0, 0]","[array([ 2.1833322 , 87.10819   ,  7.        ,  7.        ,  0.19370627,
       -1.2513592 ,  2.1863775 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.3952370e+00, 1.9980477e+00, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2685190e-04, 2.1863775e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1981266 , -82.749886  ,   7.        ,   7.        ,
         0.19394119,   1.2498434 ,   2.1863775 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.948618 , -176.49309  ,    0.4      ,   -0.4      ,
          0.2379646,    0.9868401,    2.1863775,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2419534, 1.5174246, 1.4869014, 1.0945281]","[-69.90727, 20.0438, 110.09273, -161.48372]","[0, 0.0]",-1.0231351,-0.8289506,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004839040038717601, -0.004839058437918653, -0.004839021639551411, -0.004839021639551411]",0.03132699802517891,0.11681747436523438,"[-1.0832748, -1.2194155, -0.95471585, -0.79955846]","[-0.6522361, -0.90075934, -1.003675, -0.7474611]","[-69.90727, 20.0438, 110.09273, -161.48372]","[0, 0, 0, 0]","[array([ 2.18299   , 87.29168   ,  7.        ,  7.        ,  0.18666762,
       -1.2981886 ,  2.186375  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.3952396 , 2.0461857 , 0.1       , 0.        , 0.20900355,
       0.05113504, 2.186375  , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ],
      dtype=float32), array([  2.197334  , -82.91389   ,   7.        ,   7.        ,
         0.18764272,   1.2918005 ,   2.186375  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9486171, -175.96033  ,    0.5      ,   -0.5      ,
          0.2379644,    1.5095785,    2.186375 ,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.9594057, -1.9594057, -1.9594057, -1.9594057]",1.0,False,0,"[1.2421794, 1.5188165, 1.4866893, 1.0945265]","[-69.90727, 19.940516, 110.09273, -162.12518]","[0, 0.0]",-1.0232662,-0.8285893,-69.90727,0,"[0.051721897, -0.59435225, 0.07100826, 0.106477246]","[-0.004839012439981416, -0.004839049238313797, -0.0048390860367856225, -0.004839030839130176]",0.03132711723446846,0.13252735137939453,"[-1.08087, -1.2195415, -0.95484734, -0.7995537]","[-0.6588101, -0.90058315, -1.0033137, -0.7474638]","[-69.90727, 19.940516, 110.09273, -162.12518]","[0, 0, 0, 0]","[array([ 2.1826706 , 87.47523   ,  7.        ,  7.        ,  0.17928524,
       -1.3513347 ,  2.1863592 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([2.3952901, 2.1444316, 0.2      , 0.       , 0.2090625, 0.2025385,
       2.1863592, 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       ], dtype=float32), array([  2.1972861 , -82.923836  ,   7.        ,   7.        ,
         0.18764262,   1.2916914 ,   2.1863592 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.9486138 , -175.31874   ,    0.6       ,   -0.6       ,
          0.23796774,    2.0574822 ,    2.1863592 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
