reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3831538, 0.8390288, 1.3743491, 2.129615]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0.0]",-0.99865377,0.8315911,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[0.0, 0.0, 0.0, 0.0]",0.03189205750823021,0.011595964431762695,"[-1.164959, -0.80300796, -0.8323485, -1.1874803]","[0.6359453, 0.66528594, 1.0272369, 0.99209976]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0, 0, 0]","[array([ 2.2564294e+00, -6.6004272e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1811145e-08,  2.1647542e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9218333e+00, -1.5988779e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1807621e-08,  2.1647542e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1006467e+00,  1.0109008e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1810350e-08,  2.1647542e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.4019434e+00,  1.5969629e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -5.4864240e-13,  2.1647542e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0477597, -1.0477597, -1.0477597, -1.0477597]",1.0,False,0,"[1.3807719, 0.8460279, 1.3720864, 2.1190479]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0.0]",-0.9982214,0.8312236,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.005015006431771107, -0.0047341929691204765, -0.004963675375458054, -0.004408732889731204]",0.03127333149313927,0.02440929412841797,"[-1.1604254, -0.80834144, -0.8368822, -1.1794287]","[0.6412788, 0.66981953, 1.0219035, 0.98525566]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0, 0, 0]","[array([  2.2535918 , -66.16686   ,   7.        ,   7.        ,
         0.24977821,  -0.13016617,   2.164214  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9284079e+00, -1.5995930e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4390145e-08,  2.1642139e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1020045 , 101.27732   ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   2.164214  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3917856e+00,  1.6039276e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.5863824e-13,  2.1642139e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0478089, -1.0478089, -1.0478089, -1.0478089]",1.0,False,0,"[1.3784213, 0.8530271, 1.3698558, 2.1179059]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0.0]",-0.9973513,0.83048403,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.0048224604661654125, -0.00479647474627054, -0.004790540311430669, -0.004773605873753861]",0.03133787587285042,0.04003739356994629,"[-1.1558918, -0.8136749, -0.8414158, -1.1785586]","[0.6466123, 0.6743532, 1.01657, 0.984516]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0, 0, 0]","[array([  2.2507725 , -66.32986   ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   2.1631265 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9349855e+00, -1.6003033e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.7151172e-08,  2.1631265e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1033845 , 101.46432   ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   2.1631265 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3906879e+00,  1.6046839e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.7535495e-13,  2.1631265e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0478586, -1.0478586, -1.0478586, -1.0478586]",1.0,False,0,"[1.3761024, 0.86002624, 1.3676572, 2.1167545]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0.0]",-0.996474,0.82973826,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.0048423708625369155, -0.0048381580679462965, -0.0048407444127859245, -0.004835634487784568]",0.031327977776527405,0.052568912506103516,"[-1.1513581, -0.8190084, -0.8459495, -1.1776813]","[0.65194577, 0.67888683, 1.0112365, 0.9837703]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0, 0, 0]","[array([  2.2479713 , -66.49326   ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   2.16203   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9415661e+00, -1.6010088e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.0010558e-07,  2.1620300e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.104787  , 101.65107   ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   2.16203   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3895814e+00,  1.6054470e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.5863824e-13,  2.1620300e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0479088, -1.0479088, -1.0479088, -1.0479088]",1.0,False,0,"[1.3738153, 0.86702543, 1.365491, 2.1155937]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0.0]",-0.99558955,0.82898647,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.00483931488041589, -0.00483888249698694, -0.004838811201570259, -0.004838580070031462]",0.03132720664143562,0.06544804573059082,"[-1.1468245, -0.8243419, -0.8504831, -1.1767968]","[0.6572793, 0.6834205, 1.005903, 0.98301846]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0, 0, 0]","[array([  2.2451885, -66.657074 ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   2.160925 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.94814968e+00, -1.60170959e+02,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01,  1.03274864e-07,  2.16092491e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  2.106212 , 101.83757  ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   2.160925 ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.3884659e+00,  1.6062170e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -6.7535495e-13,  2.1609249e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.0471611, -1.0471611, -1.0471611, -1.0471611]",1.0,False,0,"[1.3715601, 0.8740246, 1.3633574, 1.5331783]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0.0]",-0.99531895,0.82875764,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839076837154566, -0.004839040038717601, -0.0048390860367856225, -0.004839030839130176]",0.031327176839113235,0.07789921760559082,"[-1.1422908, -0.82967544, -0.85501677, -1.1766632]","[0.6626128, 0.6879541, 1.0005695, 0.98290354]","[49.634396, 139.6344, -130.3656, -40.365604]","[0, 0, 0, 0]","[array([  2.242424  , -66.82129   ,   7.        ,   7.        ,
         0.22182162,  -1.1303908 ,   2.1605873 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9547360e+00, -1.6024055e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3371491e-04,  2.1605873e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.107659  , 102.02381   ,   7.        ,   7.        ,
         0.22181985,   1.1303996 ,   2.1605873 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.3882968e+00, 1.6063364e+01, 0.0000000e+00, 0.0000000e+00,
       2.3800565e-01, 4.6086762e-04, 2.1605873e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.369337, 0.8810238, 1.3612564, 1.5345888]","[49.634396, 139.6344, -130.3656, -40.414528]","[0, 0.0]",-0.99531895,0.82875764,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839067637532279, -0.004839030839130176, -0.004839021639551411, -0.004839021639551411]",0.0313270278275013,0.09060144424438477,"[-1.1377572, -0.8350089, -0.85955036, -1.176629]","[0.6679463, 0.6924878, 0.99523604, 0.9828744]","[49.634396, 139.6344, -130.3656, -40.414528]","[0, 0, 0, 0]","[array([  2.2396781 , -66.98591   ,   7.        ,   7.        ,
         0.21482302,  -1.1672221 ,   2.1605873 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9613253e+00, -1.6030968e+02,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4149044e-04,  2.1605873e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1091282 , 102.2098    ,   7.        ,   7.        ,
         0.21482125,   1.1672316 ,   2.1605873 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3882537 , 16.112587  ,  0.1       ,  0.        ,  0.23796067,
        0.0493852 ,  2.1605873 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.367146, 0.8824739, 1.3591882, 1.5360788]","[49.634396, 139.6344, -130.3656, -40.51781]","[0, 0.0]",-0.9953688,0.8287753,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839021639551411, -0.004839003240420081, -0.004839040038717601, -0.004839021639551411]",0.03132714703679085,0.10361433029174805,"[-1.1332235, -0.83612674, -0.864084, -1.1765928]","[0.67327976, 0.69341135, 0.98990256, 0.9829713]","[49.634396, 139.6344, -130.3656, -40.51781]","[0, 0, 0, 0]","[array([  2.2369506 , -67.15093   ,   7.        ,   7.        ,
         0.20780471,  -1.1930226 ,   2.16064   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9626974e+00, -1.6032339e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5391563e-04,  2.1606400e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1106198, 102.39553  ,   7.       ,   7.       ,   0.2078405,
         1.192817 ,   2.16064  ,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.3882606 , 16.213396  ,  0.2       ,  0.        ,  0.23794654,
        0.12472554,  2.16064   ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3649875, 0.8824739, 1.3571529, 1.5375327]","[49.634396, 139.6344, -130.3656, -40.675457]","[0, 0.0]",-0.9953688,0.8287753,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839058437918653, -0.004839040038717601, -0.004839012439981416, -0.004839040038717601]",0.031327057629823685,0.11638784408569336,"[-1.1286899, -0.83612674, -0.86861765, -1.176495]","[0.67861325, 0.69341135, 0.9845691, 0.983086]","[49.634396, 139.6344, -130.3656, -40.675457]","[0, 0, 0, 0]","[array([  2.234242  , -67.31636   ,   7.        ,   7.        ,
         0.20080628,  -1.2346078 ,   2.16064   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9626974e+00, -1.6032339e+02,  7.0000000e+00,  7.0000000e+00,
        2.0900102e-01, -6.5408362e-04,  2.1606400e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1121335 , 102.58099   ,   7.        ,   7.        ,
         0.20084207,   1.2343875 ,   2.16064   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3882186 , 16.367567  ,  0.3       ,  0.        ,  0.23794636,
        0.24607822,  2.16064   ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.3628615, 1.0862446, 1.3551508, 1.5389853]","[49.634396, 139.6344, -130.3656, -40.887463]","[0, 0.0]",-0.9953688,0.8287753,49.634396,0,"[0.05258662, -0.5026673, 0.07892934, 0.8520695]","[-0.004839030839130176, -0.004839049238313797, -0.004839049238313797, -0.004839021639551411]",0.0313270278275013,0.13814449310302734,"[-1.1241562, -0.83612674, -0.8731513, -1.1763599]","[0.6839467, 0.69341135, 0.97923553, 0.98324364]","[49.634396, 139.6344, -130.3656, -40.887463]","[0, 0, 0, 0]","[array([  2.2315516 , -67.482185  ,   7.        ,   7.        ,
         0.19380796,  -1.2791961 ,   2.16064   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.9626974e+00, -1.6032339e+02,  0.0000000e+00,  0.0000000e+00,
        2.0900102e-01, -6.5410137e-04,  2.1606400e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1136694 , 102.76619   ,   7.        ,   7.        ,
         0.19384375,   1.2789598 ,   2.16064   ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.3881605 , 16.574791  ,  0.4       ,  0.        ,  0.23794585,
        0.408091  ,  2.16064   ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ])]"
