reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.9550352, 0.84941244, 0.25334427, 0.7378752]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0.0]",-0.47227827,0.23015055,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[0.0, 0.0, 0.0, 0.0]",0.027984101325273514,0.015329122543334961,"[-0.6202519, -0.6821318, -0.32430464, -0.26973915]","[0.44000414, 0.08217693, 0.020296965, 0.37296653]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0, 0, 0]","[array([1.6789341e+00, 3.9618137e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1809952e-08, 1.4901586e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.6841379e+00, -3.7985569e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  1.3736540e-11,  1.4901586e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.3244601e+00, -1.2606680e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  2.0158898e-12,  1.4901586e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.3233826e+00, 1.2844193e+02, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 9.9140650e-13, 1.4901586e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([-0.1,  0. ,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.7186327, -2.7186327, -2.7186327, -2.7186327]",1.0,False,0,"[0.9482878, 0.8435376, 0.2534323, 0.72964525]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0.0]",-0.47274202,0.22982354,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.0038620041816199713, -0.004841264294953129, -0.0024480915006706017, -0.004939919770641121]",0.03126310557126999,0.02707076072692871,"[-0.616218, -0.67641103, -0.32833853, -0.27837548]","[0.43428332, 0.08621083, 0.026017774, 0.3668768]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0, 0, 0]","[array([ 1.6735479 , 39.770958  ,  7.        ,  7.        ,  0.24977821,
       -0.13016598,  1.4905663 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6786263e+00, -3.8132622e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  1.4163231e-11,  1.4905663e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3285934 , -126.31082   ,    7.        ,    7.        ,
          0.24977821,    0.13016608,    1.4905663 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.3299783e+00, 1.2879849e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0130324e-12, 1.4905663e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.719003, -2.719003, -2.719003, -2.719003]",1.0,False,0,"[0.94154406, 0.8376801, 0.2537135, 0.7287595]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0.0]",-0.4736753,0.22916545,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004819309768919866, -0.004800534246383159, -0.004784004659995178, -0.004787213595962236]",0.03130486607551575,0.03812837600708008,"[-0.61218405, -0.67069024, -0.33237246, -0.27930877]","[0.42856252, 0.09024473, 0.031738583, 0.36621872]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0, 0, 0]","[array([ 1.6681737 , 39.924763  ,  7.        ,  7.        ,  0.24278358,
       -0.40342146,  1.4913871 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6731257e+00, -3.8280640e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  1.4618501e-11,  1.4913871e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3327504 , -126.55332   ,    7.        ,    7.        ,
          0.24278358,    0.40342155,    1.4913871 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.3306942e+00, 1.2883681e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0197191e-12, 1.4913871e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.7193756, -2.7193756, -2.7193756, -2.7193756]",1.0,False,0,"[0.93480414, 0.8318403, 0.25418723, 0.7278671]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0.0]",-0.47461632,0.22850192,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004832183018037339, -0.004843606410300461, -0.004815089789008131, -0.00484315197734142]",0.03132767975330353,0.04854702949523926,"[-0.6081502, -0.66496944, -0.33640635, -0.28024977]","[0.4228417, 0.09427864, 0.03745939, 0.3655552]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0, 0, 0]","[array([ 1.6628115 , 40.07956   ,  7.        ,  7.        ,  0.23579492,
       -0.6951742 ,  1.4922153 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6676365e+00, -3.8429634e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.5102796e-11,  1.4922153e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3369312 , -126.79431   ,    7.        ,    7.        ,
          0.23579492,    0.69517434,    1.4922153 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.3314166e+00, 1.2887541e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0264057e-12, 1.4922153e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.7197506, -2.7197506, -2.7197506, -2.7197506]",1.0,False,0,"[0.92806804, 0.82601845, 0.2548524, 0.7269682]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0.0]",-0.47556502,0.22783296,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004839222882327743, -0.004838966442262227, -0.00483869965979189, -0.004838856048626106]",0.03132699429988861,0.05964088439941406,"[-0.60411626, -0.6592486, -0.34044024, -0.2811985]","[0.4171209, 0.09831254, 0.043180197, 0.36488622]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0, 0, 0]","[array([ 1.6574615, 40.23536  ,  7.       ,  7.       ,  0.2288129,
       -1.0071028,  1.4930506,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.6621586e+00, -3.8579613e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.5626412e-11,  1.4930506e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3411355, -127.03379  ,    7.       ,    7.       ,
          0.2288129,    1.007103 ,    1.4930506,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([1.3321455e+00, 1.2891428e+02, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.0297491e-12, 1.4930506e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.7216003, -2.7216003, -2.7216003, -2.7216003]",1.0,False,0,"[0.9213359, 0.82021505, 0.25570756, 0.460674]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0.0]",-0.47585514,0.22762948,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004839011290035722, -0.004839132035071914, -0.004838856048626106, -0.004839076837154566]",0.031327057629823685,0.07075047492980957,"[-0.6000824, -0.6535278, -0.34447414, -0.28134194]","[0.41140008, 0.10234644, 0.048901003, 0.36478382]","[-54.811268, 35.188732, 125.18873, -144.81126]","[0, 0, 0, 0]","[array([ 1.6521239 , 40.392162  ,  7.        ,  7.        ,  0.22181985,
       -1.1303996 ,  1.4933063 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6566921e+00, -3.8730579e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3382154e-04,  1.4933063e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3453631 , -127.27177   ,    7.        ,    7.        ,
          0.22182162,    1.1303906 ,    1.4933063 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.3322554e+00,  1.2892021e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086762e-04,  1.4933063e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.91460776, 0.8144305, 0.2567508, 0.4607398]","[-54.811268, 35.188732, 125.18873, -144.76234]","[0, 0.0]",-0.4758515,0.2276317,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004839030839130176, -0.004839076837154566, -0.0048390388887686875, -0.004839012439981416]",0.0313270278275013,0.08164596557617188,"[-0.5960485, -0.647807, -0.34850806, -0.28133994]","[0.4056793, 0.10638034, 0.054621812, 0.36478847]","[-54.811268, 35.188732, 125.18873, -144.76234]","[0, 0, 0, 0]","[array([ 1.6467988 , 40.549984  ,  7.        ,  7.        ,  0.21482144,
       -1.1660987 ,  1.493303  ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6512374e+00, -3.8882549e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040577e-01,  1.6618999e-04,  1.4933029e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3496138 , -127.50825   ,    7.        ,    7.        ,
          0.21482266,    1.1660922 ,    1.493303  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.3322548e+00,  1.2887106e+02, -1.0000000e-01,  0.0000000e+00,
        2.3800573e-01, -4.8680760e-02,  1.4933029e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.0732397, -1.0732397, -1.0732397, -1.0732397]",1.0,False,0,"[0.9078837, 0.813135, 0.25797978, 0.46081123]","[-54.811268, 35.188732, 125.18873, -144.65906]","[0, 0.0]",-0.4757101,0.22766511,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004839021639551411, -0.004839030839130176, -0.004839040038717601, -0.004839058437918653]",0.031327176839113235,0.0925588607788086,"[-0.59201455, -0.64652246, -0.35254195, -0.28126603]","[0.3999585, 0.10722424, 0.06034262, 0.36485735]","[-54.811268, 35.188732, 125.18873, -144.65906]","[0, 0, 0, 0]","[array([ 1.6414863 , 40.708828  ,  7.        ,  7.        ,  0.20787431,
       -1.1679071 ,  1.4931684 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6500101e+00, -3.8914665e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900449e-01, -8.3117344e-04,  1.4931684e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3538873, -127.74325  ,    7.       ,    7.       ,
          0.2077672,    1.1685095,    1.4931684,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([  1.3322026 , 128.76405   ,  -0.2       ,   0.        ,
         0.23797102,  -0.13562159,   1.4931684 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-1.047223, -1.047223, -1.047223, -1.047223]",1.0,False,0,"[0.90116394, 0.81297576, 0.25939193, 0.46086165]","[-54.811268, 35.188732, 125.18873, -144.50142]","[0, 0.0]",-0.47555098,0.22769006,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004839067637532279, -0.004839021639551411, -0.004838994040867517, -0.004839021639551411]",0.03132711723446846,0.10458850860595703,"[-0.5879807, -0.6463635, -0.35657585, -0.28114772]","[0.39423767, 0.10724957, 0.06606343, 0.3649412]","[-54.811268, 35.188732, 125.18873, -144.50142]","[0, 0, 0, 0]","[array([ 1.6361864 , 40.868706  ,  7.        ,  7.        ,  0.20094413,
       -1.1670092 ,  1.4930149 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.6498531e+00, -3.8915901e+01,  7.0000000e+00,  7.0000000e+00,
        2.0900437e-01, -9.3966775e-04,  1.4930149e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3581835 , -127.97675   ,    7.        ,    7.        ,
          0.20069441,    1.1684617 ,    1.4930149 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([  1.3321117 , 128.60155   ,  -0.3       ,   0.        ,
         0.23797165,  -0.2760083 ,   1.4930149 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.8944484, 0.655183, 0.26098427, 0.46091518]","[-54.811268, 35.188732, 125.18873, -144.28941]","[0, 0.0]",-0.47548908,0.22769974,-54.811268,0,"[0.056282375, -0.95539284, 0.050560273, -0.8663666]","[-0.004839049238313797, -0.004839058437918653, -0.004839040038717601, -0.004839076837154566]",0.031327176839113235,0.12198591232299805,"[-0.58394676, -0.6463454, -0.36060974, -0.28107077]","[0.38851687, 0.107249424, 0.071784236, 0.36500883]","[-54.811268, 35.188732, 125.18873, -144.28941]","[0, 0, 0, 0]","[array([ 1.6308993, 41.029617 ,  7.       ,  7.       ,  0.1939722,
       -1.192364 ,  1.4929552,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.6498350e+00, -3.8915936e+01,  0.0000000e+00,  0.0000000e+00,
        2.0904583e-01, -5.6525045e-03,  1.4929552e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([   1.3625021, -128.20879  ,    7.       ,    7.       ,
          0.193667 ,    1.1942434,    1.4929552,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([  1.3320563 , 128.38585   ,  -0.4       ,   0.        ,
         0.23801735,  -0.47871038,   1.4929552 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([0. , 0.1, 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([-0.1,  0. ,  0. ])]"
