reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.5796562, 0.91701615, 1.4198403, 1.502252]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0.0]",-0.9349488,-0.29953787,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[0.0, 0.0, 0.0, 0.0]",0.031262077391147614,0.009895801544189453,"[-0.67879117, -0.9171168, -1.1911064, -0.95215917]","[-0.3173698, -0.043380212, -0.28170592, -0.5467671]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0, 0, 0]","[array([ 1.7085266e+00, -1.6531265e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809206e-08,  1.9579964e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9176075e+00,  9.5278374e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808680e-08,  1.9579964e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2091415e+00,  1.1308322e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809490e-08,  1.9579964e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.0272839e+00, -7.0371216e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01, -9.6664834e-08,  1.9579964e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7790356, -1.7790356, -1.7790356, -1.7790356]",1.0,False,0,"[0.58512294, 0.9163035, 1.4130751, 1.4938679]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0.0]",-0.9349094,-0.29897177,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004818993034329422, -0.004843337199347042, -0.004850752430764493, -0.004865757843394158]",0.03127109259366989,0.020123720169067383,"[-0.68577427, -0.91760296, -1.1841233, -0.9514253]","[-0.31688368, -0.05036331, -0.28219202, -0.53622514]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0, 0, 0]","[array([ 1.7152988e+00, -1.6537193e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016617e-01,  1.9578708e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.9182642e+00,  9.5486565e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4596444e-08,  1.9578708e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.2022777 , 11.344033  ,  7.        ,  7.        ,  0.24977821,
        0.13016598,  1.9578708 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0237584e+00, -7.0653015e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0073071e-07,  1.9578708e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7795904, -1.7795904, -1.7795904, -1.7795904]",1.0,False,0,"[0.590622, 0.9156438, 1.4063121, 1.4929636]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0.0]",-0.93483007,-0.29783255,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004821770553557481, -0.004797618561809269, -0.004790153012402487, -0.004775418663423792]",0.03132610768079758,0.0338137149810791,"[-0.69275737, -0.9180891, -1.1771402, -0.95134604]","[-0.31639758, -0.05734641, -0.28267816, -0.5350859]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0, 0, 0]","[array([   1.7220728 , -165.43076   ,    7.        ,    7.        ,
          0.24278358,   -0.40342167,    1.9576188 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9189461e+00,  9.5694618e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.7791386e-08,  1.9576188e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1954148 , 11.379968  ,  7.        ,  7.        ,  0.24278358,
        0.40342146,  1.9576188 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.02338052e+00, -7.06835251e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730716e-07,  1.95761883e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7801502, -1.7801502, -1.7801502, -1.7801502]",1.0,False,0,"[0.59615254, 0.91503716, 1.3995515, 1.4920521]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0.0]",-0.93475014,-0.2966839,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004838737606850829, -0.004838994040867517, -0.004839149284485367, -0.00483929648072845]",0.03132794797420502,0.04770636558532715,"[-0.69974047, -0.91857517, -1.1701571, -0.95126605]","[-0.31591144, -0.06432951, -0.28316426, -0.5339373]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0, 0, 0]","[array([   1.7288487 , -165.4891    ,    7.        ,    7.        ,
          0.23579492,   -0.6951744 ,    1.9573654 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9196534e+00,  9.5902512e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -1.0121372e-07,  1.9573654e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1885529 , 11.416127  ,  7.        ,  7.        ,  0.23579492,
        0.6951742 ,  1.9573654 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0229998e+00, -7.0714294e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01, -1.0073071e-07,  1.9573654e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7807146, -1.7807146, -1.7807146, -1.7807146]",1.0,False,0,"[0.6017137, 0.9144837, 1.3927932, 1.4911333]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0.0]",-0.9346695,-0.29552588,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839305680567785, -0.0048388652480477745, -0.0048387928028380545, -0.004838607667537631]",0.0313272662460804,0.06170344352722168,"[-0.7067236, -0.9190613, -1.163174, -0.95118546]","[-0.31542534, -0.071312614, -0.28365037, -0.5327793]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0, 0, 0]","[array([   1.7356262, -165.54701  ,    7.       ,    7.       ,
          0.2288129,   -1.0071031,    1.9571105,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.9203858e+00,  9.6110252e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -1.0488880e-07,  1.9571105e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.181692 , 11.452514 ,  7.       ,  7.       ,  0.2288129,
        1.0071028,  1.9571105,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 2.02261662e+00, -7.07453384e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01, -1.00730716e-07,  1.95711052e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.7833307, -1.7833307, -1.7833307, -1.7833307]",1.0,False,0,"[0.60730463, 0.9139836, 1.3860373, 1.0901353]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0.0]",-0.9346458,-0.2951723,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.00483909523642545, -0.004839040038717601, -0.004839040038717601, -0.004839058437918653]",0.031327325850725174,0.07454776763916016,"[-0.7137067, -0.91954744, -1.1561909, -0.9511722]","[-0.31493923, -0.078295715, -0.2841365, -0.5326035]","[176.01788, -93.98212, -3.9821155, 86.01788]","[0, 0, 0, 0]","[array([   1.7424055 , -165.60446   ,    7.        ,    7.        ,
          0.22182162,   -1.1303908 ,    1.9570338 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9211435e+00,  9.6317841e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01, -2.3392997e-04,  1.9570338e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1748316 , 11.48913   ,  7.        ,  7.        ,  0.22181985,
        1.1303996 ,  1.9570338 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 2.0225577e+00, -7.0750038e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01,  4.6076695e-04,  1.9570338e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.6129245, 0.9135368, 1.3792839, 1.0901353]","[176.01788, -93.98212, -3.9821155, 85.92004]","[0, 0.0]",-0.9346458,-0.2951723,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839113635731196, -0.004839049238313797, -0.004839040038717601, -0.004839066487580035]",0.03132711723446846,0.08579087257385254,"[-0.7206897, -0.9200335, -1.1492078, -0.9511722]","[-0.3144531, -0.08527882, -0.2846226, -0.5326035]","[176.01788, -93.98212, -3.9821155, 85.92004]","[0, 0, 0, 0]","[array([   1.7491866 , -165.66145   ,    7.        ,    7.        ,
          0.21482302,   -1.1672221 ,    1.9570338 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9219265e+00,  9.6525253e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040152e-01, -2.4171275e-04,  1.9570338e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1679723 , 11.525979  ,  7.        ,  7.        ,  0.21482125,
        1.1672316 ,  1.9570338 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0225577 , -70.65219   ,   0.1       ,  -0.1       ,
         0.23800565,   0.09830935,   1.9570338 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.6307566, -1.6307566, -1.6307566, -1.6307566]",1.0,False,0,"[0.61857253, 0.91335624, 1.372533, 1.0902684]","[176.01788, -93.98212, -3.9821155, 85.71347]","[0, 0.0]",-0.9345654,-0.29530954,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839049238313797, -0.004839012439981416, -0.004839049238313797, -0.004839040038717601]",0.03132711723446846,0.09653639793395996,"[-0.7276728, -0.9200504, -1.1422247, -0.9512776]","[-0.313967, -0.08681551, -0.28510872, -0.53268766]","[176.01788, -93.98212, -3.9821155, 85.71347]","[0, 0, 0, 0]","[array([   1.7559694 , -165.71803   ,    7.        ,    7.        ,
          0.20773214,   -1.1708413 ,    1.956975  ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9220121e+00,  9.6570992e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0391960e-04,  1.9569750e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.161114 , 11.563061 ,  7.       ,  7.       ,  0.2079097,
        1.169841 ,  1.956975 ,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([  2.0226815 , -70.44411   ,   0.2       ,  -0.2       ,
         0.23796566,   0.25936583,   1.956975  ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.62424797, 0.91334003, 1.3657845, 1.0902804]","[176.01788, -93.98212, -3.9821155, 85.39818]","[0, 0.0]",-0.9345502,-0.29531845,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839049238313797, -0.004839049238313797, -0.004839030839130176, -0.004839040038717601]",0.03132711723446846,0.10747838020324707,"[-0.7346559, -0.9200352, -1.1352416, -0.9512874]","[-0.31348088, -0.08682442, -0.28559485, -0.53269476]","[176.01788, -93.98212, -3.9821155, 85.39818]","[0, 0, 0, 0]","[array([   1.762754 , -165.77415  ,    7.       ,    7.       ,
          0.2007177,   -1.2095301,    1.9569613,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.9219973e+00,  9.6571281e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899868e-01, -3.0684829e-04,  1.9569613e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1542566 , 11.600379  ,  7.        ,  7.        ,  0.20092681,
        1.2082709 ,  1.9569613 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0226927 , -70.1287    ,   0.3       ,  -0.3       ,
         0.23796563,   0.5686359 ,   1.9569613 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.62995005, 0.9241229, 1.3590386, 1.0902804]","[176.01788, -93.98212, -3.9821155, 84.97417]","[0, 0.0]",-0.9345502,-0.29531845,176.01788,0,"[0.07968252, 0.4977544, 0.052539073, 0.7786982]","[-0.004839049238313797, -0.004839040038717601, -0.004839040038717601, -0.004839021639551411]",0.03132708743214607,0.11841559410095215,"[-0.741639, -0.9200352, -1.1282585, -0.9512874]","[-0.31299475, -0.08682442, -0.28608096, -0.53269476]","[176.01788, -93.98212, -3.9821155, 84.97417]","[0, 0, 0, 0]","[array([   1.7695402 , -165.82985   ,    7.        ,    7.        ,
          0.19371933,   -1.253233  ,    1.9569613 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.9219973e+00,  9.6571281e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899868e-01, -3.0684844e-04,  1.9569613e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1474    , 11.637936  ,  7.        ,  7.        ,  0.19392844,
        1.2518811 ,  1.9569613 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([  2.0226927 , -69.70469   ,   0.4       ,  -0.4       ,
         0.23796563,   0.9926464 ,   1.9569613 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ])]"
