reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2139034, 1.6350778, 1.3113765, 0.36434335]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0.0]",-0.8960909,0.76258385,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[0.0, 0.0, 0.0, 0.0]",0.031535107642412186,0.011710405349731445,"[-0.70854574, -1.0714805, -1.0836362, -0.72681457]","[0.9379735, 0.9501291, 0.58719426, 0.5815756]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0, 0, 0]","[array([1.9490825e+00, 1.0815195e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 4.4459853e-08, 2.0436964e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 2.2789860e+00,  2.2278688e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1808261e-08,  2.0436964e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 2.1647949e+00, -5.8820225e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809746e-08,  2.0436964e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8221192e+00, -1.5169479e+02,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  9.6662006e-08,  2.0436964e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9062917, -2.9062917, -2.9062917, -2.9062917]",1.0,False,0,"[1.2120367, 1.6281013, 1.3082197, 0.37419468]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0.0]",-0.89647853,0.76299834,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004903465692419173, -0.0048071877409718855, -0.004897840403423448, -0.004669701062295806]",0.031272199004888535,0.024175405502319336,"[-0.7136584, -1.0666993, -1.0785235, -0.7340326]","[0.9331922, 0.9450164, 0.59197557, 0.58929384]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0, 0, 0]","[array([  1.9512746 , 108.34726   ,   7.        ,   7.        ,
         0.24977821,  -0.13016604,   2.0442107 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2725101e+00,  2.2345596e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -9.4185836e-08,  2.0442107e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.161179  , -58.979     ,   7.        ,   7.        ,
         0.24977821,   0.13016598,   2.0442107 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8314301e+00, -1.5185156e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072769e-07,  2.0442107e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9063916, -2.9063916, -2.9063916, -2.9063916]",1.0,False,0,"[1.2102077, 1.621125, 1.3050928, 0.3752616]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0.0]",-0.8972585,0.7638324,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.00482211148591416, -0.004797159988792488, -0.00479028230103562, -0.004774668718563246]",0.03133116662502289,0.036804914474487305,"[-0.71877104, -1.0619179, -1.0734107, -0.73481256]","[0.9284109, 0.93990374, 0.5967568, 0.5901279]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0, 0, 0]","[array([  1.9534893 , 108.54213   ,   7.        ,   7.        ,
         0.24278358,  -0.40342152,   2.0452456 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2660372e+00,  2.2412888e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -9.6513212e-08,  2.0452456e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.15758   , -59.1383    ,   7.        ,   7.        ,
         0.24278358,   0.40342146,   2.0452456 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8324370e+00, -1.5186841e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072769e-07,  2.0452456e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.906492, -2.906492, -2.906492, -2.906492]",1.0,False,0,"[1.2084165, 1.614149, 1.3019961, 0.37633777]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0.0]",-0.898045,0.76467335,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004840299314563423, -0.004838780153729849, -0.004839795584613116, -0.004837769428314931]",0.03132779896259308,0.04892921447753906,"[-0.7238837, -1.0571367, -1.0682981, -0.73559904]","[0.9236296, 0.9347911, 0.6015381, 0.5909689]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0, 0, 0]","[array([  1.9557266 , 108.736565  ,   7.        ,   7.        ,
         0.23579492,  -0.6951743 ,   2.0462894 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 2.2595675e+00,  2.2480564e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.9000033e-08,  2.0462894e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  2.1539974 , -59.298134  ,   7.        ,   7.        ,
         0.23579492,   0.6951742 ,   2.0462894 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8334526e+00, -1.5188538e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072769e-07,  2.0462894e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9065928, -2.9065928, -2.9065928, -2.9065928]",1.0,False,0,"[1.2066631, 1.6071731, 1.2989297, 0.37742323]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0.0]",-0.8988379,0.7655212,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004839259681458374, -0.004838911245287125, -0.004838829600337324, -0.004838627215818625]",0.03132720664143562,0.07045316696166992,"[-0.72899634, -1.0523554, -1.0631855, -0.73639196]","[0.91884834, 0.92967844, 0.6063194, 0.5918167]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0, 0, 0]","[array([  1.9579864, 108.93054  ,   7.       ,   7.       ,   0.2288129,
        -1.007103 ,   2.0473418,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 2.25310111e+00,  2.25486298e+01,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01, -1.01663936e-07,  2.04734182e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  2.1504319, -59.4585   ,   7.       ,   7.       ,   0.2288129,
         1.0071028,   2.0473418,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.8344765e+00, -1.5190245e+02,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072769e-07,  2.0473418e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.9055645, -2.9055645, -2.9055645, -2.9055645]",1.0,False,0,"[1.204948, 1.6001974, 1.2958938, 0.9449075]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0.0]",-0.8990793,0.7657806,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004839076837154566, -0.004839040038717601, -0.0048390860367856225, -0.004839049238313797]",0.03132708743214607,0.09766268730163574,"[-0.73410904, -1.047574, -1.0580728, -0.7365131]","[0.91406703, 0.9245658, 0.6111007, 0.59194475]","[-136.91826, -46.918262, 43.081738, 133.08174]","[0, 0, 0, 0]","[array([  1.9602685 , 109.12408   ,   7.        ,   7.        ,
         0.22181985,  -1.1303996 ,   2.0476625 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2466378e+00, 2.2617086e+01, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3371672e-04, 2.0476625e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1468832 , -59.619396  ,   7.        ,   7.        ,
         0.22182162,   1.1303905 ,   2.0476625 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8346325e+00, -1.5190501e+02,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076698e-04,  2.0476625e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.203271, 1.5932219, 1.2928888, 0.9449075]","[-136.91826, -46.918262, 43.081738, 132.98389]","[0, 0.0]",-0.8990793,0.7657806,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004839040038717601, -0.004839067637532279, -0.004839021639551411, -0.0048390388887686875]",0.031327176839113235,0.11251354217529297,"[-0.7392217, -1.0427928, -1.0529602, -0.7365131]","[0.9092857, 0.9194531, 0.615882, 0.59194475]","[-136.91826, -46.918262, 43.081738, 132.98389]","[0, 0, 0, 0]","[array([  1.9625729 , 109.31716   ,   7.        ,   7.        ,
         0.21482125,  -1.1672316 ,   2.0476625 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2401779e+00, 2.2685938e+01, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4149241e-04, 2.0476625e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1433516 , -59.780827  ,   7.        ,   7.        ,
         0.21482302,   1.1672219 ,   2.0476625 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8346325e+00, -1.5180717e+02,  1.0000000e-01, -1.0000000e-01,
        2.3800565e-01,  9.7387813e-02,  2.0476625e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-1.0157282, -1.0157282, -1.0157282, -1.0157282]",1.0,False,0,"[1.2016325, 1.5916816, 1.2899147, 0.9448294]","[-136.91826, -46.918262, 43.081738, 132.77731]","[0, 0.0]",-0.8989179,0.76574695,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004839067637532279, -0.004839021639551411, -0.004839049238313797, -0.004839021639551411]",0.031327057629823685,0.1283864974975586,"[-0.74433434, -1.041673, -1.0478475, -0.7365254]","[0.9045045, 0.9183951, 0.6206633, 0.5918048]","[-136.91826, -46.918262, 43.081738, 132.77731]","[0, 0, 0, 0]","[array([  1.9648997, 109.50979  ,   7.       ,   7.       ,   0.2077251,
        -1.1699102,   2.0475004,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([2.2387223e+00, 2.2698866e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899865e-01, 1.3180588e-04, 2.0475004e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.139837  , -59.942787  ,   7.        ,   7.        ,
         0.20791659,   1.1688324 ,   2.0475004 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.834599  , -151.59634   ,    0.2       ,   -0.2       ,
          0.23796466,    0.25591835,    2.0475004 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2000326, 1.591669, 1.2869718, 0.9448206]","[-136.91826, -46.918262, 43.081738, 132.46204]","[0, 0.0]",-0.89889455,0.7657538,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004839030839130176, -0.004839021639551411, -0.004839058437918653, -0.004839040038717601]",0.03132711723446846,0.14433789253234863,"[-0.749447, -1.0416496, -1.0427349, -0.7365276]","[0.8997232, 0.91840196, 0.62544453, 0.591788]","[-136.91826, -46.918262, 43.081738, 132.46204]","[0, 0, 0, 0]","[array([  1.9672484 , 109.70196   ,   7.        ,   7.        ,
         0.20070466,  -1.207719  ,   2.0474813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2387040e+00, 2.2698462e+01, 7.0000000e+00, 7.0000000e+00,
       2.0899864e-01, 1.2674065e-04, 2.0474813e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1363394 , -60.105278  ,   7.        ,   7.        ,
         0.20093958,   1.2063067 ,   2.0474813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8345957, -151.28053  ,    0.3      ,   -0.3      ,
          0.2379646,    0.5628296,    2.0474813,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.1984715, 1.388703, 1.2840604, 0.9448206]","[-136.91826, -46.918262, 43.081738, 132.03802]","[0, 0.0]",-0.89889455,0.7657538,-136.91826,0,"[0.07574089, 1.0535418, 0.06526976, 0.83935064]","[-0.004839049238313797, -0.004839040038717601, -0.004839040038717601, -0.004839021639551411]",0.03132699802517891,0.15755796432495117,"[-0.75455964, -1.0416496, -1.0376222, -0.7365276]","[0.89494187, 0.91840196, 0.63022584, 0.591788]","[-136.91826, -46.918262, 43.081738, 132.03802]","[0, 0, 0, 0]","[array([  1.9696194 , 109.89366   ,   7.        ,   7.        ,
         0.19370627,  -1.2513592 ,   2.0474813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([2.2387040e+00, 2.2698462e+01, 0.0000000e+00, 0.0000000e+00,
       2.0899864e-01, 1.2674098e-04, 2.0474813e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([  2.1328592 , -60.268303  ,   7.        ,   7.        ,
         0.19394119,   1.2498431 ,   2.0474813 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([   1.8345957, -150.85652  ,    0.4      ,   -0.4      ,
          0.2379646,    0.9868401,    2.0474813,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32)]","[array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ])]"
