reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2632877, 1.0287837, 0.38374215, 1.0058762]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.53738505,-0.6088287,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[0.0, 0.0, 0.0, 0.0]",0.01966800168156624,0.011163473129272461,"[-0.7500025, -0.393411, -0.3247676, -0.6763409]","[-0.7528028, -0.82144624, -0.4648547, -0.40362206]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([ 1.9050515e+00, -1.0827877e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1809369e-08,  1.6535493e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.6175191e+00, -9.3583641e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1807841e-08,  1.6535493e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.4039583e+00, 1.6523181e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 2.6172195e-10, 1.6535493e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.7242476e+00, 6.9433830e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 1.9346864e-12, 1.6535493e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7838948, -1.7838948, -1.7838948, -1.7838948]",1.0,False,0,"[1.256379, 1.0242839, 0.38970217, 0.99932045]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.5370669,-0.6092986,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.0019083237080963489, -0.00570276923651758, -0.004320864162723481, -0.004859144685822492]",0.031239913776516914,0.022226810455322266,"[-0.74420637, -0.39733586, -0.33056375, -0.67041576]","[-0.74887794, -0.81565005, -0.46877956, -0.41237217]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.8981766 , -10.867571  ,   7.        ,   7.        ,
         0.24977821,  -0.13016598,   1.6534265 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6179718e+00, -9.3831039e+01,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01,  9.4390394e-08,  1.6534265e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.4107282e+00, 1.6530428e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016608e-01, 1.6534265e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.7205638e+00, 6.9763306e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.9959748e-12, 1.6534265e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7845534, -1.7845534, -1.7845534, -1.7845534]",1.0,False,0,"[1.2494713, 1.0198122, 0.39569625, 0.99861616]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.5364266,-0.6102442,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.0048121679773422965, -0.0048127843801654135, -0.0047878398410010625, -0.004782854461786057]",0.031222281977534294,0.032846927642822266,"[-0.73841023, -0.40126073, -0.3363599, -0.6697754]","[-0.74495304, -0.8098539, -0.4727044, -0.41331774]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.8913025 , -10.907553  ,   7.        ,   7.        ,
         0.24278358,  -0.40342146,   1.6531801 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6184545e+00, -9.4078300e+01,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01,  9.7151506e-08,  1.6531801e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4175004 , 165.37607   ,   7.        ,   7.        ,
         0.24278358,   0.40342155,   1.6531801 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7201691e+00, 6.9798996e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.9959748e-12, 1.6531801e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7852176, -1.7852176, -1.7852176, -1.7852176]",1.0,False,0,"[1.2425647, 1.0153693, 0.40172288, 0.9979068]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.53578097,-0.6111976,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.004806741892248834, -0.004851368415256907, -0.00483409307017757, -0.0048378246187932294]",0.03132729232311249,0.04407191276550293,"[-0.73261404, -0.4051856, -0.34215605, -0.66912985]","[-0.7410282, -0.8040578, -0.4766293, -0.41427115]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.8844295 , -10.947826  ,   7.        ,   7.        ,
         0.23579492,  -0.6951742 ,   1.6529325 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6189674e+00, -9.4325401e+01,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01,  1.0010586e-07,  1.6529325e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4242747 , 165.44716   ,   7.        ,   7.        ,
         0.23579492,   0.69517434,   1.6529325 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.7197719e+00, 6.9834999e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 2.0026615e-12, 1.6529325e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7858877, -1.7858877, -1.7858877, -1.7858877]",1.0,False,0,"[1.235659, 1.0109552, 0.40778062, 0.9971925]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.5351301,-0.6121588,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.004839103286117474, -0.0048391308851120085, -0.004838654813458909, -0.004838708859065233]",0.03132631257176399,0.05923199653625488,"[-0.7268179, -0.4091105, -0.34795222, -0.66847897]","[-0.73710334, -0.7982616, -0.48055416, -0.41523236]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.8775573, -10.988395 ,   7.       ,   7.       ,   0.2288129,
        -1.0071028,   1.6526835,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.6195104e+00, -9.4572350e+01,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01,  1.0327506e-07,  1.6526835e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4310511, 165.51758  ,   7.       ,   7.       ,   0.2288129,
         1.007103 ,   1.6526835,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.7193720e+00, 6.9871307e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 2.0093482e-12, 1.6526835e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.7885389, -1.7885389, -1.7885389, -1.7885389]",1.0,False,0,"[1.2287545, 1.0065705, 0.41386804, 0.7869368]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.53493214,-0.6124527,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.004838800852279057, -0.004839279231053206, -0.004839002090475608, -0.004839003240420081]",0.03132714703679085,0.07124876976013184,"[-0.7210218, -0.41303533, -0.35374835, -0.6683793]","[-0.73317844, -0.79246545, -0.48447904, -0.4153777]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.870686  , -11.029261  ,   7.        ,   7.        ,
         0.22181985,  -1.1303996 ,   1.6526085 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6200835e+00, -9.4819122e+01,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3392815e-04,  1.6526085e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4378299 , 165.58734   ,   7.        ,   7.        ,
         0.22182162,   1.1303906 ,   1.6526085 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7193104e+00,  6.9876808e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6086762e-04,  1.6526085e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2218511, 1.0022154, 0.41998395, 0.787053]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.53493136,-0.6124539,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.004839058437918653, -0.00483909523642545, -0.004839021639551411, -0.004839076837154566]",0.03132714703679085,0.08256316184997559,"[-0.7152256, -0.4169602, -0.35954452, -0.66833913]","[-0.7292536, -0.7866693, -0.48840392, -0.4154368]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.8638159 , -11.070428  ,   7.        ,   7.        ,
         0.21482126,  -1.1676081 ,   1.6526083 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6206865e+00, -9.5065720e+01,  7.0000000e+00,  7.0000000e+00,
        2.1040010e-01,  2.4441938e-04,  1.6526083e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4446106 , 165.65645   ,   7.        ,   7.        ,
         0.21482307,   1.1675985 ,   1.6526083 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7192856e+00,  6.9879044e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9526832e-04,  1.6526083e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2149488, 1.001328, 0.42612705, 0.7871841]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.5349489,-0.6124277,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.004839058437918653, -0.004839040038717601, -0.004839021639551411, -0.004839076837154566]",0.03132708743214607,0.09501290321350098,"[-0.70942944, -0.4177649, -0.36534065, -0.66835666]","[-0.7253287, -0.7854828, -0.49232876, -0.41541064]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.8569466 , -11.1119    ,   7.        ,   7.        ,
         0.20782228,  -1.1982508 ,   1.6526148 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6208148e+00, -9.5116196e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5803702e-05,  1.6526148e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4513934 , 165.7249    ,   7.        ,   7.        ,
         0.20782374,   1.1982424 ,   1.6526148 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7192963e+00,  6.9878059e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9878651e-04,  1.6526148e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2080475, 1.001328, 0.4322962, 0.7873248]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.5349489,-0.6124277,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.004839040038717601, -0.004839049238313797, -0.004839067637532279, -0.004839067637532279]",0.03132714703679085,0.1060795783996582,"[-0.7036333, -0.4177649, -0.3711368, -0.6683566]","[-0.72140384, -0.7854828, -0.49625364, -0.4154106]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.8500783 , -11.153681  ,   7.        ,   7.        ,
         0.20082386,  -1.2400144 ,   1.6526148 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6208148e+00, -9.5116196e+01,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5803578e-05,  1.6526148e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4581783 , 165.79272   ,   7.        ,   7.        ,
         0.20082533,   1.2400055 ,   1.6526148 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7192962e+00,  6.9878059e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1224336e-04,  1.6526148e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.2011474, 0.8896689, 0.4384903, 0.7874763]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0.0]",-0.5349489,-0.6124277,34.10392,0,"[0.07931845, 0.27946058, 0.07411134, -0.32269856]","[-0.004839058437918653, -0.004839040038717601, -0.004839012439981416, -0.0048390296891822615]",0.03132708743214607,0.1174015998840332,"[-0.6978371, -0.4177649, -0.37693298, -0.6683566]","[-0.717479, -0.7854828, -0.5001785, -0.4154106]","[34.10392, 124.10392, -145.89609, -55.89608]","[0, 0, 0, 0]","[array([  1.843211  , -11.195772  ,   7.        ,   7.        ,
         0.19382556,  -1.284794  ,   1.6526148 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.6208148e+00, -9.5116196e+01,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -8.5803578e-05,  1.6526148e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.4649652 , 165.85991   ,   7.        ,   7.        ,
         0.19382703,   1.2847843 ,   1.6526148 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.7192962e+00,  6.9878059e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1236682e-04,  1.6526148e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([0.1, 0. , 0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
