reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.10838, 0.55014443, 0.4637296, 1.3978796]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.7108385,-0.06604965,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[0.0, 0.0, 0.0, 0.0]",0.0316087007522583,0.011933326721191406,"[-0.8927157, -0.5295779, -0.5289613, -0.8857812]","[-0.24731022, -0.24792686, 0.115210935, 0.10948822]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([ 1.9088047e+00, -3.7458374e+01,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1807280e-08,  1.7121130e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5495406e+00, -1.2569580e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -4.3569763e-08,  1.7121130e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5332959e+00, 1.3078806e+02, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1810378e-08, 1.7121130e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.8889570e+00, 4.1774437e+01, 2.0000000e+01, 2.0000000e+01,
       2.4782756e-01, 1.8178984e-08, 1.7121130e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([-0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.3221245, -1.3221245, -1.3221245, -1.3221245]",1.0,False,0,"[1.1020007, 0.55011815, 0.46513203, 1.3881711]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.71043795,-0.06645158,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004926359886142095, -0.004794533777114807, -0.004910830530764798, -0.004617405170213917]",0.03127234801650047,0.02550816535949707,"[-0.88775754, -0.53451926, -0.53391945, -0.8783216]","[-0.24236889, -0.24296871, 0.1102696, 0.10200322]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.9032528 , -37.586536  ,   7.        ,   7.        ,
         0.24977821,  -0.13016617,   1.7117283 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5536355e+00, -1.2590545e+02,  7.0000000e+00,  7.0000000e+00,
        2.4921010e-01, -4.4756806e-08,  1.7117283e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.5378778e+00, 1.3098552e+02, 7.0000000e+00, 7.0000000e+00,
       2.4977821e-01, 1.3016617e-01, 1.7117283e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([1.8810892e+00, 4.1988869e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.8943632e-08, 1.7117283e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.3224853, -1.3224853, -1.3224853, -1.3224853]",1.0,False,0,"[1.0956291, 0.5501809, 0.46663532, 1.3871228]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.7096318,-0.06726045,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004822157403648553, -0.004797042057194112, -0.004790337792708432, -0.004774375153712818]",0.0313325971364975,0.03938889503479004,"[-0.88279945, -0.5394606, -0.5388776, -0.8775155]","[-0.23742756, -0.23801057, 0.10532826, 0.101194344]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.8977106 , -37.71545   ,   7.        ,   7.        ,
         0.24278358,  -0.40342167,   1.7109544 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5577509e+00, -1.2611400e+02,  7.0000000e+00,  7.0000000e+00,
        2.4106812e-01, -4.5985548e-08,  1.7109544e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.542478  , 131.1818    ,   7.        ,   7.        ,
         0.24278358,   0.40342167,   1.7109544 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8802406e+00, 4.2012150e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.8943632e-08, 1.7109544e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.3228496, -1.3228496, -1.3228496, -1.3228496]",1.0,False,0,"[1.0892651, 0.5503328, 0.4682384, 1.3860657]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.70881903,-0.06807601,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004840740962333556, -0.004838658263169537, -0.004839961191574482, -0.004837373905744458]",0.03132794797420502,0.052781105041503906,"[-0.8778413, -0.54440194, -0.54383576, -0.87670267]","[-0.23248622, -0.23305242, 0.100386925, 0.10037879]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.892178  , -37.845116  ,   7.        ,   7.        ,
         0.23579492,  -0.6951744 ,   1.7101744 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5618869e+00, -1.2632144e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -4.7299668e-08,  1.7101744e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5470961 , 131.3769    ,   7.        ,   7.        ,
         0.23579492,   0.6951744 ,   1.7101744 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([1.8793852e+00, 4.2035641e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.8943632e-08, 1.7101744e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.3232174, -1.3232174, -1.3232174, -1.3232174]",1.0,False,0,"[1.082909, 0.5505735, 0.4699403, 1.3850003]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.7079996,-0.06889824,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004839305680567785, -0.0048388468492130965, -0.004838811201570259, -0.004838635265122293]",0.03132720664143562,0.06589603424072266,"[-0.87288314, -0.5493433, -0.54879385, -0.8758832]","[-0.22754489, -0.22809428, 0.095445596, 0.09955655]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.8866552, -37.97554  ,   7.       ,   7.       ,   0.2288129,
        -1.0071031,   1.7093886,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([ 1.5660433e+00, -1.2652779e+02,  7.0000000e+00,  7.0000000e+00,
        2.2475587e-01, -4.8708639e-08,  1.7093886e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5517321, 131.57086  ,   7.       ,   7.       ,   0.2288129,
         1.0071031,   1.7093886,   0.       ,   0.       ,   0.       ,
         0.       ,   0.       ,   0.       ,   0.       ,   0.       ],
      dtype=float32), array([1.8785232e+00, 4.2059349e+01, 2.0000000e+01, 2.0000000e+01,
       2.3782755e-01, 1.8943632e-08, 1.7093886e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-1.3251756, -1.3251756, -1.3251756, -1.3251756]",1.0,False,0,"[1.0765609, 0.5509032, 0.47173995, 0.88138473]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.7077501,-0.06914985,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004839076837154566, -0.004839048088363773, -0.004839058437918653, -0.004839040038717601]",0.031327176839113235,0.08012938499450684,"[-0.867925, -0.5542846, -0.553752, -0.8757581]","[-0.22260354, -0.22313613, 0.09050426, 0.09943244]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.8811423 , -38.10673   ,   7.        ,   7.        ,
         0.22181985,  -1.1303998 ,   1.7091495 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5702199e+00, -1.2673303e+02,  7.0000000e+00,  7.0000000e+00,
        2.1740152e-01,  2.3377126e-04,  1.7091495e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5563856 , 131.76364   ,   7.        ,   7.        ,
         0.22182162,   1.1303908 ,   1.7091495 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8783916e+00,  4.2062927e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6084868e-04,  1.7091495e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.070221, 0.5513215, 0.47363624, 0.8836052]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.70774907,-0.06915086,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004839067637532279, -0.004839030839130176, -0.004839021639551411, -0.004839003240420081]",0.03132708743214607,0.09268355369567871,"[-0.86296684, -0.5592259, -0.55871016, -0.87570757]","[-0.21766222, -0.21817799, 0.08556292, 0.09938192]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.8756392 , -38.238693  ,   7.        ,   7.        ,
         0.21482126,  -1.1676084 ,   1.7091485 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.57441640e+00, -1.26937195e+02,  7.00000000e+00,  7.00000000e+00,
        2.10400105e-01,  2.44257273e-04,  1.70914853e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([  1.5610569 , 131.95528   ,   7.        ,   7.        ,
         0.21482307,   1.1675986 ,   1.7091485 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8783386e+00,  4.2064384e+01,  1.0000000e-01,  1.0000000e-01,
        2.3793562e-01, -4.9524941e-04,  1.7091485e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0638893, 0.55141914, 0.475628, 0.88590986]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.7077712,-0.06912844,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004839040038717601, -0.004839040038717601, -0.004839012439981416, -0.004839058437918653]",0.031327057629823685,0.10553288459777832,"[-0.8580087, -0.56023866, -0.5636683, -0.8757297]","[-0.21272089, -0.2171633, 0.080621585, 0.09940434]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.8701462 , -38.37143   ,   7.        ,   7.        ,
         0.20782228,  -1.198251  ,   1.7091697 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5752792e+00, -1.2697885e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5966894e-05,  1.7091697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5657454 , 132.14578   ,   7.        ,   7.        ,
         0.20782374,   1.1982425 ,   1.7091697 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8783618e+00,  4.2063736e+01,  2.0000000e-01,  2.0000000e-01,
        2.3793559e-01, -4.9876759e-04,  1.7091697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0575659, 0.55141914, 0.477714, 0.88819367]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.7077712,-0.06912844,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004839030839130176, -0.004839049238313797, -0.004839040038717601, -0.004839067637532279]",0.03132708743214607,0.11810708045959473,"[-0.85305053, -0.56023866, -0.56862646, -0.8757296]","[-0.20777954, -0.2171633, 0.07568025, 0.09940438]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.8646631 , -38.504948  ,   7.        ,   7.        ,
         0.20082386,  -1.2400147 ,   1.7091697 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5752792e+00, -1.2697885e+02,  7.0000000e+00,  7.0000000e+00,
        2.0899799e-01, -8.5966771e-05,  1.7091697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.570451  , 132.33513   ,   7.        ,   7.        ,
         0.20082533,   1.2400056 ,   1.7091697 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8783617e+00,  4.2063736e+01,  3.0000001e-01,  3.0000001e-01,
        2.3793559e-01, -5.1222445e-04,  1.7091697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[1.0512512, 0.60085547, 0.4798931, 0.8904811]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0.0]",-0.7077712,-0.06912844,44.90271,0,"[0.06093385, -0.41583258, 0.05209699, 0.79087657]","[-0.004839040038717601, -0.004839058437918653, -0.004839049238313797, -0.004839040038717601]",0.03132708743214607,0.13357114791870117,"[-0.8480924, -0.56023866, -0.5735846, -0.8757296]","[-0.20283821, -0.2171633, 0.07073892, 0.09940438]","[44.90271, 134.90271, -135.09729, -45.09729]","[0, 0, 0, 0]","[array([  1.8591903 , -38.639256  ,   7.        ,   7.        ,
         0.19382556,  -1.2847942 ,   1.7091697 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.5752792e+00, -1.2697885e+02,  0.0000000e+00,  0.0000000e+00,
        2.0899799e-01, -8.5966771e-05,  1.7091697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([  1.5751739 , 132.52335   ,   7.        ,   7.        ,
         0.19382703,   1.2847844 ,   1.7091697 ,   0.        ,
         0.        ,   0.        ,   0.        ,   0.        ,
         0.        ,   0.        ,   0.        ], dtype=float32), array([ 1.8783617e+00,  4.2063736e+01,  4.0000001e-01,  4.0000001e-01,
        2.3793559e-01, -5.1234785e-04,  1.7091697e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0.1, 0. ])]"
