reward,epsilon,termination,loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,cyl_angle,gate_stats,obstacle_stats,intention_reward,intention_heading,run_time,robots_x_pos,robots_y_pos,robot_angle,robot_failures,env_observations,agent_actions
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.73335445, 0.47867805, 1.1252277, 1.60983]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0.0]",-0.48402035,-0.6749634,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[0.0, 0.0, 0.0, 0.0]",0.031262047588825226,0.015021800994873047,"[-0.22927924, -0.45174527, -0.7387615, -0.51517045]","[-0.7072385, -0.42022228, -0.64268833, -0.9208255]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0, 0, 0]","[array([ 1.4182079e+00, -1.4286623e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01,  9.1809333e-08,  1.6303042e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.5113409e+00,  1.1336438e+02,  7.0000000e+00,  7.0000000e+00,
        2.5677755e-01, -9.1809319e-08,  1.6303042e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([1.8537366e+00, 2.7506296e+01, 7.0000000e+00, 7.0000000e+00,
       2.5677755e-01, 9.1808801e-08, 1.6303042e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.7730373e+00, -5.1490631e+01,  2.0000000e+01,  2.0000000e+01,
        2.4782756e-01,  9.6661182e-08,  1.6303042e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.4751103, -1.4751103, -1.4751103, -1.4751103]",1.0,False,0,"[0.732765, 0.4826593, 1.1199123, 1.5995883]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0.0]",-0.48394904,-0.67440045,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.004818983853771441, -0.00484334640301709, -0.0048507800628778686, -0.004865720943896146]",0.03127100318670273,0.029423952102661133,"[-0.23622373, -0.45262513, -0.731817, -0.5138422]","[-0.7063586, -0.42716676, -0.64356816, -0.91034186]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0, 0, 0]","[array([ 1.4237947e+00, -1.4303627e+02,  7.0000000e+00,  7.0000000e+00,
        2.4977821e-01, -1.3016598e-01,  1.6300063e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.51413047e+00,  1.13607544e+02,  7.00000000e+00,  7.00000000e+00,
        2.49210104e-01, -9.41868805e-08,  1.63000631e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.8475308 , 27.606556  ,  7.        ,  7.        ,  0.24977821,
        0.13016617,  1.6300063 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7664769e+00, -5.1758839e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072683e-07,  1.6300063e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.4756181, -1.4756181, -1.4756181, -1.4756181]",1.0,False,0,"[0.7322421, 0.4867087, 1.1146156, 1.5984817]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0.0]",-0.48380548,-0.67326754,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.004821743003993184, -0.004797627722042397, -0.004790143859290885, -0.004775418663423792]",0.031326163560152054,0.04394102096557617,"[-0.2431682, -0.45350498, -0.72487247, -0.5136987]","[-0.7054788, -0.43411127, -0.64444804, -0.9092089]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0, 0, 0]","[array([   1.4293941 , -143.205     ,    7.        ,    7.        ,
          0.24278358,   -0.40342146,    1.6294072 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.51694739e+00,  1.13849815e+02,  7.00000000e+00,  7.00000000e+00,
        2.41068125e-01, -9.65142917e-08,  1.62940717e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.8413306 , 27.70749   ,  7.        ,  7.        ,  0.24278358,
        0.40342167,  1.6294072 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.76577020e+00, -5.17879448e+01,  2.00000000e+01,  2.00000000e+01,
        2.37827554e-01,  1.00726965e-07,  1.62940717e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.4761307, -1.4761307, -1.4761307, -1.4761307]",1.0,False,0,"[0.7317857, 0.4908245, 1.1093377, 1.5973661]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0.0]",-0.48366076,-0.6721252,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.0048387548555630655, -0.004839021639551411, -0.0048391584841851465, -0.00483929648072845]",0.03132791817188263,0.0591435432434082,"[-0.25011268, -0.45438483, -0.717928, -0.513554]","[-0.70459896, -0.44105574, -0.64532787, -0.90806663]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0, 0, 0]","[array([   1.4350057 , -143.37239   ,    7.        ,    7.        ,
          0.23579492,   -0.6951742 ,    1.6288037 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([ 1.5197912e+00,  1.1409118e+02,  7.0000000e+00,  7.0000000e+00,
        2.3291671e-01, -9.9001042e-08,  1.6288037e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), array([ 1.8351362 , 27.809107  ,  7.        ,  7.        ,  0.23579492,
        0.6951744 ,  1.6288037 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7650583e+00, -5.1817310e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072698e-07,  1.6288037e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.4766482, -1.4766482, -1.4766482, -1.4766482]",1.0,False,0,"[0.7313961, 0.49500507, 1.104079, 1.5962414]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0.0]",-0.48351485,-0.6709736,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.00483929648072845, -0.004838837649808858, -0.004838811201570259, -0.004838616866723822]",0.03132714703679085,0.07469654083251953,"[-0.25705716, -0.45526466, -0.7109835, -0.51340806]","[-0.7037191, -0.44800022, -0.64620775, -0.906915]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0, 0, 0]","[array([   1.4406295, -143.5385   ,    7.       ,    7.       ,
          0.2288129,   -1.0071028,    1.6281959,    0.       ,
          0.       ,    0.       ,    0.       ,    0.       ,
          0.       ,    0.       ,    0.       ], dtype=float32), array([ 1.52266192e+00,  1.14331635e+02,  7.00000000e+00,  7.00000000e+00,
        2.24755868e-01, -1.01664895e-07,  1.62819588e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00,  0.00000000e+00,
        0.00000000e+00,  0.00000000e+00,  0.00000000e+00], dtype=float32), array([ 1.8289475, 27.911413 ,  7.       ,  7.       ,  0.2288129,
        1.0071031,  1.6281959,  0.       ,  0.       ,  0.       ,
        0.       ,  0.       ,  0.       ,  0.       ,  0.       ],
      dtype=float32), array([ 1.7643409e+00, -5.1846943e+01,  2.0000000e+01,  2.0000000e+01,
        2.3782755e-01,  1.0072698e-07,  1.6281959e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-1.4746739, -1.4746739, -1.4746739, -1.4746739]",1.0,False,0,"[0.73107326, 0.4992488, 1.0988396, 1.0419902]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0.0]",-0.48346943,-0.67062217,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.004839058437918653, -0.004839058437918653, -0.004839040038717601, -0.004839067637532279]",0.03132714703679085,0.08794784545898438,"[-0.26400167, -0.4561445, -0.70403904, -0.5133869]","[-0.70283926, -0.4549447, -0.6470876, -0.90674]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0, 0, 0]","[array([   1.4462652 , -143.7033    ,    7.        ,    7.        ,
          0.22181985,   -1.1303996 ,    1.6280097 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5255594e+00, 1.1457119e+02, 7.0000000e+00, 7.0000000e+00,
       2.1740152e-01, 2.3371671e-04, 1.6280097e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8227648 , 28.014412  ,  7.        ,  7.        ,  0.22182162,
        1.1303908 ,  1.6280097 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7642329e+00, -5.1851463e+01,  0.0000000e+00,  0.0000000e+00,
        2.3800565e-01, -4.6076698e-04,  1.6280097e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([-0.1, -0.1,  0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7308173, 0.5035541, 1.0936201, 1.043295]","[172.77924, -97.220764, -7.2207627, 82.82816]","[0, 0.0]",-0.48346943,-0.67062217,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.004839058437918653, -0.004839040038717601, -0.004839058437918653, -0.0048390296891822615]",0.0313270278275013,0.10153412818908691,"[-0.27094615, -0.45702437, -0.69709456, -0.51338124]","[-0.7019594, -0.4618892, -0.6479674, -0.90669537]","[172.77924, -97.220764, -7.2207627, 82.82816]","[0, 0, 0, 0]","[array([   1.4519129 , -143.86682   ,    7.        ,    7.        ,
          0.21482125,   -1.1672316 ,    1.6280097 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5284834e+00, 1.1480982e+02, 7.0000000e+00, 7.0000000e+00,
       2.1040152e-01, 2.4149232e-04, 1.6280097e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8165879 , 28.118113  ,  7.        ,  7.        ,  0.21482302,
        1.1672221 ,  1.6280097 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7642050e+00, -5.1901539e+01,  0.0000000e+00,  1.0000000e-01,
        2.3796067e-01, -4.9385104e-02,  1.6280097e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7306284, 0.50445026, 1.0884205, 1.0446483]","[172.77924, -97.220764, -7.2207627, 82.833595]","[0, 0.0]",-0.4834803,-0.6706579,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.004839021639551411, -0.004839040038717601, -0.004839021639551411, -0.004839040038717601]",0.031327057629823685,0.11516737937927246,"[-0.27789062, -0.4572109, -0.6901501, -0.5133604]","[-0.70107955, -0.46331447, -0.6488473, -0.9067148]","[172.77924, -97.220764, -7.2207627, 82.833595]","[0, 0, 0, 0]","[array([   1.4575723 , -144.02907   ,    7.        ,    7.        ,
          0.20782828,   -1.1963766 ,    1.6280344 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5290926e+00, 1.1485862e+02, 7.0000000e+00, 7.0000000e+00,
       2.0900086e-01, 1.3462237e-04, 1.6280344e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.810417  , 28.222519  ,  7.        ,  7.        ,  0.20781747,
        1.196439  ,  1.6280344 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7641971e+00, -5.1906082e+01,  1.0000000e-01,  1.0000000e-01,
        2.3794053e-01, -4.7726646e-02,  1.6280344e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.7305065, 0.50445026, 1.0832411, 1.0460179]","[172.77924, -97.220764, -7.2207627, 82.784676]","[0, 0.0]",-0.4834803,-0.6706579,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.004839030839130176, -0.004839049238313797, -0.004839058437918653, -0.004839058437918653]",0.03132708743214607,0.1322498321533203,"[-0.2848351, -0.4572109, -0.6832056, -0.5134067]","[-0.70019966, -0.46331447, -0.6497271, -0.90671295]","[172.77924, -97.220764, -7.2207627, 82.784676]","[0, 0, 0, 0]","[array([   1.4632432 , -144.19008   ,    7.        ,    7.        ,
          0.20082986,   -1.2380737 ,    1.6280344 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5290926e+00, 1.1485862e+02, 7.0000000e+00, 7.0000000e+00,
       2.0900086e-01, 1.3455207e-04, 1.6280344e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.8042523 , 28.32764   ,  7.        ,  7.        ,  0.20081905,
        1.2381406 ,  1.6280344 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7642359e+00, -5.1857983e+01,  2.0000000e-01,  1.0000000e-01,
        2.3794456e-01, -9.9297510e-03,  1.6280344e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0.1, 0. , 0. ])]"
"[-2.0, -2.0, -2.0, -2.0]",1.0,False,0,"[0.73045164, 0.650924, 1.0780824, 1.0473748]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0.0]",-0.4834803,-0.6706579,172.77924,0,"[0.05276558, -0.99474746, 0.07180089, 0.90845054]","[-0.004839040038717601, -0.004839012439981416, -0.004839040038717601, -0.0048390860367856225]",0.03132711723446846,0.14864706993103027,"[-0.2917796, -0.4572109, -0.6762611, -0.51343745]","[-0.69931984, -0.46331447, -0.650607, -0.906706]","[172.77924, -97.220764, -7.2207627, 82.779236]","[0, 0, 0, 0]","[array([   1.4689257 , -144.34982   ,    7.        ,    7.        ,
          0.19383155,   -1.2827817 ,    1.6280344 ,    0.        ,
          0.        ,    0.        ,    0.        ,    0.        ,
          0.        ,    0.        ,    0.        ], dtype=float32), array([1.5290926e+00, 1.1485862e+02, 0.0000000e+00, 0.0000000e+00,
       2.0900086e-01, 1.3455529e-04, 1.6280344e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00, 0.0000000e+00,
       0.0000000e+00, 0.0000000e+00, 0.0000000e+00], dtype=float32), array([ 1.7980937 , 28.433481  ,  7.        ,  7.        ,  0.19382073,
        1.2828536 ,  1.6280344 ,  0.        ,  0.        ,  0.        ,
        0.        ,  0.        ,  0.        ,  0.        ,  0.        ],
      dtype=float32), array([ 1.7642586e+00, -5.1853256e+01,  2.0000000e-01,  2.0000000e-01,
        2.3794146e-01, -1.2046791e-02,  1.6280344e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32)]","[array([ 0.1, -0.1,  0. ]), array([ 0. , -0.1,  0. ]), array([0.1, 0. , 0. ]), array([0. , 0.1, 0. ])]"
